183_1,234.45799900003476,280.95799899997655
183_2,234.3630000000121,280.92399999999907
183_3,234.27499900001567,280.8670000000275
183_4,234.2280000000028,280.7980010000174
183_5,234.2050010000239,280.7490000000107
183_6,234.19500000000698,280.6730000000098
183_7,234.20699999999488,280.59399899997516
183_8,234.23000000003958,280.5359990000143
183_9,234.31400100002065,280.3769999999786
183_10,234.72200100001646,279.6010000000242
183_11,234.9310000000405,279.2150000000256
183_12,235.04999900003895,279.1219999999739
183_13,235.14600000000792,279.09799999999814
183_14,235.30999899999006,279.0910000000149
183_15,235.40600000001723,279.0819999999949
183_16,235.5109999999986,279.070000000007
183_17,235.57600000000093,279.0370000000112
183_18,235.81700000003912,278.5669999999809
183_19,236.1810000000405,277.9389990000054
183_20,236.64199900004314,277.1030010000104
183_21,239.63000000000466,271.995998999977
183_22,243.62300000002142,265.16600099997595
183_23,244.48700100003043,263.7050000000163
183_24,244.6270000000368,263.57400000002235
183_25,244.84400000004098,263.4859999999753
183_26,245.16300000000047,263.50400000001537
183_27,245.4189999999944,263.5779999999795
183_28,249.88000000000466,265.36800000001676
183_29,255.45000000001164,267.5439989999868
183_30,261.7160000000149,270.0109999999986
183_31,267.5480000000098,272.3080000000191
183_32,270.9990000000107,273.75699999998324
183_33,271.3180000000284,273.8310000000056
183_34,271.57500000001164,273.85799899999984
183_35,271.98500000004424,273.85799899999984
183_36,272.29000000003725,273.8310000000056
183_37,272.57500000001164,273.7870000000112
183_38,272.75500000000466,273.69799900002545
183_39,279.6720000000205,268.52599900000496
183_40,285.594000000041,264.15200000000186
183_41,288.2839990000357,262.1460000000079
183_42,288.5260000000126,261.8549999999814
183_43,288.6730000000098,261.58700100000715
183_44,288.7710000000079,261.3499999999767
183_45,288.86000000004424,261.1130000000121
183_46,288.9340000000084,260.70000000001164
183_47,288.9580000000424,260.32600000000093
183_48,288.7269990000059,256.1610000000219
183_49,287.67800000001444,252.88900000002468
183_50,287.4880000000121,252.20699999999488
183_51,287.32500100001926,251.23100000002887
183_52,287.1349990000017,250.45899999997346
183_53,287.0999990000273,247.05099999997765
183_54,287.4800000000396,244.81400000001304
183_55,287.75900000002,243.74300100002438
183_56,288.1270000000368,242.52500000002328
183_57,288.9560000000056,240.41399999998976
183_58,289.69100099999923,238.96000000002095
183_59,290.7140000000363,237.42599999997765
183_60,291.3570010000258,236.5449999999837
183_61,291.6119990000152,236.2270000000135
183_62,291.78900000004796,235.99300000001676
183_63,293.03000000002794,234.96000000002095
183_64,293.5580000000191,234.3969999999972
183_65,293.89100000000326,233.79900100000668
183_66,294.23100000002887,233.28800000000047
183_67,294.4679999999935,232.69699999998556
183_68,294.73100000002887,232.1040009999997
183_69,294.78000000002794,231.90299999999115
183_70,294.7919990000082,231.86900000000605
183_71,294.9580000000424,231.65300099999877
183_72,295.1570000000065,231.46999999997206
183_73,295.3070000000298,231.30400100001134
183_74,295.47299999999814,231.12099999998463
183_75,295.60599900002126,231.03800000000047
183_76,295.8060000000405,230.9220000000205
183_77,296.269999000011,230.74800000002142
183_78,300.64200100000016,229.2399999999907
183_79,300.75800000003073,229.1919999999809
183_80,301.2730009999941,228.94099999999162
183_81,301.4560010000132,228.79200000001583
183_82,301.6719990000129,228.6259999999893
183_83,301.8550000000396,228.45899900002405
183_84,301.93800100003136,228.17700000002515
183_85,301.97099900001194,227.92799900000682
183_86,301.80100000003586,225.96999999997206
183_87,302.1370000000461,226.38099999999395
183_88,301.11699900001986,224.9110000000219
183_89,302.7700000000186,226.95000000001164
183_90,300.8630010000197,224.2139999999781
183_91,303.5200000000186,227.45000000001164
183_92,300.5450000000419,223.04699900001287
183_93,304.29100000002654,227.8059999999823
183_94,300.2829999999958,221.94599999999627
183_95,305.00299900001846,228.0800000000163
183_96,300.07300000003306,220.78800000000047
183_97,305.5370000000112,228.25799999997253
183_98,299.91600000002654,219.64300099998945
183_99,305.9870000000228,228.35800100001507
183_100,299.7620000000461,218.15500000002794
183_101,306.4010000000126,228.49600099999225
183_102,299.6590000000433,216.71299999998882
183_103,307.95100000000093,228.94599999999627
183_104,299.6070010000258,215.204000000027
183_105,309.4340000000084,229.44000000000233
183_106,299.6590000000433,213.40000000002328
183_107,303.47200000000885,214.34600000001956
183_108,310.95000000001164,229.92900100001134
183_109,299.7609999999986,211.56500000000233
183_110,303.9430000000284,214.24599999998463
183_111,312.8780000000261,230.70000100001926
183_112,300.1209990000352,209.8190000000177
183_113,304.0680000000284,214.13799999997718
183_114,313.74600000004284,231.11200000002282
183_115,300.3220000000438,207.26299999997718
183_116,304.2170000000042,213.89899999997579
183_117,314.54100000002654,231.579000000027
183_118,300.57400000002235,204.6930000000284
183_119,304.42600000003586,213.57099999999627
183_120,315.60700000001816,232.22499999997672
183_121,300.6810010000481,203.795999999973
183_122,304.6350010000169,213.18400000000838
183_123,315.8100010000053,232.36999999999534
183_124,316.66600000002654,230.74200000002747
183_125,301.38000100001227,200.8859999999986
183_126,304.75400000001537,212.795999999973
183_127,316.34700000000885,232.7280000000028
183_128,316.8539999999921,230.9089999999851
183_129,317.33400000003166,230.1350000000093
183_130,301.9309990000329,197.29100000002654
183_131,304.7840009999927,212.6469999999972
183_132,317.36100100004114,233.35399999999208
183_133,317.5100010000169,230.31300000002375
183_134,318.4210000000312,228.95799999998417
183_135,303.1549990000203,189.99999899999239
183_136,304.99300000001676,212.1699999999837
183_137,318.5830009999918,229.14999900001567
183_138,319.6460000000079,228.16200000001118
183_139,304.0680000000284,188.80300000001444
183_140,305.14199999999255,211.9319990000222
183_141,319.7760000000126,228.375
183_142,320.6460000000079,227.58599900000263
183_143,304.36999999999534,188.34799999999814
183_144,305.3209999999963,211.8420000000042
183_145,320.7599990000017,227.80900000000838
183_146,321.2930000000051,227.29300000000512
183_147,305.7140000000363,186.7839999999851
183_148,305.47000000003027,211.81199999997625
183_149,321.43000100000063,227.50500000000466
183_150,321.48200000001816,227.12799900001846
183_151,306.58699999999953,185.74099999997998
183_152,305.7080009999918,211.81199999997625
183_153,321.6680000000051,227.2970000000205
183_154,321.76700100000016,226.72899999999208
183_155,306.9680010000011,185.25199999997858
183_156,306.0359990000143,211.81199999997625
183_157,321.9660000000149,226.87900000001537
183_158,325.820000000007,221.63400000002002
183_159,307.5100000000093,184.83799999998882
183_160,306.24499999999534,211.9319990000222
183_161,326.0219999999972,221.78200100001413
183_162,325.96100000001024,221.4220000000205
183_163,307.95100000000093,184.53699900000356
183_164,306.57300000003306,212.1699999999837
183_165,326.14100000000326,221.6030000000028
183_166,326.0109999999986,221.3169999999809
183_167,308.4120010000188,184.3039989999961
183_168,306.9010000000126,212.37900000001537
183_169,326.320000000007,221.54300000000512
183_170,326.01700100000016,221.2619999999879
183_171,308.75500000000466,184.1359999999986
183_172,307.19900000002235,212.61700000002747
183_173,326.52900000003865,221.51299999997718
183_174,326.0109999999986,221.20100000000093
183_175,312.87900000001537,182.5559999999823
183_176,307.52700000000186,212.73700000002282
183_177,326.76800000004005,221.51299999997718
183_178,325.99300000001676,221.1469999999972
183_179,318.0979989999905,180.98399999999674
183_180,308.15400100004626,213.18400000000838
183_181,326.86599900003057,221.52500000002328
183_182,325.95100000000093,221.0920000000042
183_183,319.16500000003725,180.65100000001257
183_184,309.330998999998,213.6919999999809
183_185,326.9340000000084,221.5349999999744
183_186,325.88400000002,221.02000000001863
183_187,320.329000000027,180.1809999999823
183_188,310.25499899999704,214.02000100002624
183_189,326.9860000000335,221.5559989999747
183_190,325.6900000000023,220.83199999999488
183_191,320.61000000004424,180.05099999997765
183_192,311.26900000002934,214.22899999999208
183_193,327.01800100004766,221.58199999999488
183_194,325.57500100001926,220.72299999999814
183_195,320.73300000000745,179.9539990000194
183_196,312.40299900004175,214.58600000001024
183_197,327.070000000007,221.6350000000093
183_198,324.97400000004563,220.25599999999395
183_199,320.9750000000349,179.6130000000121
183_200,312.9990010000183,214.91399999998976
183_201,328.2730009999941,222.71799999999348
183_202,324.0130000000354,219.64500000001863
183_203,321.6620000000112,178.3400000000256
183_204,313.3269990000408,215.39100000000326
183_205,329.54899999999907,224.06300000002375
183_206,322.9980000000214,219.05900000000838
183_207,321.71199999999953,178.24500100000296
183_208,313.5360000000219,215.77899999998044
183_209,330.5330010000034,225.1359999999986
183_210,321.0610009999946,218.16499999997905
183_211,321.76700100000016,178.1809999999823
183_212,313.594000000041,215.93699999997625
183_213,331.4010000000126,226.31099999998696
183_214,320.0240010000416,217.69099999999162
183_215,321.8539999999921,178.08199999999488
183_216,313.594000000041,216.3080000000191
183_217,331.5020000000368,226.46899999998277
183_218,318.95100100000855,217.49499999999534
183_219,322.11800000001676,177.8190000000177
183_220,313.1779990000068,217.29899999999907
183_221,331.5639990000054,226.58199999999488
183_222,318.85899999999674,217.48700000002282
183_223,322.72600100003183,177.15200000000186
183_224,324.6270000000368,179.8190000000177
183_225,312.5580000000191,218.0
183_226,331.58600000001024,226.6720000000205
183_227,318.6899989999947,217.5100000000093
183_228,327.2510000000475,172.37699999997858
183_229,326.9769990000059,181.6699999999837
183_230,331.58600000001024,226.78999999997905
183_231,318.544001000002,217.59999999997672
183_232,327.33500000002095,172.2619999999879
183_233,328.3730000000214,182.7860000000219
183_234,331.58600000001024,226.87400100001832
183_235,318.4420000000391,217.65600000001723
183_236,327.38199900003383,172.16700000001583
183_237,329.93699900002684,184.0690000000177
183_238,331.55300000001444,226.9529999999795
183_239,318.3630010000197,217.72399999998743
183_240,327.455998999998,171.92299900000216
183_241,330.88300000003073,184.83600000001024
183_242,331.50800000003073,227.04300000000512
183_243,318.2839990000357,217.80300100002205
183_244,327.5350010000402,171.5449989999761
183_245,332.5800000000163,186.3759999999893
183_246,331.2260000000242,227.31300000002375
183_247,318.1830000000191,217.86999999999534
183_248,327.55000000004657,171.50300000002608
183_249,334.40500000002794,187.91300000000047
183_250,330.65500000002794,227.79999999998836
183_251,318.0810000000056,217.99400000000605
183_252,327.60800100001507,171.39000000001397
183_253,334.8080000000191,188.34700000000885
183_254,328.5580000000191,228.0
183_255,317.91700100002345,218.28100000001723
183_256,327.6620000000112,171.30999999999767
183_257,334.92699900001753,188.5
183_258,317.7730000000447,218.67700000002515
183_259,327.99700000003213,170.9780010000104
183_260,335.8080000000191,189.99999899999239
183_261,317.5580000000191,220.0
183_262,327.71000000002095,170.69699999998556
183_263,328.5450000000419,171.49399899999844
183_264,336.05200000002515,190.2280000000028
183_265,327.1480000000447,170.11899899999844
183_266,329.2970000000205,172.13799999997718
183_267,336.2290009999997,190.38199999998324
183_268,335.8880000000354,190.56199999997625
183_269,326.8950000000186,169.76600000000326
183_270,330.3269999999902,173.0889999999781
183_271,336.83699999999953,190.9330000000191
183_272,335.7260000000242,191.2390000000014
183_273,326.6930000000284,169.2619999999879
183_274,331.4200009999913,174.07000000000698
183_275,343.7400009999983,197.18900000001304
183_276,335.0210000000079,192.61999999999534
183_277,326.5920000000042,168.85800000000745
183_278,332.76699999999255,175.27399999997579
183_279,347.899000000034,200.96199999999953
183_280,344.1510000000126,196.80400000000373
183_281,334.6959999999963,193.32399900001474
183_282,326.3400000000256,168.4550000000163
183_283,333.82099900004687,176.1689999999944
183_284,352.719000000041,205.33199999999488
183_285,344.2499989999924,196.64000000001397
183_286,333.6130000000121,194.51500000001397
183_287,325.93600000004517,168.15200000000186
183_288,336.3269999999902,178.2490000000107
183_289,359.00800000003073,211.0339999999851
183_290,344.2710000000079,196.4199999999837
183_291,331.1510000000126,197.23200000001816
183_292,325.38099999999395,167.59700000000885
183_293,337.45000100001926,179.2729999999865
183_294,359.6140000000014,211.5800000000163
183_295,344.2280000000028,196.26699999999255
183_296,329.04899899999145,199.5690000000177
183_297,323.76500000001397,166.13400000002002
183_298,338.5120000000461,180.25500000000466
183_299,364.12900000001537,215.6819999999716
183_300,355.318001000036,216.4899999999907
