182_1,234.80499999999302,280.69900000002235
182_2,234.57300100004068,280.5910000000149
182_3,234.52600000001257,280.55300000001444
182_4,234.49300000001676,280.5119999999879
182_5,234.4660000000149,280.4569999999949
182_6,234.454000000027,280.3879999999772
182_7,234.46100100001786,280.3190000000177
182_8,234.48200000001816,280.2609999999986
182_9,234.5350010000402,280.1599999999744
182_10,234.57300100004068,280.0889999999781
182_11,234.9899999999907,279.32500000001164
182_12,235.0889990000287,279.25500000000466
182_13,235.30200000002515,279.2150000000256
182_14,235.58800000004703,279.2129999999888
182_15,235.72300100000575,279.16499999997905
182_16,236.40000000002328,277.9639999999781
182_17,236.89500000001863,277.0819999999949
182_18,243.05300000001444,266.6010000000242
182_19,244.6030000000028,263.9110000000219
182_20,244.73600000003353,263.8269989999826
182_21,244.91800000000512,263.78999999997905
182_22,245.15099900000496,263.7700000000186
182_23,245.30100100004347,263.7949999999837
182_24,245.41700000001583,263.83500000002095
182_25,255.53700000001118,267.80099999997765
182_26,264.97100000001956,271.59799999999814
182_27,269.66400000004796,273.48100000002887
182_28,269.4750000000349,273.9000000000233
182_29,270.7980000000098,273.929999999993
182_30,269.3170000000391,274.44800099998247
182_31,271.3740000000107,274.09499999997206
182_32,269.3850010000169,275.77799999999115
182_33,271.9220000000205,274.1329999999725
182_34,269.5120000000461,276.3740000000107
182_35,272.1909990000422,274.1030000000028
182_36,269.6019990000059,276.82400000002235
182_37,272.598999000038,273.95999900001334
182_38,269.74400000000605,277.30300000001444
182_39,272.8870000000461,273.8099999999977
182_40,270.554999999993,278.6610000000219
182_41,273.25500000000466,273.5999999999767
182_42,270.8969990000478,278.93800000002375
182_43,273.63099900004454,273.3520000000135
182_44,271.2930000000051,279.0370000000112
182_45,274.429999999993,272.78800000000047
182_46,273.64199999999255,279.7420000000275
182_47,284.05300000001444,265.57300099998247
182_48,274.17949999999837,279.9470009999932
182_49,288.2530000000261,262.52700000000186
182_50,274.29000000003725,279.9899999999907
182_51,288.4679990000441,262.39199999999255
182_52,277.9409999999916,281.815998999984
182_53,288.8269999999902,262.25699999998324
182_54,278.1130010000197,281.92700000002515
