104_1,68.3859999999986,110.89500099996803
104_2,67.52100000000792,111.18799999996554
104_3,67.31599999999162,111.25799999997253
104_4,67.2709990000003,111.27799899998354
104_5,67.23000099998899,111.30600099998992
104_6,67.19599999999627,111.34399999998277
104_7,67.17999999999302,111.36999999999534
104_8,67.16100000002189,111.41700000001583
104_9,67.15200000000186,111.4649999999674
104_10,67.15499999996973,111.51799999998184
104_11,67.29921118750417,111.9847578124909
104_12,65.33199899998726,112.71300099999644
104_13,65.28499999997439,112.73100099997828
104_14,65.24100099998759,112.75699999998324
104_15,65.20299999997951,112.78999999997905
104_16,65.17099999997299,112.8300000000163
104_17,65.14699899998959,112.87400000001071
104_18,65.13099899998633,112.92300099995919
104_19,65.12400000001071,112.97299999999814
104_20,65.12699999997858,113.02399999997579
104_21,65.13799899996957,113.07299999997485
104_22,66.31399900000542,116.72099999996135
104_23,66.9309999999823,118.91099999996368
104_24,67.2479990000138,120.02600099996198
104_25,67.35800100001507,120.34899999998743
104_26,68.59899999998743,123.83499999996275
104_27,70.6469999999972,129.79200000001583
104_28,71.10599999997066,131.10499999998137
104_29,71.22899999999208,131.51299999997718
104_30,71.66200000001118,132.9529999999795
104_31,72.07299999997485,134.30199999996694
104_32,72.4230010000174,135.44800099998247
104_33,72.76600000000326,136.44700099999318
104_34,74.16299899999285,140.47999999998137
104_35,74.22299999999814,140.65100000001257
104_36,74.27399999997579,140.850999999966
104_37,74.28399899997748,140.99300000001676
104_38,74.28100000001723,141.10699900001055
104_39,74.24499999999534,141.3200010000146
104_40,74.21099900000263,141.4309999999823
104_41,73.76199999998789,142.66700000001583
104_42,73.57299999997485,142.98199999995995
104_43,73.46799999999348,143.08799999998882
104_44,73.35899899998913,143.19799999997485
104_45,73.25699999998324,143.2369999999646
104_46,68.16700000001583,143.95099899999332
104_47,67.68199900002219,144.01899999997113
104_48,67.61999999999534,144.05900000000838
104_49,67.52600000001257,144.17999999999302
104_50,67.42599999997765,144.475999999966
104_51,67.42599999997765,144.77200100000482
104_52,67.49200000002747,145.05799999996088
104_53,68.02399999997579,146.6149999999907
104_54,70.10300100001041,153.10000099998433
104_55,71.07600000000093,156.3759999999893
104_56,71.52800099999877,157.6599999999744
104_57,72.04200000001583,159.18100099998992
104_58,75.45800099999178,169.56500000000233
104_59,77.0,174.4890000000014
104_60,79.5910000000149,181.99400000000605
104_61,79.63400000002002,182.25199999997858
104_62,79.63400000002002,182.55400000000373
104_63,79.61300000001211,182.98399999999674
104_64,79.57000000000698,183.80300000001444
