175_1,321.5079999999725,340.8990009999834
175_2,322.2619999999879,340.649000000034
175_3,322.3819989999756,340.62200099998154
175_4,322.50499999994645,340.6160009999876
175_5,322.6269999999786,340.63400100002764
175_6,322.74299999995856,340.673002000025
175_7,322.850999999966,340.73300100001507
175_8,322.9449999999488,340.8110020000022
175_9,323.0239999999758,340.90600100002484
175_10,323.08399999997346,341.0140000000247
175_11,323.8829999999725,343.05200199998217
175_12,324.2399999999907,344.00500100001227
175_13,324.27999999996973,344.0890009999857
175_14,324.33299999998417,344.16500099998666
175_15,324.3969999999972,344.2310019999859
175_16,324.47200099995825,344.2860019999789
175_17,324.554999999993,344.32700099999784
175_18,324.64399999997113,344.355000999989
175_19,328.19999999995343,345.18700099998387
175_20,328.42399999999907,345.2600010000169
175_21,328.6329999999725,345.3680010000244
175_22,328.8209999999963,345.50900100002764
175_23,328.98299999994924,345.67900100001134
175_24,329.1149999999907,345.8740010000183
175_25,329.2939999999944,346.19100099999923
175_26,329.7519999999786,347.08900199999334
175_27,329.79999999998836,347.2170010000118
175_28,340.7159999999567,374.98399999999674
175_29,340.9789999999921,375.68000100000063
175_30,340.9969999999739,375.7190009999904
175_31,341.0209999999497,375.7530010000337
175_32,341.05199999996694,375.7830010000034
175_33,341.08699999999953,375.80500100000063
175_34,341.1269999999786,375.8210010000039
175_35,341.1679999999469,375.82800199999474
175_36,341.21000099997036,375.82700099999784
175_37,341.25199899997097,375.8190000000177
175_38,344.26499899994815,374.8750010000076
175_39,345.42399999999907,374.40600100002484
175_40,344.814499999964,375.08487600001536
175_41,355.5129999999772,370.3320010000025
175_42,344.86686724998117,375.21265328127106
175_43,351.2579999999725,359.0380010000081
175_44,366.1480009999941,366.22500099998433
175_45,345.1119999999646,375.2750010000309
175_46,350.9679999999935,358.3320010000025
175_47,383.91599999996834,359.5690010000253
175_48,344.7489999999525,375.41800100001274
175_49,350.5649999999441,373.14500200003386
175_50,350.8509989999584,358.169001000002
175_51,379.63349999996717,348.14400099997874
175_52,386.10899999999674,358.7490010000183
175_53,366.35799999994924,366.64500100002624
175_54,350.71099999995204,358.0830009999918
175_55,378.1219999999739,348.7220020000241
175_56,384.00699999998324,346.4450010000146
175_57,385.8029999999562,358.9670010000118
175_58,391.49399999994785,356.61100199999055
175_59,391.7039999999688,357.03100100002484
175_60,350.6119999999646,357.98399999999674
175_61,377.7389999999432,348.8890010000323
175_62,384.30099899997003,346.29000099998666
175_63,385.760998999991,359.0020009999862
175_64,398.9979999999632,353.85100100003183
175_65,399.20799999998417,354.27100100001553
175_66,350.3639999999432,357.93900100002065
175_67,377.5879999999888,348.92499999998836
175_68,384.37099999998463,346.1580010000034
175_69,385.7269999999553,359.044001000002
175_70,412.54999999998836,348.74700000003213
175_71,418.1719999999623,347.03100000001723
175_72,349.86599999998,357.9350010000053
175_73,377.44800099998247,348.91500099998666
175_74,384.37099999998463,345.9710010000272
175_75,385.7009999999427,359.0920000000042
175_76,413.2849999999744,348.4670020000194
175_77,441.1139999999432,338.6480009999941
175_78,346.9319999999716,354.47300100000575
175_79,353.25399999995716,356.6480020000017
175_80,377.34499999997206,348.8730000000214
175_81,384.2619999999879,345.6520020000171
175_82,385.6839999999502,359.14400000002934
175_83,410.74599999998463,341.46100100001786
175_84,418.2939999999944,346.5930010000011
