173_1,321.8719999999739,341.8300010000239
173_2,322.4899999999907,341.5960010000272
173_3,322.5539999999455,341.5800010000239
173_4,322.61899999994785,341.57600000000093
173_5,322.6829999999609,341.5840009999811
173_6,322.74599999998463,341.603002000018
173_7,322.8039999999455,341.63300099998014
173_8,322.85599999997066,341.6720010000281
173_9,322.8999999999651,341.72000000003027
173_10,322.93499899999006,341.7760010000202
173_11,323.1439989999635,342.1840000000084
173_12,323.5559999999823,343.19000200001756
173_13,323.87799999996787,344.0350000000326
173_14,323.9459999999963,344.1950010000146
173_15,324.04100099997595,344.3420000000042
173_16,324.1589999999851,344.4700009999797
173_17,324.2969999999623,344.57600100000855
173_18,324.4509999999427,344.6579999999958
173_19,324.61599999998,344.71200100000715
173_20,328.3879999999772,345.6070010000258
173_21,328.69799999997485,345.79200100002345
173_22,328.85799999994924,345.9650010000332
173_23,329.0019999999786,346.18700099998387
173_24,329.11599999998,346.44800099998247
173_25,329.1789999999455,346.9930010000244
173_26,329.2699989999528,347.25800000003073
173_27,340.2239999999874,375.175000999996
173_28,340.4793201484008,375.89214112500576
173_29,337.9079999999958,376.77900099998806
173_30,337.3299999999581,377.0280020000064
173_31,337.3299999999581,377.0280020000064
173_32,324.7019999999902,382.15600100002484
173_33,324.7019999999902,382.15600100002484
173_34,318.9309999999823,384.43700099998387
173_35,318.9309999999823,384.43700099998387
173_36,296.3999999999651,393.41600100003416
173_37,296.3999999999651,393.41600100003416
173_38,292.85699999995995,394.7970010000281
173_39,292.85699999995995,394.7970010000281
173_40,291.28999999997905,384.38300099998014
173_41,280.5522152767125,399.59455414271133
173_42,290.5299989999621,383.06500100000994
173_43,280.65499999996973,400.58299999998417
173_44,280.54899999999907,399.46300099999644
173_45,279.3609999999753,400.059001000016
173_46,290.420999999973,382.9570010000025
173_47,280.5649999999441,399.3330019999994
173_48,269.2049999999581,404.01900099997874
173_49,279.72500099998433,401.00800099998014
173_50,290.29999999998836,382.87300199997844
173_51,280.5999999999767,399.2070010000025
173_52,248.36799999995856,412.14300099998945
173_53,269.26699999999255,404.2290009999997
173_54,279.75599999999395,401.0709999999963
173_55,290.2279999999446,382.8549999999814
173_56,280.65499999996973,399.08700100000715
173_57,238.27999999996973,416.1170009999769
173_58,246.100999999966,406.5140000000247
173_59,269.2480009999708,404.3440009999904
173_60,279.7969999999623,401.1280010000337
173_61,290.09799999999814,382.87300199997844
173_62,280.6839999999502,399.02000200003386
173_63,237.8869999999879,416.2620009999955
173_64,245.09199999994598,406.87900000001537
173_65,251.72299999999814,404.3340019999887
173_66,269.16399999998976,404.4470009999932
173_67,279.84799999999814,401.17600099998526
173_68,289.7379999999539,382.9450010000146
173_69,280.7009999999427,398.94800099998247
173_70,222.52999899996212,421.7960009999806
173_71,244.94799999997485,406.8890010000323
173_72,251.98199999995995,404.2180010000011
173_73,268.84399999998277,404.60100199998124
173_74,279.905999999959,401.21500199998263
173_75,293.00699999998324,380.99499999999534
173_76,284.9319999999716,380.47299999999814
173_77,280.7039999999688,398.8740010000183
173_78,220.43799999996554,422.54200100002345
173_79,244.81299999996554,406.8310010000132
173_80,252.07499999995343,404.10800100001507
173_81,268.73499999998603,404.6840000000084
173_82,279.97099999996135,401.24300000001676
173_83,294.9319999999716,374.47300100000575
173_84,280.6939999999595,398.80100099998526
173_85,217.42299999995157,423.6980019999901
173_86,218.36899999994785,417.54300200002035
173_87,244.67899999994552,406.6960010000039
173_88,252.09399999998277,403.9670010000118
173_89,268.66399999998976,404.8190020000329
173_90,280.03899999998976,401.2600010000169
173_91,280.670999999973,398.730000999989
173_92,213.44499999994878,425.53100000001723
173_93,217.56999999994878,415.79100100003416
173_94,244.56299999996554,406.5330010000034
173_95,251.99499999999534,403.0230020000017
173_96,268.670999999973,405.14600100001553
173_97,280.10899999999674,401.2640019999817
173_98,280.6359999999986,398.66500099998666
173_99,208.86599999997998,427.2870000000112
173_100,217.44699999998556,415.5680009999778
173_101,244.18299999996088,406.0030010000337
173_102,252.25399999995716,403.66600100003416
173_103,248.9319999999716,398.47300100000575
173_104,268.79799899994396,405.59700100001646
173_105,280.1789999999455,401.25600100000156
173_106,280.5889999999781,398.60800100001507
173_107,200.33699999999953,430.4780010000104
173_108,209.01299999997718,427.2980010000174
173_109,217.2239989999798,415.3450019999873
173_110,244.31099999998696,406.675000999996
173_111,240.9319999999716,401.47300200001337
173_112,252.33699999999953,403.8200010000146
173_113,268.82399999996414,405.684001000016
173_114,280.24600099999225,401.23600099998293
173_115,198.82199999998556,431.0590020000236
173_116,209.06599999999162,427.3060009999899
173_117,216.9859989999677,415.14500100002624
173_118,244.36899999994785,406.8770009999862
173_119,252.42699999996694,403.9290000000037
173_120,268.84499999997206,405.73500099999364
173_121,280.4529999999795,401.15399999998044
173_122,197.78899999998976,431.43900100002065
173_123,198.80899999995017,430.879001000023
173_124,209.11599999997998,427.32400100002997
173_125,216.75699999998324,415.0460009999806
173_126,244.3399999999674,406.9830020000227
173_127,252.54199999995762,403.97400099999504
173_128,268.8739999999525,405.78100100002484
173_129,280.5219999999972,401.1180010000244
173_130,190.5569999999716,434.1390010000323
173_131,198.83300099999178,430.7720010000048
173_132,209.16300000000047,427.35000099998433
173_133,216.64500099996803,415.00500000000466
173_134,244.26299999997718,407.0790010000346
173_135,252.67699999996694,403.980000999989
173_136,268.91199999995297,405.8210010000039
173_137,280.58299999998417,401.0690010000253
173_138,176.32992228801962,439.34142404793226
173_139,198.88299999997253,430.6480020000017
173_140,209.2039989999612,427.3850000000093
173_141,216.48399999999674,414.9640009999857
173_142,243.91699999995762,407.2520009999862
173_143,252.86899999994785,403.8970010000048
173_144,268.9559999999474,405.8539999999921
173_145,280.6339999999618,401.00900199997704
173_146,164.25599999999395,444.3780010000337
173_147,164.16300000000047,444.1460000000079
173_148,176.4879999999539,439.27900099998806
173_149,198.93999999994412,430.56600099999923
173_150,209.2379999999539,427.42600099998526
173_151,216.1599999999744,414.9220000000205
173_152,239.69699999998556,408.8960000000079
173_153,256.76699999999255,402.4460020000115
173_154,269.00499999994645,405.8780019999831
173_155,280.6719999999623,400.94100099999923
173_156,155.4309999999823,447.9010010000202
173_157,155.43299999996088,447.6300020000199
173_158,190.46799999999348,433.90500199998496
173_159,177.6380009999848,437.4460010000039
173_160,199.01499999995576,430.4670000000042
173_161,209.26499899994815,427.47200100001646
173_162,219.2849999999744,413.88000100001227
173_163,211.9319999999716,411.47300100000575
173_164,239.5339999999851,408.9350010000053
173_165,256.8759999999893,402.35000099998433
173_166,269.0579999999609,405.89200100000016
173_167,280.6959999999963,400.8660009999876
173_168,152.93999999994412,448.91800100001274
173_169,152.84999999997672,448.68700099998387
173_170,197.04799999995157,431.40700100001413
173_171,178.3389999999781,436.40399999998044
173_172,209.2819999999483,427.5230020000017
173_173,220.9319999999716,408.47300100000575
173_174,239.41799999994691,408.925000999996
173_175,256.9199999999837,402.228002000018
173_176,269.1119999999646,405.8969999999972
173_177,280.7049999999581,400.7880020000157
173_178,151.7719999999972,449.379001000023
173_179,151.59199999994598,448.9130020000157
173_180,198.05099999997765,431.0260000000126
173_181,196.89199999999255,431.3900010000216
173_182,178.89299999998184,435.42600099998526
173_183,209.355000999989,427.8090000000084
173_184,239.36100099998293,408.8960000000079
173_185,256.90099999995437,402.0490010000067
173_186,269.16599999996834,405.89200100000016
173_187,280.69799999997485,400.71100100001786
173_188,196.79999999998836,431.32500100001926
173_189,179.29999999998836,434.41700100002345
173_190,209.3739999999525,427.86200100003043
173_191,239.29299999994691,408.800000999996
173_192,256.6699999999837,400.9440010000253
173_193,269.21899999998277,405.8770009999862
173_194,280.6769989999593,400.6350000000093
173_195,196.72099999996135,431.23300100001507
173_196,179.55099999997765,433.5450009999913
173_197,209.40199999994365,427.9110010000295
173_198,238.8169999999809,407.98300100001507
173_199,257.111998999957,401.9570010000025
173_200,254.9319999999716,396.47300100000575
173_201,270.0139999999665,405.5720009999932
173_202,277.16300000000047,391.72300200001337
173_203,196.64300099998945,431.10200200002873
173_204,179.66499999997905,432.51900099997874
173_205,209.43899999995483,427.9529999999795
173_206,239.01299999997718,408.8320010000025
173_207,234.9319999999716,404.47300100000575
173_208,257.2149989999598,402.0920010000118
173_209,277.13199999998324,391.6610010000295
173_210,196.26299999997718,430.21100100001786
173_211,179.5669999999809,431.6070010000258
173_212,209.48299999994924,427.9880010000197
173_213,239.05199999996694,408.96600200003013
173_214,257.33599999995204,402.1490009999834
173_215,277.0909999999567,391.605000999989
173_216,196.14499999996042,430.1060009999783
173_217,179.1589999999851,430.239001000009
173_218,209.5329999999958,428.0140019999817
173_219,239.01299999997718,409.0820010000025
173_220,257.54099999996834,402.169001000002
173_221,277.04099999996834,391.5580000000191
173_222,196.02699999994365,430.05400100001134
173_223,178.45899999997346,428.4090009999927
173_224,209.58699999999953,428.03000000002794
173_225,238.84999999997672,409.1870019999915
173_226,257.7589999999618,402.1170009999769
173_227,276.98299999994924,391.51900099997874
173_228,195.7379999999539,430.0010009999969
173_229,209.64299999998184,428.035000999982
173_230,235.50499999994645,410.47600100003183
173_231,260.5769999999902,401.0470010000281
173_232,276.9189999999944,391.4910009999876
173_233,195.09599999996135,429.8180009999778
173_234,209.69900099997176,428.03100100002484
173_235,235.2939999999944,410.5450009999913
173_236,260.8649999999907,400.914002000005
173_237,276.8519999999553,391.4749999999767
173_238,193.67299999995157,429.29100199998356
173_239,209.75299999996787,428.0150010000216
173_240,235.09199999994598,410.5360010000295
173_241,261.03800000000047,400.7410009999876
173_242,276.7829999999958,391.4700009999797
173_243,193.23399999999674,429.0710010000039
173_244,209.86599999997998,427.97200100001646
173_245,234.9189999999944,410.48700100003043
173_246,262.9130009999499,397.1920009999885
173_247,276.7139999999781,391.4780000000028
173_248,192.3859999999986,428.54100100003416
173_249,210.75599999999395,427.63100100000156
173_250,234.73599999997532,410.4110010000295
173_251,263.1149999999907,397.0100000000093
173_252,275.06299999996554,391.80400100001134
173_253,192.14899999997579,428.38400100002764
173_254,210.8299999999581,427.61000099999364
173_255,232.26599999994505,408.9580009999918
173_256,263.3759999999893,396.9110019999789
173_257,275.4770009999629,391.52700000000186
173_258,269.9319999999716,387.47300100000575
173_259,191.5009999999893,427.63100100000156
173_260,210.9069999999483,427.6030000000028
173_261,232.01599999994505,408.8910010000109
173_262,263.9319999999716,390.47300100000575
173_263,278.7379989999463,389.67800100002205
173_264,190.58399999997346,426.4020010000095
173_265,210.98299999994924,427.61100099998293
173_266,231.83300099999178,408.87200099998154
173_267,279.9319999999716,383.47300100000575
173_268,190.08199999999488,425.43599999998696
173_269,211.0569999999716,427.63200099999085
173_270,231.4189999999944,408.96200100000715
173_271,189.61799999995856,424.28200100001413
173_272,211.125,427.66700200003106
173_273,226.9319999999716,406.47300100000575
173_274,189.1029999999446,423.04000099998666
173_275,211.18599999998696,427.7140009999857
173_276,187.60187755304173,419.51205310048437
173_277,211.2379999999539,427.77100100001553
173_278,187.57399999996414,419.4540010000346
173_279,187.16699999995762,418.4900009999983
173_280,211.81199899996864,428.60000099998433
173_281,187.52799999999115,419.3990009999834
173_282,186.29899999999907,416.3850010000169
173_283,192.850999999966,416.2970000000205
173_284,187.47299999999814,419.3540020000073
173_285,184.06199999997625,410.74500100000296
173_286,194.64899999997579,415.51800099998945
173_287,187.4099999999744,419.3190010000253
173_288,181.92899999994552,405.45100200001616
173_289,195.7029999999795,414.7930000000051
173_290,187.34299999999348,419.2960019999882
173_291,179.9539999999688,400.3910010000109
173_292,187.45199999999022,403.3420010000118
173_293,196.06499999994412,414.3980009999941
173_294,187.1689999999944,419.23700100003043
173_295,175.76899999997113,389.3539999999921
173_296,186.80999999999767,403.43900100002065
173_297,190.9320009999792,400.47300100000575
173_298,196.13799999997718,413.820000000007
173_299,187.0089989999542,419.1460000000079
173_300,173.7939999999944,384.2770010000095
173_301,186.55999999999767,403.43800000002375
173_302,195.8859999999986,413.21300099999644
173_303,186.86999999999534,419.0270010000095
173_304,172.24499999999534,380.3880009999848
173_305,182.66699999995762,381.2750010000309
173_306,186.3729999999632,403.40399999998044
173_307,196.59800099994754,414.41600100003416
173_308,193.9319999999716,408.47300100000575
173_309,193.9319999999716,408.47300100000575
173_310,186.75499999994645,418.88400100002764
173_311,170.4099999999744,375.35800100001507
173_312,182.90499999996973,381.22300100000575
173_313,186.30499999999302,403.30200100003276
173_314,196.7509999999893,414.5350000000326
173_315,185.1500009999727,414.80400100001134
173_316,168.57099999999627,370.5920010000118
173_317,183.10999999998603,381.2750010000309
173_318,183.64899999997579,396.5560009999899
173_319,202.8619999999646,417.8910010000109
173_320,164.73999899998307,360.88300099998014
173_321,173.9879999999539,368.0480010000174
173_322,183.27999999996973,381.35999999998603
173_323,183.59899999998743,396.31400100002065
173_324,203.08399999997346,417.94200199999614
173_325,161.3760009999969,352.29100100003416
173_326,173.2049999999581,368.24400100001367
173_327,177.9319999999716,365.47300100000575
173_328,183.43299899995327,381.56400100002065
173_329,183.60699999995995,396.06400200002827
173_330,203.3729999999632,417.8740010000183
173_331,160.16399899998214,349.01699999999255
