,Name,VA,VB,VC
0,sourcebus,0.9941753216979203,0.9935317055945622,0.9919060712677022
1,11,0.9875602745099957,0.988712401279885,0.9847323886541841
2,12,0.9875366028977095,0.9886850467970733,0.9846911905420446
3,13,0.9875280878340661,0.988675206909811,0.9846763708822328
4,14,0.9875232899790237,0.9886696625680865,0.9846680206642257
5,15,0.9875187811419858,0.9886644522065845,0.984660173450535
6,16,0.9875139064801065,0.988658819096118,0.984651689547658
7,17,0.9875101843602456,0.9886545178475543,0.9846452115352595
8,18,0.9875065397772169,0.98865030619641,0.9846388684658183
9,19,0.9874977316755011,0.98864012761006,0.9846235387440991
10,110,0.9874940956829732,0.9886359258743906,0.9846172106159637
11,111,0.987446746272486,0.9885812088104087,0.9845348028348692
12,112,0.9874290842218667,0.988560798365248,0.9845040633556215
13,113,0.9874191935870391,0.9885493686120899,0.9844868494156414
14,114,0.9874154080652526,0.9885449940045735,0.9844802609811494
15,115,0.9873997380503592,0.9885268854538211,0.9844529883894212
16,116,0.9873737831043652,0.9884968913129212,0.9844078154612138
17,117,0.9873408486897419,0.988458831285783,0.98435049500534
18,118,0.9872805545799133,0.9883891528262364,0.9842455559705361
19,119,0.987239305400347,0.988341482965967,0.9841737632839455
20,120,0.9869002580553021,0.987949644277911,0.9835836499869711
21,121,0.986687597932095,0.9877038568066924,0.983213501601228
22,122,0.9864168385649827,0.9873909027388117,0.9827422137837967
23,123,0.9863334288967299,0.9872944908298634,0.9825970264973617
24,124,0.9863133732947585,0.9872713086105402,0.9825621164318656
25,125,0.9862856728412316,0.9872392895558764,0.9825138991062298
26,126,0.9862670110765801,0.9872177182426934,0.9824814150549629
27,127,0.9862459455596007,0.987193368300972,0.9824447467644417
28,128,0.9862250789620324,0.9871692481800884,0.9824084246348355
29,129,0.9861818005287264,0.9871192214076661,0.9823330903083207
30,130,0.9854919651278216,0.9863217556343852,0.981132246637412
31,131,0.9844995687586356,0.9851743059662117,0.979404535215217
32,132,0.9844408748147098,0.9851064335907675,0.9793023454287223
33,133,0.9841967095993139,0.9848240767282769,0.978877230740852
34,134,0.9838004591872151,0.9843658128790551,0.9781872940911938
35,135,0.9836928183314723,0.9842413190926096,0.9779998679583021
36,136,0.9834724884327523,0.9839864835293771,0.9776162179285329
37,137,0.9824473901075589,0.982800678653784,0.975831125312026
38,138,0.9817467940459936,0.9819900904790161,0.9746109864138833
39,139,0.9817353419933907,0.9819768394076058,0.9745910409540776
40,140,0.9817264609662004,0.9819665632238226,0.9745755732995048
41,141,0.9817142062733203,0.9819523833574814,0.9745542298670039
42,142,0.9817016888125649,0.9819378994025142,0.9745324287504024
43,143,0.981689175286951,0.9819234199597355,0.9745106344536953
44,144,0.9816386277904076,0.9818649308616977,0.9744225975988423
45,145,0.9812285470658016,0.9813903968285334,0.973708353583476
46,146,0.9811798828022747,0.9813340809555877,0.9736235918661977
47,147,0.9811507490392916,0.9813003661164094,0.973572847449214
48,148,0.9811188775341175,0.9812634827885709,0.9735173342956022
49,149,0.9807846462904847,0.9808766772606305,0.972935163761678
50,150,0.9803270787285021,0.9803470869319822,0.9721381245034297
51,151,0.9801307638261384,0.9801198544112797,0.971796148717503
52,152,0.9800016225913586,0.9799703691777162,0.9715711832871309
53,153,0.9799958729590014,0.9799637136862853,0.9715611672814768
54,154,0.979988270576422,0.97995491352896,0.9715479237268947
55,155,0.9799809432200275,0.9799464317144253,0.971535159263493
56,156,0.9799715902729441,0.97993560514759,0.971518866146601
57,157,0.9799657944411131,0.979928896131838,0.971508769622651
