,Name,VA,VB,VC
0,sourcebus,0.994175321698024,0.993531705594194,0.9919060712677121
1,11,0.9875602745104145,0.9887124012795336,0.9847323886537187
2,12,0.9875366028981283,0.9886850467967211,0.9846911905415744
3,13,0.9875280878344848,0.9886752069094585,0.9846763708817607
4,14,0.9875232899794423,0.9886696625677337,0.9846680206637528
5,15,0.9875187811424038,0.9886644522062321,0.9846601734500615
6,16,0.9875139064805238,0.9886588190957658,0.9846516895471839
7,17,0.9875101843606623,0.9886545178472027,0.9846452115347847
8,18,0.9875065397776326,0.9886503061960598,0.9846388684653427
9,19,0.9874977316759153,0.9886401276097115,0.9846235387436217
10,110,0.9874940956833868,0.9886359258740426,0.9846172106154853
11,111,0.9874467462728943,0.9885812088100641,0.9845348028343848
12,112,0.9874290842222727,0.9885607983649045,0.9845040633551352
13,113,0.9874191935874438,0.9885493686117471,0.9844868494151539
14,114,0.987415408065657,0.9885449940042308,0.9844802609806617
15,115,0.9873997380507612,0.9885268854534798,0.9844529883889322
16,116,0.9873737831047632,0.9884968913125828,0.9844078154607225
17,117,0.987340848690135,0.9884588312854479,0.9843504950048458
18,118,0.9872805545802976,0.9883891528259071,0.984245555970036
19,119,0.9872393054007255,0.9883414829656416,0.9841737632834409
20,120,0.9869002580556326,0.987949644277616,0.9835836499864329
21,121,0.9866875979323954,0.9877038568064168,0.9832135016006681
22,122,0.9864168385652449,0.9873909027385606,0.9827422137832093
23,123,0.9863334288969802,0.9872944908296201,0.9825970264967661
24,124,0.9863133732950061,0.987271308610299,0.9825621164312681
25,125,0.986285672841475,0.9872392895556378,0.9825138991056301
26,126,0.986267011076821,0.9872177182424565,0.982481415054362
27,127,0.9862459455598386,0.9871933683007371,0.9824447467638396
28,128,0.9862250789622673,0.9871692481798556,0.9824084246342325
29,129,0.9861818005289545,0.9871192214074374,0.9823330903077157
30,130,0.9854919651279435,0.9863217556342243,0.9811322466367658
31,131,0.9844995687586048,0.9851743059661496,0.9794045352145111
32,132,0.9844408748146699,0.985106433590711,0.9793023454280129
33,133,0.9841967095992357,0.9848240767282435,0.978877230740128
34,134,0.9838004591870746,0.9843658128790599,0.9781872940904456
35,135,0.9836928183313154,0.9842413190926248,0.9779998679575472
36,136,0.9834724884325615,0.9839864835294135,0.9776162179277635
37,137,0.9824473901072124,0.9828006786539164,0.9758311253111897
38,138,0.9817467940455414,0.9819900904792147,0.9746109864130003
39,139,0.981735341992937,0.9819768394078057,0.9745910409531937
40,140,0.9817264609657457,0.9819665632240236,0.97457557329862
41,141,0.9817142062728633,0.9819523833576836,0.9745542298661183
42,142,0.9817016888121067,0.9819378994027179,0.974532428749516
43,143,0.9816891752864915,0.9819234199599405,0.9745106344528081
44,144,0.9816386277899423,0.9818649308619071,0.9744225975979517
45,145,0.981228547065292,0.9813903968287787,0.9737083535825584
46,146,0.9811798828017602,0.9813340809558372,0.9736235918652769
47,147,0.9811507490387742,0.9813003661166614,0.9735728474482914
48,148,0.9811188775335974,0.9812634827888259,0.9735173342946766
49,149,0.9807846462899324,0.9808766772609143,0.9729351637607246
50,150,0.9803270787279063,0.9803470869323052,0.972138124502438
51,151,0.9801307638255241,0.9801198544116196,0.9717961487164942
52,152,0.9800016225907322,0.9799703691780671,0.9715711832861113
53,153,0.9799958729583745,0.9799637136866366,0.9715611672804568
54,154,0.979988270575795,0.9799549135293117,0.9715479237258746
55,155,0.9799809432193997,0.9799464317147772,0.9715351592624724
56,156,0.9799715902723154,0.9799356051479426,0.9715188661455799
57,157,0.9799657944404837,0.979928896132191,0.9715087696216297
58,158,0.9799598209643217,0.9799219814733928,0.9714983636279928
59,159,0.9799532492889369,0.9799143743520228,0.971486915542558
60,160,0.9799449854170733,0.9799048083921795,0.9714725195791817
61,161,0.9798976661683927,0.9798500329895812,0.9713900874540712
62,162,0.9792016257736296,0.9790442481092928,0.9701774998382535
63,163,0.9791700510293619,0.9790076919389163,0.9701224902829041
64,164,0.9791535047278259,0.9789885350853047,0.970093663211459
65,165,0.9791327571080616,0.9789645139581292,0.9700575164930809
66,166,0.9790890185604335,0.9789138740778472,0.969981314436657
67,167,0.9787050492557355,0.9784692979669164,0.9693123386897627
68,168,0.9784405422728903,0.9781630176546026,0.9688514792410253
69,169,0.9783908225614855,0.9781054436795951,0.9687648492180033
70,170,0.9783815131563548,0.9780946635869721,0.968748628751004
71,171,0.9783745215549534,0.9780865674464744,0.9687364467530087
72,172,0.978367547471607,0.9780784915785864,0.9687242952675081
73,173,0.9783588754308657,0.9780684494873463,0.9687091852846593
74,174,0.9783472217596959,0.9780549546819072,0.9686888801455239
75,175,0.9778231523550951,0.9774480514744331,0.9677757210007475
76,176,0.9777072397298331,0.9772982457683514,0.9676182472766104
77,177,0.9778009962201573,0.9774374102578494,0.9677004873021076
78,178,0.9773557827763495,0.9768440148765348,0.9671407762392272
79,179,0.9777818363226384,0.9774282081450465,0.9676354266505376
80,180,0.9768691895074852,0.9762151127994672,0.9664797228181636
81,181,0.9777725641550984,0.977423754930301,0.9676039411075845
82,182,0.9768691895074902,0.9761616910382102,0.9664797228181687
83,183,0.9768691895074844,0.9762151127994666,0.9664438658617186
84,184,0.9757225519618216,0.9750753188718312,0.965316401661733
85,185,0.9777652120811454,0.9774202239030932,0.9675789754778121
86,186,0.9768691895074919,0.976143543290142,0.9664797228181705
87,187,0.9768691895074838,0.9762151127994664,0.9664253791164956
88,188,0.9752152825626039,0.9745710753214207,0.9648017496167925
89,189,0.9757225519618216,0.9750753188718319,0.9653164016617324
90,190,0.9777593147362361,0.9774173915539207,0.9675589496087056
91,191,0.9768691895074934,0.9761287884378438,0.9664797228181718
92,192,0.9768691895074826,0.9762151127994655,0.9663858046181355
93,193,0.9744010160861775,0.9737616636723674,0.9639756301621201
94,194,0.9757225519618217,0.975075318871833,0.9653164016617314
95,195,0.9777558242779559,0.9774157151755299,0.9675470968663297
96,196,0.9768691895074944,0.9761175279010763,0.9664797228181727
97,197,0.9768691895074806,0.9762151127994638,0.9663072863295352
98,198,0.9743224592505164,0.973761663672368,0.963975630162121
99,199,0.9744010160861764,0.9737616636723663,0.9639224374937746
100,1100,0.9743779026778592,0.9737293483055668,0.9639510630680634
101,1101,0.9757225519618214,0.9750753188718335,0.9653164016617312
102,1102,0.9777529545052178,0.9774143368980506,0.9675373517966601
103,1103,0.9768691895074956,0.9761071107927121,0.9664797228181738
104,1104,0.9768691895074596,0.9762151127994462,0.9654789439107163
105,1105,0.9742792821414619,0.9737616636723687,0.9639756301621216
106,1106,0.974401016086172,0.9737616636723619,0.9636980709235814
107,1107,0.9743676732052046,0.9737150462618026,0.9639401902494044
108,1108,0.9757225519618213,0.9750753188718337,0.9653164016617312
109,1109,0.9777490006955325,0.9774124379878183,0.9675239255590301
110,1110,0.9768691895075658,0.9754817046311741,0.9664797228182435
111,1111,0.976869189507451,0.9762151127994377,0.965218521664666
112,1112,0.9768691895074602,0.9762151127994468,0.9654789439107159
113,1113,0.9742145561390683,0.9737616636723696,0.9639756301621226
114,1114,0.9744010160861715,0.9737616636723615,0.9636730692031227
115,1115,0.9742588910562712,0.973562955922393,0.9638245674907218
116,1116,0.9757225519618216,0.975075318871834,0.9653164016617313
117,1117,0.9777456168967529,0.977410812840684,0.9675124349166457
118,1118,0.9768691895075735,0.9754467576497057,0.9664797228182512
119,1119,0.9768691895075657,0.9753799278722505,0.9664797228182435
120,1120,0.9768691895074494,0.9762151127994362,0.9651721755611462
121,1121,0.9768691895074609,0.9762151127994474,0.9654789439107155
122,1122,0.9731571876186692,0.9737616636723849,0.9639756301621378
123,1123,0.974401016086171,0.973761663672361,0.9636620296521266
124,1124,0.9740773164908482,0.9733828296267193,0.9636401743520195
125,1125,0.9742330913510392,0.9734922585084591,0.9637908124057145
126,1126,0.9757225519618211,0.975075318871834,0.9653164016617312
127,1127,0.9777416516977829,0.9774089084650158,0.9674989699284726
128,1128,0.9768691895075743,0.9754435159456619,0.966479722818252
129,1129,0.9768691895074486,0.9762151127994355,0.9651542283154562
130,1130,0.9768691895074624,0.9762151127994476,0.9654789439107144
131,1131,0.9731111064636954,0.9737616636723854,0.9639756301621383
132,1132,0.9744010160861707,0.9737616636723606,0.9636503568980985
133,1133,0.9736652896696466,0.9729740886720447,0.9632217511055436
134,1134,0.9742305956721728,0.9734854197372739,0.9637875471937567
135,1135,0.9757225519618211,0.9750753188718342,0.9653164016617312
136,1136,0.9775385763340908,0.9773113802457436,0.9668093141170716
137,1137,0.9768691895075747,0.9754410444529833,0.9664797228182521
138,1138,0.9768691895074482,0.976215112799435,0.9651426787964971
139,1139,0.976869189507466,0.9762151127994492,0.9654789439107121
140,1140,0.9730939637124657,0.9737616636723857,0.9639756301621384
141,1141,0.97440101608617,0.9737616636723601,0.9636318780650438
142,1142,0.9736385276590677,0.9729475400599665,0.9631945736071162
143,1143,0.9742285650771018,0.9734798554083622,0.9637848904741615
144,1144,0.9757225519618211,0.9750753188718341,0.9653164016617312
145,1145,0.9775310072258887,0.977307745258174,0.9667836069247115
146,1146,0.976869189507575,0.9754383508636865,0.9664797228182521
147,1147,0.9768691895074474,0.9762151127994344,0.9651296689618075
148,1148,0.9768691895074672,0.9762151127994495,0.9654789439107114
149,1149,0.9730790434743627,0.9737616636723858,0.9639756301621386
150,1150,0.9744010160861692,0.9737616636723595,0.9636135455227753
151,1151,0.9736225073207024,0.9729316474652321,0.9631783045468778
152,1152,0.9742260804504248,0.9734730469199379,0.9637816397265647
153,1153,0.975722551961821,0.975075318871834,0.9653164016617312
154,1154,0.9775232709127792,0.9773040299813635,0.9667573316963277
155,1155,0.9768691895075751,0.9754362862754825,0.9664797228182526
156,1156,0.9768691895074467,0.9762151127994336,0.9651187433343728
157,1157,0.9768691895074679,0.9762151127994501,0.9654789439107107
158,1158,0.9730672158519543,0.9737616636723863,0.9639756301621389
159,1159,0.974401016086169,0.9737616636723592,0.9636051375375422
160,1160,0.9733601579228813,0.9728172041002411,0.9629292032209001
161,1161,0.9736225073207049,0.9728886010734913,0.9631783045468802
162,1162,0.9742240416147273,0.9734674600072734,0.9637789722288883
163,1163,0.9757225519618205,0.9750753188718332,0.9653164016617307
164,1164,0.9775160452033493,0.9773005599246128,0.966732790517221
165,1165,0.9768691895075753,0.9754336750822699,0.9664797228182527
166,1166,0.9768691895074462,0.976215112799433,0.9651074655739319
167,1167,0.9768691895074686,0.9762151127994504,0.9654789439107102
168,1168,0.9730545823111861,0.9737616636723867,0.9639756301621395
169,1169,0.9744010160861687,0.973761663672359,0.9635968357399292
170,1170,0.9727942999079514,0.9725703579787124,0.9623918877637069
171,1171,0.9733601579228863,0.9728172041002423,0.9629292032208994
172,1172,0.973622507320706,0.9728725394019776,0.9631783045468815
173,1173,0.9742218924556919,0.9734615707802714,0.9637761603920874
174,1174,0.9757225519618202,0.9750753188718331,0.9653164016617306
175,1175,0.9775089082148256,0.9772971324829546,0.9667085505347057
176,1176,0.976869189507577,0.9754201331150082,0.9664797228182543
177,1177,0.9768691895074457,0.9762151127994324,0.965098993672693
178,1178,0.9768691895074691,0.9762151127994504,0.96547894391071
179,1179,0.9730438384462444,0.9737616636723875,0.96397563016214
180,1180,0.974401016086167,0.9737616636723573,0.9635534674699991
181,1181,0.9727074864471205,0.9725300703599602,0.9623086541897179
182,1182,0.9733601579228872,0.9728172041002426,0.9629292032208994
183,1183,0.973622507320707,0.9728576358808078,0.9631783045468822
184,1184,0.9740907054336918,0.9731020836182668,0.9636045261186862
185,1185,0.9757225519618202,0.9750753188718332,0.965316401661731
186,1186,0.9775013337478105,0.9772934949568809,0.9666828245615555
187,1187,0.9768691895076033,0.9751709298357361,0.9664797228182801
188,1188,0.976869189507444,0.9762151127994305,0.965047429620702
189,1189,0.9768691895074694,0.9762151127994504,0.96547894391071
190,1190,0.9730295417278795,0.9737616636723888,0.9639756301621414
191,1191,0.9744010160861426,0.973761663672333,0.9628729243460876
192,1192,0.9727074864471194,0.9725300703599609,0.9623086541897219
193,1193,0.9726390798405851,0.9724983247798423,0.9622430682522051
194,1194,0.9733601579228883,0.9728172041002432,0.9629292032208994
