,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1,Line.line11,144.33065461746696,162.33701503677597,200.6452446404342,430.0
2,Line.line12,144.330654614032,162.33701503926378,200.6452446424702,430.0
3,Line.line13,144.33065461845393,162.33701503471485,200.64524464535188,430.0
4,Line.line14,144.33065461849645,162.33701503357244,200.645244638962,430.0
5,Line.line15,144.330654612992,162.33701503566112,200.64524464359778,430.0
6,Line.line16,144.33065460243873,162.3370150364594,200.64524462843735,430.0
7,Line.line17,144.33065460678003,162.33701505127613,200.64524463708238,430.0
8,Line.line18,144.33065460337684,162.33701504089134,200.64524462831181,430.0
9,Line.line19,144.3306546025406,162.3370150310227,200.64524463357418,430.0
10,Line.line110,144.33065460083264,162.3370150332649,200.6452446302227,430.0
11,Line.line111,144.3306545998662,162.33701503215303,200.6452446305986,430.0
12,Line.line112,144.33065459845116,162.33701503548562,200.6452446333864,430.0
13,Line.line113,144.3306545940561,162.33701503537205,200.64524462906388,430.0
14,Line.line114,144.33065459466172,162.33701504323807,200.64524463081798,430.0
15,Line.line115,144.33065459565933,162.3370150433955,200.64524463086494,430.0
16,Line.line116,144.33065459668168,162.33701504363506,200.64524463094324,430.0
17,Line.line117,144.330654596208,162.33701504364583,200.64524462998787,430.0
18,Line.line118,144.33065459647898,162.33701504349227,200.64524462939272,430.0
19,Line.line119,144.33065459640022,162.3370150435627,200.64524462915386,430.0
20,Line.line120,144.33065459627866,162.33701504359314,200.64524462917345,430.0
21,Line.line121,144.33065459635532,162.33701504349793,200.64524462911862,430.0
22,Line.line122,144.33065459635924,162.33701504378885,200.64524462917345,430.0
23,Line.line123,144.33065459755332,162.3370150421017,200.64524463122515,430.0
24,Line.line124,144.33065459867547,162.33701504486996,200.64524463091186,430.0
25,Line.line125,144.33065459967307,162.33701504461274,200.645244632666,430.0
26,Line.line126,144.33065459770336,162.33701504455595,200.64524463341778,430.0
27,Line.line127,144.33065459762832,162.33701504294646,200.64524463401293,430.0
28,Line.line128,144.33065459723,162.33701504326862,200.6452446335118,430.0
29,Line.line129,144.33065459661952,162.33701504262723,200.64524463282265,430.0
30,Line.line130,144.33065459662308,162.33701504271505,200.64524463279918,430.0
31,Line.line131,144.3306545961882,162.33701504235333,200.64524463281484,430.0
32,Line.line132,144.33065459622145,162.33701504235688,200.6452446332083,430.0
33,Line.line133,144.33065459622776,162.3370150425039,200.64524463329053,430.0
34,Line.line134,144.3306545960842,162.33701504242302,200.64524463301453,430.0
35,Line.line135,144.33065459631476,162.33701504255342,200.64524463312415,430.0
36,Line.line136,144.3306545963569,162.33701504252667,200.64524463314618,430.0
37,Line.line137,144.33065459644092,162.33701504251772,200.6452446331212,430.0
38,Line.line138,144.33065459708567,162.3370150411804,200.6452446325721,430.0
39,Line.line139,144.33065459595082,162.33701504288194,200.64524463050472,430.0
40,Line.line140,144.3306545930967,162.33701504561407,200.64524463194556,430.0
41,Line.line141,144.3306545969102,162.33701504730183,200.64524463426346,430.0
42,Line.line142,144.3306545947622,162.33701504396927,200.6452446295649,430.0
43,Line.line143,144.3306545943087,162.33701504396583,200.6452446310528,430.0
44,Line.line144,144.33065459411304,162.3370150443292,200.6452446311331,430.0
45,Line.line145,144.3306545943529,162.33701504389057,200.64524463156965,430.0
46,Line.line146,144.33065459506642,162.33701504451983,200.6452446310685,430.0
47,Line.line147,144.33065459559035,162.33701504492373,200.6452446299565,430.0
48,Line.line148,144.33065459499005,162.3370150442682,200.64524463098232,430.0
49,Line.line149,144.33065459488512,162.337015044262,200.6452446310518,430.0
50,Line.line150,144.33065459494438,162.33701504409618,200.64524463102933,430.0
51,Line.line151,144.33065459494767,162.33701504392724,200.64524463102538,430.0
52,Line.line152,144.3306545938014,162.33701504166555,200.64524463432622,430.0
53,Line.line153,144.3306546014284,162.3370150458429,200.6452446397763,430.0
54,Line.line154,144.33065460375187,162.33701504435638,200.6452446321333,430.0
55,Line.line155,144.33065460264106,162.33701505116431,200.64524463658134,430.0
56,Line.line156,144.33065460011807,162.33701504632805,200.64524463770894,430.0
57,Line.line157,144.33065460107744,162.33701504595643,200.64524463357418,430.0
58,Line.line158,144.33065460344622,162.33701504109436,200.64524463676912,430.0
59,Line.line159,144.33065460420187,162.33701503570413,200.64524463582933,430.0
