103_1,68.01000000000931,111.38299999997253
103_2,67.7719999999972,111.46199999999953
103_3,67.72299899999052,111.47899899998447
103_4,67.69699999998556,111.49600099999225
103_5,67.67800000001444,111.52100000000792
103_6,67.66700000001583,111.55799999996088
103_7,67.65499999996973,111.61300000001211
103_8,67.63500000000931,111.65599999995902
103_9,67.60550000000512,111.6929999999993
103_10,67.56300000002375,111.72899999999208
103_11,67.53299999999581,111.74499999999534
103_12,67.4560010000132,111.77100000000792
103_13,66.96299999998882,111.92800000001444
103_14,66.71100000001024,112.00799999997253
103_15,65.26600100001087,112.4989990000031
103_16,65.20100000000093,112.52300099999411
103_17,65.12900100002298,112.56099999998696
103_18,65.07799999997951,112.59499999997206
103_19,65.04599999997299,112.62199999997392
103_20,64.98700000002282,112.7019989999826
103_21,64.94199999998091,112.78999999997905
103_22,64.91300000000047,112.88500000000931
103_23,64.90000000002328,112.98399999999674
103_24,64.90499900002033,113.08299999998417
103_25,64.92599999997765,113.17999999999302
103_26,65.08500000002095,113.69500000000698
103_27,65.49499999999534,114.99599999998463
103_28,66.12099999998463,116.98500099999364
103_29,66.48800000001211,118.29800000000978
103_30,66.7719999999972,119.31400000001304
103_31,67.00199999997858,120.15999999997439
103_32,67.11999999999534,120.5449999999837
103_33,67.18699999997625,120.72999999998137
103_34,68.285000999982,123.80499999999302
103_35,70.4440000000177,130.0349999999744
103_36,70.77100000000792,130.97200100001646
103_37,70.84399999998277,131.22299999999814
103_38,70.91600000002654,131.4550000000163
103_39,71.42700000002515,133.09700000000885
103_40,71.90000099997269,134.57699999999022
103_41,72.60599999997066,136.73599999997532
103_42,72.92900000000373,137.69699999998556
103_43,73.01500000001397,137.94699999998556
103_44,73.25599999999395,138.64999999996508
103_45,74.27500099997269,141.61699999996927
103_46,74.36599999997998,142.21100000001024
103_47,74.38299999997253,142.7510009999969
103_48,74.30800000001909,143.1500009999727
103_49,74.18799900001613,143.74900099996012
103_50,74.16899999999441,144.00199999997858
103_51,76.27500000002328,150.18799999996554
103_52,76.29200000001583,150.22999899997376
103_53,76.3179999999702,150.26699999999255
103_54,76.34499999997206,150.29300000000512
103_55,76.37799900001846,150.3059999999823
103_56,76.41500099998666,150.31199999997625
103_57,76.45100000000093,150.30900000000838
103_58,76.48999899998307,150.29899999999907
103_59,80.53999999997905,148.84700000000885
103_60,91.10800100001507,144.99699999997392
103_61,112.4319999999716,137.16200000001118
103_62,118.42700000002515,134.86099999997532
103_63,119.0449999999837,134.38399999996182
103_64,119.85100000002421,133.68599999998696
103_65,120.11699900001986,133.32600000000093
103_66,120.38299999997253,132.9649999999674
103_67,120.53700000001118,132.7050000000163
103_68,120.58399999997346,132.385998999991
103_69,120.53700000001118,132.01999999996042
103_70,120.47299999999814,131.76399899995886
103_71,120.34299999999348,131.32099999999627
103_72,119.14399999997113,129.04200000001583
103_73,117.9440000000177,126.76199999998789
103_74,112.89000000001397,117.13699999998789
103_75,107.83600000001024,107.51199999998789
103_76,107.41249950000201,106.69449999998324
103_77,105.24300000001676,103.05300000001444
103_78,105.05800000001909,102.63799999997718
103_79,104.42700000002515,101.26899999997113
103_80,104.07799999997951,100.69799999997485
103_81,102.77300099999411,98.08799899998121
103_82,93.92799900000682,79.35800000000745
103_83,92.13999900000636,75.99600099999225
103_84,92.05400000000373,75.75500000000466
103_85,91.26000000000931,74.37000100000296
103_86,90.9770000000135,73.8410000000149
103_87,90.87300000002142,73.49400000000605
103_88,90.87300000002142,73.33499900001334
103_89,90.95199999999022,73.15500099997735
103_90,91.11200000002282,72.99599999998463
103_91,91.41100000002189,72.93599899997935
103_92,91.76999900001101,72.87699999997858
103_93,92.04899999999907,72.89600000000792
103_94,92.5679999999702,73.21199999999953
103_95,92.94099999999162,73.40599999995902
103_96,93.6030000000028,73.91200000001118
103_97,92.14700100000482,72.5910000000149
103_98,93.81199999997625,74.08100000000559
103_99,91.18999899999471,71.17599999997765
103_100,93.98200000001816,74.27100000000792
103_101,90.33299999998417,69.3640000000014
103_102,96.43400000000838,78.27499999996508
103_103,90.19699999998556,68.6469999999972
103_104,96.75299900001846,78.59399999998277
103_105,90.06599999999162,68.23300000000745
103_106,97.14600100001553,79.11599999997998
103_107,89.91300000000047,67.79699999996228
103_108,98.37099999998463,80.39000000001397
103_109,89.82600000000093,67.49199999996927
103_110,99.73200000001816,81.51000000000931
103_111,89.71699899999658,67.18699999997625
103_112,100.90500099997735,82.3179999999702
103_113,89.67399999999907,66.70799999998417
103_114,102.62099999998463,83.10900100000435
103_115,89.69900099997176,66.44799899996724
103_116,103.94900099997176,83.55999999999767
103_117,89.70099899999332,65.94599999999627
103_118,105.14199999999255,83.87099999998463
103_119,89.56500000000233,65.48800000001211
103_120,106.96700000000419,84.02999999996973
103_121,89.30300000001444,65.26999999996042
103_122,108.11900100001367,84.02999999996973
103_123,88.97600000002421,64.98699999996461
103_124,109.58600000001024,83.87299999996321
103_125,88.80200000002515,64.55099999997765
103_126,110.94799999997485,83.5789999999688
103_127,88.21299999998882,61.696999999985565
103_128,112.85599999997066,83.06899900001008
103_129,88.01699999999255,60.84799999999814
103_130,115.14899999997579,82.09799999999814
103_131,87.95100000000093,60.63000000000466
103_132,118.1929999999702,80.54999999998836
103_133,87.77700000000186,60.303000000014435
