106_1,67.95799999998417,109.6140000000014
106_2,67.17399999999907,109.86799900000915
106_3,67.08912512499955,109.9031879999784
106_4,67.07600000000093,110.0229999999865
106_5,67.64600000000792,111.78599999996368
106_6,67.66300000000047,111.83799999998882
106_7,67.67399999999907,111.87400000001071
106_8,67.67900000000373,111.9110009999713
106_9,67.67700000002515,111.94899999996414
106_10,67.66800000000512,111.98599999997532
106_11,67.65200000000186,112.01999999996042
106_12,67.63000000000466,112.05099999997765
106_13,67.60399999999208,112.07699999999022
106_14,67.57199999998556,112.09799899999052
106_15,67.53799899999285,112.11400100000901
106_16,65.34675037499983,112.8456249999872
106_17,65.25950000001467,112.91424974999973
106_18,65.24249999999302,113.01399999998102
106_19,65.64100000000326,114.23099999997066
106_20,66.38799999997718,116.54699900001287
106_21,67.33299999998417,119.850999999966
106_22,68.89299999998184,124.32199999998556
106_23,71.22999999998137,131.045999999973
106_24,72.0920010000118,133.91399999998976
106_25,72.57900000002701,135.51899999997113
106_26,73.29800000000978,137.6350000000093
106_27,73.36599899997236,137.83499999996275
106_28,73.60600099997828,138.54099999996834
106_29,74.65000000002328,141.45999999996275
106_30,74.71700000000419,141.91399899998214
106_31,74.75799999997253,142.53900099999737
106_32,74.71700000000419,143.04800000000978
106_33,74.6030000000028,143.55200099997455
106_34,74.54300000000512,143.7379990000045
106_35,74.52799999999115,143.89000000001397
106_36,76.50799999997253,149.7050000000163
106_37,76.52500000002328,149.7509999999893
106_38,76.54999999998836,149.78599999996368
106_39,76.57799999997951,149.80799999996088
106_40,76.6140000000014,149.82399900001474
106_41,76.64600000000792,149.8269989999826
106_42,76.68200099997921,149.82499900000403
106_43,76.73399999999674,149.81299900001613
106_44,79.89499900001101,148.67999999999302
106_45,81.8640000000014,147.9639999999781
106_46,90.97899999999208,144.64499999996042
106_47,97.5109999999986,142.24499999999534
106_48,105.77399999997579,139.20799999998417
106_49,112.30200000002515,136.80999999999767
106_50,112.53200000000652,136.73399999999674
106_51,118.18349999998463,134.44149999998626
106_52,119.52000000001863,133.92900000000373
106_53,119.6009990000166,133.90299999999115
106_54,119.67300000000978,133.89399999997113
106_55,119.73600099998293,133.89600000000792
106_56,119.79399999999441,133.91399999998976
106_57,119.84899999998743,133.9419999999809
106_58,119.8969999999972,133.98300000000745
106_59,119.93899900000542,134.03599999996368
106_60,119.97899999999208,134.10499999998137
106_61,120.1030000000028,134.36099999997532
106_62,120.21500000002561,134.57600000000093
106_63,121.88904078429302,137.7779786773855
106_64,128.1359999999986,134.5119999999879
106_65,127.84600000001956,149.17199999996228
106_66,128.24699900002452,149.86999999999534
106_67,130.86399899999378,154.50400099996477
106_68,127.62300000002142,150.15399999998044
106_69,135.92900000000373,164.17699999996694
106_70,122.92499999998836,152.28900099999737
106_71,139.52899999998044,171.17599999997765
106_72,122.49599999998463,152.5219999999972
106_73,141.5439999999944,174.9859989999677
106_74,122.25599999999395,152.8179999999702
106_75,142.83399999997346,176.62200099998154
106_76,122.14499900001101,153.09600099996896
106_77,143.5679990000208,178.15399999998044
106_78,122.10800000000745,153.39199999999255
106_79,143.58427696265292,178.18686231444315
106_80,122.12599999998929,153.57699999999022
106_81,143.80099899997003,178.32600000000093
106_82,144.41800000000512,179.87000100000296
106_83,122.20000100001926,153.8169999999809
106_84,143.9550000000163,178.3759999999893
106_85,144.5009999999893,180.1030000000028
106_86,122.69999900000403,154.8530000000028
106_87,144.08900099998573,178.3859999999986
106_88,144.55099999997765,180.30300000001444
106_89,144.55499999999302,179.95799999998417
106_90,144.21799999999348,178.36599999997998
106_91,144.55099999997765,180.6030000000028
106_92,144.704000000027,179.85799899999984
106_93,144.32699999999022,178.295999999973
106_94,144.55099999997765,181.40299999999115
106_95,145.01599899999565,179.70999999996275
106_96,144.39600000000792,178.19699999998556
106_97,144.60100000002421,181.83600000001024
106_98,144.48499999998603,177.9639999999781
106_99,144.80099999997765,182.4189999999944
106_100,145.05099999997765,182.8189999999595
106_101,145.5339999999851,183.33600000001024
106_102,145.95100000000093,183.65200000000186
106_103,146.5009999999893,184.01899999997113
106_104,146.68400000000838,184.18499999999767
106_105,146.83400099998107,184.3520000000135
106_106,146.95100000000093,184.58499999996275
106_107,147.70100000000093,185.98399999999674
106_108,151.74300000001676,193.72200000000885
106_109,155.40499999996973,200.74299900000915
106_110,158.55099999997765,206.98099999997066
106_111,155.68599999998696,200.92999999999302
106_112,162.11599899997236,213.63000000000466
106_113,155.9199999999837,200.9529989999719
106_114,162.9769990000059,215.32099999999627
106_115,162.1149999999907,213.4199999999837
106_116,156.10700000001816,200.9529989999719
106_117,163.1929999999702,215.74599999998463
106_118,162.97299999999814,214.94999900000403
106_119,162.1259999999893,213.30999999999767
106_120,156.50599999999395,200.78899999998976
106_121,163.68400000000838,216.7060000000056
106_122,162.99400000000605,214.8169999999809
106_123,162.18700099998387,213.10999899997842
106_124,165.32700042900328,219.78700030450466
106_125,163.0100000000093,214.73399899998913
106_126,162.2490000000107,212.94100099999923
106_127,164.96400099998573,220.02699899999425
106_128,166.96999999997206,222.86799900000915
106_129,163.045999999973,214.59799999999814
106_130,162.28899999998976,212.85800000000745
106_131,159.93599999998696,222.63299999997253
106_132,167.17000099999132,223.29800000000978
106_133,163.07499900000403,214.53099900000961
106_134,162.3410000000149,212.78700000001118
106_135,159.54899899999145,222.90499999996973
106_136,167.72299999999814,224.59700000000885
106_137,167.05400000000373,223.1599999999744
106_138,163.13099999999395,214.44000000000233
106_139,162.41499899997143,212.73500099999364
106_140,159.34799999999814,223.0539989999961
106_141,167.99099999997998,225.06599999999162
106_142,167.01000100001693,223.14199999999255
106_143,163.204000000027,214.34699900000123
106_144,162.74099999997998,212.58699999999953
106_145,159.2860000000219,223.0800009999657
106_146,168.05799900001148,225.1699999999837
106_147,166.96100000001024,223.13899999996647
106_148,163.55300000001444,214.11599999997998
106_149,159.20537549998335,223.10500006247094
106_150,168.13299999997253,225.2380000000121
106_151,166.84899999998743,223.17800000001444
106_152,159.08399999997346,222.99199999996927
106_153,168.38400000002002,225.41099999996368
106_154,166.5910000000149,223.25699899997562
106_155,167.08199999999488,222.81099999998696
106_156,170.64199999999255,229.8189999999595
106_157,168.40600000001723,225.90399899997283
106_158,168.27600000001257,225.6819999999716
106_159,161.8080010000267,225.4199999999837
106_160,163.7949999999837,216.6479999999865
106_161,170.76299999997718,229.97300100000575
106_162,168.42300000000978,225.99400000000605
106_163,168.24599999998463,225.81099999998696
106_164,160.04800000000978,226.17399999999907
106_165,163.30499999999302,215.68900000001304
106_166,170.91200000001118,230.1350000000093
106_167,168.49599999998463,226.17399999999907
106_168,168.22200000000885,226.0439999999944
106_169,162.89600000000792,214.8729999999632
106_170,171.09399999998277,230.2839999999851
106_171,168.51299999997718,226.2719999999972
106_172,168.22999999998137,226.2060000000056
106_173,162.59800100000575,214.0219999999972
106_174,171.3179999999702,230.4199999999837
106_175,168.5109999999986,226.39899999997579
106_176,168.24599999998463,226.35899999999674
106_177,158.88400000002002,206.80999999999767
106_178,171.8880009999848,230.6599999999744
106_179,168.48399999999674,226.54000099998666
106_180,168.27700000000186,226.47399999998743
106_181,157.9419999999809,204.72499999997672
106_182,173.13400000002002,230.95999999996275
106_183,168.48099999997066,226.63899999996647
106_184,168.32500000001164,226.59299999999348
106_185,153.9899999999907,196.88999900000636
106_186,173.57800099998713,231.01399999996647
106_187,168.545999999973,226.95799999998417
106_188,168.545999999973,226.95799999998417
106_189,151.63000000000466,192.39600000000792
106_190,174.09400099999039,231.04999999998836
106_191,168.7970000000205,227.53399899997748
106_192,151.50599899998633,192.07299999997485
106_193,174.49699999997392,231.02700000000186
106_194,169.6259999999893,229.32299999997485
106_195,151.48099900002126,191.84900099999504
106_196,174.9199999999837,230.95999999996275
106_197,170.0779999999795,230.21799999999348
106_198,151.53100000001723,191.62599899998168
106_199,175.41499999997905,230.82199999998556
106_200,170.3169999999809,230.5820010000025
106_201,151.65499999996973,191.42700099997455
106_202,176.49599999998463,230.69599999999627
106_203,170.5,230.7709990000003
106_204,152.20100000000093,190.88099999999395
106_205,176.66800000000512,230.6599999999744
106_206,170.66700000001583,230.90399999998044
106_207,177.15000000002328,230.46999999997206
106_208,170.94599999999627,231.10800000000745
106_209,180.3520000000135,229.30900000000838
106_210,171.2270000000135,231.25400000001537
106_211,183.02500000002328,228.15500099997735
106_212,171.75900000002002,231.45000000001164
106_213,172.2490000000107,231.56199999997625
106_214,172.85100000002421,231.63199999998324
106_215,174.57299999997485,231.6040009999997
106_216,175.69099999999162,231.39500099996803
106_217,174.98300000000745,231.70199999999022
106_218,165.04100000002654,237.39100000000326
106_219,164.46100000001024,237.71299999998882
106_220,163.15700000000652,238.16399999998976
106_221,162.4319999999716,238.41499999997905
106_222,163.1259999999893,238.04800000000978
106_223,161.94699899997795,238.58699999999953
106_224,163.28200000000652,237.90700000000652
106_225,156.80200099997455,240.41499999997905
106_226,163.32699999999022,237.8410000000149
106_227,155.9990000000107,240.69999900000403
106_228,163.36700000002747,237.75199999997858
