189_1,233.41500000003725,282.97200000000885
189_2,233.38000000000466,282.95799899997655
189_3,233.33199999999488,282.93900000001304
189_4,233.28200100001413,282.929999999993
189_5,233.24700000003213,282.929999999993
189_6,233.1940000000177,282.93900000001304
189_7,233.1469999999972,282.95899999997346
189_8,233.10500000003958,282.9859999999753
189_9,233.07099999999627,283.0200000000186
189_10,233.03800000000047,283.06300000002375
189_11,232.97200000003795,283.1885005000222
189_12,232.94700099999318,283.2380000000121
189_13,232.92500000004657,283.2860009999713
189_14,232.90800100000342,283.33500000002095
189_15,232.89600000000792,283.39199999999255
189_16,232.89000000001397,283.45100000000093
189_17,232.89100000000326,283.5119999999879
189_18,232.90000000002328,283.57400000002235
189_19,232.91500000003725,283.6280009999755
189_20,232.91500000003725,283.6699999999837
189_21,232.9110010000295,283.7280000000028
189_22,232.91500000003725,283.7870000000112
189_23,232.9189999999944,283.83699999999953
189_24,232.9069989999989,283.9000000000233
189_25,232.89400000002934,283.9650000000256
189_26,232.6600000000326,284.5129999999772
189_27,231.9409990000422,285.9400000000023
189_28,230.08300000004238,289.21999999997206
189_29,230.1469999999972,289.5690000000177
189_30,230.03100000001723,290.1930000000284
189_31,229.3149989999947,291.67700000002515
189_32,229.40500000002794,291.92800100002205
189_33,229.6610000000219,292.17700000002515
189_34,230.53100000001723,292.59600000001956
189_35,233.45100000000093,294.2359999999753
189_36,233.57299900002545,294.0260000000126
189_37,237.0047875235225,296.01542434863654
189_38,233.7970010000281,293.89200100000016
189_39,236.96400000003632,295.945000000007
189_40,241.8770000000368,298.4550000000163
189_41,233.95900000003166,293.89200100000016
189_42,236.93599900003755,295.86999899998773
189_43,249.96500100003323,302.6840000000084
189_44,241.71400100004394,298.1500000000233
189_45,234.08199999999488,293.9880000000121
189_46,236.9210000000312,295.78999899997143
189_47,255.68400000000838,305.99099999998
189_48,241.6130000000121,297.76799999998184
189_49,234.16299899999285,294.2359999999753
189_50,236.9200000000419,295.70999900001334
189_51,257.2839990000357,306.76899999997113
189_52,241.81599999999162,297.2139999999781
189_53,234.1020000000135,294.5219999999972
189_54,236.92800000001444,295.66300000000047
189_55,259.80200100003276,308.4650000000256
189_56,241.8980009999941,296.9089999999851
189_57,233.8980000000447,294.9230000000098
189_58,236.94200100004673,295.61900000000605
189_59,261.1656655727712,308.92575069907485
189_60,242.24400000000605,296.2019999999902
189_61,233.65400000003865,295.38199999998324
189_62,236.96400000003632,295.5769999999902
189_63,261.4789999999921,308.53999999997905
189_64,261.1959999999963,308.93599999998696
189_65,242.73200000001816,295.2860000000219
189_66,233.45100000000093,295.49599999998463
189_67,236.99300000001676,295.53999999997905
189_68,261.7019999999902,308.53999999997905
189_69,262.61800000001676,309.5480000000098
189_70,242.99700000003213,294.9419999999809
189_71,233.26699999999255,295.49599999998463
189_72,237.37300000002142,295.18800000002375
189_73,261.98199900001055,308.61900000000605
189_74,263.7730000000447,310.1589999999851
189_75,243.68900000001304,294.2170000000042
189_76,233.04300000000512,295.55300000001444
189_77,237.48000000003958,295.0709999999963
189_78,262.2050010000239,308.88099999999395
189_79,264.6620000000112,310.8259989999933
189_80,243.77000000001863,294.1219999999739
189_81,232.90100000001257,295.7060000000056
189_82,237.67499900003895,294.74099999998
189_83,262.2609999999986,309.71899999998277
189_84,265.61000099999364,311.49300000001676
189_85,244.48299899999984,293.53000000002794
189_86,232.9210000000312,295.9349999999977
189_87,262.12100000004284,310.6359999999986
189_88,267.2069999999949,312.6589989999775
189_89,244.8080000000191,293.2619999999879
189_90,233.00300000002608,296.0879999999888
189_91,261.92600000003586,311.71100000001024
189_92,267.388001000043,312.7700000000186
189_93,245.23600000003353,293.10999999998603
189_94,233.3890010000323,296.2980000000098
189_95,268.42800000001444,313.3740000000107
189_96,245.6830000000191,293.18599899997935
189_97,240.37100000004284,299.73399999999674
189_98,272.09500000003027,315.50500000000466
189_99,246.21300000004703,293.54899999999907
189_100,272.0540000000037,315.4240010000067
189_101,272.00800100003835,315.50500000000466
189_102,275.0920000000042,317.24599999998463
189_103,249.32699900004081,295.1719990000129
189_104,272.0010000000475,315.3510009999736
189_105,271.9230000000098,315.4920000000275
189_106,277.75800000003073,318.74599999998463
189_107,249.57099999999627,295.32400000002235
189_108,271.9350010000053,315.28800000000047
189_109,271.8400000000256,315.4669989999966
189_110,278.08400000003166,319.10800000000745
189_111,249.91700000001583,295.4010000000126
189_112,271.86000099999364,315.2380000000121
