52_1,223.5260020000278,276.5219999999972
52_2,223.65600000001723,276.4780010000104
52_3,223.7050010000239,276.46100099995965
52_4,223.73600000003353,276.43900099996245
52_5,223.76800099998945,276.4080010000034
52_6,223.7960009999806,276.37200099998154
52_7,223.82200099999318,276.31600200000685
52_8,223.8310010000132,276.26800199999707
52_9,223.8340019999887,276.2310009999783
52_10,223.82400100002997,276.175000999996
52_11,222.97500000003492,273.465000999975
52_12,222.94800099998247,273.4070009999559
52_13,222.93000200000824,273.3670009999769
52_14,222.89600100001553,273.320000000007
52_15,222.86100099998293,273.2820000000065
52_16,222.79200100002345,273.2280010000104
52_17,222.4560010000132,273.0100009999587
52_18,222.4120020000264,272.975999999966
52_19,222.36800000001676,272.9310009999899
52_20,222.32699999999022,272.88100100000156
52_21,222.2960009999806,272.82600100000855
52_22,222.27000100002624,272.76899999997113
52_23,221.54300100001274,270.2720010000048
52_24,220.96600200003013,268.06099999998696
52_25,220.80100199999288,267.58700100000715
52_26,220.7290009999997,267.46200199995656
52_27,220.6260009999969,267.34600099996896
52_28,220.53800100000808,267.2560020000092
52_29,220.410000999982,267.1820009999792
52_30,220.16300100000808,267.1240009999601
52_31,219.9670010000118,267.114001000009
52_32,219.78100100002484,267.13300099998014
52_33,217.27000100002624,267.7880010000081
52_34,217.91700100002345,267.6740010000067
52_35,214.7420019999845,268.42900100001134
52_36,218.10000199999195,267.6710009999806
52_37,215.04900100000668,268.43000100000063
52_38,212.31700099998852,269.04000099998666
52_39,218.2420010000351,267.70200099999784
52_40,215.11800100002438,268.44100099999923
52_41,214.16499999997905,275.34600099996896
52_42,207.34100100002252,270.294001000002
52_43,218.35100000002421,267.73300099995686
52_44,215.1940010000253,268.4660019999719
52_45,213.00000100000761,282.07300099998247
52_46,206.49900100001832,270.5220010000048
52_47,218.4529999999795,267.78100099996664
52_48,215.25800199998775,268.5030009999755
52_49,198.7290009999997,272.6250010000076
52_50,218.57600100000855,267.83800099999644
52_51,215.3780010000337,268.5920009999536
52_52,200.57000000000698,279.07299999997485
52_53,197.68000100000063,272.9070000000065
52_54,218.77200200001244,267.9350019999547
52_55,215.4780010000104,268.6970009999932
52_56,203.00000100000761,284.07300099998247
52_57,203.00000100000761,284.07300099998247
52_58,197.50000100000761,272.5050019999617
52_59,187.480000999989,275.30400100001134
52_60,218.93700099998387,267.97400200000266
52_61,215.5700020000222,268.7830010000034
52_62,197.30500100000063,272.21300099999644
52_63,185.4550010000239,275.89300199999707
52_64,219.17400100000668,268.0119999999879
52_65,215.6610019999789,268.86900000000605
52_66,197.2180010000011,272.11800099996617
52_67,185.2280000000028,275.90099999995437
52_68,187.8660009999876,283.8340009999811
52_69,219.38000100001227,268.0030019999831
52_70,215.71000100002857,268.9000019999803
52_71,197.0710010000039,271.99400099995546
52_72,185.03900099999737,275.90099999995437
52_73,190.00000200001523,289.07300099998247
52_74,190.00000200001523,289.07300099998247
52_75,219.69900100002997,267.97400200000266
52_76,215.77100100001553,268.92000199999893
52_77,196.8770009999862,271.9210009999806
52_78,184.66250200002105,275.82300099998247
52_79,219.87400100001832,267.9350019999547
52_80,215.93599999998696,268.93799999996554
52_81,196.72100100002717,271.90299999999115
52_82,184.05100000003586,275.6610009999713
52_83,216.09500099997967,268.94699999998556
52_84,196.42900100001134,271.8670009999769
52_85,179.96700200001942,276.66800099995453
52_86,216.21000100002857,268.93799999996554
52_87,196.0010009999969,271.90299999999115
52_88,175.32382567406987,277.88262172531455
52_89,216.4110019999789,268.8860010000062
52_90,195.5920010000118,271.9580009999918
52_91,179.21700200001942,291.11799999995856
52_92,172.87200099998154,278.5240009999834
52_93,195.31200099998387,271.99099999998
52_94,180.0119999999879,293.590000999975
52_95,171.59860699413727,278.84671804607063
52_96,195.12500100000761,271.9760009999736
52_97,180.14700200001244,293.919001000002
52_98,173.98300100001507,287.13400099996943
52_99,166.4305119299298,280.1564716379397
52_100,195.01100100000622,271.94000100000994
52_101,180.18700099998387,294.0130009999848
52_102,175.0,291.07300099998247
52_103,168.94700099999318,288.7760019999696
52_104,156.98600099998293,282.54999999998836
52_105,194.81400100002065,271.7939999999944
52_106,180.20100200001616,294.160000999982
52_107,170.00000100000761,293.07300099998247
52_108,154.74362318184066,283.11933268303005
52_109,194.60000199999195,271.5560009999899
52_110,180.15700100001413,294.40500099997735
52_111,155.01100100000622,284.88300099998014
52_112,148.7740009999834,284.6350009999587
52_113,180.0010009999969,295.1269999999786
52_114,155.8880000000354,290.6710009999806
52_115,146.60100199998124,284.95100100000855
52_116,179.8169999999809,295.7040009999764
52_117,155.98200100002578,291.4130010000081
52_118,144.0393739362692,285.6767281482704
52_119,179.6850020000129,296.3210020000115
52_120,157.0,297.07300099998247
52_121,144.1820009999792,285.6860009999946
52_122,142.15000000002328,286.21200100000715
52_123,179.6070020000334,296.6620009999606
52_124,144.3540009999997,285.7019999999902
52_125,136.8000020000036,287.7050009999657
52_126,179.6070020000334,297.04300099995453
52_127,144.51900099997874,285.7490009999601
52_128,136.416655782999,287.8058878805167
52_129,179.62000200001057,297.46300200000405
52_130,144.6730010000174,285.82600100000855
52_131,136.50699999998324,288.1570009999559
52_132,133.61200100003043,288.544001000002
52_133,179.77200100000482,298.19900099997176
52_134,145.21200100000715,286.09599999996135
52_135,138.85000099998433,296.63200099999085
52_136,129.3739897499649,289.70430375192944
52_137,145.79100100003416,286.2610010000062
52_138,144.00000100000761,300.0730019999901
52_139,132.31300100003136,299.41600099997595
52_140,125.23691972998239,290.83697033676395
52_141,146.39000100002158,286.3170009999885
52_142,135.00000100000761,305.07300099998247
52_143,128.03000100003555,300.2630009999848
52_144,117.27799999999115,293.0160010000109
52_145,129.00000200001523,307.07300099998247
52_146,117.12410604494463,293.0593762439853
52_147,118.92900100001134,299.29000099998666
52_148,112.91399999998976,294.24600099999225
52_149,120.00000100000761,303.07300099998247
52_150,112.85675023538444,294.26116022379335
52_151,114.64600100001553,300.34900200000266
52_152,109.11100099998293,295.2530009999755
52_153,116.00000100000761,305.07300099998247
52_154,108.99678650020923,295.2864394229719
52_155,110.70200099999784,301.1970009999932
52_156,103.70400100003462,296.83600099995965
52_157,113.00000100000761,307.07300099998247
52_158,100.51100100000622,298.17900100001134
52_159,100.47669253693066,298.19356548116275
52_160,103.66400200000498,308.64300199999707
52_161,97.51700100000016,299.45000099996105
52_162,97.44128660697615,299.48019745639715
52_163,97.8770009999862,299.4640009999857
52_164,92.16669429723261,301.5838133019202
52_165,98.03600000002189,299.4640009999857
52_166,95.32000200002221,311.2380009999615
52_167,90.05500100000063,302.42599999997765
52_168,98.13200099999085,299.50700099999085
52_169,90.02361292962753,302.43854979694123
52_170,98.2060010000132,299.5710020000115
52_171,90.15600200003246,303.03900099999737
52_172,72.72930709635772,309.35327963706993
52_173,98.344001999998,299.719001999998
52_174,68.84000100003323,310.3770009999862
52_175,72.71500000002561,309.35899999999674
52_176,63.946103709853915,312.34125939030326
52_177,66.14199999999255,321.06600099999923
52_178,59.051000000035856,314.30600199999753
52_179,66.00000100000761,325.07300099998247
52_180,54.85600000002887,315.99600099999225
52_181,51.444000000017695,317.43599999998696
52_182,53.57500000001164,324.6380019999924
52_183,44.59900099999504,320.79200099996524
52_184,58.00000200001523,328.07299999997485
52_185,42.93980778882497,321.57459236768847
52_186,45.967001000011805,330.32500099996105
52_187,41.28100200003246,322.35700099996757
52_188,47.00000200001523,334.0730019999901
52_189,37.52400000003399,324.3290009999764
52_190,35.20809943656306,325.5331893136673
52_191,37.687000999983866,332.60900100000435
52_192,32.89100000000326,326.7380009999615
52_193,39.000001000007614,337.07300099998247
