Node,X,Y
1.0,322.2359999999753,342.7620009999955
11.0,322.2359999999753,342.7620009999955
12.0,322.65199899999425,342.60800100001507
13.0,322.68899999995483,342.59799999999814
14.0,322.7279999999446,342.59500000003027
15.0,322.76599999994505,342.59799999999814
16.0,322.80300099996384,342.60900100000435
17.0,322.8379999999888,342.6250010000076
18.0,322.86999999999534,342.6480009999941
19.0,322.8959999999497,342.67600099998526
110.0,322.9179999999469,342.7080019999994
111.0,323.1839999999502,343.3319999999949
112.0,323.4989999999525,344.1699999999837
113.0,323.6109999999753,344.40299999999115
114.0,323.7609999999986,344.6120000000228
115.0,323.9459999999963,344.79200100002345
116.0,324.1589999999851,344.9370019999915
117.0,324.3949989999528,345.04200100002345
118.0,327.98299999994924,345.86200100003043
119.0,328.24299999995856,345.9450010000146
120.0,328.48399999999674,346.0720009999932
121.0,329.0219999999972,346.45200099999784
122.0,329.1569999999483,346.5830009999918
123.0,329.27899999998044,346.7239999999874
124.0,329.38899899995886,346.92700100003276
125.0,329.48499999998603,347.1720000000205
126.0,340.4679999999935,375.0840009999811
127.0,340.81099999998696,375.9789999999921
128.0,340.96899899997516,376.33600100001786
129.0,341.1689999999944,376.6720019999775
130.0,341.28800000000047,376.81600099999923
131.0,341.48499999998603,377.09700100001646
132.0,341.72199999995064,377.614001000009
133.0,342.74599999998463,378.7870020000264
134.0,342.74599999998463,378.7870020000264
135.0,345.5359999999637,385.76700100000016
136.0,345.5359999999637,385.76700100000016
137.0,345.97899899998447,386.85800000000745
138.0,345.97899899998447,386.85800000000745
139.0,346.06399999995483,387.25500100001227
140.0,346.06399999995483,387.25500100001227
141.0,346.0799999999581,387.6360010000062
142.0,346.0799999999581,387.6360010000062
143.0,346.0249999999651,388.04899999999907
144.0,346.0249999999651,388.04899999999907
145.0,345.9319999999716,388.2980000000098
146.0,345.9319999999716,388.2980000000098
147.0,345.7839999999851,388.48400100000435
148.0,345.7839999999851,388.48400100000435
149.0,345.5819999999949,388.60900100000435
150.0,345.5819999999949,388.60900100000435
151.0,344.5469999999623,388.97500099998433
152.0,344.5469999999623,388.97500099998433
153.0,322.7389989999938,397.3740010000183
154.0,322.7389989999938,397.3740010000183
155.0,320.8869999999879,397.9930010000244
156.0,325.08499999996275,403.660000999982
157.0,320.8869999999879,397.9930010000244
158.0,315.5209999999497,399.72500099998433
159.0,315.8989966973656,399.6029938661967
160.0,327.79899999999907,402.64500100002624
161.0,319.48199999995995,405.93700099998387
162.0,310.9459999999963,401.4020020000171
163.0,310.9459999999963,401.4020020000171
164.0,315.8989966973656,399.6029938661967
165.0,315.7479999999632,399.5960010000272
166.0,328.48399999999674,402.41600100003416
167.0,319.36599999998,406.07300099998247
168.0,288.11899999994785,410.0000010000076
169.0,300.33403535145857,405.39909585535804
170.0,315.7019999999902,399.5890009999857
171.0,328.7469999999739,402.3460010000272
172.0,319.3309999999474,406.2150010000332
173.0,281.41599999996834,413.21300099999644
174.0,281.41599999996834,413.21300099999644
175.0,300.33403535145857,405.39909585535804
176.0,300.40099999995437,405.353002000018
177.0,315.6569999999483,399.57500100001926
178.0,328.9569999999949,402.3990009999834
179.0,319.3399999999674,406.31500100000994
180.0,274.00399999995716,416.3640020000166
181.0,274.00399999995716,416.3640020000166
182.0,300.45799999998417,405.3070019999868
183.0,315.61599899997236,399.55200100003276
184.0,329.1149999999907,402.57400100002997
185.0,319.3839999999618,406.4660010000225
186.0,271.0940009999904,417.63400100002764
187.0,271.0940009999904,417.63400100002764
188.0,300.50500099995406,405.2510009999969
189.0,315.5789999999688,399.5230009999941
190.0,329.2369999999646,402.7490010000183
191.0,319.47299999999814,406.675000999996
192.0,267.5239999999758,418.84900099999504
193.0,267.5239999999758,418.84900099999504
194.0,300.54099999996834,405.1870019999915
195.0,315.5469999999623,399.4880010000197
196.0,329.39299999998184,403.15300099999877
197.0,319.6609999999637,407.114001000009
198.0,264.5429999999469,419.7510009999969
199.0,268.42599999997765,418.92700100003276
1100.0,300.5649999999441,405.1180010000244
1101.0,315.5229999999865,399.44800099998247
1102.0,329.9319999999716,406.47300100000575
1103.0,329.3159999999916,402.5920010000118
1104.0,322.9319999999716,409.47299999999814
1105.0,319.3039999999455,406.4990010000183
1106.0,319.3039999999455,406.4990010000183
1107.0,249.38087870627078,425.5766843168262
1108.0,269.1719999999623,419.0840019999887
1109.0,300.57499999995343,405.0460019999882
1110.0,315.0119999999879,398.04300100001274
1111.0,329.32499999995343,402.3460010000272
1112.0,319.19699999998556,406.29899999999907
1113.0,319.19699999998556,406.29899999999907
1114.0,249.76599999994505,425.32800199999474
1115.0,241.61899999994785,428.559001000016
1116.0,269.8389999999781,419.28000099997735
1117.0,300.57299999997485,404.97299999999814
1118.0,329.3769999999786,402.1710009999806
1119.0,319.11699999996927,406.2150010000332
1120.0,319.11699999996927,406.2150010000332
1121.0,249.8059989999747,425.2970019999775
1122.0,240.25599999999395,428.9110000000219
1123.0,237.77499999996508,430.08800099999644
1124.0,270.6229999999632,419.63300099998014
1125.0,300.5569999999716,404.90200000000186
1126.0,329.44699899997795,402.0490010000067
1127.0,319.0009999999893,406.1480020000017
1128.0,319.0009999999893,406.1480020000017
1129.0,249.8399999999674,425.25900100002764
1130.0,240.14899899996817,428.9290000000037
1131.0,240.10700099996757,436.9540010000346
1132.0,223.65150049995282,435.4580019999994
1133.0,271.3289999999688,419.98600099998293
1134.0,300.52899999998044,404.8340019999887
1135.0,329.65499999996973,401.85700000001816
