,Name,VA,VB,VC
0,sourcebus,0.9799577587779031,0.9784392871432146,0.9782598515572763
1,11,0.9615177864845597,0.9605686717642213,0.9584894327948795
2,12,0.9614546962459749,0.9603412122830294,0.9583525621078555
3,13,0.9614492448499858,0.9603215583550877,0.9583407360867837
4,14,0.9614436816644134,0.9603015013937757,0.9583286676317903
5,15,0.9614382602789218,0.9602819556662809,0.9583169068650985
6,16,0.9614327700562223,0.9602621617617005,0.9583049968436901
7,17,0.9614272967588267,0.9602424288797177,0.9582931236145312
8,18,0.9614216919024167,0.9602222216897965,0.9582809650728574
9,19,0.9614162574335511,0.9602026287999079,0.95826917622658
10,110,0.961410734215811,0.9601827159455131,0.9582571949363669
11,111,0.9613142578815274,0.9598348901545173,0.958047925230076
12,112,0.9611869300017707,0.959375836243722,0.9577717706061419
13,113,0.9611501617575863,0.9592432762467533,0.9576920335757563
14,114,0.9611135727343935,0.95911136247274,0.9576126886141519
15,115,0.961076861413346,0.9589790078608487,0.9575330818569066
16,116,0.9610402141102707,0.9588468841321497,0.9574536173300316
17,117,0.9610034772214008,0.9587144375024432,0.9573739619697782
18,118,0.9604800174535552,0.9568272292898838,0.9562393343659538
19,119,0.9604412000687609,0.9566872832091591,0.9561552233378189
20,120,0.9604024552368898,0.9565475987902217,0.9560712733491277
21,121,0.9603087762199667,0.9562098638238121,0.9558683110599581
22,122,0.9602820223873597,0.9561134100404051,0.9558103510768486
23,123,0.9602555046558843,0.9560178074992953,0.9557529043893258
24,124,0.960222666485854,0.9558994183778691,0.9556817679064161
25,125,0.9601852415980041,0.9557644931684065,0.955600698690203
26,126,0.955919323716543,0.9403854632742987,0.9463835933006579
27,127,0.9557830133384244,0.9398940708798909,0.9460898572080807
28,128,0.9557274920300579,0.9396939195674314,0.9459702280013383
29,129,0.9556718825857439,0.9394934507324605,0.9458504170260918
30,130,0.9556453151595099,0.9393976767670196,0.9457931801765047
31,131,0.9555965093938718,0.9392217350533507,0.9456880379045974
32,132,0.9555156268226438,0.9389301588192766,0.9455138063829348
33,133,0.9551604026468733,0.9381020020529023,0.9449566692757743
34,134,0.9555156268226437,0.9389301588192766,0.9455138063829349
35,135,0.9534455705208187,0.9341041158352407,0.9422678734365905
36,136,0.9551604026468733,0.9381020020529023,0.9449566692757744
37,137,0.9531769490595738,0.9334778649698792,0.9418467996253096
38,138,0.9534455705208185,0.9341041158352407,0.9422678734365902
39,139,0.9530843289546006,0.9332619351205728,0.941701621529255
40,140,0.953176949059574,0.933477864969879,0.9418467996253097
41,141,0.9529973345498438,0.9330591207964783,0.941565264870075
42,142,0.9530843289546006,0.933261935120573,0.941701621529255
43,143,0.9529022850000103,0.932837527174001,0.9414162861811538
44,144,0.9529973345498439,0.9330591207964782,0.9415652648700751
45,145,0.9528416485992224,0.9326961626247606,0.941321247996569
46,146,0.9529022850000103,0.9328375271740015,0.9414162861811537
47,147,0.9527874226150567,0.9325697430076436,0.9412362585019447
48,148,0.9528416485992224,0.9326961626247606,0.941321247996569
49,149,0.9527332308709218,0.9324434032352164,0.941151323948951
50,150,0.9527874226150567,0.9325697430076437,0.9412362585019446
51,151,0.952482792511201,0.9318595447105413,0.9407588292679591
52,152,0.9527332308709215,0.9324434032352167,0.9411513239489511
53,153,0.9471516734130188,0.9194309616179859,0.9324102669142099
54,154,0.9524827925112013,0.9318595447105416,0.9407588292679591
55,155,0.9466830513683148,0.9184306523035287,0.9317625383701281
56,156,0.9471516734128933,0.918873039826821,0.9318603807794312
57,157,0.9471516734130188,0.9194309616179858,0.93241026691421
58,158,0.9453298676350166,0.9155422104656052,0.9298925972847552
59,159,0.9466830513683141,0.9184306523035307,0.9317625383701273
60,160,0.9471516734128905,0.9186320973653775,0.9318603807794283
61,161,0.9471516734127859,0.9188730398267168,0.9313647209303532
62,162,0.9441604953829855,0.9130461619361536,0.9282771753485787
63,163,0.9453298676350166,0.915542210465605,0.9298925972847553
64,164,0.9453298676350167,0.9155422104656054,0.9298925972847552
65,165,0.9466830513683139,0.9184306523035317,0.9317625383701272
66,166,0.9471516734128897,0.9185720401268553,0.9318603807794277
67,167,0.947151673412783,0.9188730398267136,0.9313500717676655
68,168,0.9383067403468139,0.900551747111553,0.9201977862494205
69,169,0.944160495382973,0.9130461619361229,0.9282771753487136
70,170,0.9466830513683138,0.918430652303532,0.9317625383701269
71,171,0.9471516734128895,0.9185494095702319,0.9318603807794275
72,172,0.9471516734127806,0.9188730398267116,0.9313380860966065
73,173,0.936522921286898,0.8967444992960235,0.9177381807181546
74,174,0.9383067403468139,0.9005517471115531,0.9201977862494206
75,175,0.9383067403468142,0.9005517471115528,0.9201977862494206
76,176,0.9441604953829729,0.9130461619361224,0.9282771753487146
77,177,0.9466830513683137,0.9184306523035319,0.9317625383701265
78,178,0.9471516734128893,0.9185314006004861,0.9318603807794273
79,179,0.9471516734127794,0.9188730398267101,0.9313298579885548
80,180,0.9345901646636854,0.8926194703281709,0.9150745149863596
81,181,0.9365229212868976,0.8967444992960233,0.9177381807181546
82,182,0.9441604953829726,0.9130461619361228,0.9282771753487152
83,183,0.9466830513683138,0.9184306523035319,0.9317625383701262
84,184,0.9471516734128892,0.918511795969448,0.9318603807794272
85,185,0.9471516734127775,0.9188730398267083,0.9313169683850494
86,186,0.9338282254342684,0.8909933134275106,0.914024808242792
87,187,0.9345901646636855,0.8926194703281709,0.9150745149863595
88,188,0.9441604953829724,0.9130461619361226,0.9282771753487161
89,189,0.9466830513683139,0.9184306523035317,0.9317625383701262
90,190,0.9471516734128889,0.9184940572740391,0.9318603807794269
91,191,0.9471516734127744,0.9188730398267054,0.9312983519038452
92,192,0.9329232655054999,0.8890619382901894,0.9127783416869087
93,193,0.9338282254342681,0.8909933134275109,0.914024808242792
94,194,0.944160495382972,0.9130461619361225,0.928277175348717
95,195,0.9466830513683139,0.9184306523035316,0.9317625383701261
96,196,0.947151673412888,0.9184580469286712,0.9318603807794261
97,197,0.9471516734127685,0.9188730398266999,0.931259214402997
98,198,0.932955180492419,0.8888594079936272,0.9127035323547275
99,199,0.9326967249188844,0.8886571309935201,0.9125008789190738
100,1100,0.9441604953829714,0.9130461619361224,0.9282771753487178
101,1101,0.9466830513683139,0.9184306523035316,0.9317625383701261
102,1102,0.947151673412888,0.9183648615569217,0.9318603807794261
103,1103,0.9471516734128869,0.918426649923482,0.9318603807794248
104,1104,0.9471516734127685,0.9188730398266999,0.9311490947786925
105,1105,0.9471516734127596,0.9188730398266912,0.9312203539916177
106,1106,0.9471516734127687,0.9188730398267,0.931259214402997
107,1107,0.9331216335173158,0.8878031716887383,0.9123135148821243
108,1108,0.9325059734871292,0.8883162766978908,0.9122672584900773
109,1109,0.9441604953829714,0.9130461619361223,0.9282771753487182
110,1110,0.9466830513683139,0.9184306523035316,0.9317625383701261
111,1111,0.9471516734128862,0.9184130012841641,0.9318603807794243
112,1112,0.9471516734127569,0.9188730398266884,0.9312079588517792
113,1113,0.9471516734127596,0.9188730398266913,0.9312203539916178
114,1114,0.9331216335173245,0.8878031716887392,0.9123135148821303
115,1115,0.9332068511157673,0.8872624599440851,0.9121139393005195
116,1116,0.932332022001247,0.8880054431183908,0.9120542203138369
117,1117,0.9441604953829711,0.9130461619361221,0.9282771753487185
118,1118,0.9471516734128858,0.9184028790296054,0.9318603807794237
119,1119,0.9471516734127554,0.9188730398266872,0.9312016197476961
120,1120,0.9471516734127569,0.9188730398266886,0.9312079588517794
121,1121,0.9331216335173254,0.8878031716887393,0.912313514882131
122,1122,0.9332068511157812,0.8872624599440987,0.9121139393005333
123,1123,0.9332492498176388,0.8869934474814297,0.9120146684051268
124,1124,0.9321168825267621,0.8876210119147816,0.911790748143538
125,1125,0.9441604953829712,0.9130461619361216,0.9282771753487189
126,1126,0.9471516734128855,0.9183950799733058,0.9318603807794233
127,1127,0.9471516734127541,0.9188730398266857,0.9311942991777793
128,1128,0.9471516734127554,0.9188730398266872,0.931201619747696
129,1129,0.9331216335173259,0.8878031716887395,0.9123135148821313
130,1130,0.9332068511157823,0.8872624599440998,0.9121139393005344
131,1131,0.9332492498176196,0.8869934474814113,0.911407349430661
132,1132,0.9333651036747248,0.8858687528971613,0.9120887968159589
133,1133,0.9319193787494097,0.8872680949001718,0.9115488823204623
134,1134,0.9441604953829713,0.9130461619361215,0.9282771753487191
135,1135,0.9471516734128854,0.9183793848387237,0.9318603807794233
136,1136,0.9471516734127535,0.9188730398266852,0.9311913700215122
137,1137,0.9471516734127539,0.9188730398266857,0.9311942991777793
138,1138,0.9331216335173265,0.8878031716887395,0.9123135148821317
139,1139,0.9332068511157829,0.8872624599441004,0.9121139393005351
140,1140,0.9332492498176174,0.8869934474814093,0.911363058822584
141,1141,0.9332492498176197,0.8869934474814115,0.9112770551321039
142,1142,0.9334004244413402,0.885526050842116,0.9121114229471775
143,1143,0.9315914451452921,0.886682116771189,0.9111473086750576
144,1144,0.9441604953829714,0.9130461619361214,0.9282771753487191
145,1145,0.9471516734128848,0.9181190060054784,0.9318603807794228
146,1146,0.947151673412753,0.9188730398266846,0.931184556582962
147,1147,0.9471516734127534,0.9188730398266852,0.9311913700215122
148,1148,0.9331216335173267,0.8878031716887393,0.9123135148821324
149,1149,0.9332068511157837,0.8872624599441012,0.9121139393005359
150,1150,0.9332492498176165,0.8869934474814083,0.9113429232559248
151,1151,0.9330695294781546,0.8851771247848239,0.9121114229472574
152,1152,0.9334436095098628,0.8854045156238293,0.9121047357437938
153,1153,0.9311163359969709,0.8858331586574756,0.9105655507034952
154,1154,0.9471516734128849,0.9180872141827434,0.9318603807794228
155,1155,0.9471516734127469,0.9188730398266788,0.9311041977374725
156,1156,0.947151673412753,0.9188730398266847,0.931184556582962
157,1157,0.9331216335173269,0.8878031716887393,0.9123135148821329
158,1158,0.9332068511157842,0.8872624599441017,0.9121139393005363
159,1159,0.9332492498176159,0.8869934474814076,0.9113319546467866
160,1160,0.9329735644633954,0.8851771247848248,0.9121114229472586
161,1161,0.9330695294782008,0.8849685877076063,0.9121114229473025
162,1162,0.9336026794474676,0.8849568700993056,0.9120801328686742
163,1163,0.9302951336579881,0.8843657914467677,0.9095601248404952
164,1164,0.9471516734128846,0.9180746475021305,0.9318603807794226
165,1165,0.9471516734127294,0.918873039826662,0.9308832001829386
166,1166,0.9331216335173272,0.8878031716887391,0.9123135148821326
167,1167,0.9332068511157842,0.8872624599441017,0.9121139393005364
168,1168,0.933249249817615,0.8869934474814067,0.9113152420495202
169,1169,0.9329624465799993,0.8851771247848248,0.9121114229472584
170,1170,0.933069529478207,0.8849392967412484,0.9121114229473086
171,1171,0.9337350138499954,0.8845844898461669,0.9120596999607111
172,1172,0.9293531606195538,0.8826826473154634,0.9084070131261924
173,1173,0.9471516734128846,0.9180659869483363,0.9318603807794225
174,1174,0.9471516734127288,0.9188730398266611,0.9308707855668916
175,1175,0.9331216335173272,0.8878031716887387,0.9123135148821327
176,1176,0.9332068511157843,0.8872624599441017,0.9121139393005365
177,1177,0.9332492498176128,0.8869934474814047,0.9112761047455723
178,1178,0.9329569588284986,0.8851771247848249,0.9121114229472586
179,1179,0.9330695294782098,0.8849271020111895,0.9121114229473113
180,1180,0.9337535744804358,0.8845322634678711,0.9120568366641584
181,1181,0.9291636285303864,0.8823439889212348,0.9081750213618732
182,1182,0.9471516734128848,0.9180566677085337,0.9318603807794225
183,1183,0.9471516734127277,0.9188730398266602,0.9308612612147749
184,1184,0.9331216335173275,0.8878031716887389,0.9123135148821329
185,1185,0.9332068511157844,0.8872624599441018,0.9121139393005366
186,1186,0.9332492498176053,0.8869934474813976,0.9111278172635126
187,1187,0.9329488592153499,0.8851771247848251,0.9121114229472589
188,1188,0.9330695294782105,0.8849229679993701,0.9121114229473121
189,1189,0.9338744904589925,0.8841920390692918,0.9120381985370678
190,1190,0.9291636285303939,0.8823439889212328,0.9081750213618737
191,1191,0.92890070769232,0.8818742001824798,0.9078532128256054
192,1192,0.9471516734128851,0.9180430947155699,0.9318603807794228
193,1193,0.9471516734127275,0.9188730398266597,0.9308544965174513
194,1194,0.9332068511157844,0.8872624599441017,0.9121139393005366
195,1195,0.9332492498175994,0.886993447481392,0.9110090685250881
196,1196,0.932940253925258,0.8851771247848256,0.9121114229472593
197,1197,0.933069529478211,0.8849190295065953,0.9121114229473128
198,1198,0.9340473593055932,0.8837056699260929,0.912011598231417
199,1199,0.929163628530398,0.8823439889212316,0.908175021361874
200,1200,0.9265253163374261,0.8776299209429334,0.9049464698071663
201,1201,0.9471516734128852,0.9180058100596452,0.9318603807794228
202,1202,0.9471516734127275,0.9188730398266597,0.9308454137165563
203,1203,0.9332068511157845,0.8872624599441017,0.9121139393005366
204,1204,0.9332492498175988,0.8869934474813912,0.9109953451395857
205,1205,0.932884596465821,0.8851771247848274,0.9121114229472613
206,1206,0.9330695294782123,0.8849116793121111,0.9121114229473136
207,1207,0.9340473593055946,0.8836408267291799,0.9119906656093582
208,1208,0.9340888356879026,0.8835770580971013,0.9120256925497451
209,1209,0.9291636285304031,0.8823439889212302,0.9081750213618744
210,1210,0.9260024975611685,0.8776299209429473,0.904946469807181
211,1211,0.9239665892132719,0.8726614519045007,0.9014949516856574
212,1212,0.9471516734128853,0.9178931206958926,0.9318603807794228
213,1213,0.9471516734128853,0.9179821058076933,0.9318603807794229
214,1214,0.9471516734127273,0.91887303982666,0.9308123722672518
215,1215,0.9332492498175987,0.8869934474813911,0.9109917495727539
216,1216,0.9328604676786122,0.8851771247848287,0.9121114229472629
217,1217,0.9327754610133425,0.8851771247848274,0.9121114229472613
218,1218,0.933069529478221,0.8848571948852902,0.912111422947322
219,1219,0.9340473593055955,0.8835948853397805,0.911975834823764
220,1220,0.9340888356879079,0.8835770580970987,0.9120256925497506
221,1221,0.9340982831407608,0.8835477636953136,0.9120289033250273
222,1222,0.9291636285304097,0.8823439889212289,0.9081750213618753
223,1223,0.9259821554172549,0.8776299209429479,0.9049464698071816
224,1224,0.9239665892132739,0.8724732079214652,0.9014949516856595
225,1225,0.9206636301103674,0.8669223144316824,0.8971766025578375
226,1226,0.9471516734128852,0.9179786400733548,0.9318603807794227
227,1227,0.9471516734127271,0.9188730398266597,0.9307965079902815
228,1228,0.9471516734127273,0.91887303982666,0.9306970383702187
229,1229,0.9332492498175986,0.886993447481391,0.9109861263000364
230,1230,0.9328558999228358,0.885177124784829,0.9121114229472632
231,1231,0.9330695294782289,0.8848309572584627,0.9121114229473297
232,1232,0.9330695294782211,0.8847361937267028,0.9121114229473222
233,1233,0.9340473593055962,0.8835692767810832,0.9119675678664513
234,1234,0.9340888356879095,0.8835770580970981,0.9120256925497517
235,1235,0.9341395178213627,0.8834199073049406,0.9120429188550433
236,1236,0.9291636285304163,0.8823439889212277,0.9081750213618761
237,1237,0.9259725210022366,0.8776299209429479,0.9049464698071814
238,1238,0.9239665892132806,0.8718320477659885,0.9014949516856658
239,1239,0.9206636301103689,0.8669223144316882,0.8971766025578366
240,1240,0.9202872954857743,0.8662684054496886,0.8966847115830712
241,1241,0.9471516734128851,0.9179753110281185,0.9318603807794226
242,1242,0.9471516734127265,0.9188730398266595,0.9307884662722388
243,1243,0.9332492498175999,0.8869934474813924,0.9109301337995334
244,1244,0.9328512830670679,0.8851771247848295,0.9121114229472636
245,1245,0.9330695294782302,0.8848273150479993,0.9121114229473309
246,1246,0.9340473593055965,0.8835536517194525,0.9119625237790611
247,1247,0.9340888356879107,0.8835770580970971,0.9120256925497533
248,1248,0.9341966432361697,0.8832427864984043,0.9120623400786771
249,1249,0.9291636285304179,0.8823439889212273,0.9081750213618763
250,1250,0.9259572491637165,0.8776299209429478,0.9049464698071813
251,1251,0.9239665892132871,0.8712188810299853,0.9014949516856722
252,1252,0.9206636301103696,0.8669223144316922,0.8971766025578357
253,1253,0.919999246440566,0.865866219161791,0.8964188783458831
254,1254,0.9203126628495942,0.865634369548495,0.8959528872934616
255,1255,0.9471516734128849,0.9179708773850345,0.9318603807794223
256,1256,0.9471516734127263,0.9188730398266592,0.9307829165676214
257,1257,0.9332492498176008,0.8869934474813932,0.9109133937125037
258,1258,0.9332492498175999,0.8869934474813924,0.9107884199569977
259,1259,0.9328467439554899,0.8851771247848296,0.9121114229472636
260,1260,0.933069529478231,0.884825296357016,0.9121114229473316
261,1261,0.9340473593055967,0.8835234332702062,0.911952768642017
262,1262,0.9340888356879118,0.8835770580970964,0.9120256925497546
263,1263,0.9342095606450318,0.8832027365765482,0.9120667323994782
264,1264,0.9291636285304187,0.8823439889212273,0.9081750213618766
265,1265,0.9259338635812975,0.8776299209429477,0.9049464698071811
266,1266,0.9239665892132876,0.8711887481907575,0.9014949516856726
267,1267,0.9239665892132871,0.8710203319969856,0.9014949516856723
268,1268,0.9206636301103699,0.8669223144316942,0.8971766025578354
269,1269,0.9164828578859189,0.86095686773882,0.8931743081628035
270,1270,0.9203192803502541,0.8654689977611913,0.8957619867850957
271,1271,0.9471516734128848,0.9179625815314658,0.9318603807794222
272,1272,0.9471516734127262,0.9188730398266591,0.9307750363612113
273,1273,0.9332492498176009,0.8869934474813935,0.9109081958289931
274,1274,0.9328397036971464,0.8851771247848296,0.9121114229472636
