,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1,Line.line11,532.5942446707326,785.5480444021995,604.9624219122157,400.0
2,Line.line12,532.5942446562585,785.5480443958861,604.9624218993266,400.0
3,Line.line13,532.5942446498522,785.5480443866636,604.9624219340909,400.0
4,Line.line14,532.5942446510279,785.5480443937822,604.9624219052855,400.0
5,Line.line15,532.5942446449226,785.5480443995463,604.9624219170186,400.0
6,Line.line16,532.5942446472454,785.5480444124577,604.9624219195631,400.0
7,Line.line17,532.5942446527772,785.5480444253692,604.9624219214878,400.0
8,Line.line18,532.5942446498693,785.5480444166943,604.9624219278817,400.0
9,Line.line19,532.5942446460925,785.5480444145616,604.9624219185083,400.0
10,Line.line110,532.5942446435452,785.5480444080735,604.9624219162071,400.0
11,Line.line111,532.594244643127,785.5480444080978,604.9624219164011,400.0
12,Line.line112,532.594244641872,785.5480444064739,604.9624219177553,400.0
13,Line.line113,532.5942446428901,785.5480444035126,604.9624219179959,400.0
14,Line.line114,532.5942446445279,785.5480444064415,604.9624219165836,400.0
15,Line.line115,532.5942446431463,785.5480444044025,604.962421913891,400.0
16,Line.line116,532.5942446454372,785.5480444060848,604.962421914504,400.0
17,Line.line117,532.5942446452352,785.5480444064573,604.9624219130858,400.0
18,Line.line118,532.5942446462743,785.5480444072052,604.9624219143177,400.0
19,Line.line119,532.5942446463474,785.548044406809,604.9624219152257,400.0
20,Line.line120,532.5942446453834,785.5480444058398,604.9624219142247,400.0
21,Line.line121,532.5942446447465,785.5480444043412,604.9624219146127,400.0
22,Line.line122,532.5942446447827,785.5480444062541,604.9624219135417,400.0
23,Line.line123,532.5942446417648,785.5480444057895,604.9624219131691,400.0
24,Line.line124,532.5942446423477,785.5480444059265,604.9624219127423,400.0
25,Line.line125,532.5942446423936,785.548044406054,604.9624219122838,400.0
26,Line.line126,532.5942446426756,785.5480444060065,604.9624219122962,400.0
27,Line.line127,532.5942446413846,785.5480444054292,604.9624219120362,400.0
