,Name,VA,VB,VC
0,sourcebus,0.9799577587792175,0.9784392871446872,0.9782598515576991
1,153,0.9471516734139874,0.9194309616216637,0.9324102669157168
2,156,0.9471516734139883,0.9188730398306482,0.9318603807810428
3,196,0.9471516734139885,0.9184580469325243,0.9318603807810432
4,1102,0.9471516734139885,0.9183648615607751,0.9318603807810433
5,197,0.9471516734139885,0.9188730398306484,0.9312592144047123
6,1104,0.9471516734139883,0.9188730398306482,0.931149094780408
7,1123,0.9332492498174677,0.8869934474853718,0.9120146684066577
8,1131,0.9332492498174678,0.8869934474853719,0.911407349432193
9,1141,0.9332492498174679,0.8869934474853719,0.9112770551336361
10,1142,0.933400424440769,0.8855260508462365,0.9121114229483333
11,1151,0.93306952947752,0.8851771247888839,0.9121114229483341
12,1200,0.9265253163381973,0.8776299209463029,0.9049464698102189
13,1211,0.9239665892141773,0.8726614519077545,0.9014949516890982
14,1201,0.9471516734139886,0.9180058100635591,0.9318603807810434
15,1212,0.9471516734139886,0.9178931206998071,0.9318603807810435
16,1205,0.9328845964651925,0.885177124788884,0.9121114229483342
17,1217,0.9327754610127139,0.885177124788884,0.9121114229483341
18,1214,0.9471516734139886,0.9188730398306485,0.9308123722690199
19,1228,0.9471516734139885,0.9188730398306484,0.9306970383719871
20,1218,0.9330695294775203,0.8848571948893014,0.9121114229483346
21,1232,0.9330695294775205,0.8847361937307144,0.9121114229483345
22,1243,0.9332492498174684,0.8869934474853726,0.9109301338010595
23,1258,0.9332492498174684,0.8869934474853727,0.9107884199585238
24,1251,0.9239665892141758,0.8712188810332309,0.9014949516890968
25,1267,0.9239665892141758,0.8710203320002319,0.9014949516890969
26,1265,0.9259338635820696,0.8776299209463027,0.9049464698102189
27,1281,0.925856519055883,0.8776299209463029,0.9049464698102189
28,1278,0.9342540701995123,0.8830647400740846,0.9120818690736836
29,1294,0.934254070199512,0.8824155482408783,0.9120818690736833
30,1310,0.934254070199512,0.8823444123233889,0.912081869073683
31,1331,0.9104261176141127,0.8523269845856383,0.8885201791383076
32,1349,0.9096032304965471,0.850916950106373,0.8877417633450814
33,1368,0.9096032304965472,0.8503955593284594,0.8877417633450818
34,1421,0.923966589214175,0.8699420463918134,0.9014949516890957
35,1441,0.923966589214175,0.8697015794896721,0.9014949516890957
36,1442,0.923966589214175,0.8698401834163659,0.9014949516890959
37,1424,0.9158147868373689,0.8600242305707567,0.890544962326804
38,1446,0.9158147868373688,0.8600242305707567,0.8904147826625105
39,1444,0.9158147868373686,0.8600242305707563,0.890404027305733
40,1465,0.9158147868373685,0.8600242305707562,0.8902787925178405
41,1469,0.9096032304965472,0.8500386651773282,0.8877417633450815
42,1493,0.9096051223378264,0.8498719482624302,0.8877423320998883
43,1483,0.9341838221091084,0.8829160848939184,0.911541818865713
44,1507,0.9342421277765816,0.8827399691979083,0.9115600923093503
45,1494,0.9096032304965471,0.850048165961695,0.8877417633450821
46,1518,0.9096057085853178,0.8498297844459362,0.8877425083849759
47,1504,0.9206182306108556,0.8580099743417803,0.887141415144483
48,1528,0.9206182306108548,0.8569290616714381,0.8863068317987155
49,1529,0.9205211158387127,0.8577843673704569,0.8868247512960632
50,1505,0.9340473593044236,0.8829810200245256,0.9118292055507219
51,1531,0.9341365798082362,0.882711571011135,0.9118571416815582
52,1534,0.9342540701995115,0.881933011416663,0.9120818690736825
53,1560,0.9342540701995113,0.8817926844580352,0.9120818690736825
54,1565,0.9083134357422343,0.8523269845856413,0.8885201791383105
55,1590,0.9082093660095938,0.8523269845856413,0.8885201791383105
56,1577,0.898226384138149,0.8340455610822622,0.8765957914266056
57,1604,0.8975788024630342,0.8328444767674343,0.875968348560469
58,1592,0.9086216116958279,0.8523269845856413,0.8885201791383107
59,1620,0.9084898292310979,0.8523269845856413,0.8885201791383104
60,1635,0.8957888557035106,0.8302755082652322,0.874329499803754
61,1609,0.9217736441690516,0.8547529204676547,0.8858640551097445
62,1639,0.921878669095087,0.8544676602388462,0.8858385786068804
63,1669,0.9225469929592591,0.8524362525500903,0.8860597153759039
64,1667,0.9206182306108547,0.8569290616714379,0.8859201543907187
65,1700,0.9206182306108547,0.8569290616714379,0.8857631907365159
66,1668,0.9206182306108549,0.8561971140264499,0.8863068317987155
67,1702,0.9206182306108549,0.8560517348203291,0.8863068317987155
68,1703,0.9225593994561065,0.8513035026801253,0.8860636564696269
69,1795,0.9225551752235227,0.851689298555744,0.8860623126865461
70,1822,0.9225576072535304,0.8514672887076318,0.8860630847112813
71,1823,0.9225576072535304,0.8514672887076318,0.8860630847112813
72,1812,0.8982263841381483,0.8340455610822616,0.8750469843775981
73,1840,0.8982263841381483,0.8340455610822616,0.8749740040720899
74,1842,0.8975788024630337,0.8307685215096168,0.8759683485604686
75,1866,0.8975788024630337,0.8305951302922621,0.8759683485604686
76,1868,0.8948404322467491,0.8302755082652328,0.8743294998037542
77,1890,0.8947203448129626,0.8302755082652328,0.8743294998037542
78,1874,0.9225607226051418,0.8511827048042675,0.886064076748853
79,1896,0.9225621048340845,0.8510565144481854,0.886064515797023
80,1897,0.9225621048340845,0.8510565144481854,0.886064515797023
81,1924,0.8924793122890675,0.8317847594097908,0.8784572596367964
82,1939,0.8917609809637166,0.8310499482122599,0.8782999546653059
83,1941,0.8920275620351819,0.8317847594097902,0.8784572596367962
84,1935,0.9153756945162916,0.8584455238176305,0.8807793904055162
85,1951,0.9146406110179961,0.8584455238176305,0.8807793904055162
86,1956,0.8919055512902357,0.8302265176841057,0.8780062751107027
87,1958,0.8918794188912718,0.8317847594097902,0.8784572596367962
88,1968,0.9145008061318267,0.8584455238176305,0.8807793904055162
89,1974,0.8919728127702515,0.8296001450617851,0.8781230424176661
90,1991,0.8919728127702519,0.8290894969281651,0.8781230424176665
91,1992,0.891833151432768,0.8285552262175977,0.8784043738233462
92,11012,0.8919728127702518,0.8289288812796747,0.8781230424176665
93,11002,0.9206182306108553,0.8569290616714387,0.8840341943776135
94,11025,0.9206182306108552,0.8569290616714388,0.8838616812986908
95,11026,0.9206182306108552,0.8569290616714388,0.8838616812986908
96,11021,0.8943187960845855,0.8302755082652331,0.8743294998037545
97,11045,0.8941371769365007,0.8302755082652332,0.8743294998037545
98,11046,0.8941371769365007,0.8302755082652332,0.8743294998037545
99,11050,0.920618230610854,0.8536076467352237,0.8863068317987147
100,11070,0.920618230610854,0.8534482393984976,0.8863068317987147
101,11071,0.920618230610854,0.8534482393984976,0.8863068317987147
102,11097,0.8914949422444708,0.8278264552813339,0.8784043738233448
103,11114,0.891340820714044,0.8278264552813339,0.8784043738233447
104,11101,0.8982263841381452,0.8340455610822586,0.8731192010277338
105,11119,0.898226384138145,0.8340455610822586,0.8730057214313351
106,11120,0.898226384138145,0.8340455610822586,0.8730057214313351
107,11106,0.9206182306108538,0.8532306545506133,0.8863068317987146
108,11125,0.9206182306108537,0.8530535891205105,0.8863068317987146
109,11126,0.9206182306108537,0.8530535891205105,0.8863068317987146
110,11147,0.8799004909238042,0.8275506278908522,0.8782792708158732
111,11165,0.8797811277562128,0.8275506278908522,0.8782792708158732
112,11156,0.8975788024630335,0.8296975249897459,0.8759683485604683
113,11174,0.8975788024630335,0.82954675994596,0.8759683485604683
114,11235,0.8790398700605663,0.8275506278908524,0.8782792708158735
115,11248,0.878157121428928,0.8275506278908525,0.8782792708158736
116,11238,0.89149494224447,0.8274061649449773,0.8784043738233439
117,11252,0.8914949422444699,0.8273345956430822,0.8784043738233439
118,11253,0.8914949422444699,0.8273345956430822,0.8784043738233439
119,11239,0.8919974652486358,0.8306060965558041,0.8760688487639466
120,11254,0.8919974652486355,0.830606096555804,0.8758363507818195
121,11255,0.8919974652486355,0.830606096555804,0.8758363507818195
122,11268,0.8982263841381436,0.834045561082257,0.8722251757671752
123,11281,0.8982263841381435,0.8340455610822569,0.8720648166926707
124,11282,0.8982263841381435,0.8340455610822569,0.8720648166926707
125,11297,0.8897957987763999,0.8196157120541947,0.8672125720843166
126,11309,0.8885010423580848,0.8185565561335983,0.8678814040281492
127,11303,0.877711189788237,0.8275506278908525,0.8782792708158736
128,11316,0.8775122032445192,0.8275506278908524,0.8782792708158736
129,11317,0.8775122032445192,0.8275506278908524,0.8782792708158736
130,11322,0.8975788024630323,0.8288498737392134,0.8759683485604676
131,11334,0.8975788024630323,0.8286927855569125,0.8759683485604676
132,11335,0.8975788024630323,0.8286927855569125,0.8759683485604676
133,11331,0.877720980424216,0.8275506278908529,0.878279270815874
134,11344,0.8776232770753479,0.8275506278908528,0.878279270815874
135,11345,0.8776232770753479,0.8275506278908528,0.878279270815874
136,11342,0.9146720796777937,0.8585595524313759,0.8769093547619062
137,11355,0.9146720796777936,0.8585595524313759,0.8768003796190736
138,11359,0.8877052418868393,0.8185565561335983,0.8678814040281492
139,11369,0.8875163677725854,0.8185565561335985,0.8678814040281493
140,11360,0.888501042358085,0.8183181912858764,0.8678814040281492
141,11371,0.888501042358085,0.8181580433585066,0.8678814040281493
142,11386,0.913866011094574,0.8574403199769505,0.8779881601295848
143,11397,0.9138660110945738,0.8573436680550297,0.8779881601295848
144,11402,0.8823674789675954,0.8245152100606217,0.8776816372829831
145,11413,0.8823674789675955,0.8244083579963353,0.8776816372829832
146,11408,0.9146720796777933,0.8585595524313755,0.8761710394673894
147,11419,0.9146720796777932,0.8585595524313755,0.876042131567135
148,11420,0.9146720796777932,0.8585595524313755,0.876042131567135
149,11424,0.8823674789675954,0.824081850239945,0.877681637282983
150,11436,0.8823674789675954,0.8239475410894307,0.8776816372829831
151,11467,0.8811609432179223,0.8262325060723068,0.8753719898564007
152,11475,0.881132598962111,0.8262174113170737,0.8753719898564006
153,11476,0.8811609432179218,0.8262325060723064,0.8751886970715415
154,11469,0.8872889503633274,0.8185565561335985,0.8678814040281493
155,11478,0.8871155720782864,0.8185565561335985,0.8678814040281495
156,11486,0.881205086541718,0.8260014000688528,0.8753938924093851
157,11488,0.8811738702965053,0.8262877986780112,0.8750227143624031
158,11503,0.9109728168392652,0.8591391711810662,0.8750386410875252
159,11514,0.9109728168392652,0.8591391711810662,0.874897947092078
160,11515,0.9109728168392651,0.8591391711810663,0.8748279738138983
161,11540,0.8862170477891811,0.8125263775043633,0.8617090339120463
162,11548,0.8867762897477348,0.8118632296625639,0.8600491160151397
163,11593,0.8867762897477346,0.8115426063161919,0.8600491160151397
164,11601,0.8867762897477346,0.8114133979545073,0.8600491160151397
165,11603,0.8867762897477348,0.811863229662564,0.8592842699847361
166,11611,0.8867762897477348,0.8118632296625639,0.8591725209205406
167,11673,0.8816121432427833,0.8073238651365054,0.8581851877518029
168,11681,0.8813305714647878,0.8073255973966845,0.8581908020717101
169,11675,0.9102124220907519,0.8591391711810656,0.8754278304258323
170,11685,0.9100980392810404,0.8591391711810656,0.8754278304258323
171,11676,0.8799760991127685,0.8262174113170738,0.8753719898564006
172,11687,0.8798997247644784,0.8262174113170738,0.8753719898564005
173,11679,0.8867762897477348,0.811863229662564,0.8588456462057773
174,11689,0.8867762897477348,0.811863229662564,0.8587180254931507
175,11696,0.8811609432179202,0.8262325060723049,0.8740012613520481
176,11703,0.8811609432179202,0.8262325060723047,0.873899331921693
177,11729,0.8817880886629035,0.8043708163872875,0.8560808517415106
178,11734,0.8813902675506171,0.8034967130955389,0.8556288442625843
179,11739,0.880692001351677,0.8034967130955392,0.8556288442625846
180,11775,0.8801673927575674,0.8034967130955392,0.8556288442625846
181,11782,0.8800223742156009,0.8034967130955392,0.8556288442625847
182,11777,0.8797905297542967,0.7973590476865325,0.8521724157141899
183,11786,0.8796688143021963,0.794642482596571,0.8506380327789612
184,11789,0.8814590505377093,0.8043519155179284,0.8543868071782498
185,11797,0.8814590505377093,0.8042040367136639,0.8543868071782498
186,11799,0.8816491149847413,0.8045601426980645,0.8541257754164765
187,11808,0.8816491149847413,0.8045601426980645,0.8540369706427682
188,11801,0.880487939182894,0.8034967130955389,0.8556288442625846
189,11811,0.8803681634650492,0.8034967130955389,0.8556288442625847
190,11803,0.8792777011543934,0.791918404822057,0.8488988821253562
191,11815,0.8792777011543935,0.791918404822057,0.8481643655043535
192,11889,0.8792777011543935,0.7919184048220569,0.8478261837550134
193,11902,0.8792777011543935,0.7919184048220569,0.8476713129480363
194,11926,0.8792777011543934,0.7919184048220569,0.847659677325808
195,11939,0.8792777011543935,0.7919184048220568,0.8475595080626658
196,11956,0.881649114984742,0.8045601426980652,0.8535077922725389
197,11969,0.881649114984742,0.8045601426980653,0.8533675927916148
198,11995,0.8804322266224824,0.7844075239361499,0.8456794800330245
199,12010,0.8806454313149498,0.7835932736199953,0.8450807482721835
200,12004,0.8791639517389451,0.7890642569635509,0.8487461034075678
201,12019,0.879263717628948,0.7887649953902887,0.8487787984219646
202,12005,0.8791639517389451,0.7893312430556142,0.8487461034075681
203,12021,0.8792259321559608,0.7891453396901318,0.8487664029343112
204,12027,0.8806454313149505,0.7830532019964533,0.8445802466884859
205,12015,0.8781798571186434,0.7898987305889235,0.8482681299463566
206,12033,0.8781696482559825,0.7898569809952791,0.8482258423313762
207,12051,0.8789662645929256,0.7889588992233427,0.8477969955985049
208,12074,0.8788231831676546,0.788469424616692,0.8479525552375333
209,12165,0.8789381979522911,0.7831289164102115,0.8457107931406128
210,12190,0.8787855126598487,0.7831289164102115,0.8457107931406129
211,12166,0.8793196503446463,0.7828866217747856,0.8457124341327906
212,12192,0.8793267742656438,0.7825477167492997,0.8457147290412018
213,12167,0.8806454313149508,0.7825443018171798,0.8445802466884861
214,12194,0.8806454313149509,0.7824053365903276,0.8445802466884861
215,12251,0.8816491149847422,0.8045601426980658,0.852656877925142
216,12279,0.8816491149847423,0.8045601426980658,0.8525502301256249
217,12280,0.8816491149847423,0.8045601426980658,0.8525502301256249
218,12259,0.8788231831676538,0.7880681105813663,0.8479525552375328
219,12288,0.8788231831676536,0.7879387284951408,0.8479525552375325
220,12276,0.8806454313149508,0.7830532019964535,0.8443153099306232
221,12306,0.8806454313149508,0.7830532019964533,0.8441982712616295
222,12286,0.8791765735888252,0.7886987622248437,0.8471777021326793
223,12317,0.8791765735888247,0.7878413958389507,0.845978927141302
224,12300,0.8769254930638093,0.7901146417049844,0.8483891288202833
225,12330,0.8767669616374494,0.7901152127967839,0.8483909596746355
226,12346,0.8791765735888245,0.7876341857974795,0.8459789271413017
227,12340,0.8710478405054853,0.7947735019995718,0.8493426684388073
228,12369,0.8710478405054853,0.7947735019995718,0.8492074246015114
229,12341,0.8706572346426048,0.7947735019995715,0.8495755602894247
230,12371,0.8705028611481987,0.7947735019995715,0.8495755602894247
231,12347,0.8785561688933115,0.7883207504678399,0.8479525552375329
232,12379,0.8785561688933115,0.7882020758476197,0.8479525552375328
233,12402,0.8708243812619701,0.7935167727574713,0.8508646816910058
234,12429,0.8706948797870132,0.7935167727574713,0.8508646816910059
235,12438,0.8778592095954304,0.7894935678704289,0.8470185631716151
236,12464,0.8778607432170239,0.7895011021652263,0.846665774435992
237,12465,0.8778607432170239,0.7895011021652263,0.846665774435992
238,12457,0.8711608117027094,0.7929753763921323,0.8508646816910053
239,12483,0.8711608117027094,0.7928175575024917,0.8508646816910053
240,12469,0.8761734074382317,0.789160328960809,0.8481892858046884
241,12494,0.8760440800133565,0.7891607959706527,0.8481907789465312
242,12513,0.8776481234804515,0.7878669919048341,0.8480722271573593
243,12535,0.8776515262721417,0.787590083482669,0.8480732935334949
244,12529,0.8791765735888247,0.7878413958389507,0.8451787945128283
245,12548,0.8791765735888247,0.7878413958389505,0.8450481410074575
246,12559,0.8807121330640789,0.7756517259885051,0.8406511874606373
247,12575,0.8805734934477659,0.7756517259885051,0.8406511874606373
248,12560,0.8812203289289517,0.7753571799260952,0.8406511874606374
249,12577,0.8812203289289517,0.7752360654859738,0.8406511874606373
250,12581,0.8710478405054856,0.794773501999572,0.8488133390731879
251,12596,0.8710478405054853,0.794773501999572,0.8486604573379672
252,12582,0.8700760811606462,0.7947735019995711,0.8495755602894245
253,12598,0.8699231664153134,0.7947735019995713,0.8495755602894245
254,12601,0.871160811702709,0.7925798770111562,0.8508646816910046
255,12615,0.8711608117027089,0.7924715656480277,0.8508646816910046
256,12641,0.8699213123854961,0.7935167727574716,0.8508646816910059
257,12654,0.8697821884383781,0.7935167727574716,0.8508646816910059
258,12671,0.8781157443782034,0.7883207504678401,0.8479525552375329
259,12683,0.8779814886425592,0.7883207504678404,0.8479525552375329
260,12700,0.8824809066234781,0.7729829184772027,0.8383638580275994
261,12712,0.8825111801097968,0.7728923084143268,0.8383746616655424
262,12711,0.882480906623478,0.7728862531556808,0.8383192985033784
263,12724,0.8825259091538258,0.7727515542701789,0.8383353612364308
264,12778,0.8826725598245115,0.7749761445317959,0.8373979211000246
265,12785,0.882686095297716,0.7750392596102884,0.837215190803689
266,12784,0.8826725598245114,0.7750555624261457,0.8371579613642753
267,12792,0.8826725598245113,0.7750555624261456,0.8369774944612309
268,12797,0.8824809066234777,0.7726656057144187,0.8381158867034405
269,12803,0.8824809066234777,0.7726656057144187,0.8380200907504473
270,12804,0.8824809066234777,0.7725616928501875,0.8381158867034405
271,12810,0.8824809066234792,0.7727610045495468,0.8381592638495299
272,12815,0.8824809066234793,0.7727610045495468,0.8380673983250038
273,12816,0.8824809066234793,0.7726613623616948,0.83815926384953
274,11201,0.8915337225548431,0.8317847594097901,0.8784572596367962
275,11643,0.8831943625733863,0.8073141292973318,0.8581536461730057
276,1425,0.9087000935828881,0.852326984585641,0.8885201791383104
277,11210,0.8823674789675928,0.8266101586294101,0.8776816372829805
278,11652,0.9109728168392651,0.8591391711810663,0.8742185139591321
279,11988,0.8782576494833481,0.7901098437227719,0.8483737444291016
280,12633,0.8806454313149508,0.7830532019964535,0.8438942784883173
281,1854,0.9342335049150206,0.883118297707338,0.9109377712756661
282,11938,0.8791639517389452,0.7894668464599535,0.8487461034075678
283,11128,0.9146720796777938,0.858559552431376,0.8787533043431629
284,12672,0.8788231831676536,0.7876673306501766,0.8479525552375325
285,1713,0.915814786837369,0.8600242305707568,0.8902521474438639
286,12173,0.8710478405054853,0.7947735019995718,0.8495755602894248
287,11764,0.8806764604431955,0.8073296265831774,0.8582038407008101
288,12310,0.8819086302579123,0.7764335222312585,0.8406511874606403
289,11678,0.8867762897477347,0.8111632600934064,0.8600491160151398
290,12637,0.882480906623478,0.7730515454952597,0.8383954983286611
291,12398,0.881220328928952,0.7756517259885055,0.8406511874606377
292,11357,0.8824167618943659,0.8265586844093099,0.8773296410169159
293,11446,0.8818915525975329,0.8266215895029881,0.8764746449007986
294,192,0.9329232655059762,0.8890619382938262,0.9127783416890708
295,1338,0.9340473593044235,0.8831406750636178,0.9118292055507219
296,12837,0.8826725598245114,0.7750555624261457,0.8367457088138336
297,12682,0.879176573588825,0.7878413958389512,0.8447207567637782
298,12787,0.8791765735888251,0.7878413958389512,0.8443018277452291
299,11,0.9615177864858755,0.9605686717673643,0.9584894327960987
