,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1,Line.line155,4.440719063762554e-11,28.64105390690138,28.22825522903474,115.0
2,Line.line1101,7.275957614183426e-12,9.543012077084898,1.4551915228366852e-11,115.0
3,Line.line1103,1.626953582672133e-11,1.4551915228366852e-11,9.405369943877067,115.0
4,Line.line1130,7.275957614183426e-12,8.134767913360665e-12,28.848043722772626,115.0
5,Line.line1140,7.275957614183426e-12,0.0,9.611680328240347,115.0
6,Line.line1150,18.789860311515163,19.813309928337507,5.144878968614994e-11,115.0
7,Line.line1210,494.8745736499198,677.5010579678831,538.2851403324391,355.0
8,Line.line1211,0.0,9.547915550275937,1.4665161412810538e-11,115.0
9,Line.line1216,9.393824683014678,7.275957614183426e-12,3.637978807091713e-12,115.0
10,Line.line1227,1.0289757937229989e-11,1.4551915228366852e-11,9.409960763229655,115.0
11,Line.line1231,1.4551915228366852e-11,9.905373785154762,1.4551915228366852e-11,115.0
12,Line.line1257,0.0,0.0,9.616859486872428,115.0
13,Line.line1266,3.637978807091713e-12,10.06118239935227,7.499885442698834e-12,115.0
14,Line.line1280,9.464191494530555,1.626953582672133e-11,0.0,115.0
15,Line.line1293,1.4999770885397668e-11,29.811277066537016,1.4999770885397668e-11,115.0
16,Line.line1309,0.0,9.932217918889554,1.4551915228366852e-11,115.0
17,Line.line1348,408.2266615740937,524.0540350001103,379.49167685412823,355.0
18,Line.line1367,1.0289757937229989e-11,41.25142271852007,2.9999541770795335e-11,115.0
19,Line.line1440,1.0289757937229989e-11,10.076437103577296,0.0,115.0
20,Line.line1441,1.4551915228366852e-11,10.07483162422507,1.4551915228366852e-11,115.0
21,Line.line1445,7.275957614183426e-12,0.0,9.838086156855095,115.0
22,Line.line1464,1.4551915228366852e-11,7.275957614183426e-12,9.839594726560165,115.0
23,Line.line1492,6.0758675108536265e-12,10.311310902285905,8.134767913360665e-12,135.0
24,Line.line1506,1.669610333072871e-11,9.927762000189679,1.4999770885397668e-11,115.0
25,Line.line1517,4.2976970470506084e-12,10.311822473151945,7.499885442698834e-12,135.0
26,Line.line1527,2.8413522799043327e-11,51.31858602834898,39.62608834223457,115.0
27,Line.line1528,48.055055372238655,71.9265977022885,79.82514227361591,175.0
28,Line.line1530,7.77072613829435e-12,9.928086687492007,1.8189894035458565e-12,115.0
29,Line.line1559,7.275957614183426e-12,9.938431629853625,7.275957614183426e-12,115.0
30,Line.line1589,9.648566213508765,7.275957614183426e-12,1.8189894035458565e-12,115.0
31,Line.line1603,298.9419600416762,397.9558838095731,279.2548161649741,355.0
32,Line.line1619,9.64558148511712,0.0,8.134767913360665e-12,115.0
33,Line.line1634,298.9419600416785,355.69248352016314,279.25481616503447,355.0
34,Line.line1638,1.626953582672133e-11,51.478697540175794,9.892731296644762,115.0
35,Line.line1668,6.006496433394691e-11,51.478697540225845,1.1823431123048067e-11,115.0
36,Line.line1699,0.0,3.637978807091713e-12,9.889984470245775,115.0
37,Line.line1701,0.0,10.236835868006255,1.8189894035458565e-12,115.0
