188_1,233.74300000001676,282.7150000000256
188_2,233.43700000003446,282.57300099998247
188_3,233.3760000000475,282.55099900002824
188_4,233.30999899999006,282.5449999999837
188_5,233.2510000000475,282.5540000000037
188_6,233.18400000000838,282.58500000002095
188_7,233.1350000000093,282.6269999999786
188_8,233.09900000004563,282.67800000001444
188_9,233.03700000001118,282.7949999999837
188_10,233.0140005000285,282.8445005000103
188_11,232.96199999999953,282.94900000002235
188_12,232.82300000003306,283.2050000000163
188_13,232.80100100004347,283.2519999999786
188_14,232.7829999999958,283.3069999999716
188_15,232.77000000001863,283.36800000001676
188_16,232.76500000001397,283.42599999997765
188_17,232.76699999999255,283.48199900001055
188_18,232.77500000002328,283.5370000000112
188_19,232.77900000003865,283.59799999999814
188_20,232.77799999999115,283.6579999999958
188_21,232.77500000002328,283.7289999999921
188_22,232.76900000002934,283.7870000000112
188_23,232.75,283.8769999999786
188_24,232.69200000003912,284.00500000000466
188_25,232.4210000000312,284.58699999999953
188_26,231.73000000003958,285.9430000000284
188_27,230.2950000000419,288.4209990000236
188_28,229.6380000000354,289.4099999999744
188_29,224.0659990000422,300.5920000000042
188_30,223.94599999999627,300.9880000000121
188_31,223.9220010000281,301.41700000001583
188_32,224.00599999999395,301.57600000000093
188_33,224.11700000002747,301.67399999999907
188_34,224.2280000000028,301.7039990000194
188_35,224.3660010000458,301.7139999999781
188_36,224.5,301.71100000001024
188_37,224.7170000000042,301.64299999998184
188_38,224.99400100001367,301.65500000002794
188_39,225.35999900003662,301.7820000000065
188_40,226.62900000001537,302.3310000000056
188_41,241.03800000000047,310.7519999999786
188_42,239.83199999999488,310.32399900001474
188_43,249.62499899999239,314.4430000000284
188_44,239.0900000000256,309.95000000001164
188_45,246.9639990000287,319.0920000000042
188_46,251.7719990000478,315.8780000000261
188_47,238.00500000000466,309.7349989999784
188_48,246.41800000000512,320.1469999999972
188_49,262.8960000000079,322.6510000000126
188_50,236.97700100002112,309.6280000000261
188_51,246.17300000000978,320.6170000000275
188_52,263.57700099999784,323.0934999999881
188_53,234.7510000000475,310.16399899998214
188_54,245.97299999999814,320.9299989999854
188_55,263.3269999999902,323.6570000000065
188_56,266.149000000034,325.0
188_57,234.00900000002002,311.23499999998603
188_58,245.42700000002515,321.6719990000129
188_59,262.95100000000093,324.18599999998696
188_60,265.9550000000163,325.2820000000065
188_61,270.96300000004703,328.44799999997485
188_62,233.21000000002095,312.5200000000186
188_63,244.94800000003306,322.40299999999115
188_64,262.52799999999115,324.55999899999006
188_65,265.8629990000045,325.3680010000244
188_66,272.16700000001583,329.33299999998417
188_67,222.64950000002864,334.95449950001785
188_68,243.56700000003912,324.45000000001164
188_69,261.6579999999958,325.57400000002235
188_70,265.78999900002964,325.38000000000466
188_71,276.45900000003166,332.5349999999744
188_72,222.65599900000961,334.9859999999753
188_73,211.97500000003492,357.28100000001723
188_74,243.08800000004703,325.1500000000233
188_75,261.25800000003073,326.059001000016
188_76,265.75399900000775,325.3620000000228
188_77,278.8137349393838,334.5704646470191
188_78,222.52799999999115,335.4980000000214
188_79,211.55799900001148,364.0
188_80,242.67600100004347,325.76600000000326
188_81,256.9679999999935,334.63400000002
188_82,265.7260000000242,325.33699999999953
188_83,278.8960000000079,334.6450000000186
188_84,278.75700000004144,334.49700099998154
188_85,278.8560010000365,334.60700000001816
188_86,222.59700000000885,335.670999999973
188_87,242.3420010000118,326.25699999998324
188_88,254.8409990000073,338.75699999998324
188_89,265.67600000003586,325.29999999998836
188_90,278.8960000000079,334.7160000000149
188_91,286.6720000000205,341.2600000000093
188_92,222.68900000001304,335.83299999998417
188_93,240.36000000004424,329.8609999999753
188_94,254.67700000002515,339.0540000000037
188_95,265.64000000001397,325.2509989999817
188_96,278.83800000004703,334.8190000000177
188_97,294.0560010000481,348.55200000002515
188_98,222.86200000002282,336.04899999999907
188_99,239.81400000001304,330.8319999999949
188_100,254.4890000000014,339.15299999999115
188_101,265.61200100003043,325.21999999997206
188_102,278.7630000000354,334.90600000001723
188_103,298.6230000000214,354.1620000000112
188_104,223.0340009999927,336.1570000000065
188_105,239.6700000000419,331.1350000000093
188_106,254.27700000000186,339.15299999999115
188_107,265.61000099999364,325.15500000002794
188_108,278.61800000001676,334.9549990000087
188_109,298.4089995000104,354.0535000000091
188_110,300.6400010000216,356.2820000000065
188_111,223.0920000000042,336.1460000000079
188_112,239.5920000000042,331.4799999999814
188_113,254.01900000002934,339.0649989999947
188_114,265.6280000000261,325.0480010000174
188_115,278.53100000001723,334.9660000000149
188_116,298.3564995000197,354.06099999998696
188_117,305.76800000004005,361.454000000027
188_118,300.4529990000301,356.6140000000014
188_119,239.5920000000042,331.6889990000054
188_120,253.3465000000142,339.1039999999921
188_121,265.6940000000177,324.8630000000121
188_122,278.42399999999907,334.9309999999823
188_123,298.13200000004144,354.20799999998417
188_124,297.63300000003073,378.41600000002654
188_125,308.60700000001816,364.0100000000093
188_126,300.1620010000188,356.90500000002794
188_127,239.6140000000014,331.8769999999786
188_128,256.8409990000073,340.64400099997874
188_129,249.5580010000267,336.0
188_130,265.8620000000228,324.64399999997113
188_131,278.2870000000112,334.81099999998696
188_132,298.1120000000228,354.2939999999944
188_133,297.23100000002887,379.26600000000326
188_134,308.97299999999814,364.44499899999937
188_135,299.954000000027,357.07199999998556
188_136,239.73600000003353,332.0540000000037
188_137,259.5580000000191,342.0
188_138,266.7420000000275,323.36999999999534
188_139,278.0910000000149,334.7289999999921
188_140,298.11999900004594,354.36599999998
188_141,297.05099900002824,379.5680000000284
188_142,309.29100000002654,364.91600000002654
188_143,299.309001000016,357.15500000002794
188_144,240.0140010000323,332.19900000002235
188_145,268.2630000000354,320.8489999999874
188_146,277.885998999991,334.84799999999814
188_147,298.3530000000028,354.6479999999865
188_148,296.8550000000396,379.7480000000214
188_149,309.63200099999085,365.4350010000053
188_150,298.1450000000186,357.2380000000121
188_151,241.25700000004144,332.9920000000275
188_152,270.339999000018,317.53000000002794
188_153,277.7250000000349,335.07500000001164
188_154,298.3730000000214,354.6899989999947
188_155,296.6510000000126,379.8620000000228
188_156,309.88000000000466,365.7050000000163
188_157,294.2140000000363,357.0569999999716
188_158,243.55799900001148,333.0
188_159,270.4290000000037,317.3780000000261
188_160,271.3530000000028,347.07600000000093
188_161,298.39300000004005,354.75400000001537
188_162,296.4549990000087,379.9519999999902
188_163,310.17399999999907,365.9409999999916
188_164,289.96100000001024,357.46999999997206
188_165,270.54000000003725,317.2860009999713
188_166,271.12100099999225,347.24599999998463
188_167,298.39300000004005,354.8400000000256
188_168,296.2260000000242,380.0009999999893
188_169,310.58400000003166,366.0879999999888
188_170,288.2510009999969,357.6900000000023
188_171,270.67299900000216,317.2970000000205
188_172,270.8630010000197,347.43900000001304
188_173,298.3980000000447,355.089999000018
188_174,296.0460000000312,380.0009999999893
188_175,310.6280010000337,365.9509989999933
188_176,311.0439999999944,366.26600000000326
188_177,287.78000000002794,357.8379999999888
188_178,270.81200000003446,317.3729990000138
188_179,270.55300000001444,347.39100000000326
188_180,298.3980000000447,355.18800000002375
188_181,295.77700000000186,379.9519999999902
188_182,310.63200099999085,365.79799900000216
188_183,311.3859999999986,366.4440000000177
188_184,287.543999000045,358.0140000000247
188_185,270.8650009999983,317.5360000000219
188_186,270.16600000002654,347.3180000000284
188_187,298.34900099999504,355.2729999999865
188_188,295.48300000000745,379.8620000000228
188_189,310.6010000000242,365.6489999999758
188_190,311.72000000003027,366.65200000000186
188_191,287.35599900002126,358.25
188_192,270.8530000000028,317.75400000001537
188_193,269.0560000000405,347.31700000001
188_194,298.2640000000247,355.40200000000186
188_195,295.25400000001537,379.73100000002887
188_196,310.54000000003725,365.5069989999756
