57_1,222.78000000002794,274.13300099998014
57_2,223.77000100002624,273.8429999999935
57_3,223.8100020000129,273.83299999998417
57_4,223.85000099998433,273.83299999998417
57_5,223.89000000001397,273.8429999999935
57_6,223.93000100000063,273.8530000000028
57_7,223.97000099997967,273.8729999999632
57_8,224.00000100000761,273.9030020000064
57_9,224.04000199999427,273.9330019999761
57_10,224.07000000000698,273.99300099996617
57_11,224.46000000002095,275.1929999999702
57_12,224.4800019999966,275.2430019999738
57_13,224.50000100000761,275.28300200001104
57_14,224.53000199998496,275.32300099998247
57_15,224.55999999999767,275.3530010000104
57_16,224.59000100003323,275.39300099998945
57_17,224.64000000001397,275.4230009999592
57_18,224.69000000000233,275.46300099999644
57_19,224.76000100001693,275.49300099996617
57_20,224.8300010000239,275.5030009999755
57_21,225.4899999999907,275.5930010000011
57_22,225.57000000000698,275.6130009999615
57_23,225.64000100002158,275.64300099998945
57_24,225.7200019999873,275.6930009999778
57_25,225.79000099998666,275.74299999995856
57_26,226.83000200003153,276.82300099998247
57_27,226.9000010000309,276.88300099998014
57_28,226.9899999999907,276.9330009999685
57_29,227.10000099998433,276.96300099999644
57_30,227.1699999999837,276.96300099999644
57_31,228.68000100000063,276.9230009999592
57_32,229.77000100002624,276.80300099996384
57_33,230.77000100002624,276.6630010000081
57_34,231.96000100002857,276.6030019999598
57_35,233.09000100003323,276.5030019999831
57_36,234.0900000000256,276.40299999999115
57_37,236.71000100002857,275.75299999996787
57_38,239.70000100001926,274.9330009999685
57_39,240.30000099999597,274.8430010000011
57_40,240.83000200003153,274.73300099995686
57_41,241.1500010000309,274.71300099999644
57_42,241.3300010000239,274.73300099995686
57_43,241.480000999989,274.7530009999755
57_44,241.6600000000326,274.8330009999918
57_45,241.8200010000146,274.96300099999644
57_46,241.93000100000063,275.0929999999935
57_47,242.01000100001693,275.21300200000405
57_48,242.17000199999893,275.46300099999644
57_49,242.230000999989,275.6030010000104
57_50,242.29000099998666,275.8029999999562
57_51,242.71000100002857,277.87300199997844
57_52,246.00000100000761,289.9530009999871
57_53,248.77000100002624,300.1830009999685
57_54,252.9199999999837,288.0330010000034
57_55,250.52000100002624,306.46300099999644
57_56,255.7400009999983,298.1530020000064
57_57,257.0,289.07300099998247
57_58,251.75000100000761,310.8430010000011
57_59,257.79999999998836,304.38300099998014
57_60,259.0000010000076,296.07299999997485
57_61,253.35000099998433,316.2530009999755
57_62,251.5800010000239,310.96300099999644
57_63,262.0000010000076,306.07300099998247
57_64,254.910000999982,321.74300099996617
57_65,260.3400010000332,314.2830010000034
57_66,251.4000010000309,311.14299999998184
57_67,255.11000200000126,322.4430009999778
57_68,244.27000100002624,324.6930009999778
57_69,264.0,312.07300099998247
57_70,251.3200010000146,311.3530010000104
57_71,256.17000199999893,326.0030009999755
57_72,262.02000100002624,320.3430020000087
57_73,247.05000099999597,333.6130009999615
57_74,241.02000100002624,325.56300199998077
57_75,251.3300010000239,311.5030009999755
57_76,256.1500010000309,326.15299999999115
57_77,266.0000010000076,321.0730019999901
57_78,247.08000200003153,333.7730009999941
57_79,236.00000200001523,328.07299999997485
57_80,251.410000999982,311.6930009999778
57_81,256.5100000000093,327.4429999999702
57_82,247.13000200001989,334.00299999996787
57_83,251.52000200003386,311.8029999999562
57_84,257.9200009999913,332.2530009999755
57_85,247.13000200001989,334.23300099995686
57_86,251.74800100002903,311.96899999998277
57_87,258.35000099998433,333.72300100000575
57_88,264.95000200002687,330.20300199999474
57_89,247.0700010000146,334.4230009999592
57_90,252.01600000000326,312.17699999996694
57_91,258.7400009999983,335.33299999998417
57_92,268.0,327.07300099998247
57_93,246.96000100002857,334.5929999999935
57_94,252.2620009999955,312.2060000000056
57_95,259.5460009999806,338.16400099999737
57_96,246.8300010000239,334.7430019999738
57_97,252.35800100001507,312.14300099998945
57_98,259.8200010000146,338.98200099996757
57_99,266.36000099999364,336.15300099999877
57_100,246.660000999982,334.8630009999615
57_101,252.3200020000222,311.7885009999736
57_102,260.15200000000186,340.33500099997036
57_103,271.0000010000076,337.07300099998247
57_104,246.43000100000063,334.96300099999644
57_105,252.21200100000715,311.4540009999764
57_106,260.3110009999946,341.06400099996245
57_107,246.14000100002158,335.07300099998247
57_108,252.04500099999132,310.8690019999631
57_109,260.71100100001786,342.5119999999879
