58_1,222.63000100001227,273.6630010000081
58_2,223.46000100002857,273.40300099999877
58_3,223.5325015000126,273.39300099998945
58_4,223.59000100003323,273.39300099998945
58_5,223.62000100000296,273.40300099999877
58_6,223.6500010000309,273.4130010000081
58_7,223.68000200000824,273.4330009999685
58_8,223.71000000002095,273.4530009999871
58_9,223.75000100000761,273.49300099996617
58_10,223.77000100002624,273.55300099996384
58_11,224.34000100003323,275.31300099997316
58_12,224.37000100000296,275.3730009999708
58_13,224.4000010000309,275.4230009999592
58_14,224.43000200000824,275.46300099999644
58_15,224.47000099997967,275.5030009999755
58_16,224.5100000000093,275.5330010000034
58_17,224.55000099999597,275.56300099997316
58_18,224.61000200000126,275.5930010000011
58_19,224.6500010000309,275.6030010000104
58_20,224.730000999989,275.6230009999708
58_21,225.41000199998962,275.72300100000575
58_22,225.4899999999907,275.74299999995856
58_23,225.5600010000053,275.7629999999772
58_24,225.63000100001227,275.8029999999562
58_25,225.69000100000994,275.86300199996913
58_26,226.77000100002624,276.96300099999644
58_27,226.84000100003323,277.0230009999941
58_28,226.9100000000326,277.06299999996554
58_29,227.01000200002454,277.1030000000028
58_30,227.13000100001227,277.1129999999539
58_31,229.88000000000466,277.0230009999941
58_32,233.14000100002158,276.7830010000034
58_33,233.46000100002857,276.7830010000034
58_34,233.5700020000222,276.81300099997316
58_35,233.71000100002857,276.9130010000081
58_36,233.87000100000296,277.0030009999755
58_37,234.02000100002624,277.1630019999575
58_38,234.160000999982,277.3730009999708
58_39,234.29999999998836,277.73300000000745
58_40,236.29000099998666,285.06300199998077
58_41,237.7180010000011,289.58350199999404
58_42,238.5339999999851,290.7730009999941
58_43,238.75254136815423,293.44075760903615
58_44,238.6170010000351,290.86000099999364
58_45,231.60600100003649,295.7140009999857
58_46,240.18000100000063,298.7630019999924
58_47,238.66800100001274,290.89300199999707
58_48,228.00000100000761,297.07300099998247
58_49,241.71000000002095,304.0930010000011
58_50,238.73700100003043,290.920999999973
58_51,242.2400009999983,305.9830019999645
58_52,234.72000099997967,306.28450049998355
58_53,238.82300099998247,290.93700099998387
58_54,242.69000000000233,307.1030010000104
58_55,230.00000100000761,304.07300099998247
58_56,238.910000999982,290.9330019999761
58_57,242.910000999982,307.89300199999707
58_58,242.87000200001057,307.06300099997316
58_59,238.9900009999983,290.910000999982
58_60,242.9700019999873,308.23300099995686
58_61,243.0500020000036,307.05300099996384
58_62,239.05300100002205,290.8770009999862
58_63,242.92000199999893,308.62300199997844
58_64,243.18000200000824,307.1030010000104
58_65,239.13900000002468,290.80100099998526
58_66,242.76000100001693,309.06300099997316
58_67,243.3300010000239,307.15299999999115
58_68,239.19200099998852,290.7170019999612
58_69,242.60000099998433,309.4430009999778
58_70,243.50000100000761,307.2530019999831
58_71,239.22000099997967,290.63100100000156
58_72,242.46000000002095,309.7729999999865
58_73,243.59000199998263,307.40300099999877
58_74,239.22700100002112,290.5610009999946
58_75,242.34000100003323,310.1830009999685
58_76,243.64000100002158,307.7030009999871
58_77,239.24300000001676,290.46100199996727
58_78,241.62000100000296,310.79300099995453
58_79,243.61000099999364,307.9230019999668
58_80,239.25599999999395,290.26900099997874
58_81,241.0900000000256,311.0230009999941
58_82,243.60000099998433,308.1930009999778
58_83,239.23100100003649,290.0780009999871
58_84,224.098502000008,316.08700149998185
58_85,243.50000100000761,308.5830019999994
58_86,239.17000099999132,289.8960009999573
58_87,224.32300099998247,315.90600099996664
58_88,221.22400200000266,316.919001000002
58_89,243.43000100000063,308.81300099997316
58_90,239.07500100001926,289.7290009999997
58_91,224.74400000000605,315.7370009999722
58_92,216.87229791671604,318.08503730165523
58_93,243.36000200000126,309.0230009999941
58_94,236.27700100000948,283.09800100000575
58_95,224.8300010000239,315.6929999999702
58_96,214.89400099997874,311.28900099999737
58_97,216.39100100001087,318.2140004999819
58_98,243.25000100000761,309.2430019999738
58_99,224.90500199998496,315.6339999999618
58_100,211.00000200001523,307.07300099998247
58_101,218.0130000000354,324.18900099996245
58_102,206.79377578502695,321.14626715080374
58_103,243.0800000000163,309.56300099997316
58_104,224.96900099999039,315.56200099998387
58_105,218.09900099999504,324.49400099995546
58_106,205.01100100000622,314.081000999955
58_107,206.66700100002345,321.1850010000053
58_108,242.95000000001164,309.7930000000051
58_109,225.01800099998945,315.480000999989
58_110,218.1160009999876,324.6740010000067
58_111,205.00000100000761,308.07300099998247
58_112,200.36800100002438,323.05300099996384
58_113,242.74000200000592,310.06300099997316
58_114,225.0500020000036,315.3890019999817
58_115,218.09299999999348,324.8780009999755
58_116,198.47100100002717,316.1250010000076
58_117,190.68700199999148,325.9330009999685
58_118,242.660000999982,310.2730009999941
58_119,218.06400100002065,325.02999999996973
58_120,195.00000100000761,312.07300099998247
58_121,188.89400000002934,318.83800099999644
58_122,187.83799191853814,326.67996636229503
58_123,242.63000100001227,310.5230020000017
58_124,217.96500100003323,325.140001999971
58_125,188.00000100000761,313.07299999997485
58_126,187.60399999999208,326.6700009999913
58_127,186.0910000000149,327.1379999999772
58_128,242.6500010000309,310.8430010000011
58_129,217.83600100001786,325.2510009999969
58_130,187.21500100003323,326.7550019999617
58_131,182.85900200001197,328.17900100001134
58_132,242.79000199999427,311.0330010000034
58_133,217.673002000025,325.3210010000039
58_134,187.04400100000203,326.77800099999877
58_135,178.20100100000855,329.7410009999876
58_136,181.7840009999927,324.37100199999986
58_137,244.62000100000296,317.0430000000051
58_138,217.40500100003555,325.40600199997425
58_139,186.87300100002903,326.7729999999865
58_140,172.93800100003136,331.2140009999857
58_141,180.3570020000334,319.3450009999797
58_142,244.94000000000233,317.5030009999755
58_143,220.37200199998915,330.6039999999921
58_144,213.42613938716224,326.57246963240027
58_145,186.70400100003462,326.7410009999876
58_146,170.11400200001663,331.9980009999708
58_147,172.2400009999983,328.3850009999587
58_148,178.00000100000761,315.07299999997485
58_149,245.21000100002857,317.78300200001104
58_150,220.00000100000761,335.07300099998247
58_151,213.22200000000885,326.83800099999644
58_152,208.62500100000761,327.980000999989
58_153,169.5060871739971,332.1713022853794
58_154,170.57900100003462,322.2170009999536
58_155,245.51000100001693,317.97300100000575
58_156,212.9899999999907,326.956000999955
58_157,210.31800100003602,333.84900099999504
58_158,200.46100100001786,330.40600099996664
58_159,169.548002000025,332.0700009999564
58_160,166.31500100000994,333.081000999955
58_161,172.00000200001523,317.0730019999901
58_162,245.72000099997967,318.21300099999644
58_163,212.53100100002484,327.0940009999904
58_164,214.0,337.07300099998247
58_165,202.0360019999789,335.72100099996896
58_166,190.26500100002158,333.4590009999811
58_167,169.60900100000435,331.9780010000104
58_168,163.48700100003043,333.91600199998356
58_169,165.63600100000622,330.51600000000326
58_170,245.97000000003027,318.39300199999707
58_171,202.00000100000761,340.07300099998247
58_172,191.66900200000964,338.675000999996
58_173,186.62300100002903,334.6840019999654
58_174,169.68700199999148,331.9000009999727
58_175,161.2280010000104,334.54100099997595
58_176,164.46600100002252,326.46100099995965
58_177,246.2400009999983,318.6930009999778
58_178,195.00000100000761,342.07300099998247
58_179,182.2400009999983,335.98400199995376
58_180,169.77900099998806,331.8390009999857
58_181,160.07199999998556,334.85999999998603
58_182,159.54900100000668,332.6049999999814
58_183,163.82400100002997,324.23500099999364
58_184,246.4899999999907,319.06300199998077
58_185,174.5360000000219,338.3330009999918
58_186,183.50700199999847,340.7070010000025
58_187,169.88100100000156,331.7969999999623
58_188,159.84100100002252,334.97200099995825
58_189,158.01600100001087,331.0340009999927
58_190,162.00000100000761,319.0730019999901
58_191,246.77000200003386,319.54300099995453
58_192,172.9330010000267,338.8099999999977
58_193,183.00000100000761,346.07300099998247
58_194,170.785000999982,331.5230020000017
58_195,159.67800100002205,335.07400099997176
58_196,154.1960010000039,326.78000099997735
58_197,247.28000100003555,321.0130019999924
58_198,171.13400100002764,339.3290009999764
58_199,174.20200099999784,343.36800099996617
58_200,159.49800100002903,335.28000099997735
58_201,154.00000200001523,322.07300099998247
58_202,250.0600010000053,331.0830009999918
58_203,170.9230010000174,339.3870009999955
58_204,175.0,348.07300099998247
58_205,159.4210009999806,335.49400099995546
58_206,250.2400009999983,331.96300099999644
58_207,170.60999999998603,339.5110019999556
58_208,159.33500000002095,335.8539999999921
58_209,251.38000100001227,336.0230020000017
58_210,170.3630000000121,339.63400099996943
58_211,159.31800199998543,336.2300019999966
58_212,158.94900000002235,335.8420009999536
58_213,251.85999999998603,337.63300099998014
58_214,170.10800100001507,339.83800099999644
58_215,159.38600100000622,336.70100000000093
58_216,158.74300000001676,335.7990010000067
58_217,252.11999999999534,338.64300199999707
58_218,169.90500100003555,340.0490010000067
58_219,160.06294332632532,339.5639062598384
58_220,158.49500100000296,335.6710009999806
58_221,252.45000200002687,339.80300099996384
58_222,169.83900099998573,340.1360010000062
58_223,156.29400100000203,340.54500199999893
58_224,160.20199999999022,340.1520010000095
58_225,157.33800099999644,334.78900099999737
58_226,252.86000099999364,341.3330019999994
58_227,169.30100199999288,341.37200199998915
58_228,153.70200099999784,341.29099999996834
58_229,161.8100010000053,347.8790009999648
58_230,151.6830010000267,330.5960019999766
58_231,252.980000999989,341.8029999999562
58_232,148.00000100000761,340.07300099998247
58_233,161.8207372735496,347.9181102895916
58_234,151.55200100003276,330.5170020000078
58_235,253.12000200001057,342.3430010000011
58_236,161.59900099999504,348.2270019999705
58_237,163.99600199999986,355.8420009999536
58_238,151.3790020000306,330.4900009999983
58_239,253.35999999998603,343.6030010000104
58_240,161.6050019999966,348.5830009999918
58_241,165.60900200001197,361.5670009999885
58_242,150.95100100000855,330.58700199995656
58_243,253.43000200000824,344.41300000000047
58_244,166.29100100003416,364.1370009999955
58_245,146.00000100000761,333.07300099998247
58_246,253.45000100001926,345.32300099998247
58_247,159.88000100001227,365.6270009999862
58_248,166.93811576368455,366.50596892394117
58_249,253.42000099999132,346.8430010000011
58_250,158.75400000001537,361.20200099999784
58_251,156.55100099998526,366.5000010000076
58_252,167.19900100002997,366.5230009999941
58_253,167.03100000001723,366.84600099996896
58_254,253.35999999998603,348.5030019999831
58_255,158.16600100003416,358.8210010000039
58_256,150.35000099998433,368.05400199996075
58_257,167.35200200002873,366.5449999999837
58_258,167.0250010000309,367.14500099996803
58_259,167.3180476670836,367.6930523909157
58_260,253.44000100000994,350.6930009999778
58_261,152.00000100000761,355.0730019999901
58_262,148.7290009999997,361.8340009999811
58_263,148.6370009999955,368.5060020000092
58_264,167.4990000000107,366.590000999975
58_265,167.03100000001723,367.3750010000076
58_266,167.6500010000309,367.65400099998806
58_267,168.84400099999039,372.1960010000039
58_268,253.30000099999597,351.89300099998945
58_269,148.49400100001367,361.0670009999885
58_270,146.48600000003353,369.07400099997176
58_271,167.6380000000354,366.6570009999559
58_272,167.7050000000163,369.3110009999946
58_273,167.77800099999877,367.7290020000073
58_274,169.44400200003292,374.3770019999938
