55_1,223.07800099998713,275.090000999975
55_2,223.54900100000668,274.9430009999778
55_3,223.59700100001646,274.92599999997765
55_4,223.63400100002764,274.905999999959
55_5,223.66400099999737,274.88000099995406
55_6,223.6960010000039,274.8379999999888
55_7,223.71600100002252,274.7960009999806
55_8,223.7300019999966,274.75500099995406
55_9,223.73700100003043,274.69899999996414
55_10,223.72600100003183,274.63200199999847
55_11,223.2870010000188,273.2019999999902
55_12,223.0260010000202,272.7280010000104
55_13,222.2509999999893,270.15600099996664
55_14,221.62100099999225,267.9329999999609
55_15,221.6040009999997,267.7159999999567
55_16,221.58800200000405,267.48300099995686
55_17,221.61300100001972,267.355000999989
55_18,221.6370009999955,267.28100099996664
55_19,221.6809999999823,267.1860020000022
55_20,221.7530010000337,267.0790009999764
55_21,221.81300100003136,267.0110010000062
55_22,221.90300099999877,266.93899999995483
55_23,221.96300200000405,266.9000019999803
55_24,222.05200199998217,266.86100199999055
55_25,222.41850100000738,266.80100099998526
55_26,223.5700010000146,266.56300099997316
55_27,224.02000000001863,266.48300099995686
55_28,225.34041560885387,266.13596976141207
55_29,225.1770007500163,266.1397512499825
55_30,225.5800010000239,266.0730019999901
55_31,224.8070000000298,265.98300000000745
55_32,225.84000100003323,266.0129999999772
55_33,224.75400100002298,265.9429999999702
55_34,238.5700010000146,262.8230019999901
55_35,224.72600100003183,265.9020010000095
55_36,245.1500010000309,260.6730009999592
55_37,224.71100100001786,265.83700199995656
55_38,245.9900009999983,260.4130010000081
55_39,224.7060010000132,265.71100099995965
55_40,246.2400009999983,260.1329999999725
55_41,247.84000100003323,259.90300099999877
55_42,224.72300100000575,265.49700099998154
55_43,246.28000000002794,260.08299999998417
55_44,250.2600000000093,266.97300100000575
55_45,253.92000099999132,258.1129999999539
55_46,224.74900100001832,265.340000999975
55_47,246.3100010000053,260.0130009999848
55_48,250.0,272.07300099998247
55_49,256.3300000000163,265.0230009999941
55_50,256.11000099999364,257.4629999999888
55_51,224.78800100000808,265.23499999998603
55_52,246.33000200003153,259.9230009999592
55_53,256.0000010000076,270.07300099998247
55_54,256.77000100002624,257.31300099997316
55_55,224.81200099998387,265.18900099996245
55_56,246.33000200003153,259.82300099998247
