102_1,68.60899899998913,111.55799999996088
102_2,67.89500000001863,111.79399999999441
102_3,82.1359999999986,115.51199999998789
102_4,67.66899999999441,111.85899999999674
102_5,67.50031835546929,111.90978219530905
102_6,67.30750814078218,111.57142117307968
102_7,65.99599999998463,111.97299999999814
102_8,65.17800000001444,112.24499999999534
102_9,65.04199900000822,112.30500100000063
102_10,64.9199999999837,112.38899999996647
102_11,64.81500000000233,112.49499899998773
102_12,64.73300000000745,112.61900000000605
102_13,64.67399999999907,112.75500000000466
102_14,64.64299999998184,112.89999900001567
102_15,64.63900000002468,113.04899999999907
102_16,64.66200000001118,113.19599999999627
102_17,65.75199999997858,116.73499999998603
102_18,65.97999999998137,117.59400099999039
102_19,66.78800000000047,120.46399999997811
102_20,67.13799999997718,121.48699999996461
102_21,68.71999999997206,125.98800000001211
102_22,69.67499999998836,128.75700099999085
102_23,70.68599999998696,131.7039999999688
102_24,71.49049949998152,134.23649999996996
102_25,71.56599999999162,134.47399999998743
102_26,71.61599999997998,134.30400000000373
102_27,71.39500000001863,134.34599999996135
102_28,72.19199999998091,136.41200000001118
102_29,71.67800000001444,134.38399999996182
102_30,71.33199999999488,134.45899999997346
102_31,72.77600000001257,138.02349999998114
102_32,71.75699999998324,134.47899999999208
102_33,71.29899999999907,134.55199999996694
102_34,73.23099999997066,139.35399999999208
102_35,71.81599999999162,134.57600000000093
102_36,71.27700000000186,134.68299999996088
102_37,74.04999999998836,141.74200099997688
102_38,71.86900000000605,134.70100000000093
102_39,71.27799999999115,134.79200000001583
102_40,74.11599999997998,142.17199999996228
102_41,71.98800000001211,135.0669999999809
102_42,71.30900000000838,134.93699999997625
102_43,74.11599999997998,142.75799999997253
102_44,72.07299999997485,135.32500000001164
102_45,71.39299899997422,135.1919999999809
102_46,73.99200099997688,143.42199999996228
102_47,72.15000000002328,135.56099999998696
102_48,71.90200000000186,136.73199999995995
102_49,73.94799999997485,143.7630009999848
102_50,72.23200000001816,135.81199999997625
102_51,73.01400000002468,139.93299999996088
102_52,73.9660000000149,144.06099999998696
102_53,72.28100000001723,135.96199999999953
102_54,73.75099999998929,142.100999999966
102_55,74.04100000002654,144.32000000000698
102_56,72.32799999997951,136.10599999997066
102_57,73.86599899997236,142.57199999998556
102_58,74.22699900000589,144.92499999998836
102_59,72.35899899998913,136.20100000000093
102_60,73.89600100001553,142.73500099999364
102_61,74.63400000002002,146.1469999999972
102_62,73.86099999997532,142.88000000000466
102_63,76.16499999997905,150.49300000001676
102_64,73.81600099999923,143.03200000000652
102_65,76.18399900000077,150.5339999999851
102_66,73.67399999999907,143.2039999999688
102_67,76.20700100000249,150.5669999999809
102_68,73.44900000002235,143.43599999998696
102_69,76.2609999999986,150.60499999998137
102_70,73.28999999997905,143.48499999998603
102_71,76.3069999999716,150.61599999997998
102_72,68.2609999999986,144.15800100000342
102_73,76.34200000000419,150.6130000000121
102_74,68.10999999998603,144.25299999996787
102_75,76.39100000000326,150.59999999997672
102_76,68.05400000000373,144.40399999998044
102_77,80.625,149.08199999999488
102_78,68.05400000000373,144.61099999997532
102_79,91.06708535225337,145.2782315633904
102_80,68.10999999998603,144.78100099996664
102_81,90.95299999997951,145.4099999999744
