Node,X,Y
1.0,75.94799999997485,97.41099999996368
11.0,75.94799999997485,97.41099999996368
128.0,72.5910000000149,103.34899999998743
146.0,62.82799999997951,109.55749999996624
1116.0,29.132999999972526,92.59999999997672
1119.0,33.1359999999986,87.51199999998789
1120.0,38.13599899999099,91.51199999998789
1121.0,38.13599899999099,91.51199999998789
1122.0,38.13599899999099,91.51199999998789
1123.0,38.13599899999099,91.51199999998789
1124.0,38.13599899999099,91.51199999998789
1125.0,38.13599899999099,91.51199999998789
1126.0,38.13599899999099,91.51199999998789
1127.0,38.13599899999099,91.51199999998789
1128.0,38.13599899999099,91.51199999998789
1129.0,38.13599899999099,91.51199999998789
1130.0,38.13599899999099,91.51199999998789
1132.0,46.266001000010874,84.88099999999395
1139.0,68.06400000001304,129.0119999999879
1151.0,63.6359999999986,131.96199899999192
1192.0,63.78400099999271,134.98599999997532
1235.0,71.46649950000574,164.2029999999795
1241.0,39.1359999999986,147.5119999999879
1242.0,39.1359999999986,147.5119999999879
1243.0,39.1359999999986,147.5119999999879
1244.0,39.1359999999986,147.5119999999879
1245.0,39.1359999999986,147.5119999999879
1246.0,39.1359999999986,147.5119999999879
1247.0,39.1359999999986,147.5119999999879
1248.0,57.13599899999099,157.5119999999879
23.0,82.1359999999986,115.51199999998789
224.0,71.49049949998152,134.23649999996996
231.0,72.77600000001257,138.02349999998114
246.0,73.99200099997688,143.42199999996228
248.0,71.90200000000186,136.73199999995995
268.0,73.44900000002235,143.43599999998696
286.0,72.34200000000419,157.8124999999709
2143.0,95.1359999999986,181.5119999999879
2192.0,136.70799899997655,153.93599999998696
2381.0,123.83249950001482,162.77449999997043
2416.0,98.1359999999986,161.5119999999879
2419.0,108.4319999999716,164.3630000000121
2442.0,108.53600000002189,164.5899999999674
2444.0,100.1359999999986,170.51199899998028
343.0,73.01500000001397,137.94699999998556
348.0,74.30800000001909,143.1500009999727
385.0,91.26000000000931,74.37000100000296
3115.0,89.69900099997176,66.44799899996724
3149.0,73.08199999999488,55.76699999999255
3151.0,69.8410000000149,56.39499999996042
3252.0,52.79899999999907,59.39549999998417
3285.0,70.93300000001909,23.92300000000978
3292.0,70.43499999999767,22.32699999999022
3331.0,66.64899999997579,13.303000999963842
3333.0,59.828947502162706,14.49069854428338
3334.0,62.74092746171249,13.983583467357798
3335.0,59.1359999999986,10.511999999987893
3336.0,57.02500000002328,14.978999999992084
3337.0,62.1359999999986,10.511999999987893
3338.0,58.2259743798178,14.769852882410508
3340.0,55.145932293979996,15.306611661504114
3341.0,57.71902389721923,14.858137223838524
3342.0,54.638999032802715,15.394994452308234
3343.0,57.13599899999099,8.511999999987893
3346.0,54.1359999999986,9.511999999987893
3347.0,54.226000000024214,15.467000000004191
3348.0,57.13599899999099,11.511999999987893
3349.0,54.1359999999986,12.512000999995507
3353.0,52.23300205173837,15.814017526818331
3354.0,52.69703852520534,15.733220258806806
3357.0,51.1359999999986,9.511999999987893
3358.0,49.78504290394564,16.240252149859323
3359.0,52.1359999999986,12.512000999995507
3360.0,46.70395239008974,16.776726565665108
3363.0,49.1359999999986,12.512000999995507
3364.0,49.32197911545767,16.320880055561126
3365.0,46.1359999999986,13.512000999995507
3368.0,48.13599899999099,9.511999999987893
3387.0,40.76899900002172,16.619000000006054
3389.0,40.25371964726963,14.10205639500714
3390.0,39.623977307681244,11.026004645682377
3391.0,43.1359999999986,13.512000999995507
3392.0,39.59899999998743,10.903999999980442
3393.0,42.1359999999986,10.511999999987893
3395.0,39.01199999998789,7.261999999987893
3396.0,39.52052015326558,10.41707733940018
3397.0,43.1359999999986,6.511999999987893
3401.0,45.1359999999986,9.511999999987893
433.0,72.76600000000326,136.44700099999318
444.0,73.35899899998913,143.19799999997485
483.0,85.00400000001537,194.46099900000263
485.0,85.54486225093149,196.02831453341528
4165.0,101.7865360300879,242.36516174542595
4166.0,79.42499999998836,195.7619999999879
4169.0,107.1359999999986,240.51199899998028
4179.0,102.34200000000419,212.74200099997688
4185.0,118.1359999999986,198.51199899998028
4223.0,107.73300100001507,254.7939999999944
4256.0,48.368000000016764,206.8269989999826
4264.0,46.71614478555011,207.450380007559
4273.0,50.1359999999986,216.5119999999879
4280.0,28.146009304128924,212.31303048595893
4289.0,26.135999999998603,205.5119999999879
4403.0,175.79249949997757,231.6239999999816
4462.0,177.97299999999814,229.47999999998137
4490.0,177.71199999999953,228.85599999997066
4495.0,173.1359999999986,224.5120009999955
4496.0,174.1359999999986,222.5119999999879
4497.0,174.1359999999986,222.5119999999879
529.0,72.5679999999702,138.09000099997502
548.0,74.48499899997842,143.50799999997253
5114.0,111.375,132.40200100000948
5117.0,106.70000000001164,123.58100000000559
5145.0,79.8355000000156,72.77949999997509
5146.0,79.40999999997439,72.49499999999534
5212.0,78.99699999997392,71.68400000000838
5261.0,88.86599999997998,88.29800000000978
5266.0,88.01699999999255,88.71299999998882
5271.0,67.1359999999986,81.51199999998789
5272.0,70.1359999999986,88.51199999998789
5273.0,70.1359999999986,88.51199999998789
5274.0,70.1359999999986,88.51199999998789
5275.0,70.1359999999986,88.51199999998789
5276.0,70.1359999999986,88.51199999998789
5293.0,99.98720963853948,110.85189238174831
5298.0,85.13599899999099,118.51199999998789
5299.0,85.13599899999099,118.51199999998789
5300.0,85.13599899999099,118.51199999998789
5301.0,85.13599899999099,118.51199999998789
5307.0,106.80079894005073,124.15210086344939
5312.0,100.1359999999986,127.51199899998028
627.0,73.36599899997236,137.83499999996275
633.0,74.6030000000028,143.55200099997455
663.0,121.88904078429302,137.7779786773855
664.0,128.1359999999986,134.5119999999879
6187.0,168.545999999973,226.95799999998417
6194.0,169.6259999999893,229.32299999997485
6216.0,175.69099999999162,231.39500099996803
6227.0,155.9990000000107,240.69999900000403
6286.0,150.13600100000622,225.5120009999955
6295.0,144.07000000000698,241.72299899999052
6301.0,139.85800000000745,243.44899999996414
6338.0,146.7619999999879,240.89000000001397
6367.0,140.13600100000622,233.5119999999879
6387.0,107.68300000001909,254.55400000000373
6429.0,105.46000000002095,256.80300000001444
6442.0,147.1359999999986,227.5119999999879
6459.0,105.6940000000177,256.6840000000084
