,Name,VA,VB,VC
0,sourcebus,0.9986316986847461,0.9986963961771782,0.9988575840408886
1,1116,0.996150763846274,0.9950129307208758,0.9965081819985255
2,1119,0.9958669292397825,0.9950145509775641,0.9965140751130616
3,1120,0.9961673099194692,0.9942162161463899,0.9965127308675149
4,1121,0.9961530276574091,0.9950211861001543,0.9961106886791584
5,1122,0.9957531273934472,0.9950152009393731,0.9965164376807332
6,1123,0.9961590328226507,0.9946148374956834,0.9965104531531965
7,1124,0.9961530276574091,0.9950211861001543,0.9961106886791584
8,1125,0.9957531273934472,0.9950152009393731,0.9965164376807332
9,1126,0.9961590328226507,0.9946148374956834,0.9965104531531965
10,1127,0.9961530276574091,0.9950211861001543,0.9961106886791584
11,1128,0.9957531273934472,0.9950152009393731,0.9965164376807332
12,1129,0.9961590328226507,0.9946148374956834,0.9965104531531965
13,1130,0.9961530276574091,0.9950211861001543,0.9961106886791584
14,1132,0.9961768827619506,0.9937552640085254,0.9965153637314984
15,1235,0.9958468441224797,0.995268406025952,0.996975541208931
16,1241,0.9942489555886831,0.995277555584712,0.9970087123244141
17,1242,0.9958800524608197,0.9936695819067237,0.9969846546565345
18,1243,0.9958559571054781,0.9953015289509841,0.9953794730434189
19,1244,0.9942489555886831,0.995277555584712,0.9970087123244141
20,1245,0.9958800524608197,0.9936695819067237,0.9969846546565345
21,1246,0.9958559571054781,0.9953015289509841,0.9953794730434189
22,1247,0.9942489555886831,0.995277555584712,0.9970087123244141
23,1248,0.9958612687605268,0.9945740901821407,0.9969794943015027
24,11,0.997494078854013,0.9973867135508916,0.9977793063489331
25,128,0.9972324797293716,0.997019362940977,0.9975779771019823
26,1192,0.9962846632579956,0.9957545203008835,0.9971428089490851
27,146,0.9967803045511523,0.9963303908744269,0.9972612397625467
28,1139,0.9964781440840517,0.9959744980562709,0.997201370242281
29,1151,0.9964043179704353,0.9958954427296968,0.997166514430858
30,23,0.9968768206043397,0.9973902309472035,0.9977921300067595
31,2416,0.9955574077674656,0.9979787151411097,0.9935463153745047
32,2419,0.9950909402537277,0.9979911267257314,0.9930863634539678
33,2442,0.9947199519102433,0.9980210068381907,0.9931751439774069
34,2444,0.9942686232475951,0.9980235711002644,0.9931845326523883
35,224,0.9974189346901702,0.9973828335031215,0.9973822377918258
36,231,0.9973909978660674,0.9974230859422887,0.997317201408004
37,2192,0.9970541336910871,0.9977098099924079,0.9965922474080261
38,2381,0.9969125715404038,0.9979139766478666,0.9962623804930397
39,246,0.9973608685926365,0.9974447972858667,0.9972514299778766
40,286,0.9974627009890871,0.997225221689107,0.9973981846525508
41,2143,0.9975230659068599,0.9970189376011002,0.9974191479119987
42,248,0.9974244015499101,0.9973643146985566,0.9973843015348146
43,268,0.9974359261249682,0.9973167236678487,0.9973888881576879
44,3149,0.9944344005519818,0.994325810659184,0.9947217430564782
45,3151,0.9943616065121701,0.9942529601536098,0.9946490115452955
46,3331,0.9916458048123595,0.9915362361154421,0.9919349774309218
47,3333,0.9912294193229753,0.9912597420375243,0.9916894589172213
48,3334,0.9916775852084931,0.9914877720752548,0.9918689772873661
49,3335,0.9910514927496226,0.9912607557720216,0.9916931558397973
50,3336,0.9911107051481199,0.9911409697749303,0.9915708139091188
51,3337,0.991680807833207,0.9913325656750173,0.9918698613471516
52,3338,0.9916858175164893,0.9915162521064991,0.991784522718461
53,3340,0.9910158586928565,0.9910846861171559,0.991523039854383
54,3341,0.9911150856801576,0.9911279808302514,0.9915720748940663
55,3342,0.9911150557254845,0.9911560211823676,0.9915261762965241
56,3343,0.9916874166183708,0.9915220604197862,0.9915047990016489
57,3346,0.9907566403134253,0.9910861633203417,0.9915284257506632
58,3347,0.9909866459691666,0.9910554574869122,0.9914938398151354
59,3348,0.9911181933583798,0.9909783276214946,0.9915729267284266
60,3349,0.9911157923965622,0.9911586971567965,0.9913972903677514
61,3353,0.9909655514352528,0.991034346001481,0.9914727638524335
62,3354,0.9909542774346498,0.9910230755203033,0.9914614781147054
63,3357,0.9906836248844437,0.9910359526584313,0.9914786215317979
64,3358,0.9909854699947691,0.9910039613470742,0.9914314125118197
65,3359,0.9909572693657004,0.9908789990337554,0.9914622980637046
66,3360,0.9907895726560768,0.9910083240360983,0.9913237447681175
67,3363,0.9909864226364904,0.9910074221295111,0.9912647256670004
68,3364,0.99098839345907,0.990995292399825,0.9914322542809364
69,3365,0.9906435180914227,0.9910091561727591,0.9913267797286605
70,3368,0.9909947185410093,0.9906906878579795,0.9914339884974112
71,3387,0.9907325272347945,0.9909804507484026,0.9911329518639244
72,3389,0.9907577466065288,0.990965014614747,0.9910427993982478
73,3390,0.9906272158267816,0.990990681143661,0.991168494930052
74,3391,0.9907584881364052,0.9909677060672382,0.9909131629410121
75,3392,0.9907839206448263,0.9909251064304662,0.9909884408036183
76,3393,0.9905141893528893,0.990991324994276,0.9911708437882267
77,3395,0.9908068625146453,0.9908570678004662,0.9909950472767429
78,3396,0.9907848079874434,0.9909281734726221,0.9909793447153264
79,3397,0.9908106981038557,0.9906723296962099,0.9909960990798062
80,3401,0.9907862420743226,0.9909333779410309,0.9907286690403514
81,385,0.9949993773802188,0.9948909341552635,0.9952863611392131
82,3115,0.9947484116396322,0.9946399208723478,0.9950355492771771
83,3252,0.9930650800398277,0.9929560248085184,0.9933533317246084
84,3292,0.9921935735246529,0.9920842256195526,0.9924824008063705
85,348,0.9967137715949583,0.9966058702471466,0.9969996381806067
86,3285,0.9922955485606852,0.9921862509180163,0.9925843032832236
87,343,0.9968335094925529,0.9967256308864003,0.9971193027595823
88,483,0.9958375406500195,0.9966515384319151,0.9972253470271486
89,485,0.9958216583221415,0.9966331398507322,0.9972237167069571
90,4165,0.9952278774576212,0.996463917349842,0.9971302645955628
91,4169,0.9949794434776209,0.9964653359877672,0.9971354283771373
92,4179,0.9960810118834494,0.9959043865850057,0.9973173138465566
93,4185,0.996100388268001,0.9949714684679202,0.9973226264824212
94,4256,0.9956458223356223,0.9967384229503196,0.9970753701316872
95,4264,0.9956466612592033,0.9967408259172822,0.9970671528633506
96,4273,0.9956490922273284,0.9967496299401014,0.9966428417062537
97,4280,0.9955480956474453,0.9967483635318563,0.9971040037661014
98,4289,0.9952369728018384,0.9967501381748828,0.9971104708606902
99,4490,0.9947421929057045,0.9959786954424601,0.9966459701534092
100,4495,0.9947479403872491,0.9957020225393589,0.9966475385570214
