185_1,234.1140000000014,281.6230000000214
185_2,233.774000000034,281.4519999999902
185_3,233.71199999999953,281.42499999998836
185_4,233.644999000011,281.4099999999744
185_5,233.5680000000284,281.40600000001723
185_6,233.49100000003818,281.41700000001583
185_7,233.42099900002358,281.4419999999809
185_8,233.35600100003649,281.4789999999921
185_9,233.3070000000298,281.5200000000186
185_10,233.26800000004005,281.56400000001304
185_11,233.23300000000745,281.61900000000605
185_12,233.13400100002764,281.8059999999823
185_13,233.1030000000028,281.86599999998
185_14,232.42700100003276,283.15399999998044
185_15,232.40700000000652,283.195000000007
185_16,232.38799900002778,283.2489990000031
185_17,232.3760000000475,283.3040000000037
185_18,232.27799900004175,283.57199999998556
185_19,232.22600000002421,283.7420000000275
185_20,232.1830000000191,283.8429999999935
185_21,231.30999999999767,285.64399999997113
185_22,230.24400100001367,287.33800099999644
185_23,230.09900099999504,287.43699999997625
185_24,229.97200000000885,287.48200000001816
185_25,229.65099900000496,287.5229999999865
185_26,228.1940000000177,287.4859999999753
185_27,226.92800000001444,287.4990000000107
185_28,226.3980009999941,287.5439999999944
185_29,226.00500000000466,287.66500099998666
185_30,224.54900100000668,288.1699999999837
185_31,224.32399900001474,288.204000000027
185_32,224.08199999999488,288.19900000002235
185_33,223.90000000002328,288.1469999999972
185_34,213.00900100002764,282.74400000000605
185_35,216.99400000000605,274.71000000002095
185_36,210.34900000004563,281.3040000000037
185_37,221.32699900004081,276.71899999998277
185_38,217.5580010000267,270.0
185_39,209.68600000004517,280.8099999999977
185_40,223.5580000000191,274.0
185_41,209.32600000000093,280.47200000000885
185_42,208.4090000000433,279.64299999998184
185_43,207.8190000000177,278.9980000000214
185_44,207.10500000003958,278.0900000000256
185_45,206.54200000001583,277.1849999999977
185_46,206.21400000003632,276.50900000002
185_47,206.1130000000121,276.1240000000107
185_48,205.8859999999986,274.88099999999395
185_49,205.85399999999208,274.1130010000197
185_50,205.8850000000093,272.8269999999902
185_51,205.92700000002515,272.32199999998556
185_52,205.98399999999674,271.9310009999899
185_53,206.11600000003818,271.3080000000191
185_54,206.24700000003213,270.77899999998044
185_55,206.4430000000284,270.1329999999725
185_56,206.68100100004813,269.54999999998836
185_57,207.0350000000326,268.8719999999739
185_58,209.83800000004703,263.29750000001513
185_59,209.65200000000186,263.21899999998277
185_60,219.28100000001723,243.24699999997392
185_61,209.42999999999302,263.16600000002654
185_62,221.32300000003306,239.08600000001024
185_63,220.85500000003958,243.6599999999744
185_64,209.21799999999348,263.1830000000191
185_65,226.64199999999255,228.58600000001024
185_66,220.99099900003057,238.6819999999716
185_67,227.9869990000152,247.24300000001676
185_68,209.16400000004796,263.2150000000256
185_69,228.56300000002375,224.9319999999716
185_70,220.85800000000745,238.4910009999876
185_71,228.26500000001397,247.37300100002903
185_72,209.09500000003027,263.2469999999739
185_73,229.55100000003586,222.97600000002421
185_74,220.5329999999958,238.46799999999348
185_75,228.45000000001164,247.54699900001287
185_76,209.07500000001164,263.3090000000084
185_77,231.85399999999208,215.85100000002421
185_78,220.2829999999958,238.50300000002608
185_79,228.52000000001863,247.72100000001956
185_80,209.09799999999814,263.5470000000205
185_81,232.09900000004563,215.0889990000287
185_82,244.69700000004377,219.12199999997392
185_83,220.02100000000792,238.65500000002794
185_84,229.00599999999395,248.45899999997346
185_85,209.07500000001164,264.2619999999879
185_86,234.5920000000042,207.49300000001676
185_87,231.87500100000761,215.0439999999944
