105_1,67.58199999999488,110.07500099996105
105_2,66.85299899999518,110.32199999998556
105_3,66.78800000000047,110.350999999966
105_4,66.72899999999208,110.39100000000326
105_5,66.67900000000373,110.44099999999162
105_6,66.63799999997718,110.49900099996012
105_7,66.60800000000745,110.56400000001304
105_8,66.59000000002561,110.63299999997253
105_9,66.58500000002095,110.7039999999688
105_10,66.5930010000011,110.77399999997579
105_11,66.78984374999754,111.48444493749184
105_12,65.13000000000466,112.09699900000123
105_13,64.96199899999192,112.1699999999837
105_14,64.81199999997625,112.27399999997579
105_15,64.68499999999767,112.40499999996973
105_16,64.58600000001024,112.55900000000838
105_17,64.51799999998184,112.72800100001041
105_18,64.48399999999674,112.9079989999882
105_19,64.48599999997532,113.0910000000149
105_20,64.5229999999865,113.26899999997113
105_21,64.90799999999581,114.52599900000496
105_22,65.36599999997998,116.01899999997113
105_23,65.62599999998929,116.86900000000605
105_24,65.93400000000838,118.0219999999972
105_25,66.1699999999837,118.84299999999348
105_26,66.63099999999395,120.44899999996414
105_27,67.04300000000512,121.67599999997765
105_28,69.47100000001956,128.69799999997485
105_29,72.5679999999702,138.09000099997502
105_30,73.43400000000838,140.59299999999348
105_31,73.48800000001211,140.75
105_32,73.55200000002515,140.84499999997206
105_33,73.66100000002189,140.94000000000233
105_34,73.7039990000194,140.9649999999674
105_35,73.79599999997299,141.0
105_36,73.92700000002515,141.01799999998184
105_37,73.99399899999844,141.02100000000792
105_38,74.07500000001164,141.0349999999744
105_39,74.16299899999285,141.06500000000233
105_40,74.24499999999534,141.10799899999984
105_41,74.33500000002095,141.17699999996694
105_42,74.42200000002049,141.27899999998044
105_43,74.4890000000014,141.41300000000047
105_44,74.5329989999882,141.53800100000808
105_45,74.61700000002747,142.10899899998913
105_46,74.61700000002747,142.67199999996228
105_47,74.56699999998091,143.12599899998168
105_48,74.48499899997842,143.50799999997253
105_49,74.43900000001304,143.71299999998882
105_50,74.42499999998836,143.975999999966
