SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 4
Caption, "L-N Voltage Profile"
ChartCaption, "L-N Voltage Profile"
Xlabel, "Distance (km)"
Ylabel, "p.u. Voltage"
ClickOn
SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 7
TxtAlign, 1
KeyClass, 1
Line, "Line.line1", "1", "2", 0, 6,  0, 11, 0.23001635, 0, 0, 1.0439582, 0.00076971, 1.0439505, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line1", "1", "2", 192, 6,  0, 11, 0.23001635, 0, 0, 1.0439297, 0.00076971, 1.0439209, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line1", "1", "2", 384, 6,  0, 11, 0.23001635, 0, 0, 1.0439881, 0.00076971, 1.0439852, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line2", "2", "3", 576, 6,  0, 11, 0.23001635, 0.00076971, 0.00076971, 1.0439505, 0.000840885, 1.0439498, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line2", "2", "3", 768, 6,  0, 11, 0.23001635, 0.00076971, 0.00076971, 1.0439209, 0.000840885, 1.0439201, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line2", "2", "3", 960, 6,  0, 11, 0.23001635, 0.00076971, 0.00076971, 1.0439852, 0.000840885, 1.0439849, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line3", "3", "4", 1152, 6,  0, 11, 0.23001635, 0.000840885, 0.000840885, 1.0439498, 0.000912166, 1.0439491, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line3", "3", "4", 1344, 6,  0, 11, 0.23001635, 0.000840885, 0.000840885, 1.0439201, 0.000912166, 1.0439193, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line3", "3", "4", 1536, 6,  0, 11, 0.23001635, 0.000840885, 0.000840885, 1.0439849, 0.000912166, 1.0439846, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line4", "4", "5", 1728, 6,  0, 11, 0.23001635, 0.000912166, 0.000912166, 1.0439491, 0.000982877, 1.0439484, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line4", "4", "5", 1920, 6,  0, 11, 0.23001635, 0.000912166, 0.000912166, 1.0439193, 0.000982877, 1.0439185, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line4", "4", "5", 2112, 6,  0, 11, 0.23001635, 0.000912166, 0.000912166, 1.0439846, 0.000982877, 1.0439844, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line5", "5", "6", 2304, 6,  0, 11, 0.23001635, 0.000982877, 0.000982877, 1.0439484, 0.001053906, 1.0439476, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line5", "5", "6", 2496, 6,  0, 11, 0.23001635, 0.000982877, 0.000982877, 1.0439185, 0.001053906, 1.0439177, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line5", "5", "6", 2688, 6,  0, 11, 0.23001635, 0.000982877, 0.000982877, 1.0439844, 0.001053906, 1.0439841, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line6", "6", "7", 2880, 6,  0, 11, 0.23001635, 0.001053906, 0.001053906, 1.0439476, 0.001125494, 1.0439469, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line6", "6", "7", 3072, 6,  0, 11, 0.23001635, 0.001053906, 0.001053906, 1.0439177, 0.001125494, 1.0439169, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line6", "6", "7", 3264, 6,  0, 11, 0.23001635, 0.001053906, 0.001053906, 1.0439841, 0.001125494, 1.0439838, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line7", "7", "8", 3456, 6,  0, 11, 0.23001635, 0.001125494, 0.001125494, 1.0439469, 0.001196803, 1.0439462, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line7", "7", "8", 3648, 6,  0, 11, 0.23001635, 0.001125494, 0.001125494, 1.0439169, 0.001196803, 1.0439161, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line7", "7", "8", 3840, 6,  0, 11, 0.23001635, 0.001125494, 0.001125494, 1.0439838, 0.001196803, 1.0439836, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line8", "8", "9", 4032, 6,  0, 11, 0.23001635, 0.001196803, 0.001196803, 1.0439462, 0.001267979, 1.0439455, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line8", "8", "9", 4224, 6,  0, 11, 0.23001635, 0.001196803, 0.001196803, 1.0439161, 0.001267979, 1.0439153, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line8", "8", "9", 4416, 6,  0, 11, 0.23001635, 0.001196803, 0.001196803, 1.0439836, 0.001267979, 1.0439833, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line9", "9", "10", 4608, 6,  0, 11, 0.23001635, 0.001267979, 0.001267979, 1.0439455, 0.001338435, 1.0439448, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line9", "9", "10", 4800, 6,  0, 11, 0.23001635, 0.001267979, 0.001267979, 1.0439153, 0.001338435, 1.0439145, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line9", "9", "10", 4992, 6,  0, 11, 0.23001635, 0.001267979, 0.001267979, 1.0439833, 0.001338435, 1.043983, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line10", "10", "11", 5184, 6,  0, 11, 0.23001635, 0.001338435, 0.001338435, 1.0439448, 0.002075645, 1.0439374, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line10", "10", "11", 5376, 6,  0, 11, 0.23001635, 0.001338435, 0.001338435, 1.0439145, 0.002075645, 1.0439061, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line10", "10", "11", 5568, 6,  0, 11, 0.23001635, 0.001338435, 0.001338435, 1.043983, 0.002075645, 1.0439802, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line11", "11", "12", 5760, 6,  0, 11, 0.23001635, 0.002075645, 0.002075645, 1.0439374, 0.003844945, 1.0439198, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line11", "11", "12", 5952, 6,  0, 11, 0.23001635, 0.002075645, 0.002075645, 1.0439061, 0.003844945, 1.043886, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line11", "11", "12", 6144, 6,  0, 11, 0.23001635, 0.002075645, 0.002075645, 1.0439802, 0.003844945, 1.0439735, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line12", "12", "13", 6336, 6,  0, 11, 0.23001635, 0.003844945, 0.003844945, 1.0439198, 0.004028125, 1.043918, 0, 2, 2, 0, 0, 0, 16, 1
