51_1,223.67500099999597,276.9990009999601
51_2,223.91300100000808,276.919001000002
51_3,223.95800099999178,276.901000999962
51_4,224.0020009999862,276.8680019999738
51_5,224.0340009999927,276.8320010000025
51_6,224.0570000000298,276.79200099996524
51_7,224.07400100002997,276.7520009999862
51_8,224.08299999998417,276.69100200000685
51_9,224.0820010000025,276.6610019999789
51_10,224.07800099998713,276.6250010000076
51_11,223.08700100000715,273.4010019999696
51_12,223.04899999999907,273.3190009999671
51_13,223.00400100002298,273.2519999999786
51_14,222.94800099998247,273.19100099999923
51_15,222.56200099998387,272.8769999999786
51_16,221.79000099998666,270.215000999975
51_17,221.23400100000435,268.06099999998696
51_18,220.5230009999941,265.65600099996664
51_19,220.2620009999955,264.56600200000685
51_20,217.559001000016,254.9920019999845
51_21,217.4350010000053,254.3980009999941
51_22,217.3310010000132,254.04100099997595
51_23,217.19200099998852,253.5329999999958
51_24,217.160000999982,253.46200100000715
51_25,217.10800100001507,253.3759999999893
51_26,217.0230009999941,253.26900199998636
51_27,216.88600200001383,253.16800099995453
51_28,216.7960009999806,253.13500099995872
51_29,216.72299999999814,253.12400099996012
51_30,216.60800000000745,253.12800099997548
51_31,216.32900100003462,253.16800099995453
51_32,215.75900100002764,253.32400099997176
51_33,215.36900100001367,253.41499999997905
51_34,212.40800100000342,254.22200099995825
51_35,212.03300100000342,254.28400200000033
51_36,199.52700100000948,257.7299999999814
51_37,211.86100099998293,254.29100099997595
51_38,199.34600100002717,257.5040019999724
51_39,198.55500100000063,258.0339999999851
51_40,211.74300100002438,254.25700099999085
51_41,199.15600100002484,257.3670019999845
51_42,198.33700100000715,258.13200099999085
51_43,211.660000999982,254.206000999955
51_44,198.85800100001507,257.17600099998526
51_45,198.21200100000715,258.22200000000885
51_46,211.59799999999814,254.12100099999225
51_47,198.64299999998184,257.0370009999606
51_48,198.13000100001227,258.2860009999713
51_49,209.91700100002345,247.03100099996664
51_50,198.18900100002065,256.72200099995825
51_51,198.04300100001274,258.3870009999955
51_52,208.64800200000172,240.91699999995762
51_53,197.8080010000267,256.364001000009
51_54,197.93900100002065,258.5480019999668
51_55,209.00000100000761,237.07300099998247
51_56,208.42700199998217,241.28900099999737
51_57,197.65800100000342,256.1730000000098
51_58,197.85100100003183,258.739001000009
51_59,208.36900100001367,241.32800099998713
51_60,197.57199999998556,256.0240009999834
51_61,197.71900099999039,258.98600099998293
51_62,208.31100099999458,241.32800099998713
51_63,197.39700100000482,255.67800099996384
51_64,197.6490009999834,259.06600099999923
51_65,208.27000100002624,241.32800099998713
51_66,197.22200100001646,255.34800199995516
51_67,197.5580010000267,259.1240009999601
51_68,208.12900100002298,241.28200199996354
51_69,196.97300100000575,254.75800099998014
51_70,192.16700100002345,260.7990010000067
51_71,204.05500100000063,239.02700199995888
51_72,196.56200199999148,253.206000999955
51_73,189.14800200000172,261.61200199997984
51_74,203.97300100000575,238.92699999996694
51_75,195.2420010000351,248.535000999982
51_76,203.94000100000994,238.83400099998107
51_77,194.5592964450175,246.1539165767158
51_78,203.94800199999008,238.7170009999536
51_79,195.38100100000156,247.98600099998293
51_80,194.30499999999302,245.26700100000016
51_81,204.02200100000482,238.53900099999737
51_82,195.47100100002717,248.14600000000792
51_83,193.49900100001832,242.30000099999597
51_84,204.10900100000435,238.41300100000808
51_85,195.56900200003292,248.2839999999851
51_86,191.84400099999039,236.70999999996275
51_87,204.00000200001523,233.07300099998247
51_88,195.65400099998806,248.38000099995406
51_89,190.90314007071566,233.2069636477769
51_90,195.79200000001583,248.51800099998945
51_91,190.88400000002002,233.12800099997548
51_92,190.78900200000498,232.78200199996354
51_93,190.87200099998154,233.04300099995453
51_94,189.309001000016,227.6589999999851
51_95,190.87200099998154,232.9570010000025
51_96,195.9330000000191,225.80799999996088
51_97,187.82900100003462,222.53700000001118
51_98,190.8870009999955,232.87200099998154
51_99,201.00000100000761,224.07300099998247
51_100,195.42700100003276,225.76100100000622
51_101,186.63716814620045,217.59496144947786
51_102,190.91500099998666,232.79099999996834
51_103,195.28100100002484,225.74200099997688
51_104,186.62300100002903,217.52900099998806
51_105,186.14400099997874,215.55000099999597
51_106,190.95600200002082,232.71500099997502
51_107,195.18800100003136,225.70400099997642
51_108,186.6160009999876,217.46200100000715
51_109,185.17200200003572,210.12699999997858
51_110,195.13500100001693,225.64400099997874
51_111,186.62100099999225,217.39600000000792
51_112,185.13200099999085,209.89000099996338
51_113,195.09900099999504,225.5810000000056
51_114,186.6369999999879,217.3300009999657
51_115,184.8100020000129,208.56600099999923
51_116,195.05200100003276,225.46900099999039
51_117,186.66500099998666,217.27000199997565
51_118,193.80300100002205,221.29400100000203
51_119,186.70400100003462,217.21500099997502
51_120,193.7870020000264,221.15300099999877
51_121,186.75199999997858,217.16800099995453
51_122,193.80300100002205,221.0009999999893
51_123,186.8070009999792,217.13000000000466
51_124,193.85800100001507,220.88100100000156
51_125,186.86900000000605,217.1030010000104
51_126,193.9550010000239,220.73400100000435
51_127,186.93400000000838,217.08700100000715
51_128,194.1150009999983,220.57200099999318
51_129,194.3550019999966,220.41500099998666
51_130,199.00000100000761,219.07300099998247
