184_1,234.4560000000056,281.36800000001676
184_2,234.09700000000885,281.17599900002824
184_3,234.03700000001118,281.13400000002
184_4,233.98400100000435,281.07199999998556
184_5,233.954000000027,281.0100000000093
184_6,233.93800000002375,280.9340000000084
184_7,233.93899900000542,280.87799900001846
184_8,233.95199999999022,280.8180000000284
184_9,233.97200000000885,280.7710000000079
184_10,234.04200000001583,280.6369999999879
184_11,234.06200000003446,280.5989999999874
184_12,234.76800000004005,279.25900000002
184_13,234.85100000002421,279.1269999999786
184_14,234.93799900001613,279.03999999997905
184_15,235.01800100004766,279.0
184_16,235.28100000001723,278.96000000002095
184_17,235.3640000000014,278.9429990000208
184_18,235.44000000000233,278.88000000000466
184_19,235.82599899999332,278.125
184_20,235.91400000004796,277.9349999999977
184_21,236.01800100004766,277.7480000000214
184_22,236.42800000001444,277.0010009999969
184_23,238.1260009999969,274.195000000007
184_24,244.04099900001893,263.9639999999781
184_25,244.30300100002205,263.59600000001956
184_26,244.69599999999627,263.3300000000163
184_27,244.97899999999208,263.2480000000214
184_28,245.35000000003492,263.28900099999737
184_29,245.96099900000263,263.5339999999851
184_30,255.21199899999192,267.1350000000093
184_31,260.2939999999944,269.19900000002235
184_32,259.69000100000994,269.5800000000163
184_33,266.7640000000247,271.7160000000149
184_34,259.58600000001024,269.63000000000466
184_35,271.054999999993,273.47300100000575
184_36,259.4899999999907,269.6809999999823
184_37,271.5590000000084,273.57299999997485
184_38,259.36100100004114,269.6809999999823
184_39,272.1050000000396,273.59799999999814
184_40,259.22200000000885,269.66600000002654
184_41,272.4459999999963,273.55999899999006
184_42,259.16500000003725,269.60700000001816
184_43,272.86900000000605,273.36800000001676
184_44,259.14000000001397,269.51699999999255
184_45,273.34600000001956,273.06400000001304
184_46,259.10800000000745,269.37900000001537
184_47,287.3400000000256,262.5539989999961
184_48,259.0610009999946,269.1379999999772
184_49,288.32500100001926,261.8379999999888
184_50,259.03100000001723,268.625
184_51,288.4430000000284,261.6900000000023
184_52,264.8190000000177,263.3110009999946
184_53,288.5219999999972,261.4980000000214
184_54,264.8950000000186,263.2239999999874
184_55,288.679999999993,261.114001000009
184_56,265.1030000000028,262.8269999999902
184_57,288.8060010000481,260.5480000000098
184_58,266.30000000004657,260.5430000000051
184_59,288.7279989999952,259.2280000000028
184_60,266.33600000001024,260.50400000001537
184_61,288.63200000004144,257.85600000002887
184_62,266.47200000000885,260.4089999999851
184_63,288.5140000000247,256.28000000002794
184_64,266.8870000000461,260.08299999998417
184_65,288.44800000003306,255.9319999999716
184_66,267.0819999999949,259.8649999999907
184_67,288.16500000003725,255.2160000000149
184_68,267.2170000000042,259.6130000000121
184_69,287.2280000000028,252.40399999998044
184_70,267.2289999999921,259.40600000001723
184_71,286.8880000000354,250.5339999999851
184_72,267.3269999999902,257.3389999999781
184_73,286.85700000001816,249.45799999998417
184_74,267.3640000000014,257.0979989999905
184_75,286.829000000027,247.91600000002654
184_76,267.59700000000885,256.77700000000186
184_77,286.839999000018,247.0800000000163
184_78,267.9640000000363,256.5820010000025
184_79,287.0100000000093,245.81600099999923
184_80,268.8330000000424,256.5360000000219
184_81,287.2479990000138,244.6940000000177
184_82,267.9880000000121,256.83399999997346
184_83,269.5580000000191,257.9999989999924
184_84,287.0540000000037,244.65600000001723
184_85,287.4220000000205,244.05999999999767
184_86,267.78000000002794,256.98399999999674
184_87,286.96199999999953,244.6030000000028
184_88,287.2380000000121,243.99800000002142
184_89,288.4110000000219,241.2490000000107
184_90,267.64600100001553,257.2359999999753
184_91,286.86000000004424,244.5229999999865
184_92,287.14300000004005,243.95199999999022
184_93,288.67600000003586,240.51600000000326
184_94,267.59700000000885,257.7179999999935
184_95,286.81400000001304,244.4529999999795
184_96,286.9760000000242,243.81300000002375
184_97,289.0460000000312,239.69000000000233
184_98,267.97600100003183,261.65600000001723
184_99,286.76699900004314,244.30099999997765
184_100,286.8450010000379,243.80300000001444
184_101,289.344000000041,239.08199999999488
184_102,268.050000999996,261.8400000000256
184_103,286.7140000000363,244.21100000001024
184_104,286.6820000000298,243.86200000002282
184_105,289.5720000000438,238.6479999999865
184_106,268.24499999999534,262.1039999999921
184_107,286.6510000000126,244.1589999999851
184_108,286.513001000043,243.86200000002282
184_109,291.4899999999907,235.96199999999953
184_110,268.53900000004796,262.2420000000275
184_111,280.469000000041,241.46299999998882
184_112,279.6010000000242,240.90399999998044
184_113,291.64199999999255,235.7729999999865
184_114,269.4210010000388,262.2760000000126
184_115,271.945000000007,237.7970000000205
184_116,272.1149990000413,237.70100000000093
184_117,292.83199900004547,234.73300000000745
184_118,269.5580000000191,263.0
184_119,270.01800000004005,236.34600000001956
184_120,269.9899999999907,236.0250009999727
184_121,293.1110000000335,234.47100000001956
184_122,269.4750000000349,235.93900000001304
184_123,269.49400100001367,235.54100000002654
184_124,293.5580000000191,233.88199999998324
184_125,269.3950000000186,235.88900000002468
184_126,269.19599900004687,234.90700000000652
184_127,293.67700000002515,233.6689999999944
184_128,269.3190000000177,235.88000000000466
184_129,269.08399900002405,234.46999999997206
184_130,294.00900000002,233.170999999973
184_131,269.13400000002,235.8420000000042
184_132,269.0219999999972,234.15499900002033
184_133,294.2369990000152,232.59999999997672
184_134,268.864001000009,235.81500000000233
184_135,269.07400000002235,233.88000000000466
184_136,294.4870000000228,232.03799899999285
184_137,268.78799899999285,235.8180000000284
184_138,269.1579990000464,233.71299999998882
184_139,294.55300000001444,231.4440000000177
184_140,268.7420000000275,235.8310000000056
184_141,270.5100000000093,230.9890000000014
184_142,271.1500000000233,232.92600099998526
184_143,294.60799899999984,230.89500000001863
184_144,265.2410010000458,239.16600000002654
184_145,270.68800000002375,230.6350000000093
184_146,294.60799899999984,229.95000000001164
184_147,265.13200099999085,239.44599999999627
184_148,270.96100000001024,230.36999999999534
184_149,294.5470000000205,229.40200000000186
184_150,265.2280000000028,242.20000000001164
184_151,271.8630010000197,229.7600000000093
184_152,294.2250000000349,227.954000000027
184_153,265.399000000034,243.64299999998184
184_154,273.16300000000047,229.05200000002515
184_155,293.76500000001397,226.625
184_156,265.4400000000023,243.9639999999781
184_157,273.6339990000124,228.93400000000838
184_158,293.5580000000191,225.92599999997765
184_159,265.56999899999937,244.22399999998743
184_160,274.409999000025,228.85600000002887
184_161,292.7719999999972,223.34700000000885
184_162,265.62100000004284,244.35899999999674
184_163,275.00800100003835,228.97399999998743
184_164,292.63300000003073,222.94699999998556
184_165,265.6480009999941,244.4099999999744
184_166,275.3539999999921,229.27799999999115
184_167,292.5680000000284,222.6599999999744
184_168,265.83800000004703,244.6140000000014
184_169,275.40600000001723,229.4650000000256
184_170,292.5030010000337,222.2939999999944
184_171,266.29899999999907,244.84299999999348
184_172,275.3429999999935,230.15299999999115
184_173,292.15200000000186,217.91700000001583
184_174,267.3850010000169,245.045999999973
184_175,275.8670000000275,231.0580000000191
184_176,292.8220000000438,217.86800100002438
184_177,292.1269990000292,216.97999999998137
184_178,266.5439999999944,245.07199999998556
184_179,268.5580000000191,243.0
184_180,274.5579990000115,233.0
184_181,292.83700100000715,218.04800000000978
184_182,293.2389989999938,217.8320010000025
184_183,292.17700000002515,213.09999999997672
184_184,266.29899999999907,245.25
184_185,292.88300000003073,218.19599999999627
