53_1,223.3760009999969,276.0450009999913
53_2,224.09500099997967,275.82299999997485
53_3,224.15000000002328,275.80400199996075
53_4,224.18800100003136,275.7739999999758
53_5,224.22200200002408,275.739001000009
53_6,224.24700099998154,275.70200099999784
53_7,224.26700100000016,275.6520010000095
53_8,224.27600000001257,275.6070019999752
53_9,224.27700100000948,275.5700009999564
53_10,224.26900099997874,275.5100009999587
53_11,223.56500200001756,273.2510009999969
53_12,223.54000099998666,273.1929999999702
53_13,223.51100200001383,273.1410010000109
53_14,223.47200200002408,273.0890009999857
53_15,223.42500099999597,273.0380010000081
53_16,223.14300099998945,272.7870009999606
53_17,223.10800100001507,272.74700099998154
53_18,223.0810010000132,272.6960010000039
53_19,223.07200099999318,272.6609999999637
53_20,223.06600099999923,272.6150009999983
53_21,223.0690010000253,272.5690009999671
53_22,224.37500100000761,267.53899999998976
53_23,224.39200100000016,267.35900100000435
53_24,224.37900100002298,267.19000100000994
53_25,223.98100000002887,265.61100199999055
53_26,223.79200100002345,264.86900099995546
53_27,223.3990009999834,263.5109999999986
53_28,220.85499999998137,254.26000099995872
53_29,220.63200199999847,253.64000099996338
53_30,220.58000200003153,253.54100099997595
53_31,220.52900099998806,253.47399999998743
53_32,220.44000100000994,253.39100100001087
53_33,220.26500100002158,253.2740009999834
53_34,220.14300099998945,253.22500099998433
53_35,219.96900099999039,253.1840009999578
53_36,219.81800100003602,253.1689999999944
53_37,219.62100099999225,253.17000199999893
53_38,219.37500100000761,253.19700099999318
53_39,218.7840009999927,253.33500099997036
53_40,217.30300100002205,253.66200000001118
53_41,214.59700100001646,254.44999999995343
53_42,206.9790009999997,256.6610009999713
53_43,204.72500099998433,257.3100010000053
53_44,200.6720000000205,258.4320009999792
53_45,200.40200100000948,258.4979999999632
53_46,200.20900099998107,258.5250009999727
53_47,200.04000099998666,258.54300099995453
53_48,199.8550019999966,258.544001000002
53_49,199.684001000016,258.5380019999575
53_50,199.56300100003136,258.5210009999573
53_51,199.46700200001942,258.49400099995546
53_52,199.33900199999334,258.4350010000053
53_53,199.08900099998573,258.29099999996834
53_54,198.56100099999458,257.8530010000104
53_55,198.1140000000014,257.3910010000109
53_56,197.8780019999831,257.10100199998124
53_57,197.2380000000121,256.160000999982
53_58,196.65400099998806,254.6290019999724
53_59,196.43000100000063,253.9869999999646
53_60,196.00500200001989,252.58700100000715
53_61,193.29899999999907,243.10700099996757
53_62,191.69699999998556,237.06500000000233
53_63,191.74500200001057,236.77800099999877
53_64,191.6351346541513,236.84496342186742
53_65,191.75500100001227,236.6260009999969
53_66,176.17450049999752,242.32250099998782
53_67,189.13336096502462,227.94690079245538
53_68,191.75500100001227,236.489001000009
53_69,172.00000200001523,244.07300099998247
53_70,175.6699999999837,242.600999999966
53_71,173.83700100000715,231.55650099998456
53_72,187.62300100002903,222.57500099996105
53_73,191.76500100002158,236.35900100000435
53_74,175.38000100001227,242.91200099996058
53_75,170.00000100000761,232.07300199999008
53_76,173.53200100001413,231.59000199998263
53_77,185.8210010000039,215.56399999995483
53_78,191.785000999982,236.28300100000342
53_79,175.13100100000156,243.34700099995825
53_80,173.29500099999132,231.52200199995423
53_81,184.34700100001646,208.5820020000101
53_82,191.8870009999955,236.07700099999784
53_83,170.69200099998852,250.831000999955
53_84,173.0240009999834,231.2170019999612
53_85,184.32300099998247,208.3200009999564
53_86,191.9440000000177,235.96199999999953
53_87,169.00000100000761,251.07300199999008
53_88,172.07600200001616,227.69700099999318
53_89,184.31600099999923,208.1950009999564
53_90,191.96100100001786,235.8980009999941
53_91,169.00000100000761,226.07299999997485
53_92,184.32900100003462,208.03899999998976
53_93,184.36800100002438,207.88199999998324
53_94,184.89700100000482,206.2840009999927
53_95,185.52800099999877,204.7970009999699
53_96,185.52800099999877,204.7970009999699
53_97,186.20100100000855,204.75300099997548
53_98,185.64100100001087,204.39200100000016
53_99,185.64100100001087,204.39200100000016
53_100,186.73300200002268,204.13500099995872
53_101,185.6480009999941,204.15400099998806
53_102,185.6480009999941,204.15400099998806
53_103,185.78900099999737,206.19900199997937
53_104,188.80499999999302,200.9430009999778
53_105,182.41700100002345,199.4660009999643
53_106,182.41700100002345,199.4660009999643
53_107,185.57500000001164,206.989001000009
53_108,189.4780010000104,199.20800099999178
53_109,174.61800100002438,192.0840019999887
53_110,182.16579101770333,199.22822284401212
53_111,185.52000100002624,207.21100000001024
53_112,195.16700100002345,202.36200099997222
53_113,191.1150009999983,196.42500099999597
53_114,170.81100099999458,185.61900099995546
53_115,170.81100099999458,185.61900099995546
53_116,182.16579101770333,199.22822284401212
53_117,181.52000100002624,198.9780000000028
53_118,185.42500099999597,207.44799999997485
53_119,196.00000100000761,207.07300099998247
53_120,195.0800010000239,202.13999999995576
53_121,191.79183046340668,195.07391556924762
53_122,169.83800099999644,178.03700099996058
53_123,169.83800099999644,178.03700099996058
53_124,180.7060000000056,198.66400200000498
53_125,185.3070009999792,207.72399999998743
53_126,195.0800010000239,202.0580009999685
53_127,183.07800099998713,187.2620009999955
53_128,183.07800099998713,187.2620009999955
53_129,192.16700100002345,194.32500099996105
53_130,167.72000099997967,171.52700000000186
53_131,167.72000099997967,171.52700000000186
53_132,180.48700000002282,198.55499999999302
53_133,184.9670010000118,208.40399999998044
53_134,195.0800010000239,201.94800099998247
53_135,182.4880000000121,186.3980009999941
53_136,182.4880000000121,186.3980009999941
53_137,192.86100000003353,192.87099999998463
53_138,165.67800000001444,165.19800099998247
53_139,165.67800000001444,165.19800099998247
53_140,180.29100100003416,198.4090009999927
53_141,184.7050010000239,209.0010009999969
53_142,195.11000099999364,201.79200099996524
53_143,179.37100099999225,176.6840009999578
53_144,179.37100099999225,176.6840009999578
53_145,193.51200200000312,191.78100099996664
53_146,165.36400200001663,164.2620009999955
53_147,165.36400200001663,164.2620009999955
53_148,180.12400100001832,198.2300019999966
53_149,184.54300000000512,209.3289999999688
53_150,195.61900200002128,200.90100099996198
53_151,178.00000100000761,171.07300099998247
53_152,194.0339999999851,190.95100000000093
53_153,165.3430010000011,164.15300099999877
53_154,165.3430010000011,164.15300099999877
53_155,179.9920010000351,198.0250009999727
53_156,184.344001999998,209.62600200000452
53_157,195.91400200000498,200.4470020000008
53_158,194.60000199999195,190.03300100000342
53_159,165.3430010000011,164.0219999999972
53_160,165.3430010000011,164.0219999999972
53_161,179.8990009999834,197.7980019999668
53_162,184.07500200002687,209.81100099999458
53_163,195.95800099999178,200.40200100000948
53_164,195.34700100001646,189.0470009999699
53_165,165.3760009999969,163.82600000000093
53_166,165.3760009999969,163.82600000000093
53_167,179.84800100000575,197.55900000000838
53_168,183.80000099999597,209.92300099995919
53_169,196.0350000000326,200.34400099999039
53_170,195.67000099999132,188.73300099995686
53_171,165.44100099999923,163.5
53_172,165.44100099999923,163.5
53_173,178.45000100001926,211.22300100000575
53_174,196.12100099999225,200.30000099999597
53_175,196.0030010000337,188.5010009999969
53_176,165.97000099997967,161.0669999999809
53_177,165.97000099997967,161.0669999999809
53_178,178.28100100002484,211.22300100000575
53_179,196.22000099997967,200.2730009999941
53_180,196.23100100003649,188.37300099997083
53_181,165.98300100001507,160.77400199999101
53_182,165.98300100001507,160.77400199999101
53_183,177.99400200002128,211.19000100000994
53_184,196.2740009999834,200.26700100000016
53_185,196.61400200001663,188.21400199999334
53_186,165.980000999989,160.67700099997455
53_187,165.980000999989,160.67700099997455
53_188,177.67800100002205,211.12900099996477
53_189,196.34700000000885,200.26100100000622
53_190,197.31700099998852,188.00400099996477
53_191,158.71200100000715,134.77200199995423
53_192,158.71200100000715,134.77200199995423
53_193,177.5230009999941,211.09000099997502
53_194,201.00000100000761,199.07300099998247
53_195,197.03800100000808,188.3540009999997
53_196,207.7695015000063,184.78100099999574
53_197,206.29033887411623,185.23709675844032
53_198,158.66499999997905,134.68800099997316
