174_1,321.6899999999441,341.3650009999983
174_2,322.28899999998976,341.1590009999927
174_3,322.3989999999758,341.13200099999085
174_4,322.5119999999879,341.1250010000076
174_5,322.6239999999525,341.14000000001397
174_6,322.73199999995995,341.17399999999907
174_7,322.8320009999443,341.2270010000211
174_8,322.9199999999837,341.2980010000174
174_9,322.99399999994785,341.38300099998014
174_10,323.05099999997765,341.48100000002887
174_11,323.7420009999769,343.1160009999876
174_12,324.125,344.08800099999644
174_13,324.1919999999809,344.2180010000011
174_14,324.280999999959,344.3320020000101
174_15,324.39099999994505,344.42700100003276
174_16,324.51799999998184,344.5000010000076
174_17,324.655999999959,344.5470019999775
174_18,328.2139999999781,345.38000100001227
174_19,328.4089999999851,345.4430009999778
174_20,328.5899999999674,345.5370010000188
174_21,328.75399999995716,345.660000999982
174_22,328.8959999999497,345.8090000000084
174_23,329.0099999999511,345.9780000000028
174_24,329.1469999999972,346.2040010000346
174_25,329.466999999946,346.8110009999946
174_26,329.6149999999907,347.11900100001367
174_27,329.91599999996834,347.89200100000016
174_28,340.59599899995374,375.0340009999927
174_29,340.9289999999455,375.90300099999877
174_30,341.11699999996927,376.3040000000037
174_31,341.3619999999646,376.6730010000174
174_32,341.41199999995297,376.7270010000211
174_33,341.4519999999902,376.7880010000081
174_34,341.9339999999502,377.52100100001553
174_35,342.86699999996927,378.7190009999904
174_36,346.2709999999497,387.23700100003043
174_37,346.40099999995437,387.43800199998077
174_38,346.554999999993,387.6270009999862
174_39,346.7469999999739,387.7620009999955
174_40,346.9779999999446,387.8440009999904
174_41,347.3529999999446,387.8980009999941
174_42,347.64199999999255,387.8800020000199
174_43,348.63818441035886,387.5014863345924
174_44,348.45999999996275,387.65700100001413
174_45,358.06399999995483,383.92000199999893
174_46,348.429999999993,387.68800100003136
174_47,363.1324999999779,381.95000100001926
174_48,357.8879999999772,383.923002000025
174_49,348.4069989999989,387.7239999999874
174_50,372.40399999998044,378.43000100000063
174_51,365.27000099996803,387.93700099998387
174_52,357.8539999999921,383.92000199999893
174_53,348.38999999995576,387.7640010000323
174_54,405.73499999998603,365.614001000009
174_55,366.96899999998277,387.30600199999753
174_56,363.0809999999474,388.7949999999837
174_57,357.8199999999488,383.9120010000188
174_58,348.38100099994335,387.80600199999753
174_59,407.8629999999539,371.7850019999896
174_60,418.0009999999893,361.04400200000964
174_61,367.4639999999781,387.105000999989
174_62,362.7249999999767,388.92600099998526
174_63,357.78800000000047,383.8980009999941
174_64,348.37899999995716,387.84800100000575
174_65,410.74399899999844,370.62000100000296
174_66,402.2859999999637,373.92900100001134
174_67,420.5319999999483,360.3280009999871
174_68,367.6119999999646,387.105000999989
174_69,362.5769999999902,389.035000999982
174_70,357.7589999999618,383.8780010000337
174_71,348.4069989999989,388.6520010000095
174_72,411.3289999999688,370.46200200001476
174_73,402.0439999999944,374.04300100001274
174_74,427.3660009999876,357.9450010000146
174_75,419.85899999999674,358.68900100002065
174_76,367.7519999999786,387.14400099997874
174_77,362.545999999973,389.1280010000337
174_78,357.73399999999674,383.8540009999997
174_79,411.56299999996554,370.4310009999899
174_80,401.94999999995343,374.1520020000171
174_81,429.91499999997905,356.8850000000093
174_82,419.83299999998417,358.6060009999783
174_83,367.8299989999505,387.23700100003043
174_84,362.545999999973,389.26100200001383
174_85,357.7139999999781,383.82600100000855
174_86,411.679999999993,370.48500099999364
174_87,401.88799899996957,374.24500100000296
174_88,430.975999999966,356.6350010000169
174_89,419.8220009999932,358.51900099997874
174_90,368.0,387.38300000003073
174_91,362.6010009999736,389.3850010000169
174_92,357.69899999996414,383.7950009999913
174_93,411.78800000000047,370.5710010000039
174_94,401.87999999994645,374.33900199999334
174_95,432.25499999994645,356.44800099998247
174_96,419.8259999999427,358.4320000000298
174_97,368.63199999998324,388.14700200001244
174_98,362.975999999966,390.160000999982
174_99,357.4769999999553,383.22200100001646
174_100,411.88199999998324,370.7190009999904
174_101,401.9109999999637,374.48600099998293
174_102,433.50399999995716,356.355000999989
174_103,419.84499999997206,358.34700100001646
174_104,371.9319999999716,389.47300200001337
174_105,368.179999999993,387.3070009999792
174_106,362.9319999999716,394.47300100000575
174_107,362.50299999996787,389.51800099998945
174_108,412.1259999999893,371.2850000000326
174_109,402.05749999996624,375.27800099999877
174_110,434.7519999999786,356.44800099998247
174_111,419.87899999995716,358.26700100000016
174_112,368.1489999999758,387.175000999996
174_113,362.3389999999781,389.38000100001227
174_114,410.9319999999716,375.47300100000575
174_115,412.04899999999907,370.614001000009
174_116,404.9319999999716,376.47299999999814
174_117,401.73199999995995,374.603002000018
174_118,435.74099999998,356.62099999998463
174_119,419.92599999997765,358.1930009999778
174_120,368.1489999999758,387.035000999982
174_121,362.20799999998417,389.29300100001274
174_122,412.0529999999562,370.43800000002375
174_123,401.61599999998,374.46300099999644
174_124,436.7859999999637,357.02100100001553
174_125,419.98499999998603,358.129001000023
174_126,368.1959999999963,386.92600099998526
174_127,362.0599999999977,389.2380010000197
174_128,412.06099999998696,370.3290010000346
174_129,401.5139999999665,374.39300099998945
174_130,437.80099999997765,357.6350010000169
174_131,420.0539999999455,358.07600000000093
174_132,368.26599999994505,386.8320010000025
174_133,361.90499999996973,389.2380010000197
174_134,412.1149999999907,370.2050010000239
174_135,401.4440009999671,374.3460010000272
174_136,438.84599999996135,358.52700000000186
174_137,420.13199999998324,358.0360000000219
174_138,368.5089999999618,386.6930009999778
174_139,361.40099999995437,389.3900020000292
174_140,412.2239999999874,370.1040009999997
174_141,401.2969999999623,374.33900199999334
174_142,439.7069999999949,359.2950009999913
174_143,420.68399899994256,357.8100010000053
174_144,373.2369999999646,384.94200199999614
174_145,357.35599999997066,391.01900099997874
174_146,412.42499999998836,370.0250010000309
174_147,401.0549989999854,374.3770009999862
174_148,440.5989989999798,360.58600100001786
174_149,420.90299999999115,357.7190009999904
174_150,373.73299999994924,384.7880010000081
174_151,357.06399999995483,391.20000100001926
174_152,416.0899999999674,368.51700100000016
174_153,400.3769999999786,374.5950009999797
174_154,441.67399999999907,362.57600000000093
174_155,420.9749999999767,357.6970009999932
174_156,373.8729999999632,384.7880010000081
174_157,356.97099999996135,391.29300100001274
174_158,416.225999999966,368.6070010000258
174_159,396.24499999999534,376.22300100000575
174_160,441.5659999999916,362.7110020000255
174_161,443.41300000000047,366.68000200000824
174_162,421.04999999998836,357.68900000001304
174_163,374.02899999998044,384.82700099999784
174_164,356.94799899996724,391.4020010000095
174_165,416.6589999999851,369.66600100003416
174_166,395.9749999999767,376.3300010000239
174_167,441.5079999999725,362.919001000002
174_168,443.6809999999823,366.5669999999809
174_169,449.8069999999716,382.6070010000258
174_170,421.125,357.6940010000253
174_171,374.19999999995343,384.9120000000112
174_172,356.9549999999581,391.52700000000186
174_173,416.9319999999716,373.47300100000575
174_174,395.8969989999896,376.38400000002
174_175,441.4969999999739,363.30100099998526
174_176,444.43699999997625,366.15400099998806
174_177,457.85999999998603,402.40400099998806
174_178,421.19799999997485,357.71300099999644
174_179,374.4309999999823,385.0590000000084
174_180,356.94699999998556,391.6610010000295
174_181,395.86599999998,376.46200100000715
174_182,441.35799899999984,363.47400099999504
174_183,444.50699999998324,366.0930010000011
174_184,452.3499999999767,404.3890019999817
174_185,464.2860009999713,417.47299999999814
174_186,421.26599899999565,357.74500100000296
174_187,374.9529999999795,385.6250010000076
174_188,357.12799899996025,392.3320010000025
174_189,395.86599999998,376.5480010000174
174_190,444.5539999999455,366.03200100001413
174_191,451.850999999966,404.4820010000258
