187_1,233.75300000002608,282.30400100001134
187_2,233.5450000000419,282.2029999999795
187_3,233.48300000000745,282.1790000000037
187_4,233.42700100003276,282.1689999999944
187_5,233.375,282.1699999999837
187_6,233.31700100004673,282.1819999999716
187_7,233.26500000001397,282.2029999999795
187_8,233.22000000003027,282.23200000001816
187_9,233.1810000000405,282.26899999997113
187_10,233.14000000001397,282.3279999999795
187_11,233.07200000004377,282.4570010000025
187_12,233.0539989999961,282.4920000000275
187_13,232.69500000000698,283.1790000000037
187_14,232.66200000001118,283.25900000002
187_15,232.64399900002172,283.33500000002095
187_16,232.6380000000354,283.4000000000233
187_17,232.64000000001397,283.4670000000042
187_18,232.63900000002468,283.5360000000219
187_19,232.63300000003073,283.5889999999781
187_20,232.6270000000368,283.64199899998493
187_21,232.61700000002747,283.70899999997346
187_22,232.60100000002421,283.7829999999958
187_23,232.57800100004533,283.8520000000135
187_24,231.6020000000135,285.8310000000056
187_25,230.0209990000003,288.46000000002095
187_26,229.45199999999022,289.31199999997625
187_27,223.99199900001986,300.2139999999781
187_28,223.0580000000191,301.8890000000247
187_29,222.85399999999208,302.18399900000077
187_30,222.6700000000419,302.34799999999814
187_31,222.45699999999488,302.4349999999977
187_32,222.1700000000419,302.49599999998463
187_33,221.9660000000149,302.5219999999972
187_34,221.70800000004238,302.5129999999772
187_35,221.36499900004128,302.4870000000228
187_36,221.00400000001537,302.3400000000256
187_37,220.6710000000312,302.1219999999739
187_38,206.60055433741334,294.9211478397419
187_39,203.5360010000295,301.179999999993
187_40,196.8420010000118,289.92699900001753
187_41,202.60000000003492,302.98850000000675
187_42,197.06300100003136,297.81300099997316
187_43,193.5580000000191,287.83699999999953
187_44,202.65600000001723,302.8960000000079
187_45,199.5580000000191,305.0000010000076
187_46,196.7730000000447,297.6130000000121
187_47,192.95650100000785,287.52449999999953
187_48,202.79000000003725,302.8169989999733
187_49,196.45300000003772,297.54100000002654
187_50,188.07300100004068,284.9670000000042
187_51,202.88300000003073,302.7860000000219
187_52,196.14400000002934,297.5680000000284
187_53,184.09299999999348,282.89100000000326
187_54,188.73200000001816,283.7029999999795
187_55,202.9650000000256,302.7729999999865
187_56,196.00800000003073,297.64000000001397
187_57,183.9289989999961,282.8489989999798
187_58,183.29999900003895,282.48300000000745
187_59,188.81300100003136,283.5320000000065
187_60,203.05299900000682,302.7760000000126
187_61,195.91199900000356,297.8759999999893
187_62,183.8649999999907,282.8419989999966
187_63,183.46100000001024,282.72100000001956
187_64,153.1160010000458,266.45799999998417
187_65,188.8740000000107,283.3040000000037
