,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1,Line.line11,192.4361117626363,173.69258802889013,135.08814229571774,185.0
2,Line.line12,192.43611176341346,173.69258802926166,135.08814229577905,185.0
3,Line.line13,192.4361117617118,173.69258802864556,135.08814229695838,185.0
4,Line.line14,192.43611176265932,173.69258802947027,135.0881422958161,185.0
5,Line.line15,192.43611176320078,173.6925880291639,135.08814229396097,185.0
6,Line.line16,192.43611176333113,173.69258802943045,135.0881422940734,185.0
7,Line.line17,192.43611176342313,173.69258802958728,135.08814229397868,185.0
8,Line.line18,192.43611176378076,173.6925880294157,135.08814229361982,185.0
9,Line.line19,192.4361117639935,173.6925880294451,135.08814229379422,185.0
10,Line.line110,192.43611176386779,173.6925880293287,135.0881422944749,185.0
11,Line.line111,192.43611176398875,173.69258802918725,135.08814229373863,185.0
12,Line.line112,192.43611176308474,173.69258802912492,135.08814229296692,185.0
13,Line.line113,192.43611176218067,173.69258802936076,135.0881422932525,185.0
14,Line.line114,192.43611176219636,173.69258802932836,135.08814229329957,185.0
15,Line.line115,1.1641532182693481e-10,0.0,1.1641532182693481e-10,55.0
16,Line.line116,192.43611176231963,173.69258802946493,135.0881422933582,185.0
17,Line.line117,2.6031257322754127e-10,0.0,0.0,55.0
18,Line.line118,192.43611176214677,173.6925880293495,135.08814229326177,185.0
19,Line.line119,0.0,2.3283064365386963e-10,0.0,55.0
20,Line.line120,192.4361117628429,173.6925880294066,135.08814229292986,185.0
21,Line.line121,2.6031257322754127e-10,1.1641532182693481e-10,4.657181272575765e-10,55.0
22,Line.line122,192.4361117628041,173.6925880287334,135.0881422931228,185.0
23,Line.line123,4.939083809870394e-10,5.206251464550825e-10,4.657181272575765e-10,55.0
24,Line.line124,192.43611176311106,173.69258802882277,135.08814229326558,185.0
25,Line.line125,2.6031257322754127e-10,3.2927225399135965e-10,2.3283064365386963e-10,55.0
26,Line.line126,17.84701502456038,1.3040775837888546e-09,1.3177822648542806e-09,120.0
27,Line.line127,174.58955043906064,173.6925880299288,135.08814229449277,185.0
28,Line.line128,2.3283064365386963e-10,2.3283064365386963e-10,1.4551915228366852e-11,55.0
29,Line.line129,8.92323988942662,2.8567762808104715e-11,2.9160618472599524e-11,120.0
30,Line.line130,8.92377513559715,1.2592032680147364e-09,1.3177319689038875e-09,120.0
31,Line.line131,174.58955043905095,173.69258802986664,135.08814229446602,185.0
32,Line.line132,3.3940607069789553e-10,2.9103830456733704e-10,3.4924596548080444e-10,55.0
