Node,X,Y
1.0,359.66300000000047,162.81599999999162
11.0,359.66300000000047,162.81599999999162
12.0,358.59600000001956,163.07499999995343
13.0,358.48100000002887,163.0799999999581
14.0,358.37900000001537,163.0449999999837
15.0,358.304999999993,162.9869999999646
16.0,358.23399999999674,162.85699999995995
17.0,355.77899999998044,153.07399999996414
18.0,355.7530000000261,152.6229999999632
19.0,355.7530000000261,152.24699999997392
110.0,355.8040000000037,151.920999999973
111.0,355.90399999998044,151.69599999999627
112.0,356.079000000027,151.5449999999837
113.0,356.179999999993,151.44499999994878
114.0,356.5,151.2939999999944
115.0,359.29200000001583,150.64499999996042
116.0,359.31400000001304,150.7390000000014
117.0,362.67800000001444,149.85899999999674
118.0,359.3159999999916,150.7829999999958
119.0,362.9070000000065,149.78999999997905
120.0,359.31199999997625,150.8289999999688
121.0,363.14199999999255,149.6599999999744
122.0,359.30300000001444,150.86999999999534
123.0,363.4400000000023,149.3399999999674
124.0,359.28800000000047,150.9189999999944
125.0,364.0030000000261,148.77799999999115
126.0,359.2629999999772,150.96899999998277
127.0,367.3640000000014,153.63299999997253
128.0,371.1900000000023,141.86999999999534
129.0,359.2390000000014,151.01799999998184
130.0,368.3059999999823,154.95899999997346
131.0,366.23200000001816,154.74199999996927
132.0,373.1109999999753,140.03899999998976
133.0,359.1699999999837,151.1469999999972
134.0,372.0,155.43699999997625
135.0,366.20799999998417,154.78999999997905
136.0,377.16949999998906,144.0789999999688
137.0,378.9189999999944,134.50199999997858
138.0,359.0920000000042,151.25899999996182
139.0,366.1830000000191,154.8629999999539
140.0,377.4440000000177,143.78800000000047
141.0,378.4099999999744,145.39199999999255
142.0,382.9629999999888,130.67399999999907
143.0,378.7750000000233,134.3399999999674
144.0,359.07299999997485,151.28699999995297
145.0,366.1589999999851,154.95899999997346
146.0,377.5709999999963,143.6599999999744
147.0,380.0,149.43699999997625
148.0,386.0260000000126,127.78899999998976
149.0,378.7420000000275,134.24099999997998
150.0,359.03800000000047,151.31999999994878
151.0,366.1589999999851,155.19999999995343
152.0,377.75400000001537,143.60499999998137
153.0,386.4749999999767,127.38099999999395
154.0,386.49099999998,128.2280000000028
155.0,378.75900000002,134.1259999999893
156.0,358.9639999999781,151.36699999996927
157.0,366.23200000001816,155.39299999998184
158.0,377.93599999998696,143.60499999998137
159.0,388.46899999998277,125.48999999999069
160.0,386.5480000000098,128.2599999999511
161.0,378.7750000000233,134.02700000000186
162.0,358.89199999999255,151.3969999999972
163.0,366.9070000000065,156.11599999997998
164.0,378.0449999999837,143.60499999998137
165.0,388.86999999999534,125.100999999966
166.0,394.2299999999814,131.4069999999483
167.0,386.61800000001676,128.2839999999851
168.0,378.82500000001164,133.94499999994878
169.0,358.81199999997625,151.4199999999837
170.0,368.0,159.43699999997625
171.0,378.24599999998463,143.67799999995623
172.0,393.9319999999716,120.86499999999069
173.0,394.0,135.43699999997625
174.0,394.0,135.43699999997625
175.0,386.7930000000051,128.32399999996414
176.0,378.97200000000885,133.7609999999986
177.0,358.43599999998696,151.51999999996042
178.0,379.0480000000098,144.4069999999483
179.0,395.6130000000121,119.29399999999441
180.0,386.8890000000247,128.3629999999539
181.0,379.5119999999879,133.24499999999534
182.0,357.9349999999977,151.61999999999534
183.0,383.0,145.43699999997625
184.0,396.0250000000233,119.00699999998324
185.0,386.98200000001816,128.42399999999907
186.0,380.5580000000191,132.25699999998324
187.0,357.63400000002,151.69599999999627
188.0,396.8780000000261,118.45100000000093
189.0,387.0599999999977,128.49399999994785
190.0,380.7750000000233,131.99199999996927
191.0,357.5250000000233,151.72199999995064
192.0,397.74099999998,118.02999999996973
193.0,380.80300000001444,131.93299999996088
194.0,357.4920000000275,151.73299999994924
195.0,398.2299999999814,117.7609999999986
196.0,380.79999999998836,131.84699999995064
197.0,357.45799999998417,151.74699999997392
198.0,398.5559999999823,117.58899999997811
199.0,380.78100000001723,131.81500000000233
1100.0,357.3829999999725,151.795999999973
1101.0,398.9969999999739,117.33499999996275
1102.0,377.7060000000056,127.76899999997113
1103.0,357.1570000000065,151.97099999996135
1104.0,399.2820000000065,117.37899999995716
1105.0,399.2820000000065,117.15699999994831
1106.0,377.64000000001397,127.55799999996088
1107.0,399.63000000000466,117.40399999998044
1108.0,399.429999999993,117.03699999995297
1109.0,377.5109999999986,127.12599999998929
1110.0,400.0320000000065,117.44799999997485
1111.0,404.4629999999888,111.45199999999022
1112.0,370.27700000000186,117.58099999994738
1113.0,400.6369999999879,117.56699999998091
1114.0,405.00400000001537,110.92799999995623
1115.0,363.5229999999865,109.33199999999488
1116.0,401.4000000000233,117.78199999994831
1117.0,405.76500000001397,111.72999999998137
1118.0,402.4880000000121,108.27599999995437
1119.0,362.77799999999115,108.67299999995157
1120.0,401.92399999999907,118.00399999995716
1121.0,405.94900000002235,111.66599999996834
1122.0,406.1350000000093,112.12099999998463
1123.0,397.8950000000186,103.54699999996228
1124.0,362.19900000002235,108.23699999996461
1125.0,402.64000000001397,118.36999999999534
1126.0,406.1149999999907,111.6359999999986
1127.0,407.8759999999893,113.95499999995809
1128.0,395.83399999997346,101.41599999996834
1129.0,361.6620000000112,107.91699999995762
1130.0,403.40299999999115,118.78800000000047
1131.0,406.23399999999674,111.64199999999255
1132.0,410.57600000000093,111.25099999998929
1133.0,412.8169999999809,119.16199999995297
1134.0,395.2710000000079,100.73699999996461
1135.0,359.8649999999907,107.23999999999069
1136.0,404.07199999998556,119.26299999997718
1137.0,406.4120000000112,111.69000000000233
1138.0,410.79899999999907,111.00899999996182
1139.0,416.5239999999758,123.00599999999395
1140.0,394.6149999999907,99.9879999999539
1141.0,358.4660000000149,107.04399999999441
1142.0,405.07600000000093,120.16399999998976
1143.0,406.60800000000745,111.78499999997439
1144.0,410.97299999999814,110.73699999996461
1145.0,419.01500000001397,125.57199999998556
1146.0,394.05300000001444,99.2390000000014
1147.0,358.2260000000242,107.05999999999767
1148.0,409.54200000001583,124.76799999998184
1149.0,406.7619999999879,111.90299999999115
1150.0,411.0700010000146,110.49499999999534
1151.0,421.5030000000261,128.13399999996182
1152.0,422.58399999997346,121.8849999999511
1153.0,393.4910009999876,98.30199999996694
1154.0,358.1730000000098,107.1239999999525
1155.0,410.5210000000079,125.76499999995576
1156.0,406.90500000002794,112.06899999995949
1157.0,411.1280000000261,110.10799999994924
1158.0,428.045999999973,134.98199999995995
1159.0,422.8169999999809,121.67699999996694
1160.0,393.3499999999767,98.02099999994971
1161.0,358.1280000000261,107.2379999999539
1162.0,402.06099999998696,133.9079999999958
1163.0,414.22200000000885,129.53699999995297
1164.0,407.0119999999879,112.24199999996927
1165.0,411.1689989999868,109.63799999997718
1166.0,430.33600000001024,137.34399999998277
1167.0,422.99499999999534,121.4539999999688
1168.0,392.5019999999786,96.44899999996414
1169.0,358.0999999999767,107.48599999997532
1170.0,400.4780000000028,135.46199999999953
1171.0,418.9859999999753,134.68699999997625
1172.0,407.0769999999902,112.40200000000186
1173.0,411.24599999998463,109.28999999997905
1174.0,433.0100000000093,140.20799999998417
1175.0,433.3169999999809,134.37899999995716
1176.0,423.04999999998836,121.34899999998743
1177.0,392.18900000001304,95.48999999999069
1178.0,397.0,138.43699999997625
1179.0,419.78800000000047,135.55499999999302
1180.0,417.2050000000163,136.3289999999688
1181.0,407.1010000000242,112.57999999995809
1182.0,411.4110000000219,108.91199999995297
1183.0,433.4220000000205,140.62699999997858
1184.0,433.61800000001676,134.03899999998976
1185.0,423.11900000000605,121.1030000000028
1186.0,392.0219999999972,94.7599999999511
1187.0,422.9319999999716,138.98199999995995
1188.0,410.045999999973,143.34799999999814
1189.0,407.09499999997206,112.73399999999674
1190.0,411.64399999997113,108.6019999999553
1191.0,435.045999999973,142.27700000000186
1192.0,433.65200000000186,140.47099999996135
1193.0,433.8400000000256,133.6599999999744
1194.0,423.2420000000275,120.46399999997811
1195.0,391.93800000002375,94.09200000000419
1196.0,428.5680000000284,145.0799999999581
1197.0,408.6469999999972,144.71999999997206
1198.0,410.82400000002235,144.170999999973
1199.0,407.04200000001583,112.91800000000512
1200.0,411.9340000000084,108.30199999996694
1201.0,435.6930000000284,142.94699999998556
1202.0,433.8069999999716,140.41599999996834
1203.0,433.97100000001956,133.33399999997346
1204.0,423.28800000000047,120.08499999996275
1205.0,392.0009999999893,93.25799999997253
1206.0,426.1280000000261,147.22299999999814
1207.0,430.01899999997113,146.64899999997579
1208.0,404.0,146.43699999997625
1209.0,410.91600000002654,144.30199999996694
1210.0,406.8040000000037,113.29799999995157
1211.0,412.39000000001397,107.85599999997066
1212.0,433.96199999999953,140.4069999999483
1213.0,434.0230009999941,133.05899999995017
1214.0,423.3879999999772,119.83699999999953
1215.0,392.2509999999893,91.73499999998603
1216.0,418.5119999999879,154.63799999997718
1217.0,432.59700000000885,149.51799999998184
1218.0,410.96100000001024,144.42299999995157
1219.0,406.4120000000112,113.84399999998277
1220.0,413.64299999998184,106.64599999994971
1221.0,434.1259999999893,140.45199999999022
1222.0,434.0889999999781,132.47099999996135
1223.0,423.60999999998603,119.37299999996321
1224.0,392.6900000000023,90.46299999998882
1225.0,414.0,155.43699999997625
1226.0,433.51899999997113,150.54099999996834
1227.0,410.9670000000042,144.52599999995437
1228.0,413.75,106.54300000000512
1229.0,434.32600000000093,140.57099999999627
1230.0,434.179999999993,132.01399999996647
1231.0,423.7490000000107,119.15799999999581
1232.0,393.0650000000023,89.62799999996787
1233.0,424.5559999999823,158.36099999997532
1234.0,434.2729999999865,151.37899999995716
1235.0,410.91600000002654,144.67499999998836
1236.0,413.804999999993,106.50199999997858
1237.0,434.4899999999907,140.69799999997485
1238.0,434.2870000000112,131.70899999997346
1239.0,423.8740000000107,119.02599999995437
1240.0,393.3989999999758,89.12799999996787
1241.0,423.30099999997765,159.54799999995157
1242.0,410.8069999999716,144.82399999996414
1243.0,413.875,106.47999999998137
1244.0,434.5900000000256,140.83399999997346
1245.0,434.4569999999949,131.43499999999767
1246.0,425.3520000000135,117.56299999996554
1247.0,394.2129999999888,88.12199999997392
1248.0,418.0000010000076,159.43699999997625
1249.0,418.0000010000076,159.43699999997625
1250.0,410.60600000002887,145.02399999997579
1251.0,413.945000000007,106.48399999999674
1252.0,434.6259999999893,140.96199999999953
1253.0,434.7839999999851,131.09499999997206
1254.0,425.795999999973,117.13999999995576
1255.0,397.804999999993,90.93399999995017
1256.0,394.7519999999786,87.45599999994738
1257.0,409.8549999999814,145.7399999999907
1258.0,414.01900099997874,106.50899999996182
1259.0,434.6350000000093,141.1349999999511
1260.0,436.05200000002515,129.85399999999208
1261.0,425.91399899998214,117.06999999994878
1262.0,398.3090000000084,91.31299999996554
1263.0,396.87099999998463,85.04099999996834
1264.0,408.0,150.43699999997625
1265.0,414.15600000001723,106.59399999998277
1266.0,434.5989999999874,141.32600000000093
1267.0,436.35800000000745,129.57499999995343
1268.0,423.7060000000056,114.4089999999851
1269.0,426.0320000000065,117.0569999999716
1270.0,398.5140000000247,91.51799999998184
1271.0,400.16499999997905,87.73399999999674
1272.0,397.58299999998417,84.22999999998137
1273.0,414.2820000000065,106.70499999995809
1274.0,434.5079999999725,141.47999999998137
1275.0,436.51600000000326,129.46999999997206
1276.0,422.0,111.43699999997625
1277.0,426.170999999973,117.04999999998836
1278.0,398.6830000000191,91.8179999999702
1279.0,400.4199999999837,87.9089999999851
1280.0,400.1730000000098,81.29799999995157
1281.0,414.695000000007,107.19199999998091
1282.0,434.0709999999963,141.89899999997579
1283.0,436.6359999999986,129.43599999998696
1284.0,426.295999999973,117.06399999995483
1285.0,398.8510000000242,92.32199999998556
1286.0,400.6479999999865,88.0229999999865
1287.0,401.33399999997346,79.98299999994924
1288.0,399.4670000000042,80.71899999998277
1289.0,418.0000010000076,106.43699999997625
1290.0,433.50699999998324,142.48099999997066
1291.0,436.09600000001956,128.74599999998463
1292.0,436.74400000000605,129.4319999999716
1293.0,426.41399999998976,117.11199999996461
1294.0,399.0009999999893,92.77099999994971
1295.0,400.99599999998463,88.12299999996321
1296.0,401.8389999999781,79.3530000000028
1297.0,396.29200000001583,78.58299999998417
1298.0,435.84799999999814,128.42900000000373
1299.0,436.8190000000177,129.44699999998556
1300.0,426.53899999998976,117.16800000000512
1301.0,399.18800000002375,93.08799999998882
1302.0,402.5840009999811,88.47399999998743
1303.0,405.26899999997113,75.34599999996135
1304.0,395.7260000000242,77.95599999994738
1305.0,435.3925000000163,127.92249999998603
1306.0,436.8979999999865,129.4879999999539
1307.0,427.1149999999907,117.7149999999674
1308.0,399.454000000027,93.46099999995204
1309.0,402.88199999998324,88.56999999994878
1310.0,405.5289834134612,75.04998543239498
1311.0,395.5480000000098,77.7390000000014
1312.0,434.47200000000885,126.99399999994785
1313.0,437.0320000000065,129.59299999999348
1314.0,430.0,119.43699999997625
1315.0,399.7829999999958,93.80199999996694
1316.0,403.0929999999935,88.66599999996834
1317.0,406.04999999998836,75.43699999997625
1318.0,410.29100000002654,69.62799999996787
1319.0,395.46999999997206,77.61499999999069
1320.0,433.0,123.43699999997625
