,Name,VA,VB,VC
0,sourcebus,0.9953822815713159,0.9957960081114136,0.9964088711368071
1,11,0.9916950016383616,0.9914008310476863,0.9930652859094622
2,12,0.9912601135187415,0.9910092315195995,0.9928693214881437
3,13,0.9912145225020986,0.990968177775621,0.9928487774715087
4,14,0.9911718110388061,0.9909297168638341,0.9928295309739871
5,15,0.9911345729020952,0.990896184471002,0.9928127508075323
6,16,0.9910759084545299,0.9908433577855933,0.992786315486688
7,17,0.9870818261091414,0.9872461074731822,0.9909862806709353
8,18,0.9869029696881884,0.9870849924536487,0.9909056640420475
9,19,0.9867541062636292,0.9869508934224841,0.9908385655836527
10,110,0.986623468326167,0.9868332108398477,0.9907796815381035
11,111,0.9865259886997909,0.9867453973957186,0.9907357430332905
12,112,0.9864344800705285,0.9866629621851808,0.9906944956851751
13,113,0.9863782109806474,0.9866122720597192,0.9906691323781917
14,114,0.9862381273686922,0.9864860763782047,0.9906059892659069
15,115,0.9851033962919072,0.9854637864500377,0.9900944853790187
16,116,0.9851033962919074,0.9854637864500377,0.9900944853790187
17,117,0.9837274926328228,0.9842240867342834,0.9894742189515225
18,118,0.9851033962919072,0.9854637864500377,0.9900944853790187
19,119,0.9836328282018519,0.9841387878967339,0.989431541624186
20,120,0.9851033962919072,0.9854637864500378,0.9900944853790187
21,121,0.9835265320353267,0.9840430072659353,0.9893836200865108
22,122,0.9851033962919072,0.9854637864500378,0.9900944853790183
23,123,0.9833534625106316,0.9838870570482224,0.9893055944035855
24,124,0.9851033962919068,0.9854637864500373,0.9900944853790179
25,125,0.9830386139279294,0.9836033459147363,0.9891636476634186
26,126,0.9851033962919065,0.9854637864500371,0.9900944853790177
27,127,0.9825402286207707,0.983604854337773,0.989169100371594
28,128,0.9796734015823064,0.9799912708803519,0.987191924093505
29,129,0.9851033962919064,0.985463786450037,0.9900944853790177
30,130,0.9824715920954639,0.9836050620752754,0.9891698513279813
31,131,0.982473351750078,0.9836050567629233,0.9891698320630881
32,132,0.9787777122479105,0.9790296822339286,0.9866670298215685
33,133,0.9851033962919055,0.9854637864500363,0.9900944853790168
34,134,0.9823144107025751,0.9836055378125629,0.9891715710729203
35,135,0.9824710869640402,0.9836050636180846,0.9891698568418902
36,136,0.9787830322419161,0.9785443755381854,0.9866684730141044
37,137,0.9759134434695136,0.976590586120945,0.9850347971981236
38,138,0.9851033962919051,0.9854637864500356,0.9900944853790161
39,139,0.9824678306119683,0.9836050734745682,0.9891698924693259
40,140,0.9787832180644626,0.9785274244902783,0.9866685234247342
41,141,0.9787838712781319,0.9784678376653236,0.986668700627313
42,142,0.9739261207826443,0.974898015620345,0.983902232431999
43,143,0.9759134434695124,0.9765905861209481,0.9850347971981216
