14_1,360.01600000000326,164.27399999997579
14_2,358.429999999993,164.6589999999851
14_3,358.32299999997485,164.66499999997905
14_4,358.21199999999953,164.62799999996787
14_5,358.14000000001397,164.57199999998556
14_6,358.070000000007,164.44599999999627
14_7,354.9089999999851,153.07099999999627
14_8,354.7760000000126,152.8640000000014
14_9,354.6579999999958,152.77599999995437
14_10,354.45100000000093,152.68699999997625
14_11,354.1849999999977,152.67199999996228
14_12,353.90399999998044,152.70199999999022
14_13,353.50500000000466,152.80499999999302
14_14,346.34700000000885,154.4769999999553
14_15,334.6049999999814,157.28699999995297
14_16,331.98399999999674,157.8729999999632
14_17,331.3630000000121,158.1140000000014
14_18,330.98399999999674,158.35599999997066
14_19,330.570000000007,158.69999999995343
14_20,330.08699999999953,159.56199999997625
14_21,329.84600000001956,160.2509999999893
14_22,329.77700000000186,160.69999999995343
14_23,329.77700000000186,161.52700000000186
14_24,330.1140000000014,163.37049999999
14_25,332.4000000000233,173.64100000000326
14_26,342.0889999999781,170.66099999996368
14_27,333.3640000000014,177.8649999999907
14_28,342.64100000000326,170.4199999999837
14_29,344.74499999999534,174.4189999999944
14_30,334.3090000000084,180.83799999998882
14_31,342.88199999998324,170.14399999997113
14_32,347.0,174.43699999997625
14_33,335.5659999999916,185.4429999999702
14_34,343.0200000000186,169.90299999999115
14_35,337.16499999997905,191.68599999998696
14_36,343.054999999993,169.79999999998836
14_37,337.45100000000093,192.83499999996275
14_38,336.92499999998836,191.55099999997765
14_39,343.054999999993,169.62699999997858
14_40,339.6849999999977,201.91699999995762
14_41,345.1109999999753,190.850999999966
14_42,336.7249999999767,191.45100000000093
14_43,343.0889999999781,169.3169999999809
14_44,340.7060000000056,205.65599999995902
14_45,345.63099999999395,190.7709999999497
14_46,336.58500000002095,191.4309999999823
14_47,342.81300000002375,167.93799999996554
14_48,340.8090000000084,205.99599999998463
14_49,341.25500000000466,205.89199999999255
14_50,345.81099999998696,190.7509999999893
14_51,336.4440000000177,191.45100000000093
14_52,347.0,164.43699999997625
14_53,347.0,164.43699999997625
14_54,341.0129999999772,206.23499999998603
14_55,342.24300000001676,206.36899999994785
14_56,346.2519999999786,188.0109999999986
14_57,346.03100000001723,190.81099999998696
14_58,336.34399999998277,191.49099999997998
14_59,341.5590000000084,206.81399999995483
14_60,343.23200000001816,206.94799999997485
14_61,350.0,183.43699999997625
14_62,346.3719999999739,191.03099999995902
14_63,336.1840000000084,191.53099999995902
14_64,341.9000000000233,207.32499999995343
14_65,343.94799999997485,207.28899999998976
14_66,346.5920000000042,191.37099999998463
