181_1,234.82999900000868,280.2640000000247
181_2,234.49900100001832,280.1120000000228
181_3,234.39300000004005,280.0349999999744
181_4,234.35800000000745,279.96999999997206
181_5,234.3400000000256,279.90299899998354
181_6,234.33900000003632,279.8279999999795
181_7,234.35100100003183,279.7719989999896
181_8,234.37200000003213,279.71999999997206
181_9,234.43499999999767,279.5999999999767
181_10,234.46200100000715,279.55099999997765
181_11,234.81200000003446,278.9120000000112
181_12,235.06700000003912,278.8180000000284
181_13,235.21799999999348,278.79899999999907
181_14,235.26600000000326,278.76600000000326
181_15,235.37900000001537,278.55300000001444
181_16,235.55400000000373,278.1940010000253
181_17,235.78899900004035,277.74499999999534
181_18,236.24499999999534,276.93699999997625
181_19,236.58500000002095,276.4010000000126
181_20,239.18600000004517,271.8780000000261
181_21,240.31200000003446,268.804999999993
181_22,241.67800100002205,264.86800000001676
181_23,242.06200000003446,263.64299999998184
181_24,242.12100099999225,263.340000999975
181_25,242.08699999999953,262.91499999997905
181_26,242.01100100000622,262.6379999999772
181_27,241.864001000009,262.3489999999874
181_28,241.64400000002934,262.1149999999907
181_29,241.02900000003865,261.85899999999674
181_30,231.38400000002002,257.41600000002654
181_31,217.66199900000356,250.6940000000177
181_32,216.8770000000368,250.24600099999225
181_33,214.2829999999958,247.52399999997579
181_34,209.7510009999969,243.43699900002684
181_35,208.31700000003912,242.60499999998137
181_36,205.41600000002654,240.84399999998277
181_37,193.06199900002684,231.00699999998324
181_38,185.4189999999944,223.38299999997253
181_39,185.2860000000219,223.26699999999255
181_40,185.2150000000256,223.15000000002328
181_41,185.14400000002934,222.97500099998433
181_42,185.1170010000351,222.7839999999851
181_43,185.1350000000093,222.5920000000042
181_44,185.39300000004005,221.85700000001816
181_45,187.67399999999907,215.96299999998882
181_46,187.92999999999302,215.25799999997253
181_47,188.1260000000475,214.85399999999208
181_48,188.32300000003306,214.40399999998044
181_49,190.204000000027,209.60800000000745
181_50,192.84600100002717,203.0680000000284
181_51,194.02599900000496,200.28100000001723
181_52,194.51900000002934,198.3520000000135
181_53,194.5360000000219,198.26500000001397
181_54,194.52900000003865,198.1479999999865
181_55,194.50799900002312,198.03700000001118
181_56,194.46300000004703,197.89999900001567
181_57,194.41600000002654,197.82400000002235
181_58,194.35500000003958,197.75500100001227
181_59,194.28800100000808,197.67900000000373
181_60,194.18499999999767,197.60399999999208
181_61,193.5580000000191,197.23100099997828
181_62,184.32699999999022,191.75599999999395
181_63,183.90000000002328,191.5219999999972
181_64,183.66400000004796,191.42499999998836
181_65,183.35500000003958,191.3420000000042
181_66,182.69200000003912,191.21799999999348
181_67,176.78100000001723,190.8640000000014
181_68,172.71400000003632,190.54300000000512
181_69,171.96400000003632,190.38299999997253
181_70,171.82500000001164,190.34700000000885
181_71,171.72700100002112,190.30200000002515
181_72,171.6479990000371,190.22899999999208
181_73,171.58500000002095,190.11099999997532
181_74,171.55999999999767,189.9330000000191
181_75,173.0580010000267,181.9890000000014
181_76,173.4110000000219,179.67300000000978
181_77,173.0340000000433,181.30999999999767
181_78,174.2970000000205,172.625
181_79,172.96100000001024,180.7270000000135
181_80,174.84799999999814,162.80499999999302
181_81,172.8850000000093,180.4529999999795
181_82,175.27900000003865,162.4099999999744
181_83,174.92600000003586,163.18499999999767
181_84,174.97399900003802,141.5910000000149
181_85,172.7980010000174,180.24499899998773
181_86,175.45000000001164,162.30900000000838
181_87,174.94599999999627,163.38400000002002
181_88,173.66300000000047,132.2970000000205
181_89,174.8850000000093,141.4110000000219
181_90,172.71000000002095,180.08699999999953
181_91,175.59299999999348,162.23399899998913
181_92,174.95699999999488,163.81199999997625
181_93,171.85899999999674,117.33799999998882
181_94,174.65500000002794,141.20899999997346
181_95,172.65700000000652,179.99400000000605
181_96,175.71199999999953,162.20199999999022
181_97,174.92900000000373,164.6610000000219
181_98,172.09700100001646,118.16100000002189
181_99,171.76600000000326,116.77100000000792
181_100,171.6689999999944,116.8180000000284
181_101,174.50300000002608,141.07600000000093
181_102,172.60500000003958,179.92300000000978
181_103,175.82599899999332,162.20199999999022
181_104,174.4320000000298,173.60899999999674
181_105,172.18800000002375,118.62300000002142
181_106,171.67800000001444,114.34899999998743
181_107,171.6150009999983,116.57900000002701
181_108,174.44000000000233,141.02100000000792
181_109,172.53499900002498,179.82400000002235
181_110,182.66050000002724,161.8355000000156
181_111,174.0920010000118,176.40600000001723
181_112,174.40600000001723,173.43900000001304
181_113,172.27900100004626,119.32300099998247
181_114,171.70199999999022,114.0800000000163
181_115,171.2039990000194,114.00599999999395
181_116,174.38099900004454,140.92700000002515
181_117,172.44700000004377,179.76899999997113
181_118,182.00299900001846,161.44500000000698
181_119,186.5580010000267,162.0
181_120,174.05400100001134,176.90599900000961
