13_1,359.8979999999865,163.78800000000047
13_2,358.5140000000247,164.1239999999525
13_3,358.4230000000098,164.13099999999395
13_4,358.3539999999921,164.11899999994785
13_5,358.2600000000093,164.06999999994878
13_6,358.19799999997485,164.00500000000466
13_7,358.15299999999115,163.9099999999744
13_8,355.1359999999986,152.96299999998882
13_9,354.96199999999953,152.69099999999162
13_10,354.7839999999851,152.55799999996088
13_11,354.50900000002,152.44000000000233
13_12,354.1790000000037,152.42199999996228
13_13,353.85899999999674,152.4549999999581
13_14,353.44799999997485,152.56199999997625
13_15,346.28899999998976,154.23399999999674
13_16,335.31099999998696,156.89199999999255
13_17,328.59799999999814,158.43899999995483
13_18,328.4890000000014,158.45599999994738
13_19,328.42399999999907,158.4659999999567
13_20,328.3730000000214,158.4659999999567
13_21,328.329000000027,158.46299999998882
13_22,328.29200000001583,158.46299999998882
13_23,328.1930000000284,158.44599999999627
13_24,328.1010000000242,158.43599999998696
13_25,328.03000000002794,158.4429999999702
13_26,327.98300000000745,158.45199999999022
13_27,321.6219999999739,160.04300000000512
13_28,321.55300000001444,160.0669999999809
13_29,321.52000100002624,160.09499999997206
13_30,321.4870000000228,160.14199999999255
13_31,321.45000000001164,160.17999999999302
13_32,321.39299999998184,160.2029999999795
13_33,321.30300000001444,160.23199999995995
13_34,321.1010000000242,160.2709999999497
13_35,320.6489999999758,160.34699999995064
13_36,320.4230000000098,160.43399999995017
13_37,320.2849999999744,160.5349999999744
13_38,319.99599999998463,160.5219999999972
13_39,320.19699999998556,160.59799999999814
13_40,319.84499999997206,160.55999999999767
13_41,320.1460000000079,160.67299999995157
13_42,319.75699999998324,160.6599999999744
13_43,320.09600000001956,160.78599999996368
13_44,319.6689999999944,160.81099999998696
13_45,320.0140000000247,160.96299999998882
13_46,319.59399999998277,160.9989999999525
13_47,319.97299999999814,161.24699999997392
13_48,319.5439999999944,161.09899999998743
13_49,319.9459999999963,161.57499999995343
13_50,319.49400000000605,161.16199999995297
13_51,320.0800000000163,163.32699999999022
13_52,319.36800000001676,161.18699999997625
13_53,320.32199999998556,165.16099999996368
13_54,319.15500000002794,161.14999999996508
13_55,320.4110000000219,165.69599999999627
13_56,319.02899999998044,161.08699999999953
13_57,320.5819999999949,166.6589999999851
13_58,318.89100000000326,160.91099999996368
13_59,320.5889999999781,166.51299999997718
13_60,320.84399999998277,167.93599999998696
13_61,318.80300000001444,160.6349999999511
13_62,320.6259999999893,166.42299999995157
13_63,321.07299999997485,169.3619999999646
13_64,320.67700000002515,166.35799999994924
13_65,321.58299999998417,171.8069999999716
13_66,320.73300000000745,166.30799999996088
13_67,316.7600000000093,171.96899999998277
13_68,323.1620000000112,178.27399999997579
13_69,321.6259999999893,165.62899999995716
13_70,316.3069999999716,171.98299999994924
13_71,325.55200000002515,187.8640000000014
13_72,315.92599999997765,171.9549999999581
13_73,326.28558176409706,190.80110446008507
13_74,315.62900000001537,171.86999999999534
13_75,322.8069999999716,191.75799999997253
13_76,327.3987665711638,195.25805830199147
13_77,314.4419999999809,171.53099999995902
13_78,322.4330000000191,191.8399999999674
