54_1,223.22700200002873,275.5680019999854
54_2,223.6270009999862,275.4550009999657
54_3,223.65600000001723,275.4430009999778
54_4,223.69200099998852,275.41700099996524
54_5,223.7320020000334,275.3740009999601
54_6,223.75600200000918,275.3310019999626
54_7,223.77000100002624,275.2950009999913
54_8,223.77700100000948,275.25700099999085
54_9,223.78400200000033,275.2190009999904
54_10,223.77900099998806,275.1840019999654
54_11,223.75800199998775,275.11000099999364
54_12,223.1940000000177,273.2919999999576
54_13,223.17800100002205,273.2490009999601
54_14,223.1590009999927,273.22200000000885
54_15,222.84100200003013,272.8289999999688
54_16,222.81500200001756,272.794001000002
54_17,222.79500099999132,272.72500099998433
54_18,221.355000999989,267.8780009999755
54_19,220.48800100001972,264.49599999998463
54_20,217.673002000025,254.29500099999132
54_21,217.47100000001956,253.40700199996354
54_22,217.45900099998107,253.18100199999753
54_23,217.46500100003323,253.07400099997176
54_24,217.48600000003353,252.97400200000266
54_25,217.5240009999834,252.910000999982
54_26,217.55200100003276,252.86000099999364
54_27,217.60200100002112,252.8080009999685
54_28,217.64900199999101,252.77000099996803
54_29,217.87200100001064,252.6610015000042
54_30,221.70000100001926,251.3530010000104
54_31,221.70000100001926,251.3530010000104
54_32,228.97000099997967,249.22300100000575
54_33,225.0104426038112,250.38309169930466
54_34,231.1905010000046,248.53150049998658
54_35,231.1905010000046,248.53150049998658
54_36,225.0104426038112,250.38309169930466
54_37,224.65100000001257,250.44700099999318
54_38,236.03800100000808,246.95100099997944
54_39,231.6840020000236,250.44800099998247
54_40,236.03800100000808,246.95100099997944
54_41,224.47299999999814,250.47500099998433
54_42,238.0600010000053,246.3530000000028
54_43,235.72200100001646,246.94700099999318
54_44,238.0600010000053,246.3530000000028
54_45,224.4110010000295,250.47999999998137
54_46,243.61999999999534,244.81300099997316
54_47,243.61999999999534,244.81300099997316
54_48,235.57800099998713,246.91300100000808
54_49,224.35399999999208,250.46500099997502
54_50,248.6500010000309,243.20300199999474
54_51,242.93000100000063,244.72300100000575
54_52,248.6500010000309,243.20300199999474
54_53,235.45300099998713,246.84599999996135
54_54,224.2970010000281,250.4450009999564
54_55,252.78000100003555,241.7829999999958
54_56,252.78000100003555,241.7829999999958
54_57,242.53000100003555,244.64300099998945
54_58,235.309001000016,246.64400099997874
54_59,224.23600099998293,250.40099999995437
54_60,255.52000100002624,240.79300099995453
54_61,249.27000100002624,232.88300099998014
54_62,255.52000100002624,240.79300099995453
54_63,242.20000000001164,244.55300199997146
54_64,234.89600100001553,245.28200199996354
54_65,224.15500100003555,250.31600099999923
54_66,258.4900009999983,239.30300199997146
54_67,258.4900009999983,239.30300199997146
54_68,246.00000100000761,229.07300099998247
54_69,242.04000099998666,244.47300199995516
54_70,233.31700099998852,240.75500099995406
54_71,224.10000099998433,250.24299999995856
54_72,261.75,237.73300099995686
54_73,258.7600010000169,239.2630019999924
54_74,261.75,237.73300099995686
54_75,241.97000000003027,244.41300000000047
54_76,230.00000100000761,236.07300099998247
54_77,224.06700099998852,250.18000100000063
54_78,262.44000100000994,237.36300199996913
54_79,262.44000100000994,237.36300199996913
54_80,258.94000100000994,239.2530019999831
54_81,241.92000099999132,244.32300099998247
54_82,224.03900099999737,250.105000999989
54_83,270.45000200002687,232.67300000000978
54_84,262.050000999996,237.48300099995686
54_85,270.45000200002687,232.67300000000978
54_86,259.050000999996,239.2630019999924
54_87,239.5700010000146,238.47299999999814
54_88,223.17000099999132,247.1720019999775
54_89,270.95000100001926,232.3530010000104
54_90,270.95000100001926,232.3530010000104
54_91,261.86000099999364,237.5130009999848
54_92,259.12000100000296,239.27300200000172
54_93,239.5600010000053,238.39300099998945
54_94,222.864001000009,246.06300099997316
54_95,281.050000999996,225.97300100000575
54_96,270.7500010000076,232.3630009999615
54_97,281.050000999996,225.97300100000575
54_98,261.78000100003555,237.50300099997548
54_99,259.18000100000063,239.30300199997146
54_100,239.5700010000146,238.30300099996384
54_101,222.73600099998293,245.68400000000838
54_102,281.0900010000332,225.95300099998713
54_103,280.6700009999913,226.07299999997485
54_104,281.0900010000332,225.95300099998713
54_105,270.6400010000216,232.33300099999178
54_106,261.69000100000994,237.47300100000575
54_107,259.22000000003027,239.3330019999994
54_108,239.63000100001227,238.17300099995919
54_109,222.6369999999879,245.2860009999713
54_110,284.6300020000199,223.75300099997548
54_111,284.6300020000199,223.75300099997548
54_112,280.53000100003555,226.09299999999348
54_113,270.5700010000146,232.28300100000342
54_114,261.5800010000239,237.4330009999685
54_115,259.2400009999983,239.41300100000808
54_116,239.72000000003027,238.1130009999615
54_117,222.61800100002438,245.11100099998293
54_118,296.1500019999803,214.44300199998543
54_119,287.68855019592263,221.2812058050646
54_120,280.410000999982,226.09299999999348
54_121,270.5100010000169,232.21300099999644
54_122,261.4200009999913,237.27300200000172
54_123,259.2400009999983,239.49300099996617
54_124,239.84000100003323,238.06300099997316
54_125,222.59799999999814,244.9439999999595
54_126,295.84000199998263,214.48300199996447
54_127,287.68855019592263,221.2812058050646
54_128,301.794139867554,209.82806389651867
54_129,297.2334009375468,213.55715917411194
54_130,282.35999999998603,213.73300199996447
54_131,280.300000999996,226.05299999995623
54_132,266.5900010000332,225.49299999995856
54_133,261.3200010000146,237.18299999996088
54_134,259.230000999989,239.58300099999178
54_135,242.0600010000053,237.2029999999795
54_136,222.61800100002438,244.8420009999536
54_137,295.70000100001926,214.48300199996447
54_138,296.3800020000199,203.3330019999994
54_139,309.86000099999364,203.23300000000745
54_140,297.660000999982,213.4430009999778
54_141,309.86000099999364,203.23300000000745
54_142,276.0000010000076,212.07300099998247
54_143,280.1900000000023,225.95300099998713
54_144,262.0000010000076,222.07300099998247
54_145,261.2200009999797,237.04300099995453
54_146,259.21000100002857,239.67300099995919
54_147,242.25000200001523,237.1130009999615
54_148,222.72600000002421,244.71300099999644
54_149,295.60000099998433,214.45300199999474
54_150,292.0000010000076,201.07300099998247
54_151,309.4700009999797,203.37300099997083
54_152,316.27905328960566,198.01183485720952
54_153,318.8706834503762,195.90384002433728
54_154,298.0000010000076,213.39300099998945
54_155,280.02000100002624,225.75300099997548
54_156,261.0500020000036,236.81300099997316
54_157,259.160000999982,239.82299999997485
54_158,242.35000099998433,237.06300099997316
54_159,222.80500100000063,244.6480009999941
54_160,295.46000100002857,214.3629999999539
54_161,309.38000100001227,203.40300099999877
54_162,310.78000100003555,191.30300099996384
54_163,322.5600010000053,192.90300200000638
54_164,318.67000199999893,196.29300099995453
54_165,322.5600010000053,192.90300200000638
54_166,298.3400010000332,213.40300099999877
54_167,279.5000010000076,225.13300099998014
54_168,258.7600010000169,232.77300200000172
54_169,258.980000999989,240.1830009999685
54_170,242.4000010000309,237.0130009999848
54_171,223.05200100003276,244.53700099996058
54_172,295.29000099998666,214.1930009999778
54_173,309.29999999998836,203.39300099998945
54_174,306.0000010000076,190.07300099998247
54_175,330.62000100000296,186.45300099998713
54_176,318.8000020000036,188.39300099998945
54_177,328.7312055781355,187.96450625555542
54_178,318.570000000007,196.5130009999848
54_179,298.6700009999913,213.47300100000575
54_180,274.95000000001164,219.47300100000575
54_181,258.62000100000296,232.58299999998417
54_182,242.43000200000824,236.9430009999778
54_183,223.78200200002175,244.3430010000011
54_184,290.79000099998666,208.88300099998014
54_185,309.230000999989,203.38300099998014
54_186,331.1200020000106,185.9330009999685
54_187,331.1200020000106,185.9330009999685
54_188,330.9200009999913,186.78300100000342
54_189,328.7312055781355,187.96450625555542
54_190,317.820000000007,187.32300099998247
54_191,323.5600010000053,181.67300000000978
54_192,323.5600010000053,181.67300000000978
54_193,318.53000100003555,196.74300199997379
54_194,298.980000999989,213.6030010000104
54_195,270.0000010000076,217.07300199999008
54_196,258.5600010000053,232.41300100000808
54_197,242.44000100000994,236.88300099998014
54_198,225.04500099999132,243.98200099996757
54_199,287.0000010000076,205.07300099998247
54_200,309.11000099999364,203.35300199995982
54_201,333.71000100002857,183.69300199998543
54_202,333.71000100002857,183.69300199998543
54_203,331.0400019999943,186.91300000000047
54_204,316.0000010000076,182.07300099998247
54_205,320.0000010000076,179.07300199999008
54_206,318.5200000000186,196.98300099995686
54_207,299.3300000000163,213.74300199997379
54_208,258.53000100003555,232.1830009999685
54_209,242.45000100001926,236.7730009999941
54_210,225.13400100002764,243.91800099995453
54_211,309.0000010000076,203.30300199997146
54_212,334.050000999996,183.54300000000512
54_213,334.050000999996,183.54300000000512
54_214,331.2200019999873,187.08300099999178
54_215,318.5600010000053,197.22300100000575
54_216,299.6900000000023,213.82300199999008
54_217,258.5600010000053,231.97299999999814
54_218,242.42000099999132,236.63300199998775
54_219,225.1830010000267,243.87099999998463
54_220,308.93000100000063,203.24299999995856
54_221,334.70000100001926,183.40300099999877
54_222,334.70000100001926,183.40300099999877
54_223,331.4200009999913,187.23300099995686
54_224,318.6400010000216,197.44300199998543
54_225,300.0700010000146,213.8430010000011
54_226,258.6000000000349,231.78300100000342
54_227,242.22000099997967,236.1130009999615
54_228,225.21300099999644,243.7970009999699
54_229,308.85000099998433,203.15300099999877
54_230,335.2600010000169,183.23300099995686
54_231,335.2600010000169,183.23300099995686
54_232,331.9000010000309,187.45300099998713
54_233,318.77000100002624,197.65300099999877
54_234,258.7600010000169,231.63300099998014
54_235,240.00000200001523,231.07300099998247
54_236,225.2420010000351,243.695001999964
54_237,307.2600000000093,201.2029999999795
54_238,335.8700020000106,182.96299999998882
54_239,335.8700020000106,182.96299999998882
54_240,318.929999999993,197.83300099999178
54_241,259.20000100001926,231.30299999995623
54_242,225.2420010000351,243.56599999999162
54_243,303.8400010000332,197.30299999995623
54_244,336.5800010000239,182.5230009999941
54_245,336.5800010000239,182.5230009999941
54_246,259.6500010000309,231.0930010000011
54_247,225.20300099998713,243.4460010000039
54_248,301.0000010000076,195.07300099998247
54_249,339.4600020000362,180.24300099996617
54_250,339.4600020000362,180.24300099996617
54_251,259.8300010000239,231.00300099997548
54_252,225.09600100002717,243.1819999999716
54_253,342.0700020000222,178.16300100000808
54_254,259.95000100001926,230.9430009999778
54_255,223.00000100000761,237.07300099998247
54_256,342.25000200001523,178.4230019999668
54_257,343.0100010000169,177.38300099998014
54_258,260.160000999982,230.7530019999831
54_259,342.28000000002794,178.44300199998543
54_260,346.2690256622719,174.71181102480733
54_261,260.20000200002687,230.6229999999632
54_262,342.3200010000146,178.47300199995516
54_263,346.1400010000216,174.91300100000808
54_264,346.78000100003555,174.29300099995453
54_265,260.2200009999797,230.33300099999178
54_266,342.36000099999364,178.49300199997379
54_267,346.0900010000332,175.00300099997548
54_268,347.2200009999797,173.79300000000512
54_269,260.18000100000063,229.97299999999814
54_270,342.4800019999966,178.48300199996447
54_271,346.0700020000222,175.09299999999348
54_272,347.3900020000292,173.62300099997083
54_273,259.910000999982,229.41300000000047
54_274,342.64000000001397,178.4330019999761
54_275,346.0600010000053,175.19300199998543
54_276,347.5200000000186,173.5130009999848
54_277,256.0000010000076,225.07300099998247
54_278,342.6700009999913,178.4230019999668
54_279,346.0600010000053,175.28300100000342
54_280,347.5800010000239,173.4430009999778
54_281,342.71000100002857,178.39299999998184
54_282,346.0800010000239,175.38300099998014
54_283,347.61000099999364,173.3530010000104
54_284,342.7400020000059,178.3629999999539
54_285,346.12000100000296,175.46300099999644
54_286,347.61000099999364,173.21300200000405
54_287,342.7700000000186,178.33299999998417
54_288,346.179999999993,175.54300099995453
54_289,347.6000000000349,173.13299999997253
54_290,342.7900019999943,178.20300099998713
54_291,346.52000100002624,175.99300099996617
54_292,347.54000099998666,172.99300099996617
54_293,342.7900019999943,178.14300099998945
54_294,347.45000100001926,172.82300099998247
54_295,342.7700000000186,178.05300099996384
54_296,347.2500010000076,172.60300199995982
54_297,342.7400020000059,177.92300099995919
54_298,346.730000999989,172.28300100000342
54_299,342.60000099998433,177.64300099998945
54_300,347.0600010000053,172.40300099999877
54_301,342.4900009999983,177.47300100000575
54_302,347.26000200002454,172.39300099998945
54_303,347.8100010000053,172.24300099996617
54_304,348.1500010000309,172.23300099995686
54_305,348.5700010000146,172.30300099996384
54_306,348.8400000000256,172.33300099999178
54_307,349.0400019999943,172.30300099996384
54_308,349.18000100000063,172.2730009999941
54_309,349.3900010000216,172.16300100000808
54_310,349.6500010000309,171.98300199996447
54_311,350.03000100003555,171.65300099999877
54_312,350.10000199999195,171.6030010000104
54_313,350.10000199999195,171.6030010000104
54_314,354.6500000000233,168.1830009999685
54_315,354.6500000000233,168.1830009999685
54_316,365.5100010000169,159.3629999999539
54_317,365.5100010000169,159.3629999999539
54_318,366.44000100000994,158.55300099996384
54_319,366.44000100000994,158.55300099996384
54_320,366.78999999997905,158.0130009999848
54_321,366.78999999997905,158.0130009999848
54_322,367.2400009999983,157.23300099995686
54_323,367.2400009999983,157.23300099995686
54_324,367.85000099998433,156.14299999998184
54_325,367.85000099998433,156.14299999998184
54_326,367.1830020000343,157.3320010000025
54_327,368.4000010000309,155.00300099997548
54_328,368.4000010000309,155.00300099997548
54_329,365.0000010000076,156.07300099998247
54_330,369.1700009999913,154.14299999998184
54_331,369.1700009999913,154.14299999998184
54_332,373.02000100002624,151.17300099995919
54_333,372.6922118079129,151.42586686302053
54_334,377.46000100002857,147.6229999999632
54_335,377.46000100002857,147.6229999999632
54_336,372.6922118079129,151.42586686302053
54_337,372.5000010000076,151.5229999999865
54_338,385.95000000001164,140.98300099995686
54_339,385.95000000001164,140.98300099995686
54_340,371.9350005000015,151.9330009999685
54_341,387.0000010000076,140.24300099996617
54_342,387.0000010000076,140.24300099996617
54_343,371.79999999998836,152.0130009999848
54_344,399.820000000007,130.8430010000011
54_345,399.820000000007,130.8430010000011
54_346,371.70000100001926,152.06300099997316
54_347,405.480000999989,126.14300199999707
54_348,371.60000099998433,152.0930010000011
54_349,406.0200000000186,125.78300100000342
54_350,371.4899999999907,152.1030010000104
54_351,409.45000200002687,123.04300099995453
54_352,405.86000200000126,125.79300099995453
54_353,371.3800020000199,152.0930010000011
54_354,412.60000199999195,120.45300099998713
54_355,409.230000999989,123.11300099996151
54_356,405.7500010000076,125.74300099996617
54_357,371.27000100002624,152.06300099997316
54_358,416.44000100000994,117.27300099999411
54_359,412.36000099999364,120.47300100000575
54_360,409.11999999999534,123.0930010000011
54_361,405.61000099999364,125.58300099999178
54_362,371.0600010000053,151.96300099999644
54_363,420.21000100002857,114.15300099999877
54_364,415.95000100001926,117.41300100000808
54_365,412.230000999989,120.44300099997781
54_366,408.88000100001227,122.83299999998417
54_367,402.18000100000063,121.54300199996214
54_368,370.86999999999534,151.8530010000104
54_369,424.9900009999983,110.3530000000028
54_370,419.88000100001227,114.19300099997781
54_371,415.70000200002687,117.3430010000011
54_372,412.0600020000129,120.32300199999008
54_373,407.21000100002857,120.79300000000512
54_374,398.0000010000076,117.07300099998247
54_375,436.68000100000063,100.63300199998775
54_376,424.550000999996,110.39299999998184
54_377,419.63000000000466,114.08300099999178
54_378,415.10000099998433,116.70300099998713
54_379,411.5600010000053,119.65300200000638
54_380,405.6500010000309,118.95300199999474
54_381,440.79000099998666,97.36300199996913
54_382,436.3100020000129,100.75300099997548
54_383,424.2600010000169,110.28300100000342
54_384,419.12000100000296,113.55300099996384
54_385,413.980000999989,115.16300100000808
54_386,409.09000199998263,116.10300100001041
54_387,402.0000010000076,114.07300099998247
54_388,441.95000100001926,96.45300099998713
54_389,440.45000100001926,97.49300099996617
54_390,436.11000099999364,100.73300099995686
54_391,424.050000999996,110.07300099998247
54_392,416.4000000000233,110.46300200000405
54_393,412.79000099998666,113.33300099999178
54_394,405.0000010000076,110.07300099998247
54_395,445.29203661106567,93.695468091012
54_396,440.26000200002454,97.48300099995686
54_397,435.88000100001227,100.57299999997485
54_398,421.0700010000146,106.64300099998945
54_399,413.0000010000076,105.07299999997485
54_400,409.0000010000076,108.07300099998247
54_401,445.0600010000053,93.71300099999644
54_402,449.04000099998666,90.60300100001041
54_403,440.10000099998433,97.41300199995749
54_404,434.9199999999837,99.42300099995919
54_405,416.0000010000076,102.07300099998247
54_406,444.9000010000309,93.65300099999877
54_407,451.0000010000076,89.1830009999685
54_408,448.70000100001926,90.60300100001041
54_409,439.9799999999814,97.29300000000512
54_410,432.79000099998666,96.6129999999539
54_411,444.44000100000994,93.19300099997781
54_412,454.24853289942837,86.75103996051558
54_413,448.4900009999983,90.53300100000342
54_414,439.8400010000332,97.14300099998945
54_415,429.00000200001523,92.07299999997485
54_416,441.62000100000296,89.73300099995686
54_417,454.04000099998666,86.83299999998417
54_418,456.4900009999983,85.07300099998247
54_419,448.2600010000169,90.37300099997083
54_420,436.9000010000309,93.48300199996447
54_421,438.0000010000076,84.07300099998247
54_422,453.93000100000063,86.8530000000028
54_423,457.5526104673096,84.25639758297274
54_424,447.6000000000349,89.61300099996151
54_425,433.0000010000076,88.07299999997485
54_426,453.8100010000053,86.8629999999539
54_427,453.8100010000053,79.79300099995453
54_428,459.60000099998433,82.6830009999685
54_429,445.5599999999977,86.5930010000011
54_430,453.62000100000296,86.8530000000028
54_431,450.0,75.07299999997485
54_432,469.13000100001227,74.92300099995919
54_433,443.00000200001523,82.07300099998247
54_434,453.52000100002624,86.82299999997485
54_435,471.02281262367546,73.19608262102889
54_436,453.4600020000362,86.78299999999581
54_437,467.5700010000146,71.46300099999644
54_438,474.37460841751994,70.13805102060513
54_439,453.35999999998603,86.69300099997781
54_440,458.0000010000076,65.07300099998247
54_441,469.800000999996,67.56300099997316
54_442,476.0900010000332,68.57300199999008
54_443,450.18000200000824,82.91300000000047
54_444,477.9181084629868,66.66119327670071
54_445,446.0,78.07300099998247
54_446,472.33150100000785,63.6545009999827
54_447,483.0847571517669,61.25798573362647
54_448,462.0000010000076,59.07300099998247
54_449,471.480000999989,50.65300099999877
54_450,485.70000100001926,58.52300099999411
54_451,486.230000999989,58.09299999999348
54_452,486.8400010000332,57.863000999961514
54_453,487.54000099998666,57.992999999958556
54_454,488.03000100003555,58.32300099998247
54_455,488.4200009999913,58.62300099997083
54_456,489.0,59.27300099999411
54_457,497.53000100003555,69.6830009999685
