Node,X,Y
1.0,223.67500099999597,276.9990009999601
11.0,223.67500099999597,276.9990009999601
12.0,223.91300100000808,276.919001000002
13.0,223.95800099999178,276.901000999962
14.0,224.0020009999862,276.8680019999738
15.0,224.0340009999927,276.8320010000025
16.0,224.0570000000298,276.79200099996524
17.0,224.07400100002997,276.7520009999862
18.0,224.08299999998417,276.69100200000685
19.0,224.0820010000025,276.6610019999789
110.0,224.07800099998713,276.6250010000076
111.0,223.08700100000715,273.4010019999696
112.0,223.04899999999907,273.3190009999671
113.0,223.00400100002298,273.2519999999786
114.0,222.94800099998247,273.19100099999923
115.0,222.56200099998387,272.8769999999786
116.0,221.79000099998666,270.215000999975
117.0,221.23400100000435,268.06099999998696
118.0,220.5230009999941,265.65600099996664
119.0,220.2620009999955,264.56600200000685
120.0,217.559001000016,254.9920019999845
121.0,217.4350010000053,254.3980009999941
122.0,217.3310010000132,254.04100099997595
123.0,217.19200099998852,253.5329999999958
124.0,217.160000999982,253.46200100000715
125.0,217.10800100001507,253.3759999999893
126.0,217.0230009999941,253.26900199998636
127.0,216.88600200001383,253.16800099995453
128.0,216.7960009999806,253.13500099995872
129.0,216.72299999999814,253.12400099996012
130.0,216.60800000000745,253.12800099997548
131.0,216.32900100003462,253.16800099995453
132.0,215.75900100002764,253.32400099997176
133.0,215.36900100001367,253.41499999997905
134.0,212.40800100000342,254.22200099995825
135.0,212.03300100000342,254.28400200000033
136.0,199.52700100000948,257.7299999999814
137.0,211.86100099998293,254.29100099997595
138.0,199.34600100002717,257.5040019999724
139.0,198.55500100000063,258.0339999999851
140.0,211.74300100002438,254.25700099999085
141.0,199.15600100002484,257.3670019999845
142.0,198.33700100000715,258.13200099999085
143.0,211.660000999982,254.206000999955
144.0,198.85800100001507,257.17600099998526
145.0,198.21200100000715,258.22200000000885
146.0,211.59799999999814,254.12100099999225
147.0,198.64299999998184,257.0370009999606
148.0,198.13000100001227,258.2860009999713
149.0,209.91700100002345,247.03100099996664
150.0,198.18900100002065,256.72200099995825
151.0,198.04300100001274,258.3870009999955
152.0,208.64800200000172,240.91699999995762
153.0,197.8080010000267,256.364001000009
154.0,197.93900100002065,258.5480019999668
155.0,209.00000100000761,237.07300099998247
156.0,208.42700199998217,241.28900099999737
157.0,197.65800100000342,256.1730000000098
158.0,197.85100100003183,258.739001000009
159.0,208.36900100001367,241.32800099998713
160.0,197.57199999998556,256.0240009999834
161.0,197.71900099999039,258.98600099998293
162.0,208.31100099999458,241.32800099998713
163.0,197.39700100000482,255.67800099996384
164.0,197.6490009999834,259.06600099999923
165.0,208.27000100002624,241.32800099998713
166.0,197.22200100001646,255.34800199995516
167.0,197.5580010000267,259.1240009999601
168.0,208.12900100002298,241.28200199996354
169.0,196.97300100000575,254.75800099998014
170.0,192.16700100002345,260.7990010000067
171.0,204.05500100000063,239.02700199995888
172.0,196.56200199999148,253.206000999955
173.0,189.14800200000172,261.61200199997984
174.0,203.97300100000575,238.92699999996694
175.0,195.2420010000351,248.535000999982
176.0,203.94000100000994,238.83400099998107
177.0,194.5592964450175,246.1539165767158
178.0,203.94800199999008,238.7170009999536
179.0,195.38100100000156,247.98600099998293
180.0,194.30499999999302,245.26700100000016
181.0,204.02200100000482,238.53900099999737
182.0,195.47100100002717,248.14600000000792
183.0,193.49900100001832,242.30000099999597
184.0,204.10900100000435,238.41300100000808
185.0,195.56900200003292,248.2839999999851
186.0,191.84400099999039,236.70999999996275
187.0,204.00000200001523,233.07300099998247
188.0,195.65400099998806,248.38000099995406
189.0,190.90314007071566,233.2069636477769
190.0,195.79200000001583,248.51800099998945
191.0,190.88400000002002,233.12800099997548
192.0,190.78900200000498,232.78200199996354
193.0,190.87200099998154,233.04300099995453
194.0,189.309001000016,227.6589999999851
195.0,190.87200099998154,232.9570010000025
196.0,195.9330000000191,225.80799999996088
197.0,187.82900100003462,222.53700000001118
198.0,190.8870009999955,232.87200099998154
199.0,201.00000100000761,224.07300099998247
1100.0,195.42700100003276,225.76100100000622
1101.0,186.63716814620045,217.59496144947786
1102.0,190.91500099998666,232.79099999996834
1103.0,195.28100100002484,225.74200099997688
1104.0,186.62300100002903,217.52900099998806
1105.0,186.14400099997874,215.55000099999597
1106.0,190.95600200002082,232.71500099997502
1107.0,195.18800100003136,225.70400099997642
1108.0,186.6160009999876,217.46200100000715
1109.0,185.17200200003572,210.12699999997858
1110.0,195.13500100001693,225.64400099997874
1111.0,186.62100099999225,217.39600000000792
1112.0,185.13200099999085,209.89000099996338
1113.0,195.09900099999504,225.5810000000056
1114.0,186.6369999999879,217.3300009999657
1115.0,184.8100020000129,208.56600099999923
1116.0,195.05200100003276,225.46900099999039
1117.0,186.66500099998666,217.27000199997565
1118.0,193.80300100002205,221.29400100000203
1119.0,186.70400100003462,217.21500099997502
1120.0,193.7870020000264,221.15300099999877
1121.0,186.75199999997858,217.16800099995453
1122.0,193.80300100002205,221.0009999999893
1123.0,186.8070009999792,217.13000000000466
1124.0,193.85800100001507,220.88100100000156
1125.0,186.86900000000605,217.1030010000104
1126.0,193.9550010000239,220.73400100000435
1127.0,186.93400000000838,217.08700100000715
1128.0,194.1150009999983,220.57200099999318
1129.0,194.3550019999966,220.41500099998666
1130.0,199.00000100000761,219.07300099998247
22.0,223.65600000001723,276.4780010000104
23.0,223.7050010000239,276.46100099995965
24.0,223.73600000003353,276.43900099996245
25.0,223.76800099998945,276.4080010000034
26.0,223.7960009999806,276.37200099998154
27.0,223.82200099999318,276.31600200000685
28.0,223.8310010000132,276.26800199999707
29.0,223.8340019999887,276.2310009999783
210.0,223.82400100002997,276.175000999996
211.0,222.97500000003492,273.465000999975
212.0,222.94800099998247,273.4070009999559
213.0,222.93000200000824,273.3670009999769
214.0,222.89600100001553,273.320000000007
215.0,222.86100099998293,273.2820000000065
216.0,222.79200100002345,273.2280010000104
217.0,222.4560010000132,273.0100009999587
218.0,222.4120020000264,272.975999999966
219.0,222.36800000001676,272.9310009999899
220.0,222.32699999999022,272.88100100000156
221.0,222.2960009999806,272.82600100000855
222.0,222.27000100002624,272.76899999997113
223.0,221.54300100001274,270.2720010000048
224.0,220.96600200003013,268.06099999998696
225.0,220.80100199999288,267.58700100000715
226.0,220.7290009999997,267.46200199995656
227.0,220.6260009999969,267.34600099996896
228.0,220.53800100000808,267.2560020000092
229.0,220.410000999982,267.1820009999792
230.0,220.16300100000808,267.1240009999601
231.0,219.9670010000118,267.114001000009
232.0,219.78100100002484,267.13300099998014
233.0,217.27000100002624,267.7880010000081
234.0,217.91700100002345,267.6740010000067
235.0,214.7420019999845,268.42900100001134
236.0,218.10000199999195,267.6710009999806
237.0,215.04900100000668,268.43000100000063
238.0,212.31700099998852,269.04000099998666
239.0,218.2420010000351,267.70200099999784
240.0,215.11800100002438,268.44100099999923
241.0,214.16499999997905,275.34600099996896
242.0,207.34100100002252,270.294001000002
243.0,218.35100000002421,267.73300099995686
244.0,215.1940010000253,268.4660019999719
245.0,213.00000100000761,282.07300099998247
246.0,206.49900100001832,270.5220010000048
247.0,218.4529999999795,267.78100099996664
248.0,215.25800199998775,268.5030009999755
249.0,198.7290009999997,272.6250010000076
250.0,218.57600100000855,267.83800099999644
251.0,215.3780010000337,268.5920009999536
