,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1,Line.line11,17.892905500925064,4.215160122681346e-09,17.856629089984033,71.0
2,Line.line12,17.892905502177797,2.8036522163991574e-09,17.856629090461702,71.0
3,Line.line13,17.89290550140886,3.203008438506537e-09,17.856629091877092,71.0
4,Line.line14,17.89290550051306,2.5076627764545864e-09,17.856629090308605,71.0
5,Line.line15,17.892905503012404,1.895104138657882e-09,17.856629088932248,71.0
6,Line.line16,17.892905499878747,3.8750742043119945e-09,17.856629086866956,71.0
7,Line.line17,17.89290550202534,4.173128010922792e-09,17.856629088549507,71.0
8,Line.line18,17.892905501799447,3.5540055303074762e-09,17.85662908449547,71.0
9,Line.line19,17.892905504447896,1.1858944906631702e-08,17.856629090920993,71.0
10,Line.line110,17.89290550083339,1.2332182056375526e-08,17.856629089456685,71.0
11,Line.line111,17.892905501078346,1.2922100722789764e-08,17.85662908994538,71.0
12,Line.line112,17.892905501381026,1.1745838686478733e-08,17.856629089505606,71.0
13,Line.line113,17.892905501433336,1.0787278910540684e-08,17.856629088511234,71.0
14,Line.line114,17.892905501456983,1.1466043531457017e-08,17.856629088224366,71.0
15,Line.line115,17.892905501510953,1.1642685052251763e-08,17.856629088182572,71.0
16,Line.line116,17.892905501514154,1.1608658836550048e-08,17.856629088110857,71.0
17,Line.line117,17.89290550148101,1.1649138189611814e-08,17.856629088110857,71.0
18,Line.line118,17.892905501337705,1.1586479901511507e-08,17.856629088076193,71.0
19,Line.line119,17.892905501352118,1.1487937169126508e-08,17.856629088053783,71.0
20,Line.line120,17.89290550140009,1.1399872311726789e-08,17.85662908790889,71.0
21,Line.line121,17.8929055012564,1.0903269505307932e-08,17.856629087884965,71.0
22,Line.line122,17.892905501090592,1.0984973243245871e-08,17.85662908778459,71.0
23,Line.line123,17.892905500258216,1.2808992227461064e-08,17.856629087899602,71.0
24,Line.line124,17.892905500039003,9.076103138813221e-09,17.856629086733374,71.0
25,Line.line125,17.892905499773597,7.877681694546075e-09,17.856629086675966,71.0
26,Line.line126,17.8929055001959,9.208269825808307e-09,17.856629086656827,71.0
27,Line.line127,17.892905500777903,8.64320066966169e-09,17.85662908778478,71.0
28,Line.line128,17.89290550014471,4.977350664891291e-09,17.856629085872584,71.0
29,Line.line129,17.892905499962215,5.738180178298379e-09,17.856629086006166,71.0
