,Name,VA,VB,VC
0,sourcebus,1.0420986454865178,1.0438259909804641,1.0434093267056683
1,11,1.0350948812210847,1.0371074930643622,1.0381853137695756
2,12,1.0350845747973512,1.0371132929184586,1.0381742583638662
3,13,1.0350825854274486,1.037114412420403,1.0381721244277637
4,14,1.0350803278997622,1.0371156828262251,1.0381697028486132
5,15,1.035078350803492,1.0371167954216964,1.0381675820808327
6,16,1.0350764568681214,1.0371178612192031,1.0381655505182958
7,17,1.0350746728560498,1.037118865158384,1.0381636368679716
8,18,1.0350721419589308,1.0371202894016964,1.038160922060741
9,19,1.0350709098609814,1.0371209827556622,1.0381596004319575
10,110,1.035069423027546,1.0371218194602292,1.038158005557913
11,111,1.0349309774918685,1.0371997291451012,1.0380095030949876
12,112,1.0349272678176988,1.0372018167628065,1.0380055240307975
13,113,1.0349239549791902,1.037203681061973,1.0380019706236259
14,114,1.03492055610876,1.037205593776149,1.0379983249409195
15,115,1.0349001319566753,1.03721708747882,1.03797641774971
16,116,1.0347863649584488,1.037281110296557,1.0378543924252965
17,117,1.0346950549311849,1.0373324958305494,1.0377564573189928
18,118,1.034592117481809,1.037390425295241,1.0376460544637256
19,119,1.0345461142080348,1.0374163144396027,1.0375967159966542
20,120,1.0341377932766156,1.0376461087581732,1.037158822934277
21,121,1.0341128876190024,1.037660125398924,1.037132115304891
22,122,1.0340976259968802,1.0376687144936754,1.0371157495770404
23,123,1.0340760096384374,1.0376808799929276,1.037092569510207
24,124,1.0340728133001542,1.0376826788663878,1.0370891419647785
25,125,1.034068688437822,1.0376850003064584,1.0370847187355208
26,126,1.0340630798585257,1.0376881567721183,1.0370787044754863
27,127,1.0340560938665506,1.037692088437312,1.0370712131861195
28,128,1.034052159450831,1.037694302698771,1.0370669942009076
29,129,1.034049129426212,1.037696007975812,1.0370637450233442
30,130,1.0340444065704686,1.037698665967489,1.0370586805831374
31,131,1.0340328385159985,1.0377051763959761,1.0370462758907957
32,132,1.0340085836012605,1.037718826931383,1.0370202669289792
33,133,1.0339921466300344,1.037728077586867,1.0370026413933253
34,134,1.0339149193674415,1.037771712417914,1.036921001524494
35,135,1.0338629477930563,1.0377717124179147,1.0369210015244947
36,136,1.033964296218614,1.0379396254219022,1.0364229454266838
37,137,1.0338394103101969,1.0377717124179149,1.036921001524495
38,138,1.033966816775691,1.037948196640272,1.0363968530423642
39,139,1.0339642962186075,1.0379396254218953,1.0364229454266818
40,140,1.0338226193343123,1.0377717124179149,1.036921001524495
41,141,1.0339688560155962,1.0379551308622224,1.0363757441417745
42,142,1.033964296218606,1.0379396254218938,1.0364229454266816
43,143,1.0338092991007777,1.0377717124179147,1.0369210015244947
44,144,1.0339719376642025,1.03796560923598,1.0363438465407673
