,Name,VA,VB,VC
0,sourcebus,0.9913712681843263,0.9935997369249662,0.993106574563228
1,11,0.9838438350485551,0.9863217161138271,0.9878323495807283
2,12,0.9838299897154176,0.9863282927783089,0.9878220959298911
3,13,0.9838273172569326,0.9863295622225258,0.987820116753055
4,14,0.9838242845634899,0.9863310027823433,0.9878178707950471
5,15,0.9838216285929916,0.9863322643953596,0.987815903833563
6,16,0.9838190843382805,0.9863334729425711,0.9878140196087017
7,17,0.9838166877511458,0.9863346113464576,0.9878122447453479
8,18,0.983813287821509,0.9863362263489905,0.9878097268301004
9,19,0.9838116326588684,0.9863370125689579,0.9878085010532935
10,110,0.9838096352923723,0.9863379613396002,0.9878070218490043
11,111,0.9836236517606951,0.9864263063986692,0.9876692920194405
12,112,0.9836186682959028,0.986428673645457,0.9876656016676719
13,113,0.9836142179281636,0.9864307876613897,0.9876623060909796
14,114,0.9836096519876786,0.986432956577776,0.9876589249369124
15,115,0.9835822147940092,0.9864459898355256,0.9876386073779648
16,116,0.9834293835878012,0.9865185886382505,0.9875254383237242
17,117,0.983306720371272,0.9865768577056658,0.987434613358708
18,118,0.9831684371758541,0.9866425476802934,0.9873322282394936
19,119,0.9831066376931314,0.9866719051826744,0.9872864736900915
20,120,0.982558110654617,0.9869324882974985,0.9868804114861889
21,121,0.9825246530618487,0.9869483831404842,0.986855646572405
22,122,0.9825041510065993,0.9869581231680548,0.9868404713638487
23,123,0.9824751121668347,0.9869719188502497,0.9868189776201342
24,124,0.9824708182910231,0.9869739587750763,0.9868157994343381
25,125,0.9824652770606469,0.9869765912916587,0.9868116980060448
26,126,0.9824577426442448,0.9869801707295174,0.9868061213050808
27,127,0.9824483578480738,0.9869846292466575,0.9867991750446999
28,128,0.9824430724583527,0.9869871402248885,0.9867952630171172
29,129,0.9824390020036065,0.9869890740138506,0.986792250240165
30,130,0.9824326574443316,0.9869920881845505,0.9867875542782042
31,131,0.982417117226074,0.9869994710337858,0.9867760521486956
32,132,0.982384533813726,0.9870149508055153,0.9867519356993425
33,133,0.9823624528190379,0.9870254411046515,0.986735592747161
34,134,0.9822593508562807,0.9870748699359971,0.9866600627173079
35,135,0.9822073536869101,0.9870748699359978,0.9866600627173082
36,136,0.9823088597355936,0.9872424487819108,0.986163055228532
37,137,0.9821838046157699,0.9870748699359981,0.9866600627173083
38,138,0.9823113870939023,0.987251002972185,0.986137017668175
39,139,0.9823088597355903,0.9872424487819059,0.986163055228536
40,140,0.9821670053744551,0.9870748699359985,0.9866600627173084
41,141,0.9823134318403698,0.9872579234202802,0.9861159531220124
42,142,0.9823088597355895,0.9872424487819049,0.986163055228537
43,143,0.9821536785847612,0.9870748699359981,0.9866600627173083
44,144,0.9823165218172644,0.987268380983763,0.9860841225474061
45,145,0.9823088597355888,0.9872424487819043,0.9861630552285374
46,146,0.9821392857166522,0.9870748699359978,0.9866600627173079
47,147,0.982318756924755,0.9872759450182549,0.9860610994684823
48,148,0.9823088597355883,0.9872424487819039,0.986163055228537
49,149,0.9811425083654377,0.9870748699359713,0.9866600627172812
50,150,0.9823235814079707,0.9872922709930851,0.9860114077938544
51,151,0.9823088597355882,0.9872424487819035,0.9861630552285368
52,152,0.9802883750905663,0.9870748699359485,0.9866600627172586
53,153,0.9823281463219281,0.9873077173237834,0.985964394284698
54,154,0.9823088597355888,0.9872424487819033,0.9861630552285358
55,155,0.9800244578906525,0.9870748699359484,0.9866600627172586
56,156,0.9802587740137316,0.987074869935947,0.9866600627172571
57,157,0.9823302670377029,0.9873148927856709,0.9859425548145728
58,158,0.9823088597355895,0.9872424487819026,0.9861630552285345
59,159,0.9802539925603384,0.9870748699359467,0.9866600627172567
60,160,0.9823317693903006,0.9873199758492108,0.9859270839349302
61,161,0.9823088597355907,0.9872424487819017,0.986163055228533
62,162,0.9802500247776686,0.9870748699359463,0.9866600627172563
63,163,0.982335155527725,0.9873314320264452,0.9858922160615242
64,164,0.9823088597355912,0.9872424487819015,0.9861630552285328
65,165,0.9802472199665241,0.9870748699359463,0.9866600627172563
66,166,0.9823384177890422,0.9873424684587383,0.9858586261109761
67,167,0.9823088597355912,0.9872424487819016,0.9861630552285326
68,168,0.9802370740804212,0.9870748699359462,0.9866600627172561
69,169,0.9823440112009225,0.9873613898564468,0.9858010387581271
70,170,0.9823088597355919,0.9872424487819008,0.9861630552285323
71,171,0.979918533882728,0.9870748699359396,0.9866600627172498
72,172,0.9823580370429226,0.9874088283696798,0.9856566644228619
73,173,0.982308859735592,0.9872424487819009,0.9861630552285322
74,174,0.9799096873294443,0.9870748699359394,0.9866600627172496
75,175,0.9824004655513484,0.9875522604633528,0.9852201865762745
76,176,0.979902936808681,0.9870748699359395,0.9866600627172496
77,177,0.9824221313429146,0.9876254621264903,0.9849974518396603
78,178,0.9798949145841956,0.9870748699359393,0.9866600627172494
79,179,0.9824221313429242,0.9876254621264877,0.9849974518396564
80,180,0.9824302039918318,0.987652729933201,0.9849144869092165
81,181,0.9798817275548598,0.9870748699359388,0.9866600627172492
82,182,0.9824221313429249,0.9876254621264875,0.9849974518396557
83,183,0.9824571135757616,0.987743597563956,0.9846380303406215
84,184,0.9798712529163698,0.9870748699359388,0.986660062717249
85,185,0.9824221313429253,0.9876254621264875,0.984997451839655
86,186,0.9825081790834747,0.9879159177718009,0.9841138332751448
87,187,0.9795058841321801,0.987074869935939,0.9866600627172492
88,188,0.9824221313429252,0.9876254621264875,0.9849974518396549
89,189,0.9825399776745422,0.9880231449428962,0.9837876961650095
90,190,0.9824221313429252,0.9876254621264875,0.9849974518396549
91,191,0.982539977674542,0.9880231449428959,0.9837876961650099
92,192,0.9825438365835136,0.9880361534541904,0.983748132558396
93,193,0.9825399776745419,0.988023144942896,0.9837876961650102
94,194,0.9825906255992177,0.9881938118221495,0.9832686786604047
95,195,0.9825399776745422,0.9880231449428963,0.9837876961650102
96,196,0.9825906255991942,0.9881938118221258,0.982329792379154
97,197,0.9825906255992374,0.9881938118221221,0.9832686786604007
98,198,0.9825399776745427,0.9880231449428964,0.9837876961650102
99,199,0.9825906255991942,0.9881938118221257,0.981964333622106
100,1100,0.9825906255991925,0.9881938118221241,0.9822951001784029
101,1101,0.9825906255992558,0.988193811822096,0.9832686786603968
102,1102,0.9825399776745428,0.9880231449428963,0.9837876961650104
103,1103,0.9825906255991923,0.9881938118221238,0.9822850491653755
104,1104,0.9825906255992568,0.9881938118220952,0.9832686786603965
105,1105,0.9825906255992551,0.9881938118220943,0.9832686786603961
106,1106,0.9825399776745427,0.9880231449428964,0.9837876961650107
107,1107,0.9825906255991919,0.9881938118221234,0.9822781910243541
108,1108,0.9825906255992574,0.9881938118220944,0.9832686786603962
109,1109,0.9825906255992526,0.9881938118220899,0.9832686786603947
110,1110,0.9825906255991915,0.9881938118221231,0.9822727258135872
111,1111,0.982590625599258,0.988193811822094,0.9832686786603959
112,1112,0.9825906255992525,0.9881938118220899,0.9832686786603947
113,1113,0.9825906255991919,0.9881938118221232,0.9822677722686035
114,1114,0.9825906255992585,0.9881938118220935,0.9832686786603954
115,1115,0.9825906255992523,0.98819381182209,0.9832686786603947
116,1116,0.982590625599192,0.9881938118221233,0.9822594805242396
117,1117,0.9825906255992589,0.9881938118220933,0.9832686786603947
118,1118,0.9825906255991984,0.9881938118221298,0.9819619889030069
119,1119,0.9825906255992591,0.988193811822093,0.983268678660394
120,1120,0.9825906255991986,0.9881938118221301,0.9819523020071558
121,1121,0.9825906255992592,0.9881938118220925,0.9832686786603935
122,1122,0.9825906255991987,0.9881938118221302,0.9819418682932846
123,1123,0.9825906255992594,0.9881938118220921,0.983268678660393
124,1124,0.9825906255991989,0.9881938118221302,0.9819328572413022
125,1125,0.9825906255992596,0.988193811822092,0.983268678660393
