56_1,222.92900100001134,274.61300199996913
56_2,223.53200100001413,274.4429999999702
56_3,223.58199999999488,274.42800099996384
56_4,223.61900000000605,274.40600199997425
56_5,223.64299999998184,274.3860019999556
56_6,223.67400100000668,274.3530010000104
56_7,223.70000100001926,274.3090009999578
56_8,223.719001999998,274.2510009999969
56_9,223.72400099999504,274.19799999997485
56_10,223.71400099998573,274.13300099998014
56_11,223.47300100000575,273.3780009999755
56_12,223.43800100003136,273.3060009999899
56_13,223.40600100002484,273.25900099996943
56_14,223.364001000009,273.206000999955
56_15,223.3080010000267,273.1580010000034
56_16,223.26000100001693,273.125001999957
56_17,223.19800099998247,273.09399999998277
56_18,222.79200100002345,272.9550009999657
56_19,222.7390000000014,272.9310009999899
56_20,222.69800199999008,272.899001999991
56_21,222.66900100000203,272.8660009999876
56_22,222.64100100001087,272.8170009999885
56_23,222.63200099999085,272.7820009999559
56_24,222.6259999999893,272.74400099995546
56_25,222.62500100000761,272.69200199999614
56_26,222.63400100002764,272.6480009999941
56_27,222.7640010000323,272.2410009999876
56_28,223.14400099997874,271.1350000000093
56_29,223.31500100000994,270.59700099995825
56_30,223.8650009999983,268.6470010000048
56_31,224.11000099999364,267.5580009999685
56_32,224.1710009999806,267.0220010000048
56_33,224.1510010000202,266.67800099996384
56_34,223.1830010000267,263.6389999999665
56_35,220.63100100000156,254.4440009999671
56_36,220.51800099998945,254.02800200000638
56_37,220.3759999999893,253.59500099997967
56_38,220.23499999998603,252.99700099998154
56_39,220.19900100002997,252.89700100000482
56_40,220.15400099998806,252.83500199997798
56_41,220.08300099999178,252.78200099995593
56_42,220.00100200000452,252.74400099995546
56_43,219.90600100002484,252.70900099998107
56_44,219.7980010000174,252.69100099999923
56_45,219.53700000001118,252.70200099999784
56_46,218.93700099998387,252.82700099999784
56_47,218.0360010000295,253.0460009999806
56_48,216.06700099998852,253.57800099998713
56_49,205.54500099999132,256.39300099998945
56_50,198.7740009999834,258.4230009999592
56_51,198.61300200002734,258.4780000000028
56_52,198.37900100002298,258.57400099997176
56_53,198.28200100001413,258.6380009999848
56_54,198.21400199999334,258.7030009999871
56_55,197.73600099998293,259.46000099997036
56_56,197.6850020000129,259.5210009999573
56_57,197.63000100001227,259.56500100000994
56_58,197.56400100002065,259.5999999999767
56_59,199.00000100000761,264.07299999997485
56_60,197.45800099999178,259.63400099996943
56_61,192.87200000003213,260.8970010000048
56_62,191.0690010000253,261.45100100000855
56_63,189.62200099998154,261.8110009999946
56_64,189.17800000001444,261.8670019999845
56_65,188.49900100001832,261.86599999998
56_66,187.36200100003043,261.9680010000011
56_67,182.58500100002857,262.1490009999834
56_68,182.02000200003386,262.2699999999604
56_69,181.45799999998417,262.4340009999578
56_70,176.13952181015816,263.8640627014892
56_71,176.31100099999458,263.8770019999938
56_72,175.32900100003462,264.0819999999949
56_73,176.3420000000042,263.88000099995406
56_74,174.49900100001832,264.42800199997146
56_75,176.37100099999225,263.8880009999848
56_76,174.24700099998154,264.45200099999784
56_77,168.2760010000202,266.17900100001134
56_78,176.3990009999834,263.901000999962
56_79,174.118002000032,264.4480019999901
56_80,164.08097502070194,267.4009108085223
56_81,176.42400100000668,263.919001000002
56_82,174.03000100003555,264.4310009999899
56_83,161.64400199998636,259.55400100001134
56_84,161.98300100001507,268.0119999999879
56_85,176.44599999999627,263.9420009999885
56_86,173.980000999989,264.3979999999865
56_87,157.0,256.07300099998247
56_88,162.1270010000153,268.5155009999871
56_89,160.51700100000016,268.4649999999674
56_90,176.46300099999644,263.9670009999536
56_91,173.94700099999318,264.3440009999904
56_92,162.14400099997874,268.5710010000039
56_93,152.06200199999148,270.85100199998124
56_94,176.47500099998433,263.99600099999225
56_95,173.9090009999927,264.23600099998293
56_96,162.1500010000309,268.6260009999969
56_97,151.67700100003276,271.05100099998526
56_98,146.23400100000435,272.57500099996105
56_99,176.48200100002578,264.026000999962
56_100,173.86300100001972,264.09800100000575
56_101,162.14600100001553,268.6809999999823
56_102,151.42800100002205,271.08600199996727
56_103,144.30191762285966,273.140716242525
56_104,176.48300200002268,264.0570009999792
56_105,173.79700200003572,264.01900099997874
56_106,162.13200099999085,268.73400100000435
56_107,151.33900099998573,271.0690009999671
56_108,141.57700099999784,264.15400099998806
56_109,130.69100200000685,277.1260009999969
56_110,176.4790009999997,264.08700100000715
56_111,173.72600100003183,263.97299999999814
56_112,162.10800200002268,268.7830010000034
56_113,151.21500100003323,270.9090020000003
56_114,140.00000200001523,260.07299999997485
56_115,141.3670010000351,263.69100099999923
56_116,126.88106779706082,278.2342306386928
56_117,176.64800200000172,265.05500100000063
56_118,173.16500099998666,263.69799999997485
56_119,162.07500000001164,268.82700099999784
56_120,151.09100100002252,270.5720009999932
56_121,141.230000999989,263.43800099997316
56_122,124.55100099998526,270.32500099996105
56_123,123.44400100002531,279.23400100000435
56_124,176.6620010000188,265.10599999997066
56_125,162.035000999982,268.864001000009
56_126,149.47700100002112,265.3410009999643
56_127,141.0360019999789,263.2049999999581
56_128,123.00000100000761,265.07300099998247
56_129,120.27000200003386,280.1290019999724
56_130,176.68600099999458,265.15400099998806
56_131,161.98800100001972,268.89300099998945
56_132,149.37500100000761,264.9320009999792
56_133,140.58800099999644,262.9330009999685
56_134,117.26300000003539,281.0819999999949
56_135,120.33800099999644,280.46199999999953
56_136,176.71899999998277,265.1970020000008
56_137,161.93700099998387,268.9120009999606
56_138,149.37500100000761,264.79099999996834
56_139,140.14100100001087,262.7770010000095
56_140,117.5130009999848,280.93800099997316
56_141,109.84523068930069,283.0958470336496
56_142,120.34600200003479,280.5009999999893
56_143,176.75900100002764,265.23200099996757
56_144,161.75700099999085,268.96200100000715
56_145,149.43900200002827,264.706000999955
56_146,139.8880009999848,262.7190009999904
56_147,117.59700200002408,280.840000999975
56_148,106.99400200002128,274.550000999996
56_149,107.86300000001211,283.63400199997704
56_150,120.36400100000901,280.58800099999644
56_151,176.80600199999753,265.25900099996943
56_152,161.46900099999039,269.04200099996524
56_153,149.5370010000188,264.6140000000014
56_154,139.12900100002298,262.5830009999918
56_155,117.6390010000323,280.6160009999876
56_156,105.00000100000761,270.07300099998247
56_157,106.5017977824298,284.06124043621287
56_158,120.37500100000761,280.6250010000076
56_159,176.85700100002578,265.2760019999696
56_160,149.6500010000309,264.55100099998526
56_161,138.4670000000042,262.5240009999834
56_162,117.6390010000323,280.2660019999603
56_163,106.38700200000312,284.15400099998806
56_164,101.56099999998696,285.6120009999722
56_165,120.39300099998945,280.6579999999958
56_166,176.9100000000326,265.2829999999958
56_167,151.53300200001104,263.9590009999811
56_168,137.53300200001104,262.48500099999364
56_169,117.58300099999178,279.7610010000062
56_170,106.32700099999784,284.239001000009
56_171,92.5010009999969,288.4580009999918
56_172,100.97100100002717,285.6919999999809
56_173,120.41700000001583,280.68799999996554
56_174,176.96400000003632,265.27900099998806
56_175,154.114001000009,263.29100099997595
56_176,136.81300199998077,262.4659999999567
56_177,117.06400100002065,277.70200099999784
56_178,106.28500199998962,284.33299999998417
56_179,89.52100100001553,289.91500099998666
56_180,89.6809999999823,281.5110010000062
56_181,100.80700099997921,285.6919999999809
56_182,120.44600100000389,280.71200100000715
56_183,177.01600000000326,265.265001999971
56_184,154.24500200001057,263.2040009999764
56_185,136.34600100002717,262.4659999999567
56_186,116.62200099998154,275.8100010000053
56_187,106.25900200003525,284.4340009999578
56_188,86.64700100000482,291.3330009999918
56_189,89.00000100000761,276.07300099998247
56_190,100.7060010000132,285.67900100001134
56_191,120.47999999998137,280.7310009999783
56_192,177.55200199998217,265.265001999971
56_193,154.3760009999969,263.00700099999085
56_194,132.0,263.07300099998247
56_195,116.34600200003479,274.51900099997874
56_196,106.25300100003369,284.5370009999606
56_197,85.61000200000126,291.66700099996524
56_198,84.65400199999567,285.6120009999722
56_199,100.5680000000284,285.6290009999648
56_200,120.51600100001087,280.7420009999769
56_201,154.3980009999941,262.8540009999997
56_202,116.34600200003479,274.295999999973
56_203,106.26500100002158,284.640001999971
56_204,84.28981415705634,292.1584991308102
56_205,83.85800000000745,283.52800099999877
56_206,100.39100100001087,285.45200099999784
56_207,120.55400200001895,280.74600099999225
56_208,154.36800100002438,262.5960019999766
56_209,116.37300100002903,274.10899999999674
56_210,106.43500100000529,285.4420009999885
56_211,84.03600199997891,292.4240010000067
56_212,80.75900100002764,293.47299999999814
56_213,82.0,279.07299999997485
56_214,100.20200200000545,285.1250010000076
56_215,120.5920010000118,280.74300099996617
56_216,150.0,258.07300099998247
56_217,116.39000100002158,274.02900099998806
56_218,106.46100100001786,285.4780010000104
56_219,83.90300099999877,292.5910009999643
56_220,78.39500000001863,294.390001999971
56_221,99.59600100002717,283.27100199996494
56_222,120.62800100003369,280.73300099995686
56_223,116.48800100001972,273.8870009999955
56_224,106.4790009999997,285.51900099997874
56_225,83.89400099997874,292.66700199997285
56_226,75.08400099998107,285.85800099995686
56_227,75.67500099999597,295.4460010000039
56_228,98.56300199998077,279.81400099996245
56_229,122.08600100001786,280.31500199995935
56_230,116.56000100000529,273.86000099999364
56_231,106.48800100001972,285.56200099998387
56_232,83.93599999998696,292.75900099996943
56_233,72.00000200001523,282.07300099998247
56_234,68.58100000000559,298.34000199998263
56_235,75.50000100000761,296.9120019999682
56_236,98.44200099998852,279.4450009999564
56_237,116.89800099999411,273.7710009999573
56_238,106.4900009999983,285.6060009999783
56_239,84.0700010000146,292.79200099996524
56_240,64.04900100000668,300.1699999999837
56_241,68.06200099998387,298.27100199996494
56_242,79.1280019999831,305.85700099996757
56_243,98.39100100001087,279.2740009999834
56_244,118.11900000000605,273.4679999999935
56_245,106.48200000001816,285.6500009999727
56_246,84.33800099999644,292.79200099996524
56_247,61.79099997933027,301.1730009533668
56_248,67.7530019999831,298.25
56_249,79.17600099998526,305.94800099998247
56_250,79.0800000000163,305.7600009999587
56_251,79.0800000000163,305.7600009999587
56_252,98.39100100001087,279.1270009999862
56_253,118.90300099999877,273.2190009999904
56_254,106.46700200001942,285.6909999999916
56_255,84.410000999982,292.97200199996587
56_256,58.88700099999551,294.32600100000855
56_257,59.53300100000342,302.17600099998526
56_258,67.5460009999806,298.2090009999811
56_259,79.22400099999504,306.0270010000095
56_260,98.41600100003416,279.0129999999772
56_261,119.0810010000132,273.1120009999722
56_262,106.44400100002531,285.7290009999997
56_263,57.0,289.07300099998247
56_264,58.45800099999178,302.55500200000824
56_265,59.524001999991015,302.4810009999783
56_266,67.40200200001709,298.06400199997006
56_267,79.24400100001367,306.13400099996943
56_268,98.4670010000118,278.96200100000715
56_269,119.1610010000295,273.0140009999741
56_270,106.41400099999737,285.7609999999986
56_271,57.28589537255692,303.04761152988505
56_272,59.499001000018325,302.67900100001134
56_273,66.49300100002438,295.794001000002
56_274,79.26700100000016,306.23200099996757
56_275,98.56900100002531,278.9110009999713
56_276,119.17900100001134,272.9430009999778
56_277,106.37800000002608,285.7880010000081
56_278,57.35100100003183,303.8290009999764
56_279,53.63500100001693,304.5819999999949
56_280,59.54900100000668,303.02599999995437
56_281,65.5020009999862,293.4000009999727
56_282,79.27200100000482,306.3330009999918
56_283,100.8410000000149,278.09000199998263
56_284,119.18900100002065,272.5560009999899
56_285,106.33800099999644,285.8060009999899
56_286,57.35100100003183,304.20100199995795
56_287,52.99599999998463,304.89500099996803
56_288,59.72200100001646,303.4470009999932
56_289,65.0690000000177,292.3889999999665
56_290,79.25900100002764,306.4330009999685
56_291,101.02000100002624,278.00800099998014
56_292,116.00000100000761,268.0730019999901
56_293,105.99700099998154,285.9279999999562
56_294,57.38700099999551,304.3090019999654
56_295,48.04899999999907,307.7660019999603
56_296,52.58199999999488,305.00900099996943
56_297,59.67300000000978,303.84399999998277
56_298,64.88300199998775,291.91400099999737
56_299,79.2290009999997,306.52900099998806
56_300,101.09000100003323,277.925000999996
56_301,43.83000100002391,310.4770009999629
56_302,52.383001999987755,305.0580009999685
56_303,59.474002000002656,304.1160009999876
56_304,64.73900100000901,291.5840009999811
56_305,79.1830010000267,306.61900099995546
56_306,101.10900100000435,277.8420000000042
56_307,40.80700099997921,311.96100199996727
56_308,52.21000100002857,305.0340009999927
56_309,59.43200099997921,304.14200100000016
56_310,64.71800200000871,291.419001000002
56_311,79.05200199998217,306.82500099996105
56_312,101.10900100000435,277.75299999996787
56_313,39.684001000015996,312.55099999997765
56_314,52.061000999994576,304.9100019999896
56_315,58.95400100003462,304.19100200000685
56_316,64.71800200000871,291.23300099995686
56_317,101.01900000002934,277.3670009999769
56_318,37.950378711060004,313.3384461645276
56_319,51.31700099998852,303.3230019999901
56_320,64.8420010000118,291.11000200000126
56_321,99.00000100000761,272.07300099998247
56_322,31.8540009999997,306.65099999995437
