Node,X,Y,east,north
1,322.236,342.762001,390835,393069
11,322.236,342.762001,390835,393069
133,342.746,378.787002,390835,393069
132,341.722,377.614001,390835,393068
134,342.746,378.787002,390835,393068
135,345.536,385.767001,390835,393068
136,345.536,385.767001,390835,393068
137,345.978999,386.858,390835,393068
138,345.978999,386.858,390835,393068
139,346.064,387.255001,390835,393068
140,346.064,387.255001,390835,393068
141,346.08,387.636001,390836,393069
142,346.08,387.636001,390836,393069
143,346.025,388.049,390836,393070
144,346.025,388.049,390836,393070
145,345.932,388.298,390836,393070
146,345.932,388.298,390837,393071
147,345.784,388.484001,390837,393071
148,345.784,388.484001,390837,393071
149,345.582,388.609001,390841,393072
150,345.582,388.609001,390841,393072
151,344.547,388.975001,390841,393072
152,344.547,388.975001,390842,393072
153,322.738999,397.374001,390842,393072
154,322.738999,397.374001,390842,393073
155,320.887,397.993001,390842,393073
156,325.085,403.660001,390842,393073
157,320.887,397.993001,390853,393101
158,315.521,399.725001,390853,393102
162,310.946,401.402002,390854,393102
163,310.946,401.402002,390854,393102
164,315.8989967,399.6029939,390854,393103
168,288.119,410.000001,390854,393103
173,281.416,413.213001,390854,393103
174,281.416,413.213001,390855,393105
175,300.3340354,405.3990959,390855,393105
180,274.004,416.364002,390858,393112
181,274.004,416.364002,390858,393112
186,271.094001,417.634001,390859,393113
187,271.094001,417.634001,390859,393113
192,267.524,418.849001,390859,393113
193,267.524,418.849001,390859,393113
196,329.393,403.153001,390859,393113
1102,329.932,406.473001,390859,393113
197,319.661,407.114001,390859,393114
1104,322.932,409.473,390859,393114
1105,319.304,406.499001,390859,393114
1106,319.304,406.499001,390859,393114
1112,319.197,406.299,390858,393114
1113,319.197,406.299,390858,393114
1107,249.3808787,425.5766843,390858,393114
1115,241.619,428.559001,390858,393114
1119,319.117,406.215001,390857,393115
1120,319.117,406.215001,390857,393115
1123,237.775,430.088001,390835,393123
1127,319.001,406.148002,390835,393123
1128,319.001,406.148002,390833,393124
1131,240.107001,436.954001,390838,393129
1136,318.948,406.140001,390833,393124
1137,318.948,406.140001,390828,393126
1141,238.932,441.473001,390828,393125
1146,318.824,406.153001,390840,393128
1147,318.824,406.153001,390832,393132
1142,219.337,437.065001,390824,393127
1151,221.455,442.749002,390824,393127
1156,317.434,406.633002,390828,393125
1198,189.243,448.484001,390828,393125
1208,185.2251559,450.0364046,390841,393128
1200,280.649,439.194002,390832,393132
1211,284.768,449.464001,390801,393136
1201,335.574,400.754001,390813,393131
1212,333.932,404.473001,390828,393125
1205,224.151,443.162001,390841,393128
1217,227.932,444.473001,390832,393132
1225,289.637,462.276,390794,393139
1214,313.447,409.090001,390794,393139
1228,316.932,411.473001,390813,393131
1218,217.5895,445.605501,390813,393131
1232,215.932,449.473001,390828,393125
1240,290.108,463.765,390842,393128
1243,246.57,434.437501,390832,393132
1258,245.932,439.473001,390787,393142
1251,300.473001,444.6035015,390787,393142
1267,304.932,439.473001,390813,393131
1265,271.387,443.695,390828,393125
1281,270.932,446.473,390842,393128
1278,169.222,456.223001,390832,393132
1293,160.259,459.721001,390784,393143
1294,171.9475,463.211001,390784,393143
1284,297.155,480.752001,390813,393131
1300,301.051,490.3575015,390828,393125
1310,172.932,465.473001,390842,393129
1331,305.19,501.088001,390832,393132
1347,307.107001,500.359002,390780,393145
1348,307.107001,500.359002,390780,393145
1349,306.656999,504.767001,390813,393131
1366,314.224,497.940002,390828,393125
1367,314.224,497.940002,390842,393129
1368,302.595,506.333002,390832,393133
1385,314.561001,497.860001,390777,393146
1386,314.561001,497.860001,390781,393145
1405,319.673,496.675001,390813,393131
1406,319.673,496.675001,390828,393125
1425,319.9035,496.599,390843,393132
1426,319.9035,496.599,390842,393128
1421,302.915,427.312001,390836,393135
1441,301.932,435.473001,390832,393132
1442,304.932,424.473001,390832,393132
1424,312.317,474.206001,390762,393151
1446,314.932,470.473001,390782,393145
1430,314.0472442,523.5086285,390813,393131
1452,314.194,523.468001,390828,393124
1453,314.194,523.468001,390842,393128
1454,316.031,528.610002,390832,393132
1444,309.451,467.138002,390832,393132
1465,312.932,464.473001,390762,393151
1472,314.363,523.557001,390754,393154
1473,314.363,523.557001,390782,393145
1474,315.901,528.884,390813,393131
1475,317.588,532.591001,390842,393128
1476,315.901,528.884,390832,393132
1477,317.588,532.591001,390832,393132
1469,299.877,501.509001,390762,393151
1493,294.932,503.473001,390753,393155
1496,314.595,523.838001,390750,393156
1497,314.595,523.838001,390783,393145
1498,315.867,528.977001,390813,393131
1499,315.867,528.977001,390842,393128
1500,321.513,543.037001,390832,393132
1501,321.513,543.037001,390832,393132
1483,187.95,456.9495005,390762,393151
1507,187.932,460.473001,390753,393155
1494,303.819,511.540001,390753,393163
1518,296.932,510.473001,390736,393161
1520,314.824,523.838001,390784,393146
1521,314.824,523.838001,390813,393131
1522,315.882,529.124001,390842,393128
1523,315.882,529.124001,390832,393132
1524,322.289,544.985,390832,393132
1525,322.289,544.985,390762,393151
1504,264.822,479.014001,390753,393155
1528,261.185,472.738,390753,393162
1529,263.303,479.633001,390752,393167
1505,195.001,454.295001,390732,393163
1531,199.932,456.473001,390785,393147
1544,316.300999,523.277001,390813,393130
1545,316.300999,523.277001,390847,393126
1546,315.984,529.336001,390831,393132
1547,315.984,529.336001,390831,393132
1548,322.096,545.012002,390762,393151
1549,323.949,549.151001,390753,393155
1550,322.096,545.012002,390753,393162
1534,165.369,465.790001,390734,393169
1560,169.932,467.473,390730,393164
1570,323.086001,520.657,390786,393148
1571,323.086001,520.657,390847,393126
1572,316.082,529.418,390830,393132
1573,316.082,529.418,390830,393132
1574,321.87,545.012002,390762,393151
1575,321.87,545.012002,390752,393155
1577,327.080001,556.837,390753,393161
1565,323.132,501.915001,390736,393168
1590,325.932001,499.473001,390731,393170
1596,323.669,520.407001,390722,393166
1597,323.669,520.407001,390788,393151
1598,316.215,529.480001,390847,393126
1599,316.215,529.480001,390826,393134
1600,321.622,544.910001,390762,393151
1601,321.622,544.910001,390752,393155
1603,319.244,560.376002,390753,393161
1604,328.685,560.912001,390736,393168
1605,319.244,560.376002,390730,393170
1592,320.569,495.765001,390716,393169
1620,323.931999,492.473002,390789,393155
1621,320.125,495.775001,390848,393126
1622,320.125,495.775001,390826,393134
1625,323.793,520.423002,390762,393151
1626,323.793,520.423002,390752,393155
1627,316.37,529.490001,390754,393161
1628,316.37,529.490001,390736,393168
1629,320.277,543.995001,390730,393170
1630,320.277,543.995001,390715,393169
1632,318.932,560.513001,390789,393155
1633,318.932,560.513001,390848,393126
1635,332.888,571.162001,390826,393134
1609,268.059,492.195501,390762,393151
1639,268.496,493.288001,390752,393154
1651,319.808,495.744001,390756,393160
1652,319.808,495.744001,390736,393168
1655,323.877001,520.515001,390730,393170
1656,323.877001,520.515001,390710,393171
1657,316.583999,529.419001,390790,393156
1658,316.583999,529.419001,390790,393156
1659,319.769,543.589001,390848,393126
1660,319.769,543.589001,390826,393134
1662,318.510001,560.738001,390752,393154
1663,318.510001,560.738001,390758,393159
1666,335.697,578.183001,390736,393168
1669,271.249,500.625001,390730,393170
1682,319.599,495.675,390702,393174
1683,319.599,495.675,390790,393156
1686,323.934,520.631001,390793,393165
1687,323.934,520.631001,390848,393127
1688,317.889,528.732001,390826,393134
1689,317.889,528.732001,390752,393153
1690,319.403,543.326001,390758,393159
1691,319.403,543.326001,390737,393169
1693,318.294,560.901002,390730,393170
1694,318.294,560.901002,390702,393175
1667,263.378,470.745002,390698,393176
1700,261.932,465.473001,390790,393156
1668,256.994,473.248001,390784,393168
1702,255.931999,468.473001,390797,393175
1703,264.057,503.519001,390847,393130
1715,319.518,495.607002,390848,393126
1716,319.518,495.607002,390826,393135
1719,324.203,521.663001,390759,393159
1720,324.203,521.663001,390737,393168
1721,319.612,527.803002,390741,393170
1722,319.612,527.803002,390730,393171
1723,319.013,543.120001,390702,393175
1724,319.013,543.120001,390697,393176
1726,318.176,561.117001,390697,393176
1727,318.176,561.117001,390791,393156
1746,319.397,495.398001,390784,393169
1747,319.397,495.398001,390799,393175
1750,322.161,526.908001,390802,393188
1751,322.161,526.908001,390848,393126
1752,318.516,542.958001,390826,393134
1753,318.516,542.958001,390830,393137
1755,318.118,561.274001,390759,393159
1756,318.118,561.274001,390737,393168
1776,317.353,489.426001,390730,393171
1777,317.353,489.426001,390729,393175
1779,326.219,525.924002,390702,393176
1780,326.219,525.924002,390697,393176
1781,317.9,542.845,390693,393178
1782,317.9,542.845,390791,393156
1784,318.086,561.471001,390784,393169
1785,318.086,561.471001,390806,393173
1805,317.268999,489.175001,390803,393188
1806,317.268999,489.175001,390803,393190
1807,327.406,525.840001,390848,393125
1808,327.406,525.840001,390826,393134
1809,316.235,542.730001,390759,393160
1810,316.235,542.730001,390737,393168
1812,318.059999,561.800001,390730,393170
1813,318.059999,561.800001,390703,393176
