172_1,322.0539989999961,342.2960009999806
172_2,322.5249999999651,342.13400199997704
172_3,322.591999999946,342.1170009999769
172_4,322.6609999999637,342.114001000009
172_5,322.7299999999814,342.1240010000183
172_6,322.7949999999837,342.1469999999972
172_7,322.8549999999814,342.1810009999899
172_8,322.9079999999958,342.22600100003183
172_9,322.95100099995034,342.28100100002484
172_10,322.98300099995686,342.3420010000118
172_11,323.36999999999534,343.2640019999817
172_12,323.6829999999609,344.0910010000225
172_13,323.77999999996973,344.29300100001274
172_14,323.9109999999637,344.47500099998433
172_15,324.0700009999564,344.63200099999085
172_16,324.25499999994645,344.75800099998014
172_17,324.45899999997346,344.85100199998124
172_18,328.0359999999637,345.669001000002
172_19,328.2489999999525,345.73700100003043
172_20,328.44699999998556,345.8410010000225
172_21,328.625,345.9770010000211
172_22,328.77699999994365,346.1410010000109
172_23,328.8979999999865,346.3290010000346
172_24,328.9859999999753,346.535000999982
172_25,329.31399999995483,347.0100010000169
172_26,329.3859999999986,347.21100100001786
172_27,340.3334999999788,375.12000150000677
172_28,340.3334999999788,375.12000150000677
172_29,340.3334999999788,375.12000150000677
172_30,340.62899999995716,375.879001000023
172_31,340.64099899999565,375.9210009999806
172_32,340.6449999999604,375.9650010000332
172_33,340.64199999999255,376.00800099998014
172_34,340.63100099994335,376.05100099998526
172_35,340.611998999957,376.0900010000332
172_36,340.58699999999953,376.1259999999893
172_37,340.554999999993,376.15600100002484
172_38,340.51899999997113,376.18100199999753
172_39,340.4789999999921,376.19800099998247
172_40,338.84699999995064,376.5840009999811
172_41,337.9969999999739,376.8870020000031
172_42,337.7939999999944,377.05300200002966
172_43,338.09499999997206,377.0160020000185
172_44,324.74599999998463,382.2730009999941
172_45,324.74599999998463,382.2730009999941
172_46,338.59699999995064,376.82600000000093
172_47,337.8869999999879,377.1710009999806
172_48,323.8529999999446,382.6150020000059
172_49,324.5109999999986,382.46199999999953
172_50,323.8529999999446,382.6150020000059
172_51,338.8369989999919,376.7399999999907
172_52,337.5929999999935,377.3440009999904
172_53,318.9309999999823,384.56200000003446
172_54,319.7009999999427,371.3695010000083
172_55,318.9309999999823,384.56200000003446
172_56,324.4649999999674,382.5710010000039
172_57,337.4779999999446,377.41600100003416
172_58,238.38299999997253,416.5840009999811
172_59,238.38299999997253,416.5840009999811
172_60,318.5439999999944,371.76800099998945
172_61,323.4849989999784,369.87100099999225
172_62,318.5439999999944,371.76800099998945
172_63,324.4179999999469,382.7730009999941
172_64,337.21999999997206,377.6610000000219
172_65,238.2379999999539,416.6379999999772
172_66,238.2379999999539,416.6379999999772
172_67,318.41699899995,371.7880020000157
172_68,318.41699899995,371.7880020000157
172_69,323.7039999999688,369.76900099997874
172_70,324.42599999997765,383.2090009999811
172_71,338.13899899995886,377.31200099998387
172_72,324.78999999997905,382.3900010000216
172_73,324.78999999997905,382.3900010000216
172_74,217.5,424.230000999989
172_75,217.5,424.230000999989
172_76,318.27799999999115,371.79300100001274
172_77,318.27799999999115,371.79300100001274
172_78,323.8089999999502,369.6170009999769
172_79,324.480499999976,383.53100100002484
172_80,318.9319999999716,384.6950010000146
172_81,318.9319999999716,384.6950010000146
172_82,213.67599999997765,425.9460010000039
172_83,213.67599999997765,425.9460010000039
172_84,318.1449999999604,371.7630009999848
172_85,318.1449999999604,371.7630009999848
172_86,323.8320009999443,369.4540010000346
172_87,324.636000999948,383.9990010000183
172_88,238.42299999995157,416.6900000000023
172_89,238.42299999995157,416.6900000000023
172_90,209.3870009999955,427.5900010000332
172_91,209.3870009999955,427.5900010000332
172_92,318.00599999999395,371.67800000001444
172_93,318.00599999999395,371.67800000001444
172_94,323.8209999999963,369.2200009999797
172_95,324.6599999999744,384.1020010000211
172_96,217.64299999998184,424.3059999999823
172_97,217.64299999998184,424.3059999999823
172_98,201.59999999997672,430.63300000003073
172_99,201.59999999997672,430.63300000003073
172_100,317.92800099996384,371.5790010000346
172_101,317.92800099996384,371.5790010000346
172_102,323.5634999999602,368.3980014999979
172_103,324.66599999996834,384.2080009999918
172_104,213.72399999998743,426.0610009999946
172_105,213.72399999998743,426.0610009999946
172_106,200.39299999998184,431.13200099999085
172_107,200.39299999998184,431.13200099999085
172_108,317.51799999998184,370.925000999996
172_109,317.51799999998184,370.925000999996
172_110,320.9319999999716,367.47300100000575
172_111,324.030999999959,369.24400000000605
172_112,324.65200099995127,384.31400100002065
172_113,209.4320009999792,427.7070020000101
172_114,209.4320009999792,427.7070020000101
172_115,198.3619999999646,431.7640010000323
172_116,198.3619999999646,431.7640010000323
172_117,317.6599999999744,371.660000999982
172_118,314.9319999999716,365.47300100000575
172_119,324.1359999999986,369.43000100000063
172_120,324.58299999998417,384.63400100002764
172_121,201.6469989999896,430.74900200002594
172_122,201.6469989999896,430.74900200002594
172_123,190.96299999998882,434.5700010000146
172_124,190.96299999998882,434.5700010000146
172_125,317.6839999999502,371.7870010000188
172_126,324.1939999999595,369.4890020000166
172_127,200.43599999998696,431.25
172_128,200.43599999998696,431.25
172_129,176.3739999999525,440.118002000032
172_130,176.3739999999525,440.118002000032
172_131,317.6239999999525,371.945000000007
172_132,324.33399899996584,369.5360010000295
172_133,198.40299999999115,431.88200199999847
172_134,198.40299999999115,431.88200199999847
172_135,164.61699999996927,444.73800200002734
172_136,164.61699999996927,444.73800200002734
172_137,317.50499999994645,372.0700010000146
172_138,324.5330009999452,369.5120009999955
172_139,191.00699999998324,434.68700099998387
172_140,191.00699999998324,434.68700099998387
172_141,162.22399999998743,445.67800000001444
172_142,162.22399999998743,445.67800000001444
172_143,315.2969999999623,372.91499999997905
172_144,325.0699999999488,369.28999999997905
172_145,176.4189999999944,440.23499999998603
172_146,176.4189999999944,440.23499999998603
172_147,160.7709999999497,446.2949999999837
172_148,160.7709999999497,446.2949999999837
172_149,312.68699999997625,373.90600100002484
172_150,329.2919999999576,367.6370009999955
172_151,164.66300000000047,444.8540009999997
172_152,164.66300000000047,444.8540009999997
172_153,158.2039999999688,447.40400099998806
172_154,158.2039999999688,447.40400099998806
172_155,312.5139999999665,373.9230010000174
172_156,329.530999999959,367.5150020000292
172_157,162.2709999999497,445.79400200000964
172_158,162.2709999999497,445.79400200000964
172_159,157.65099999995437,447.63100100000156
172_160,157.65099999995437,447.63100100000156
172_161,312.38099899998633,373.89200100000016
172_162,329.6429989999742,367.44000100000994
