Node,X,Y
1.0,223.67500099999597,276.9990009999601
11.0,223.67500099999597,276.9990009999601
133.0,215.36900100001367,253.41499999997905
134.0,212.40800100000342,254.22200099995825
136.0,199.52700100000948,257.7299999999814
152.0,208.64800200000172,240.91699999995762
155.0,209.00000100000761,237.07300099998247
187.0,204.00000200001523,233.07300099998247
194.0,189.309001000016,227.6589999999851
196.0,195.9330000000191,225.80799999996088
199.0,201.00000100000761,224.07300099998247
1130.0,199.00000100000761,219.07300099998247
232.0,219.78100100002484,267.13300099998014
238.0,212.31700099998852,269.04000099998666
245.0,213.00000100000761,282.07300099998247
249.0,198.7290009999997,272.6250010000076
252.0,200.57000000000698,279.07299999997485
256.0,203.00000100000761,284.07300099998247
257.0,203.00000100000761,284.07300099998247
263.0,185.4550010000239,275.89300199999707
268.0,187.8660009999876,283.8340009999811
273.0,190.00000200001523,289.07300099998247
274.0,190.00000200001523,289.07300099998247
295.0,171.59860699413727,278.84671804607063
299.0,166.4305119299298,280.1564716379397
2102.0,175.0,291.07300099998247
2103.0,168.94700099999318,288.7760019999696
2107.0,170.00000100000761,293.07300099998247
2108.0,154.74362318184066,283.11933268303005
2120.0,157.0,297.07300099998247
2128.0,136.416655782999,287.8058878805167
2136.0,129.3739897499649,289.70430375192944
2138.0,144.00000100000761,300.0730019999901
2140.0,125.23691972998239,290.83697033676395
2142.0,135.00000100000761,305.07300099998247
2145.0,129.00000200001523,307.07300099998247
2146.0,117.12410604494463,293.0593762439853
2149.0,120.00000100000761,303.07300099998247
2150.0,112.85675023538444,294.26116022379335
2153.0,116.00000100000761,305.07300099998247
2154.0,108.99678650020923,295.2864394229719
2157.0,113.00000100000761,307.07300099998247
2176.0,63.946103709853915,312.34125939030326
2179.0,66.00000100000761,325.07300099998247
2181.0,51.444000000017695,317.43599999998696
2184.0,58.00000200001523,328.07299999997485
2185.0,42.93980778882497,321.57459236768847
2188.0,47.00000200001523,334.0730019999901
2190.0,35.20809943656306,325.5331893136673
2193.0,39.000001000007614,337.07300099998247
322.0,224.37500100000761,267.53899999998976
364.0,191.6351346541513,236.84496342186742
366.0,176.17450049999752,242.32250099998782
367.0,189.13336096502462,227.94690079245538
369.0,172.00000200001523,244.07300099998247
371.0,173.83700100000715,231.55650099998456
372.0,187.62300100002903,222.57500099996105
375.0,170.00000100000761,232.07300199999008
387.0,169.00000100000761,251.07300199999008
391.0,169.00000100000761,226.07299999997485
394.0,184.89700100000482,206.2840009999927
3100.0,186.73300200002268,204.13500099995872
3108.0,189.4780010000104,199.20800099999178
3112.0,195.16700100002345,202.36200099997222
3119.0,196.00000100000761,207.07300099998247
3121.0,191.79183046340668,195.07391556924762
3151.0,178.00000100000761,171.07300099998247
3190.0,197.31700099998852,188.00400099996477
3194.0,201.00000100000761,199.07300099998247
3196.0,207.7695015000063,184.78100099999574
3197.0,206.29033887411623,185.23709675844032
3202.0,219.21783390477202,181.1384758253675
3204.0,208.18900100002065,191.58700100000715
3210.0,228.85208971638644,178.07313686665543
3211.0,211.00000200001523,196.07300199999008
3217.0,215.36200199997984,167.33800099999644
3220.0,232.85911559551786,176.79821820391226
3226.0,216.00000100000761,161.07300099998247
3231.0,238.69000000000233,174.9430009999778
3240.0,228.84799999999814,161.7740009999834
3251.0,229.00000200001523,156.07300099998247
3253.0,240.85000099998433,181.97300100000575
3261.0,228.24300000001676,186.33700100000715
3265.0,244.00000100000761,188.07300099998247
3273.0,230.00000100000761,192.07299999997485
3281.0,168.71299999998882,205.12900099996477
3287.0,250.160000999982,172.83300099999178
3301.0,155.65600000001723,134.6630019999575
3303.0,163.70200099999784,202.26600049997796
3304.0,164.39250149999862,213.34350099999574
3310.0,243.02000100002624,157.79300099995453
3311.0,253.44000100000994,172.62300199997844
3314.0,153.41800100001274,135.285000999982
3319.0,164.0,215.07300199999008
3326.0,242.00000100000761,152.07300099998247
3332.0,152.39500100002624,135.58600099995965
3344.0,255.0900000000256,178.32299999997485
3356.0,221.00000100000761,159.07300099998247
3361.0,257.0,183.07300199999008
3370.0,161.00000200001523,176.07300099998247
3390.0,234.00000100000761,155.07300099998247
3395.0,216.00000100000761,195.07300099998247
3399.0,143.2510009999969,138.18699999997625
3410.0,156.00000100000761,148.07300099998247
3416.0,155.31400100002065,200.6390009999741
3418.0,192.98100100003649,176.58800099999644
3426.0,265.1300020000199,165.31299999996554
3429.0,132.6270019999938,141.19300199998543
3434.0,157.0,211.07299999997485
3438.0,239.0,189.07300099998247
3442.0,268.5600010000053,160.55300099996384
3446.0,128.47400099999504,142.40800100000342
3451.0,152.25000100000761,189.90100099996198
3455.0,247.00000200001523,149.07300199999008
3466.0,146.27188158861267,203.15958579504274
3479.0,122.43200099997921,144.11900199996307
3492.0,256.9099892480532,149.15368652957304
3493.0,274.050000999996,154.18299999996088
3498.0,114.13500200002454,146.46000099997036
3502.0,148.00000100000761,215.07300199999008
3503.0,142.10600100003649,204.31500100000994
3511.0,254.00000200001523,144.07300099998247
3514.0,277.6600000000326,150.39300199999707
3524.0,140.6710009999806,204.81600099999923
3531.0,225.0,192.07299999997485
3534.0,278.5600020000129,158.8330019999994
3536.0,280.46738380952957,147.45050398620452
3545.0,158.79400100000203,133.96199999999953
3553.0,251.00000100000761,186.07300099998247
3555.0,282.0,162.07300199999008
3557.0,267.78000100003555,140.14300099998945
3559.0,283.27000100002624,144.5130019999924
3565.0,99.10000099998433,150.74599999998463
3571.0,141.00000100000761,215.07300199999008
3579.0,265.0000010000076,135.07300099998247
3581.0,290.0000010000076,156.07300099998247
3590.0,98.71400099998573,150.8550019999966
3595.0,138.7170010000118,205.66200099996058
3616.0,170.47000099997967,130.52700100000948
3622.0,188.00000100000761,169.07300099998247
3642.0,132.54910931405328,207.43138459552884
3664.0,174.45799999998417,129.38300199998775
3684.0,84.29100100003416,154.85800099995686
3692.0,135.00000100000761,220.07300099998247
3693.0,127.66500099998666,208.86200099997222
3694.0,153.00000100000761,179.07300199999008
3709.0,80.22200100001646,156.02900099998806
3719.0,126.33887913708405,209.22956133051218
3722.0,259.0000010000076,140.07300099998247
3742.0,189.0109999999986,125.3629999999539
3745.0,122.09900099999504,194.03450099998736
3746.0,117.98500200000126,211.5449999999837
3748.0,201.9000010000309,171.8880009999848
3749.0,279.00000200001523,165.07300099998247
3769.0,192.61900100001367,124.42600099998526
3773.0,121.00000100000761,190.07300099998247
3775.0,120.07100100000389,219.06750099998317
3778.0,199.00000100000761,168.07300099998247
3780.0,269.0000010000076,131.07300099998247
3792.0,71.5480010000174,158.53300100000342
3805.0,122.00000200001523,224.07300099998247
3808.0,113.19088093380765,212.99260236876452
3809.0,142.00000100000761,186.07300099998247
3812.0,268.41500149999047,170.65300200000638
3822.0,69.1270009999862,159.2180020000087
3830.0,200.16500199999427,121.71100199996727
3838.0,109.21450150001328,198.74800099997083
3842.0,273.0000010000076,172.07300099998247
3871.0,107.0,194.07299999997485
3890.0,144.36100099998293,150.29199999995762
3910.0,134.15300200000638,152.93700099998387
3917.0,59.639001000032295,161.7980019999668
3922.0,143.0,152.07300099998247
3943.0,137.00000100000761,154.07300099998247
3947.0,119.52100100001553,157.11799999995856
3957.0,151.00000100000761,150.07300099998247
3967.0,130.00000100000761,222.07300099998247
