,Name,VA,VB,VC
0,sourcebus,0.9913712681849375,0.9935997369244544,0.9931065745630098
1,133,0.9823624528196789,0.9870254411055409,0.9867355927460704
2,134,0.9822593508569188,0.9870748699369137,0.9866600627162005
3,136,0.9823088597362268,0.9872424487829451,0.9861630552273535
4,152,0.9802883750912836,0.9870748699369138,0.9866600627162008
5,155,0.98002445789137,0.9870748699369138,0.9866600627162008
6,194,0.9825906255997595,0.9881938118235197,0.9832686786589465
7,196,0.982590625599759,0.9881938118235194,0.9823297923776713
8,199,0.982590625599759,0.9881938118235194,0.9819643336206227
9,11,0.9838438350492196,0.9863217161138261,0.9878323495798564
10,1130,0.982590625599759,0.9881938118235193,0.981555654835397
11,187,0.9795058841328985,0.9870748699369138,0.9866600627162009
12,249,0.9830207222041873,0.9848813457744681,0.9813905830864817
13,252,0.9830207222041876,0.9848813457744682,0.9807812176022671
14,256,0.9830207222041876,0.9848813457744682,0.9805286349036985
15,257,0.9830207222041876,0.9848813457744682,0.9805286349036985
16,263,0.9827507871619447,0.9838866517431513,0.9790586433369821
17,268,0.9809576482114647,0.9840338400528762,0.9795667279556317
18,273,0.9803465690071359,0.9840841104506733,0.9797399451702917
19,274,0.9803465690071357,0.9840841104506736,0.9797399451702918
20,295,0.9833443142567792,0.9827656179865745,0.9763306263353404
21,299,0.9835124393746371,0.9825107103727861,0.9752961323106754
22,2103,0.9835981626729595,0.9827875288226278,0.9743199110331874
23,2107,0.9835993303819052,0.9827916687076743,0.9741216170898522
24,2136,0.9844958720431386,0.9799456416709994,0.9700835886266108
25,2140,0.9845774458399412,0.9795643670636933,0.9697816291949671
26,232,0.9835521756874797,0.9860005088060746,0.9863558149928524
27,238,0.9832117851283291,0.9856184970319736,0.9846482719379017
28,2150,0.9846790853548891,0.978770857981333,0.968974409188215
29,2153,0.984679085354889,0.978258092056975,0.968974409188215
30,2108,0.9838551369108031,0.9818110056605296,0.9733284150755013
31,2128,0.9843341975785506,0.9805186347090337,0.9708230714220525
32,2176,0.9839782560262814,0.9782747526514298,0.966436362112485
33,2179,0.9839817311282993,0.9782870686174817,0.9658484012184434
34,2154,0.9846624356876336,0.9786196546179174,0.9687919072291132
35,2181,0.9837439663355745,0.9780378711241577,0.9661966197824117
36,2184,0.9831616460405871,0.9780409172737702,0.9662087937472827
37,2185,0.9838687059656429,0.9778456663027875,0.9659322651880752
38,2188,0.9838807105002979,0.9772582866499736,0.9659357760539014
39,2190,0.983896259118131,0.9779360749645395,0.9656619603584737
40,2145,0.9845774458399412,0.9788038084637103,0.9697816291949672
41,2102,0.983344314256779,0.9818995157517908,0.9763306263353404
42,2120,0.9838570039860014,0.9818176342203099,0.9727259776852859
43,2146,0.9846531384231314,0.9790747949921561,0.9691630126329066
44,2157,0.9846624356876336,0.9780520509123278,0.968791907229113
45,2142,0.9844958720431386,0.9799456416709994,0.9693293994263957
46,2193,0.9838995103096322,0.9779475919637438,0.9651122638701861
47,2138,0.9843341975785505,0.9805186347090337,0.9701181823517167
48,245,0.9826043138593538,0.9856184970319735,0.9846482719379017
49,2149,0.9846531384231315,0.9790747949921561,0.9686838553183157
50,364,0.8634481529410871,0.9023844321091951,0.8918484050937915
51,366,0.8634481529410869,0.8999399314610668,0.8918484050937914
52,367,0.8455690681487175,0.8910198460313963,0.8778011763380054
53,369,0.8634481529410869,0.8996027663824524,0.8918484050937914
54,371,0.843069336738321,0.8910198460313972,0.8778011763380064
55,372,0.83536412888391,0.8841027950394734,0.8691384870886663
56,375,0.8427615501517666,0.8910198460313972,0.8778011763380065
57,3108,0.8268429567422806,0.8781910757400618,0.8615128208800938
58,3112,0.8257867465116653,0.8781910757400618,0.8615128208800938
59,3119,0.8253984206206297,0.8781910757400618,0.8615128208800938
60,3190,0.8259003657858662,0.8773782916064536,0.8593131555222918
61,3196,0.8255744330033419,0.8765117802760162,0.8580248151329203
62,3197,0.8259371854375555,0.8774826654532455,0.8589800509604644
63,3202,0.8251649687043774,0.8753987257585103,0.8563339586344411
64,3204,0.8259371854375555,0.8774826654532455,0.857943676428681
65,3210,0.824677189944176,0.8748852498324721,0.8548740095032339
66,3211,0.8259371854375553,0.8774826654532454,0.8575299792291294
67,3220,0.8244148099625302,0.8748476225552366,0.8542514049995359
68,3217,0.825164968704377,0.8739368085275099,0.8563339586344406
69,3226,0.8251649687043769,0.8736156666327285,0.8563339586344406
70,3231,0.8240053513715618,0.8747062122886774,0.8536079045537595
71,3240,0.8244148099625298,0.8748476225552363,0.852625036982887
72,3251,0.8244148099625298,0.8748476225552362,0.8523269195832659
73,3253,0.824005351371562,0.8747062122886775,0.8528390052391408
74,3265,0.8240053513715618,0.8747062122886775,0.8524801936778806
75,3261,0.824677189944176,0.8740359849425177,0.8548740095032339
76,3273,0.824677189944176,0.8737300954035488,0.8548740095032339
77,3301,0.8063798631431734,0.86976506639159,0.846876228283646
78,3314,0.8057612956544263,0.8694896451183429,0.8464490027819787
79,3304,0.825157490721847,0.8736272581208864,0.8602919557045761
80,3319,0.825157490721847,0.8734912133247874,0.8602919557045761
81,3310,0.821359277378724,0.8742687017027547,0.8528768063122111
82,3326,0.8210440494237466,0.8742687017027546,0.8528768063122111
83,3332,0.805610197157707,0.8694169989098309,0.8463511678323593
84,3344,0.8224350815663878,0.8741316518849722,0.8526218927485477
85,3361,0.8221576981270646,0.8741316518849721,0.8526218927485476
86,3426,0.8233278835966775,0.873475835854388,0.851301297499151
87,3442,0.8233477315222002,0.8734513874720092,0.8507353772913755
88,3429,0.80295351911091,0.8679096564778266,0.844625726615255
89,3446,0.8026860138036104,0.8676752526909823,0.844383764656587
90,3479,0.8022798313259472,0.8672882285144005,0.8441864636651933
91,3498,0.8016572009118305,0.866962413635342,0.8438963094604233
92,3492,0.8233477315221994,0.8717772494649659,0.8507353772913749
93,3511,0.8233477315221994,0.8714779360287758,0.8507353772913749
94,3493,0.8232569639887864,0.8737697838649161,0.8498915105556469
95,3514,0.8231767292858684,0.8738930705310889,0.8495927286919118
96,3503,0.8220859198043196,0.8720911130104573,0.8578231397816943
97,3524,0.8219147971906513,0.8719473762728226,0.8577210969689918
98,3536,0.823095689641245,0.8739308636936787,0.849536173449631
99,3534,0.8232569639887864,0.8737697838649162,0.8492114250800931
100,3555,0.8232569639887864,0.873769783864916,0.8489634215140197
101,3559,0.8231049796697212,0.8739597635843279,0.8494487500549746
102,3557,0.8231767292858686,0.8738930705310892,0.8473385342233647
103,3579,0.8231767292858685,0.8738930705310893,0.8468810023381458
104,3565,0.8004100939826551,0.8667445300602964,0.8433351363181325
105,3590,0.8003884606806836,0.8667377997102641,0.843317411801862
106,3684,0.7995381213499121,0.8663749106125394,0.8430231001220748
107,3709,0.7992656218259713,0.8663733380624531,0.8429304126502659
108,3693,0.8194406435433615,0.8700805457646815,0.8563964964623856
109,3719,0.8192394315648024,0.869891659316681,0.8562453967983498
110,3745,0.8183802125793006,0.8690827521521782,0.8562453967983492
111,3746,0.8181035592955042,0.8688644293599238,0.8552115797796397
112,3742,0.7998950237964325,0.8672967483465402,0.8409921411049093
113,3769,0.7995950507814791,0.8671074604049331,0.8403386407937156
