,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1,Line.line133,17.89290549949537,2.6233838256040975e-11,17.856629088865873,200.0
2,Line.line135,8.134767913360665e-12,1.3642420526593924e-11,17.85662908893549,200.0
3,Line.line154,8.944085183930683,0.0,0.0,400.0
4,Line.line195,8.134767913360665e-12,6.558459564010244e-12,17.856629088938107,400.0
5,Line.line198,0.0,1.8189894035458565e-12,8.926456244754126,400.0
6,Line.line1cmpd_0,17.89290549948782,3.328132417733388e-11,17.85662908890726,71.0
7,Line.line1cmpd_1,17.892905499441287,9.094947017729282e-13,1.8189894035458565e-12,400.0
8,Line.line1cmpd_2,0.0,0.0,8.93017287383993,400.0
9,Line.line1cmpd_3,8.94882036356291,9.094947017729282e-13,1.8189894035458565e-12,400.0
10,Line.line1cmpd_4,1.0032984200342107e-11,9.160260070550156e-12,17.85662908893564,56.0
11,Line.line251,4.067383956680332e-12,6.558459564010244e-12,17.87905334383568,100.0
12,Line.line255,3.637978807091713e-12,3.637978807091713e-12,8.939526671911272,100.0
13,Line.line256,3.637978807091713e-12,3.637978807091713e-12,8.939526671911272,100.0
14,Line.line267,17.88229277198418,2.3425075667468665e-12,3.885363069147175e-12,400.0
15,Line.line272,8.941146385989232,3.376805293619133e-12,3.637978807091713e-12,400.0
16,Line.line273,8.941146385992413,1.1368683772161603e-12,0.0,400.0
17,Line.line298,8.915545328843404,35.84700352714026,63.294393954581096,71.0
18,Line.line2102,6.867475490498216e-12,4.202666575078399e-12,8.998324543837171,400.0
19,Line.line2106,2.0900529724978104e-11,4.6047555134636465e-12,8.998324543840381,100.0
20,Line.line2139,8.91554532884526,35.8470035270661,27.20656498667018,71.0
21,Line.line2cmpd_0,35.718407923892,44.7739675741985,81.1734469923278,200.0
22,Line.line2cmpd_1,26.797813598173796,44.77396757418656,81.1734469923084,71.0
23,Line.line2cmpd_2,2.5724394843074972e-12,8.960237138903898,0.0,100.0
24,Line.line2cmpd_3,8.91554532883059,44.77396757418629,63.294393954586766,71.0
25,Line.line2cmpd_4,8.915545328833195,35.847003527087836,45.28483503706269,71.0
26,Line.line2cmpd_5,4.6853222477912385e-12,2.7292241536400013e-12,9.075402786718042,100.0
27,Line.line2cmpd_6,8.915545328748763,8.969403886534929,18.157727898507986,71.0
28,Line.line2cmpd_7,8.915545328749907,8.143700132390224e-13,1.8189894035458565e-12,100.0
29,Line.line2cmpd_8,4.606092942035558e-12,8.969403886560505,0.0,100.0
30,Line.line2cmpd_9,6.62122137262533e-12,2.2737367544323206e-12,9.082325113695523,71.0
31,Line.line2cmpd_10,26.7978135981626,44.7739675741948,63.29439395458153,71.0
32,Line.line2cmpd_11,8.915545328750905,8.969403886540725,9.082325113675088,71.0
33,Line.line2cmpd_12,9.094947017729282e-13,8.955241568403244,1.8189894035458565e-12,100.0
34,Line.line2cmpd_13,0.0,8.927008132331556,0.0,400.0
35,Line.line2cmpd_14,8.915545328772374,17.93152715095055,18.157727898480662,71.0
36,Line.line2cmpd_15,3.2567360246119318e-12,1.1694419647165537e-12,9.011235214219685,400.0
37,Line.line2cmpd_16,8.91554532878397,26.89176355353806,18.157727898506334,71.0
38,Line.line2cmpd_17,8.915545328810294,35.84700352708738,36.249376323946045,71.0
39,Line.line2cmpd_18,0.0,8.962124726318564,1.8189894035458565e-12,100.0
40,Line.line2cmpd_19,0.0,9.094947017729282e-13,9.042811340190154,100.0
41,Line.line2cmpd_20,2.627279206623512e-12,2.2999753607910422e-12,9.082325113683364,100.0
42,Line.line2cmpd_21,8.915545328839709,35.84700352708435,54.296070059399135,71.0
43,Line.line2cmpd_22,2.033691978340166e-12,9.094947017729282e-13,9.035458742174653,100.0
44,Line.line2cmpd_23,35.718407923859196,44.773967574193534,81.17344699229346,71.0
45,Line.line2cmpd_24,8.920602358840002,1.8189894035458565e-12,2.2737367544323206e-13,100.0
46,Line.line2cmpd_25,8.915545328788985,26.89176355349329,27.20656498664868,71.0
47,Line.line2cmpd_26,2.5724394843074972e-12,0.0,9.048837673771946,100.0
48,Line.line2cmpd_27,1.2610530233234428e-11,8.969403886550575,9.082325113678221,71.0
