177_1,321.1449999999604,339.9670020000194
177_2,322.2249999999767,339.5780009999871
177_3,322.34699999995064,339.5470000000205
177_4,322.47299999999814,339.53900099999737
177_5,322.59799999999814,339.5559999999823
177_6,322.7179999999935,339.59700100001646
177_7,322.8279999999795,339.6590009999927
177_8,322.92299999995157,339.7410009999876
177_9,323.0019999999786,339.84100200003013
177_10,323.0599999999977,339.9530009999871
177_11,323.280999999959,340.50500100001227
177_12,324.17399999999907,342.914002000005
177_13,324.4127480800569,343.2863720683605
177_14,326.4659989999491,342.40700100001413
177_15,326.50399999995716,342.38600200001383
177_16,326.53899999998976,342.35800100001507
177_17,326.5669999999809,342.32400100002997
177_18,326.5889999999781,342.2850000000326
177_19,326.6029999999446,342.2430010000244
177_20,326.60899999999674,342.20000100001926
177_21,326.60799999994924,342.15500099997735
177_22,326.59699999995064,342.11200100003043
177_23,325.5239999999758,339.1840020000236
177_24,325.48099999997066,339.0260010000202
177_25,325.4649999999674,338.8630010000197
177_26,325.4769999999553,338.6990019999794
177_27,325.51699999999255,338.53999999997905
177_28,325.5819999999949,338.3890019999817
177_29,325.67299999995157,338.2520009999862
177_30,326.79899999996996,337.1980010000116
177_31,328.5899999999674,336.40600200003246
177_32,324.4859999999753,338.19900000002235
177_33,328.5899999999674,336.40600200003246
177_34,326.79899999996996,337.1980010000116
177_35,326.79899999996996,337.1980010000116
177_36,328.69699999998556,336.33700100000715
177_37,328.69699999998556,336.33700100000715
177_38,328.76799999998184,336.2630009999848
177_39,328.76799999998184,336.2630009999848
177_40,329.01799999998184,335.6080020000227
177_41,329.01799999998184,335.6080020000227
177_42,334.41599999996834,317.52000100002624
177_43,334.41599999996834,317.52000100002624
177_44,334.6459999999497,316.4660010000225
177_45,334.6459999999497,316.4660010000225
177_46,334.7139999999781,316.2719999999972
177_47,334.7139999999781,316.2719999999972
177_48,334.7839999999851,316.0680009999778
177_49,334.7839999999851,316.0680009999778
177_50,335.06299999996554,315.6970009999932
177_51,335.06299999996554,315.6970009999932
177_52,337.4179999999469,313.68800100003136
177_53,337.4179999999469,313.68800100003136
177_54,339.7619999999879,311.68800199998077
177_55,339.7619999999879,311.68800199998077
177_56,340.3649999999907,311.1470010000048
177_57,340.3649999999907,311.1470010000048
177_58,340.39099999994505,311.0890009999857
177_59,340.39099999994505,311.0890009999857
177_60,340.40299899998354,311.0340009999927
177_61,340.40299899998354,311.0340009999927
177_62,340.4109999999637,310.9540010000346
177_63,340.4109999999637,310.9540010000346
177_64,340.4109999999637,310.8560009999783
177_65,340.4109999999637,310.8560009999783
177_66,340.40299899998354,310.7640019999817
177_67,340.40299899998354,310.7640019999817
177_68,340.37999999994645,310.64400099997874
177_69,340.37999999994645,310.64400099997874
177_70,340.3519999999553,310.5820010000025
177_71,340.3519999999553,310.5820010000025
177_72,340.32299999997485,310.53900099999737
177_73,340.32299999997485,310.53900099999737
177_74,340.2859999999637,310.49700199998915
177_75,340.2859999999637,310.49700199998915
177_76,340.2289999999921,310.45200099999784
177_77,340.2289999999921,310.45200099999784
177_78,339.9869999999646,310.3110009999946
177_79,339.9869999999646,310.3110009999946
177_80,338.429999999993,309.46000000002095
177_81,338.429999999993,309.46000000002095
177_82,337.59699999995064,308.9310009999899
177_83,337.59699999995064,308.9310009999899
177_84,337.17499999998836,308.6170009999769
177_85,337.17499999998836,308.6170009999769
177_86,336.4439999999595,307.9790009999997
177_87,336.4439999999595,307.9790009999997
177_88,335.2009999999427,306.72400099999504
177_89,335.2009999999427,306.72400099999504
177_90,334.93699999997625,306.3980009999941
177_91,334.93699999997625,306.3980009999941
177_92,334.4979999999632,305.83800099999644
177_93,334.4979999999632,305.83800099999644
177_94,334.2269999999553,305.4110000000219
177_95,334.2269999999553,305.4110000000219
177_96,333.0689999999595,303.71300200000405
177_97,334.1339999999618,305.0260010000202
177_98,333.0689999999595,303.71300200000405
177_99,331.5879999999888,301.2960009999806
177_100,331.5879999999888,301.2960009999806
177_101,334.1269999999786,304.9100019999896
177_102,328.99399999994785,297.30300100002205
177_103,328.99399999994785,297.30300100002205
177_104,334.170999999973,304.60100100003183
177_105,325.83299999998417,291.9870000000228
177_106,325.83299999998417,291.9870000000228
177_107,321.9099999999744,285.7500010000076
177_108,321.9099999999744,285.7500010000076
177_109,318.9399999999441,280.8159999999916
177_110,318.9399999999441,280.8159999999916
177_111,314.591999999946,273.82600000000093
177_112,314.591999999946,273.82600000000093
177_113,306.15200099995127,260.23600199999055
177_114,306.15200099995127,260.23600199999055
177_115,299.54099999996834,249.62500100000761
177_116,300.20511014362745,250.69093237688742
177_117,299.1959999999963,249.11100199999055
177_118,299.1959999999963,249.11100199999055
177_119,300.20511014362745,250.69093237688742
177_120,301.3099999999977,251.559001000016
177_121,298.9739999999874,248.81100099999458
177_122,298.9739999999874,248.81100099999458
177_123,301.3869999999879,251.63100100000156
177_124,298.59699999995064,248.39299999998184
177_125,298.59699999995064,248.39299999998184
177_126,301.44999999995343,251.71600100002252
177_127,297.8489989999798,247.57700099999784
177_128,297.8489989999798,247.57700099999784
177_129,301.61599999998,251.98600099998293
177_130,297.0669999999809,246.89500000001863
