171_1,322.2359999999753,342.7620009999955
171_2,322.65199899999425,342.60800100001507
171_3,322.68899999995483,342.59799999999814
171_4,322.7279999999446,342.59500000003027
171_5,322.76599999994505,342.59799999999814
171_6,322.80300099996384,342.60900100000435
171_7,322.8379999999888,342.6250010000076
171_8,322.86999999999534,342.6480009999941
171_9,322.8959999999497,342.67600099998526
171_10,322.9179999999469,342.7080019999994
171_11,323.1839999999502,343.3319999999949
171_12,323.4989999999525,344.1699999999837
171_13,323.6109999999753,344.40299999999115
171_14,323.7609999999986,344.6120000000228
171_15,323.9459999999963,344.79200100002345
171_16,324.1589999999851,344.9370019999915
171_17,324.3949989999528,345.04200100002345
171_18,327.98299999994924,345.86200100003043
171_19,328.24299999995856,345.9450010000146
171_20,328.48399999999674,346.0720009999932
171_21,329.0219999999972,346.45200099999784
171_22,329.1569999999483,346.5830009999918
171_23,329.27899999998044,346.7239999999874
171_24,329.38899899995886,346.92700100003276
171_25,329.48499999998603,347.1720000000205
171_26,340.4679999999935,375.0840009999811
171_27,340.81099999998696,375.9789999999921
171_28,340.96899899997516,376.33600100001786
171_29,341.1689999999944,376.6720019999775
171_30,341.28800000000047,376.81600099999923
171_31,341.48499999998603,377.09700100001646
171_32,341.72199999995064,377.614001000009
171_33,342.74599999998463,378.7870020000264
171_34,342.74599999998463,378.7870020000264
171_35,345.5359999999637,385.76700100000016
171_36,345.5359999999637,385.76700100000016
171_37,345.97899899998447,386.85800000000745
171_38,345.97899899998447,386.85800000000745
171_39,346.06399999995483,387.25500100001227
171_40,346.06399999995483,387.25500100001227
171_41,346.0799999999581,387.6360010000062
171_42,346.0799999999581,387.6360010000062
171_43,346.0249999999651,388.04899999999907
171_44,346.0249999999651,388.04899999999907
171_45,345.9319999999716,388.2980000000098
171_46,345.9319999999716,388.2980000000098
171_47,345.7839999999851,388.48400100000435
171_48,345.7839999999851,388.48400100000435
171_49,345.5819999999949,388.60900100000435
171_50,345.5819999999949,388.60900100000435
171_51,344.5469999999623,388.97500099998433
171_52,344.5469999999623,388.97500099998433
171_53,322.7389989999938,397.3740010000183
171_54,322.7389989999938,397.3740010000183
171_55,320.8869999999879,397.9930010000244
171_56,325.08499999996275,403.660000999982
171_57,320.8869999999879,397.9930010000244
171_58,315.5209999999497,399.72500099998433
171_59,315.8989966973656,399.6029938661967
171_60,327.79899999999907,402.64500100002624
171_61,319.48199999995995,405.93700099998387
171_62,310.9459999999963,401.4020020000171
171_63,310.9459999999963,401.4020020000171
171_64,315.8989966973656,399.6029938661967
171_65,315.7479999999632,399.5960010000272
171_66,328.48399999999674,402.41600100003416
171_67,319.36599999998,406.07300099998247
171_68,288.11899999994785,410.0000010000076
171_69,300.33403535145857,405.39909585535804
171_70,315.7019999999902,399.5890009999857
171_71,328.7469999999739,402.3460010000272
171_72,319.3309999999474,406.2150010000332
171_73,281.41599999996834,413.21300099999644
171_74,281.41599999996834,413.21300099999644
171_75,300.33403535145857,405.39909585535804
171_76,300.40099999995437,405.353002000018
171_77,315.6569999999483,399.57500100001926
171_78,328.9569999999949,402.3990009999834
171_79,319.3399999999674,406.31500100000994
171_80,274.00399999995716,416.3640020000166
171_81,274.00399999995716,416.3640020000166
171_82,300.45799999998417,405.3070019999868
171_83,315.61599899997236,399.55200100003276
171_84,329.1149999999907,402.57400100002997
171_85,319.3839999999618,406.4660010000225
171_86,271.0940009999904,417.63400100002764
171_87,271.0940009999904,417.63400100002764
171_88,300.50500099995406,405.2510009999969
171_89,315.5789999999688,399.5230009999941
171_90,329.2369999999646,402.7490010000183
171_91,319.47299999999814,406.675000999996
