176_1,321.32700099999784,340.4330010000267
176_2,322.2939999999944,340.11200100003043
176_3,322.4099999999744,340.08500100002857
176_4,322.52799999999115,340.0820010000025
176_5,322.6449999999604,340.10100100003183
176_6,322.75599999999395,340.14300099998945
176_7,322.85699999995995,340.2060010000132
176_8,322.9439999999595,340.2860019999789
176_9,323.0139999999665,340.38199999998324
176_10,323.06299999996554,340.4900009999983
176_11,324.02899999998044,342.99600099999225
176_12,324.38816021873095,343.48436003028695
176_13,326.7390009999508,342.4910009999876
176_14,326.7849999999744,342.4660000000149
176_15,326.82499999995343,342.4330010000267
176_16,326.85800099995686,342.39300099998945
176_17,326.8829999999725,342.34700100001646
176_18,326.8979999999865,342.2980010000174
176_19,326.90399999998044,342.24600099999225
176_20,326.89999899995746,342.1940010000253
176_21,326.8859999999986,342.14400000002934
176_22,325.78800000000047,339.08500100002857
176_23,325.75399999995716,338.95200099999784
176_24,325.74599999998463,338.81400100002065
176_25,325.7629999999772,338.67700100003276
176_26,325.8069999999716,338.5450009999913
176_27,325.8740009999601,338.4240010000067
176_28,325.9629999999888,338.3180009999778
176_29,326.8879994999734,337.4250010000251
176_30,328.6689999999944,336.63300199998775
176_31,324.5659999999916,338.4090009999927
176_32,328.81199999997625,336.5229999999865
176_33,328.92299999995157,336.3690020000213
176_34,329.1369999999879,335.6470010000048
176_35,334.6599999999744,317.57400100002997
176_36,334.88799899996957,316.5340009999927
176_37,334.94999999995343,316.3540009999997
176_38,335.0079999999725,316.18599999998696
176_39,335.2469999999739,315.86900100001367
176_40,337.5799999999581,313.8780010000337
176_41,339.92399999999907,311.8780010000337
176_42,340.4089999999851,311.4550020000315
176_43,340.5319999999483,311.3420000000042
176_44,340.58699999999953,311.27000100002624
176_45,340.6339999999618,311.16700000001583
176_46,340.65299999999115,311.07500000001164
176_47,340.65299999999115,310.8990009999834
176_48,340.65299999999115,310.7399999999907
176_49,340.6379999999772,310.6200020000106
176_50,340.61799999995856,310.5559999999823
176_51,340.57499999995343,310.4660010000225
176_52,340.52799999999115,310.4000010000309
176_53,340.4679999999935,310.32600100000855
176_54,340.3839999999618,310.2530010000337
176_55,340.10999999998603,310.0930010000011
176_56,338.8560009999783,309.4079999999958
176_57,338.5599999999977,309.24600099999225
176_58,337.33199899998726,308.4220019999775
176_59,336.5899999999674,307.7815005000157
176_60,336.6589999999851,307.730000999989
176_61,335.3849999999511,306.55400100001134
176_62,335.3849999999511,306.55400100001134
176_63,336.71899999998277,307.70200099999784
176_64,335.1329999999725,306.2420009999769
176_65,335.1329999999725,306.2420009999769
176_66,336.77899999998044,307.695000000007
176_67,334.7019999999902,305.6930019999854
176_68,334.7019999999902,305.6930019999854
176_69,336.8454994999629,307.6960005000001
176_70,333.3410009999643,303.56400100002065
176_71,333.3410009999643,303.56400100002065
176_72,336.920999999973,307.7090009999811
176_73,331.85899999999674,301.14500100002624
176_74,331.85899999999674,301.14500100002624
176_75,336.9659999999567,307.7210010000272
176_76,329.2059999999474,297.1700009999913
176_77,329.2059999999474,297.1700009999913
176_78,337.0139999999665,307.74500100000296
176_79,326.045999999973,291.8570010000258
176_80,326.045999999973,291.8570010000258
176_81,337.04899899999145,307.7660010000109
176_82,322.11999999999534,285.6140000000014
176_83,322.11999999999534,285.6140000000014
176_84,337.21099999995204,307.89700200001244
176_85,318.91599999996834,280.30400100001134
176_86,318.91599999996834,280.30400100001134
176_87,337.29099999996834,307.96199999999953
176_88,314.8039999999455,273.6940000000177
176_89,314.8039999999455,273.6940000000177
176_90,341.0349999999744,310.1710009999806
176_91,306.3639999999432,260.1040020000073
176_92,306.3639999999432,260.1040020000073
176_93,341.54999999998836,310.40300099999877
176_94,299.75299999996787,249.49300100002438
176_95,299.75299999996787,249.49300100002438
176_96,341.9429999999702,310.5680019999854
176_97,299.4289999999455,248.9780010000104
176_98,299.4289999999455,248.9780010000104
176_99,342.2029999999795,310.6590009999927
176_100,299.02900099998806,248.4230010000174
176_101,299.02900099998806,248.4230010000174
176_102,343.1284999999625,311.11200100003043
176_103,298.304999999993,247.6720000000205
176_104,298.304999999993,247.6720000000205
176_105,345.0579999999609,311.30400100001134
176_106,341.36100099998293,310.86599999998
176_107,341.36100099998293,310.86599999998
176_108,297.6839999999502,247.06099999998696
176_109,297.6839999999502,247.06099999998696
176_110,345.7059999999474,310.9680010000011
176_111,346.6949999999488,311.2080009999918
176_112,339.35899999999674,310.3180009999778
176_113,339.35899999999674,310.3180009999778
176_114,296.7639999999665,246.39600100001553
176_115,296.7639999999665,246.39600100001553
176_116,345.8829999999725,310.8310010000132
176_117,347.39099999994505,317.99800100002903
176_118,348.24399999994785,310.9890000000014
176_119,338.7159999999567,310.044001000002
176_120,338.7159999999567,310.044001000002
176_121,296.09799999999814,245.96300099999644
176_122,296.09799999999814,245.96300099999644
176_123,345.97199999995064,310.7090019999887
176_124,346.9319999999716,322.47299999999814
176_125,347.76699899998493,317.24700099998154
176_126,348.8280009999871,310.86599999998
176_127,338.39399999997113,309.8910010000109
176_128,338.39399999997113,309.8910010000109
176_129,295.19999999995343,245.49700099998154
176_130,295.19999999995343,245.49700099998154
176_131,346.0339999999851,310.5680019999854
176_132,347.7969999999623,317.1500000000233
176_133,349.7929989999975,310.5370020000264
176_134,331.9869999999646,316.0240009999834
176_135,338.1609999999637,309.75600100000156
176_136,338.1609999999637,309.75600100000156
176_137,294.5009999999893,245.1970020000008
176_138,294.5009999999893,245.1970020000008
176_139,346.09499999997206,310.39500100002624
176_140,347.83599999995204,317.08700100000715
176_141,351.8969999999972,309.63300099998014
176_142,326.9320009999792,315.47300100000575
176_143,332.6589999999851,315.86200100003043
176_144,337.45999999996275,309.23500099999364
176_145,337.45999999996275,309.23500099999364
176_146,293.6139989999938,244.99700099998154
176_147,293.6139989999938,244.99700099998154
176_148,348.6930009999778,303.56200099998387
176_149,347.8719999999739,317.0490010000067
176_150,353.82499999995343,308.5920010000118
176_151,332.7719989999896,315.7839999999851
176_152,336.2629999999772,308.1730010000174
176_153,336.2629999999772,308.1730010000174
