Node,X,Y
1.0,359.66300000000047,162.81599999999162
11.0,359.66300000000047,162.81599999999162
125.0,364.0030000000261,148.77799999999115
127.0,367.3640000000014,153.63299999997253
132.0,373.1109999999753,140.03899999998976
134.0,372.0,155.43699999997625
136.0,377.16949999998906,144.0789999999688
147.0,380.0,149.43699999997625
159.0,388.46899999998277,125.48999999999069
166.0,394.2299999999814,131.4069999999483
170.0,368.0,159.43699999997625
173.0,394.0,135.43699999997625
174.0,394.0,135.43699999997625
183.0,383.0,145.43699999997625
1101.0,398.9969999999739,117.33499999996275
1114.0,405.00400000001537,110.92799999995623
1127.0,407.8759999999893,113.95499999995809
1145.0,419.01500000001397,125.57199999998556
1155.0,410.5210000000079,125.76499999995576
1166.0,430.33600000001024,137.34399999998277
1171.0,418.9859999999753,134.68699999997625
1178.0,397.0,138.43699999997625
1188.0,410.045999999973,143.34799999999814
1196.0,428.5680000000284,145.0799999999581
1208.0,404.0,146.43699999997625
1225.0,414.0,155.43699999997625
1226.0,433.51899999997113,150.54099999996834
1241.0,423.30099999997765,159.54799999995157
1247.0,394.2129999999888,88.12199999997392
1248.0,418.0000010000076,159.43699999997625
1249.0,418.0000010000076,159.43699999997625
1261.0,425.91399899998214,117.06999999994878
1263.0,396.87099999998463,85.04099999996834
1264.0,408.0,150.43699999997625
1276.0,422.0,111.43699999997625
1280.0,400.1730000000098,81.29799999995157
1283.0,436.6359999999986,129.43599999998696
1289.0,418.0000010000076,106.43699999997625
1310.0,405.5289834134612,75.04998543239498
1314.0,430.0,119.43699999997625
1320.0,433.0,123.43699999997625
1325.0,412.5109999999986,66.96999999997206
1327.0,439.0,128.43699999997625
1332.0,416.7419374369011,61.8099487019274
1336.0,411.53100000001723,79.86999999999534
1337.0,422.0,75.43699999997625
1342.0,410.0,91.43699999997625
1349.0,416.0,82.43699999997625
1373.0,395.68900000001304,76.47999999998137
1387.0,405.0,94.43699999997625
1388.0,413.0,87.43699999997625
1391.0,400.3067279199386,70.73478021645388
1406.0,424.0,73.43699999997625
1453.0,446.8269999999902,75.53999999997905
1458.0,381.0,72.43699999997625
1475.0,457.01500000001397,84.5099999999511
1484.0,450.0329999999958,92.05099999997765
1502.0,451.0,97.43699999997625
1505.0,403.2370000000228,51.572999999974854
1508.0,469.420999999973,94.69699999998556
1522.0,395.0,54.43699999997625
1530.0,392.07600000000093,64.91599999996834
1539.0,391.0,59.43699999997625
1544.0,462.1379999999772,102.475999999966
1556.0,384.0,66.43699999997625
1559.0,480.40299999999115,101.49099999997998
1562.0,463.0,107.43699999997625
1563.0,445.0,92.43699999997625
1578.0,401.70100000000093,49.55199999996694
1587.0,486.98499999998603,104.64899999997579
1594.0,404.6460000000079,45.79399999999441
1596.0,487.57764282977047,104.89685402828567
1604.0,496.4650000000256,108.52599999995437
1611.0,456.0,102.43699999997625
1614.0,396.0,35.43699999997625
1615.0,410.4189999999944,38.774999999965075
1619.0,483.0,118.43699999997625
1629.0,441.0,87.43699999997625
1639.0,489.0,122.43699999997625
1651.0,473.86599999998,113.33199999999488
1666.0,412.4440000000177,37.45499999995809
1676.0,477.0,116.43699999997625
1682.0,468.0,112.43699999997625
1686.0,419.7390000000014,43.7379999999539
1688.0,400.0,30.43699999997625
1690.0,425.13099999999395,37.633999999961816
1691.0,427.7019999999902,50.62099999998463
1697.0,429.3520000000135,52.06199999997625
1701.0,430.0,33.43699999997625
1702.0,436.0,38.43699999997625
1707.0,435.9409999999916,57.789999999979045
1718.0,447.5030000000261,67.7269999999553
1739.0,454.78999999997905,59.14399999997113
1745.0,460.51899999997113,78.67299999995157
1755.0,452.0,53.43699999997625
1763.0,467.71999999997206,70.52599999995437
1778.0,427.0,31.43699999997625
1780.0,465.0,64.43699999997625
1785.0,393.0,39.43699999997625
1786.0,413.1120000000228,22.899999999965075
1794.0,475.24300000001676,91.33799999998882
1802.0,477.6259999999893,92.81399999995483
1813.0,460.0,60.43699999997625
1817.0,404.0,26.43699999997625
1835.0,473.0,70.43699999997625
1839.0,489.28000000002794,98.83599999995204
1854.0,415.1840000000084,23.28599999996368
1860.0,418.0000010000076,23.43699999997625
1861.0,422.0,26.43699999997625
1868.0,493.47100000001956,89.6479999999865
1884.0,481.07500000001164,82.77099999994971
1886.0,492.0,83.43699999997625
1891.0,443.75599999999395,49.12799999996787
1896.0,447.0,49.43699999997625
1898.0,478.0,73.43699999997625
1899.0,501.0,87.43699999997625
1900.0,439.0,41.43699999997625
1906.0,488.0,80.43699999997625
265.0,312.93900000001304,135.64399999997113
2100.0,270.34799999999814,136.5219999999972
2109.0,317.36696946644406,114.53200015606853
2115.0,336.0,114.43699999997625
2143.0,252.42800000001444,136.28999999997905
2165.0,240.5100000000093,137.21999999997206
2170.0,238.3850000000093,137.33499999996275
2181.0,233.0,124.43699999997625
2183.0,225.2050000000163,137.91699999995762
2190.0,221.18800000002375,138.16199999995297
2196.0,226.0,125.43699999997625
2199.0,266.4199999999837,143.8420000000042
2201.0,256.2849999999744,119.66499999997905
2210.0,255.7399999999907,107.04699999996228
2211.0,242.71999999997206,128.5349999999744
2217.0,262.92399999999907,143.89299999998184
2219.0,244.0,117.43699999997625
2222.0,243.0,123.43699999997625
2223.0,243.0,123.43699999997625
2232.0,244.0,108.43699999997625
2234.0,255.51299999997718,100.06099999998696
2240.0,261.0,156.43699999997625
2241.0,248.9430000000284,144.27599999995437
2251.0,249.13000000000466,150.99199999996927
2263.0,236.51699999999255,144.36999999999534
2267.0,219.31300000002375,129.295999999973
2271.0,247.0,156.43699999997625
2274.0,228.88900000002468,144.60699999995995
2278.0,217.0,125.43699999997625
2279.0,217.0,125.43699999997625
2284.0,240.0,156.43699999997625
2311.0,213.37900000001537,145.34799999999814
2317.0,253.0,156.43699999997625
2319.0,213.68599999998696,153.27399999997579
2326.0,218.0,156.43699999997625
2327.0,218.0,156.43699999997625
2332.0,265.0,156.43699999997625
2344.0,206.12199999997392,121.48099999997066
2345.0,233.0,156.43699999997625
2351.0,205.87099999998463,108.35999999998603
2354.0,245.9430000000284,99.87699999997858
2356.0,217.0,117.43699999997625
2361.0,245.0,100.43699999997625
2362.0,245.0,100.43699999997625
2364.0,217.0,111.43699999997625
2366.0,205.72999999998137,102.48299999994924
2388.0,207.95899999997346,160.91499999997905
2399.0,218.0,161.43699999997625
2403.0,208.4890000000014,173.11799999995856
2406.0,213.68400000000838,172.88000000000466
2415.0,220.0,171.43699999997625
2421.0,208.8759999999893,187.77700000000186
2426.0,214.08399999997346,187.54300000000512
2440.0,220.0,185.43699999997625
2443.0,219.0,176.43699999997625
2452.0,214.3279999999795,101.02499999996508
2455.0,217.0,105.43699999997625
2456.0,217.0,105.43699999997625
2457.0,210.18400000000838,203.74399999994785
2461.0,220.0,190.43699999997625
2469.0,220.0,198.43699999997625
2471.0,214.8059999999823,215.4089999999851
2472.0,216.38900000002468,217.53099999995902
2477.0,223.0,208.43699999997625
2479.0,227.0,212.43699999997625
365.0,321.58299999998417,171.8069999999716
373.0,326.28558176409706,190.80110446008507
376.0,327.3987665711638,195.25805830199147
377.0,314.4419999999809,171.53099999995902
384.0,313.0,200.43699999997625
389.0,329.8410000000149,205.25799999997253
393.0,330.38328664999835,207.47193003198026
397.0,321.5889999999781,209.77799999999115
3106.0,304.83699999999953,171.66300000000047
3109.0,315.0,208.43699999997625
3111.0,312.5910000000149,177.7170000000042
3117.0,309.0,173.43699999997625
3118.0,309.0,173.43699999997625
3119.0,304.0,176.43699999997625
3120.0,292.67599999997765,172.1599999999744
3123.0,333.2170000000042,223.6229999999632
3132.0,295.0,178.43699999997625
3137.0,333.7299999999814,227.15399999998044
3139.0,289.8189990000101,171.98599999997532
3149.0,316.0,214.43699999997625
3151.0,320.0,228.43699999997625
3163.0,319.0,222.43699999997625
3177.0,289.18699999997625,170.2269999999553
3188.0,281.0,169.43699999997625
3190.0,312.0,196.43699999997625
3191.0,333.04899999999907,251.95799999998417
3196.0,320.73200000001816,247.56999999994878
3199.0,289.29866131404634,160.46499866321392
3203.0,287.05099999997765,176.07299999997485
3204.0,282.0,160.43699999997625
3205.0,289.32850000000326,152.90499999996973
3209.0,285.0,174.43699999997625
3210.0,285.0,174.43699999997625
3233.0,314.20100000000093,248.06099999998696
3237.0,312.0,249.43699999997625
3238.0,312.0,249.43699999997625
3246.0,286.56300000002375,152.52999999996973
3249.0,282.0,156.43699999997625
3250.0,282.0,156.43699999997625
3255.0,316.0,241.43699999997625
3256.0,305.3169999999809,258.49199999996927
3261.0,306.0,246.43699999997625
3262.0,291.6450000000186,253.12799999996787
3276.0,294.0480000000098,248.4319999999716
3280.0,279.2509999999893,248.48099999997066
3288.0,286.0,238.43699999997625
3299.0,298.0,243.43699999997625
3307.0,293.0,241.43699999997625
3325.0,265.30300000001444,227.59599999996135
3330.0,275.4969999999739,231.38299999997253
3334.0,269.63000000000466,215.89899999997579
3341.0,279.03899899998214,219.66300000000047
3342.0,282.0,227.43699999997625
3359.0,284.0,219.43699999997625
3373.0,276.54200000001583,233.09399999998277
3379.0,280.0,235.43699999997625
3380.0,280.0,235.43699999997625
3384.0,269.48300000000745,214.3409999999567
3385.0,284.5879999999888,208.56299999996554
3391.0,285.0,211.43699999997625
3392.0,285.0,211.43699999997625
3395.0,265.76521969275586,212.91341451883255
3399.0,267.17399999999907,209.3289999999688
3412.0,270.0,203.43699999997625
3419.0,259.4629999999888,210.53899999998976
3442.0,264.0,201.43699999997625
3443.0,255.82099999999627,217.64399999997113
3448.0,253.9529999999795,222.35999999998603
3459.0,279.0,205.43699999997625
3466.0,242.56199999997625,219.2049999999581
3475.0,242.0,210.43699999997625
3476.0,242.17800000001444,219.94999999995343
3478.0,258.0,200.43699999997625
3480.0,241.0,222.43699999997625
3481.0,241.0,222.43699999997625
3488.0,250.79100000002654,210.1369999999879
3493.0,244.0,204.43699999997625
3502.0,250.2729999999865,202.55199999996694
3503.0,250.0,194.43699999997625
3504.0,250.0,194.43699999997625
425.0,332.4000000000233,173.64100000000326
426.0,342.0889999999781,170.66099999996368
432.0,347.0,174.43699999997625
437.0,337.45100000000093,192.83499999996275
444.0,340.7060000000056,205.65599999995902
447.0,342.81300000002375,167.93799999996554
450.0,345.81099999998696,190.7509999999893
452.0,347.0,164.43699999997625
453.0,347.0,164.43699999997625
461.0,350.0,183.43699999997625
470.0,347.05200000002515,192.79199999995762
474.0,354.0,191.43699999997625
475.0,354.0,191.43699999997625
480.0,344.26699999999255,217.6239999999525
484.0,375.38199999998324,200.84499999997206
493.0,345.6909999999916,229.07199999998556
4101.0,390.320000000007,196.8640000000014
4116.0,369.1849999999977,209.03999999997905
4139.0,404.92599999997765,189.10599999997066
4147.0,399.33399999997346,178.1874999999709
4149.0,345.4220000000205,250.04099999996834
4153.0,372.815998999984,190.98099999997066
4159.0,356.43900000001304,247.25899999996182
4160.0,355.69900000002235,228.21899999998277
4162.0,391.8730000000214,203.57600000000093
4167.0,397.0,172.43699999997625
4174.0,367.0,222.43699999997625
4181.0,385.9990000000107,184.41699999995762
4184.0,361.0,245.43699999997625
4190.0,371.0,185.43699999997625
4206.0,385.0,178.43699999997625
4216.0,416.12900000001537,181.0899999999674
4225.0,401.5779999999795,198.9989999999525
4231.0,342.22200000000885,265.53899999998976
4234.0,357.6510000000126,225.7029999999795
4246.0,361.0,250.43699999997625
4247.0,361.0,222.43699999997625
4248.0,361.0,222.43699999997625
4249.0,362.0,233.43699999997625
4258.0,341.0910802072141,269.3106047857643
4274.0,396.5470000000205,213.95799999998417
4280.0,392.0,174.43699999997625
4284.0,340.04525363787377,272.64632755293724
4287.0,390.5210000000079,215.7280000000028
4288.0,397.0,214.43699999997625
4291.0,415.1219999999739,190.34599999996135
4292.0,365.0,188.43699999997625
4294.0,380.0,180.43699999997625
4299.0,339.2730000000156,274.87899999995716
4302.0,383.0,219.43699999997625
4303.0,388.0,217.43699999997625
4311.0,353.0,287.43699999997625
4330.0,422.03000000002794,197.87699999997858
4335.0,335.22299999999814,284.5319999999483
4349.0,333.8769999999786,287.32199999998556
4358.0,428.0,196.43699999997625
4366.0,348.0,293.43699999997625
4372.0,427.84600000001956,179.24699999997392
4380.0,357.6699999999837,266.3829999999725
4382.0,406.8829999999725,211.45100000000093
4384.0,434.75,186.65399999998044
4397.0,403.0,214.43699999997625
4411.0,360.0,263.43699999997625
4414.0,416.0,207.43699999997625
4416.0,432.0,193.43699999997625
4434.0,361.45100000000093,281.45100000000093
4447.0,357.0,282.43699999997625
4448.0,357.0,282.43699999997625
4459.0,325.5999990000273,300.3059999999823
4468.0,405.0,169.43699999997625
4473.0,364.0,269.43699999997625
4481.0,333.7509999999893,307.22199999995064
4484.0,421.0,204.43699999997625
4492.0,340.9999989999924,299.43699999997625
4509.0,316.3740000000107,311.3539999999921
4516.0,314.5339999999851,313.2519999999786
4520.0,338.0,303.43699999997625
4522.0,439.0,186.43699999997625
4527.0,327.0,317.43699999997625
4549.0,306.9889989999938,320.2399999999907
4554.0,332.0,311.43699999997625
