,Name,VA,VB,VC
0,sourcebus,0.9953822815714714,0.9957960081110251,0.9964088711376018
1,125,0.9830386139282105,0.983603345913809,0.9891636476655439
2,127,0.9825402286210162,0.983604854336809,0.9891691003736823
3,132,0.9787777122477461,0.9790296822328468,0.9866670298246085
4,136,0.9787830322417559,0.9785443755371012,0.9866684730171328
5,159,0.9712274719293882,0.972599294308097,0.9823641952548613
6,166,0.970521880696821,0.9726014608458962,0.9823719020974474
7,173,0.9703494413957108,0.9726019903562773,0.9823737856305587
8,174,0.9703494413957111,0.9726019903562775,0.9823737856305587
9,1241,0.9672478612290867,0.9666708767681439,0.9791871490962788
10,1248,0.9672503597988222,0.9664434574960307,0.979187822904129
11,1249,0.9672503597988222,0.9664434574960307,0.979187822904129
12,1325,0.9550344160340063,0.9597393683820719,0.9747454480871395
13,1332,0.9542774040200246,0.9590768267970198,0.9749685839748673
14,1475,0.9483613929545782,0.9555521216684644,0.976386826337757
15,1484,0.947461856070422,0.9555550137215947,0.9763966138223862
16,1530,0.9566310799476332,0.9600259641671359,0.9724208923804056
17,1539,0.9566317872264578,0.9600285555213962,0.9721828100970533
18,1587,0.948448581499187,0.9530510493852136,0.9758874670398401
19,1596,0.9484504709859881,0.953057558400282,0.9758676877857144
20,1686,0.9526298909971667,0.9551204018160899,0.9715196329427124
21,1690,0.9526319418924598,0.9551279738584548,0.9708238825268293
22,1691,0.9522012973965431,0.9543242746046561,0.9714909225762747
23,1697,0.9520978222046759,0.9542005451787566,0.9714809632264462
24,1794,0.949749792640382,0.9501467345120899,0.970900397454005
25,1802,0.9497749887373945,0.9500423345473634,0.9709086915797321
26,1854,0.9508001772247592,0.9557339722548237,0.9719323245223394
27,1860,0.9506772172727408,0.9557343588822333,0.9719336640947546
28,1861,0.9504726866858079,0.9557350022450893,0.9719358921373997
29,1891,0.9503018207908437,0.953391836758204,0.971422892107057
30,1896,0.9501596547968802,0.9533922849865394,0.9714244398726255
31,1373,0.9571437594848793,0.9607203684639477,0.973862329850697
32,1458,0.9571464476566285,0.9607302150916802,0.9729576205605881
33,1707,0.9514143454287572,0.9533883288735933,0.9714107810830239
34,1651,0.9483630012250942,0.9520128006428369,0.9760937900085133
35,1682,0.9483659081512045,0.9517503927838568,0.9760945495853158
36,1739,0.9511957021084579,0.9508886201582287,0.9709732391244291
37,1813,0.9511984717733166,0.9506376256971539,0.9709739771633593
38,1563,0.9472190561143791,0.9555557943720636,0.9763992557577054
39,1884,0.9488081628154081,0.9501497173167408,0.970910633472745
40,1906,0.9484545133062275,0.950150837717396,0.9709144779705914
41,170,0.9822554903389757,0.9836057162044641,0.989172215683726
42,1101,0.9672425045652001,0.9684552648809891,0.9793823334518966
43,1114,0.9645716667451243,0.9663128815898203,0.9777739928096703
44,1615,0.9532434675636021,0.9558814477431604,0.9719652558921091
45,1666,0.9529874074719893,0.955727095128813,0.9719084987501305
46,1391,0.9566283737140416,0.960016049908768,0.973331832674506
47,1263,0.9585055639513199,0.9620685321875975,0.9749034730481709
48,1342,0.9585074567493673,0.9620754644368087,0.9742666234352041
49,1336,0.9555460308416635,0.9606934017479519,0.974724809251246
50,1388,0.9551761145053793,0.9606945597568369,0.9747288448827037
51,1839,0.9500537621427019,0.9492095320271389,0.9709892873025231
52,1559,0.9483497684619293,0.9532073788255775,0.9760903325408187
53,1505,0.954693948860924,0.9571702855130388,0.9724274656061251
54,1778,0.95263286837172,0.9551313942739231,0.9705096103572086
55,1544,0.9469666636767521,0.95430490813924,0.9763826050770338
56,1611,0.946687434844105,0.9543058077663188,0.9763856412989125
57,1166,0.9646786210377731,0.9661915853765407,0.9773198448780616
58,1283,0.9646812513218165,0.966201220096707,0.9764360120967637
59,1578,0.9544589864205159,0.9569087110681805,0.9723211896198692
60,1785,0.9544664942468466,0.9562274437515812,0.9723231871288481
61,1247,0.9592030602458467,0.9626107940259206,0.9752884159010993
62,1387,0.9585749950869331,0.9626127466092668,0.9752952710197603
63,1453,0.9496123085717786,0.9565185948376177,0.9761152300933232
64,1629,0.9488903335574191,0.9565209047977863,0.9761230905969351
65,1145,0.9646562491273363,0.9661243484098809,0.9775388527364983
66,1155,0.9672554708032763,0.9682279989979814,0.9792467244820228
67,1127,0.9645665813675858,0.966276436547994,0.9777324975546019
68,1289,0.9639496081609539,0.9662783413081909,0.9777392324324329
69,1688,0.9532500550577013,0.955283981652538,0.9719670051420874
70,1868,0.9500537621427019,0.9482577685063889,0.9709892873025232
71,1310,0.9562142066114575,0.9606913103620651,0.9747175198547535
72,1786,0.9510000617409577,0.9557333436921541,0.9719301469968177
73,1718,0.9511848659481218,0.951870672700423,0.970970351604584
74,183,0.978786025588857,0.978271319828764,0.9866692850698251
75,1261,0.9646668114283798,0.965163287885887,0.9775416931904727
76,1178,0.9672641974397848,0.9674337061291338,0.9792490748965942
77,1406,0.9542849375648652,0.9583940762457052,0.9749705707909083
78,1188,0.9672437176207003,0.9681322407235718,0.9780690521706508
79,1208,0.9672445903781858,0.9681354367345401,0.9777759507358683
80,1327,0.9646816714266766,0.9662027590693806,0.9762948442458158
81,11,0.9916950016394721,0.9914008310470722,0.9930652859099935
82,1763,0.9505722979630643,0.9512623832468207,0.9694451440952296
83,1835,0.9505730058838958,0.9512650185741743,0.9692031466515137
84,1349,0.9553205145885224,0.960694107596961,0.9747272696309907
85,1337,0.955036021859189,0.9597452680490004,0.9742029085195811
86,1508,0.9479001026191619,0.9543019009790589,0.9763724557091246
