,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1,Line.line126,17.84701502578444,3.62599642084903e-12,4.547473508864641e-13,120.0
2,Line.line135,1.7473966520431814e-11,17.920071095597123,1.46157241760995e-11,120.0
3,Line.line165,18.066527580061198,2.316141323399845e-11,1.1504299109832135e-11,120.0
4,Line.line172,9.033263790033702,1.9097067701401513e-11,7.332580706405269e-12,120.0
5,Line.line173,9.033263790019094,8.929405006348118e-12,7.275957614183426e-12,120.0
6,Line.line1247,7.787872529892554e-12,9.069734011821142,4.547473508864641e-13,120.0
7,Line.line1248,7.787872529892554e-12,9.069734011821142,4.547473508864641e-13,120.0
8,Line.line1331,46.26388935436391,36.77260865523967,8.987897026280223,175.0
9,Line.line1483,18.50816210926969,1.0057694149172602e-11,1.0972988558945558e-11,120.0
10,Line.line1538,5.415529077564323e-12,2.6638056686718305e-12,9.016298169995533,120.0
11,Line.line1595,1.2872483066860973e-10,1.0913936421275139e-10,8.987897026228621,175.0
12,Line.line1689,5.843724808114254e-12,1.0189135758473602e-11,18.063337938598913,120.0
13,Line.line1690,36.93642594657015,46.12761800246998,18.08864023616722,200.0
14,Line.line1696,36.93642594653775,36.93645862005523,18.088640236293738,200.0
15,Line.line1801,6.588659844519438e-11,18.495011890582706,1.4551915228366852e-11,225.0
16,Line.line1859,9.220179387459035,3.654373167693263e-12,1.4580309236299762e-11,120.0
17,Line.line1860,9.222163367642878,1.3101760682293513e-12,7.290154618149881e-12,120.0
18,Line.line1895,9.225201702435097,9.834568590315302e-12,0.0,120.0
19,Line.line1cmpd_0,9.475827334638197e-13,8.072794323581049e-13,9.009116927540164,120.0
20,Line.line1cmpd_1,18.453130855959074,1.1507934442364594e-11,7.30786208804975e-12,120.0
21,Line.line1cmpd_2,6.641989918062144e-12,9.20973137829549,0.0,120.0
22,Line.line1cmpd_3,5.643713519756737e-12,9.220507273542918,0.0,120.0
23,Line.line1cmpd_4,9.253839328930376,5.447560212508607e-12,7.332580706405269e-12,120.0
24,Line.line1cmpd_5,9.241786402607458,5.8472098235827686e-12,3.637978807091713e-12,120.0
25,Line.line1cmpd_6,8.923775136831393,1.2647660696529783e-12,7.290154618149881e-12,120.0
26,Line.line1cmpd_7,147.45320733125595,128.57262142072184,117.15821499504183,185.0
27,Line.line1cmpd_8,64.59994222576758,46.12761800251738,36.1519775586218,200.0
28,Line.line1cmpd_9,64.59994222572685,73.6318267389392,63.20848737913431,200.0
29,Line.line1cmpd_10,3.1181433485220142e-12,3.339550858072471e-13,8.997010252060239,120.0
30,Line.line1cmpd_11,8.282965847320905e-12,1.2346836784108225e-11,18.03426505794749,120.0
31,Line.line1cmpd_12,9.176753950791856,7.212859268972484e-12,3.637978807091713e-12,120.0
32,Line.line1cmpd_13,36.936425946526015,36.93645862007279,18.088640236196024,175.0
33,Line.line1cmpd_14,4.4787419946242626e-12,18.495011890566104,8.134767913360665e-12,175.0
34,Line.line1cmpd_15,9.938062306661348e-12,18.419176825357585,7.332580706405269e-12,120.0
35,Line.line1cmpd_16,64.59994222571669,73.63182673894349,45.17422392923963,200.0
36,Line.line1cmpd_17,5.047319705337072e-12,4.088585398580418e-12,9.031848013593855,120.0
37,Line.line1cmpd_18,9.259035762043672,1.684870482452907e-12,3.749942721349417e-12,120.0
38,Line.line1cmpd_19,4.9198504436996005e-12,1.0160157390549352e-11,17.958107357963712,120.0
39,Line.line1cmpd_20,1.2079226507921703e-13,9.166614359514726,0.0,120.0
40,Line.line1cmpd_21,9.144216797413737,4.949505237404582e-13,1.8749713606747085e-12,120.0
41,Line.line1cmpd_22,156.52320409111687,155.77252047149702,135.08814226523623,185.0
42,Line.line1cmpd_23,9.237541294252027,1.2714546298831568e-12,1.1368683772161603e-13,120.0
43,Line.line1cmpd_24,3.867224518302337e-11,8.134767913360665e-12,17.958107357964117,445.0
