186_1,234.09400099999039,282.05300000001444
186_2,233.6149999999907,281.80200099997455
186_3,233.56500000000233,281.78100000001723
186_4,233.51500000001397,281.7700000000186
186_5,233.46300099999644,281.76799999998184
186_6,233.399000000034,281.77700000000186
186_7,233.33800000004703,281.80099999997765
186_8,233.28800000000047,281.83299999998417
186_9,233.2410010000458,281.88000000000466
186_10,233.21000000002095,281.92800000001444
186_11,233.07050000003073,282.19200000001
186_12,232.56200000003446,283.16399999998976
186_13,232.5339990000357,283.2270000000135
186_14,232.51400000002468,283.29899999999907
186_15,232.50599999999395,283.3530000000028
186_16,232.49300000001676,283.4290000000037
186_17,232.48100000002887,283.50399900000775
186_18,232.46199899999192,283.5999999999767
186_19,232.4330000000191,283.71199999999953
186_20,232.4079999999958,283.8180000000284
186_21,232.36700000002747,283.9180000000051
186_22,231.46600100002252,285.73100000002887
186_23,230.33400000003166,287.5680000000284
186_24,230.22400000004563,287.6469999999972
186_25,230.07200000004377,287.70000000001164
186_26,229.829000000027,287.74599999998463
186_27,226.7970000000205,287.7949999999837
186_28,226.51500000001397,287.82500100001926
186_29,226.31500000000233,287.88199999998324
186_30,225.53700000001118,288.1849999999977
186_31,224.6579990000464,288.4770000000135
186_32,224.34900000004563,288.50599999999395
186_33,224.14300100004766,288.49399899999844
186_34,223.86999999999534,288.4429990000208
186_35,215.51799900003243,284.26600000000326
186_36,215.9560000000056,284.945000000007
186_37,210.37499899999239,281.6240000000107
186_38,216.07700099999784,285.33600000001024
186_39,209.68800000002375,281.2719999999972
186_40,216.0439999999944,285.52700000000186
186_41,209.02000000001863,280.73499999998603
186_42,215.92800100002205,285.78999999997905
186_43,208.48200000001816,280.20200099999784
186_44,206.57800000003772,277.7729999999865
186_45,206.42500099999597,277.4890000000014
186_46,206.04000000003725,276.65500000002794
186_47,205.78999900002964,275.9639999999781
186_48,205.5020000000368,274.56400100002065
186_49,205.60100000002421,272.41600000002654
186_50,205.73000000003958,271.7980000000098
186_51,205.8420000000042,271.2829989999882
186_52,205.99499999999534,270.74400000000605
186_53,206.17800000001444,270.1479989999789
186_54,206.39600000000792,269.63899900001707
186_55,206.54899999999907,269.3099999999977
186_56,207.22899999999208,268.0260000000126
186_57,208.3649999999907,265.73499999998603
186_58,208.40100000001257,265.44799999997485
186_59,208.37799900001846,265.24600099999225
186_60,208.28900000004796,265.08299999998417
186_61,208.1350000000093,264.8950000000186
186_62,207.88099999999395,264.68900000001304
186_63,207.35800000000745,264.4199999999837
186_64,207.48300000000745,264.6030000000028
186_65,206.25400000001537,263.8859999999986
186_66,207.52899900003104,264.7390000000014
186_67,200.86899899999844,261.2600000000093
186_68,207.5560000000405,265.09700000000885
186_69,199.09299900004407,260.3630000000121
186_70,207.51500000001397,265.39099899999565
186_71,198.86000000004424,260.25900000002
186_72,207.39199999999255,265.62099999998463
186_73,198.62300000002142,260.2129999999888
186_74,198.42500000004657,260.23100000002887
186_75,198.26800000004005,260.4439990000101
186_76,198.1149999999907,260.6130000000121
186_77,197.149000000034,262.6369999999879
186_78,195.1369990000385,264.96899899997516
186_79,194.6689999999944,265.4890000000014
186_80,194.59700000000885,265.5690000000177
186_81,194.35020577618914,265.82719568942537
186_82,194.22899999999208,265.68699999997625
186_83,193.5580000000191,266.65600000001723
186_84,194.16200000001118,265.5260000000126
186_85,191.89000000001397,267.7770010000095
186_86,194.12300000002142,265.3649999999907
186_87,191.59500000003027,267.23300000000745
186_88,191.17799900000682,268.10700000001816
186_89,194.1030010000104,265.26899999997113
186_90,190.39999900001567,268.3319999999949
186_91,194.15000000002328,265.14400099997874
186_92,189.74800000002142,268.44699999998556
186_93,194.25700000004144,265.079000000027
186_94,188.96100100001786,268.52799999999115
186_95,194.37200000003213,265.0800000000163
186_96,188.11300100001972,268.51699999999255
186_97,194.49700000003213,265.06300000002375
186_98,187.17800000001444,268.39000000001397
186_99,194.59400000004098,265.01500000001397
186_100,186.24400000000605,268.1819999999716
186_101,194.74800000002142,264.9189999999944
186_102,185.22299899999052,267.85899999999674
186_103,195.4660000000149,263.70100000000093
186_104,184.2939999999944,267.46199999999953
186_105,195.51900000002934,263.6219999999739
186_106,173.454000000027,261.670999999973
186_107,195.55000099999597,263.51699999999255
186_108,173.6359999999986,261.8539999999921
186_109,159.75987070721084,254.44213929720024
186_110,195.55100000003586,263.4290000000037
186_111,173.68800000002375,261.9279990000068
186_112,165.86200000002282,242.47999999998137
186_113,159.6270010000444,254.37199999997392
186_114,195.53100000001723,263.35600000002887
186_115,173.69900000002235,261.98200000001816
186_116,163.26600000000326,241.0109999999986
186_117,167.92900000000373,243.58799999998882
186_118,155.26900000002934,252.0109999999986
186_119,195.48300000000745,263.2849999999744
186_120,173.704000000027,262.0599999999977
186_121,163.52000000001863,241.06300000002375
186_122,159.5580000000191,240.0
186_123,167.73399999999674,243.3759999999893
186_124,170.5580000000191,246.0
186_125,140.39100100001087,244.2380000000121
186_126,195.36300100001972,263.1730000000098
186_127,173.704000000027,262.22200000000885
186_128,163.57099999999627,241.0680000000284
186_129,167.69800000003306,243.3279989999719
186_130,133.44900000002235,240.7060000000056
186_131,195.10700000001816,262.9799999999814
186_132,173.6830010000267,262.3539999999921
186_133,163.61200000002282,241.06500000000233
186_134,167.6810000000405,243.29900100000668
186_135,133.45199999999022,240.36699900001986
186_136,132.63099999999395,240.2380000000121
186_137,195.00900000002002,262.9120000000112
186_138,173.6359999999986,262.50599999999395
186_139,163.64100000000326,241.05200000002515
186_140,167.67900000000373,243.2630009999848
186_141,133.4220000000205,240.15599900000961
186_142,132.72899900004268,240.04800000000978
186_143,130.07699999999022,239.01699999999255
186_144,194.90200000000186,262.820000000007
186_145,173.53099900000961,262.6140000000014
186_146,163.67399999999907,241.02100000000792
186_147,167.68400000000838,243.2270000000135
186_148,133.39399900002172,240.09799899999052
186_149,132.72299999999814,239.97399999998743
186_150,130.1480009999941,239.35100000002421
186_151,116.45900100003928,231.7860000000219
186_152,194.809001000016,262.6589999999851
186_153,173.38000000000466,262.7070010000025
186_154,163.68900000001304,240.9770000000135
186_155,167.70000000001164,243.19599999999627
186_156,133.06600099999923,239.8310000000056
186_157,132.71100000001024,239.9220000000205
186_158,130.09799999999814,239.55400000000373
186_159,116.78299999999581,232.0889990000287
186_160,103.06099900003755,224.77000000001863
186_161,194.77500000002328,262.50400000001537
186_162,173.21199999999953,262.75699999998324
186_163,163.69049950002227,240.91649999999208
186_164,167.7269990000059,243.16399999998976
186_165,133.03800000000047,239.77600000001257
186_166,132.6350000000093,239.73300000000745
186_167,129.95799900003476,239.8080000000191
186_168,116.88900000002468,232.22600000002421
186_169,107.67700000002515,215.78200000000652
186_170,93.55799900001148,219.81300000002375
186_171,194.78200000000652,262.40299999999115
186_172,173.13900000002468,262.76600000000326
186_173,163.6590009999927,240.88199999998324
186_174,167.75800000003073,243.14199999999255
186_175,133.02000000001863,239.69100099999923
186_176,132.61200000002282,239.65399999998044
186_177,129.65999900002498,240.13799999997718
186_178,116.9090000000433,232.30400000000373
186_179,107.88300000003073,215.3660009999876
186_180,87.92200000002049,216.60700000001816
186_181,194.85100000002421,262.195000000007
186_182,173.06599999999162,262.76600000000326
186_183,163.61799900000915,240.85399999999208
186_184,167.79899899999145,243.13799999997718
186_185,133.00500000000466,239.50799999997253
186_186,132.60000000003492,239.51500000001397
186_187,116.91500000003725,232.42700000002515
186_188,108.02300099999411,214.9639999999781
186_189,88.11100000003353,216.78100000001723
186_190,76.72299899999052,210.8059999999823
186_191,197.19099999999162,257.5800000000163
186_192,172.95100000000093,262.7370000000228
186_193,158.8649999999907,238.63199999998324
186_194,167.83699899999192,243.1469999999972
186_195,133.00500000000466,239.20899999997346
186_196,132.60000000003492,239.32099999999627
186_197,116.8859999999986,232.52899999998044
186_198,108.16200000001118,214.60100000002421
186_199,88.21400000003632,216.87900100002298
186_200,76.98900100000901,210.1789989999961
186_201,76.07800000003772,210.46300099999644
186_202,197.82400000002235,256.32400000002235
186_203,172.64399900002172,262.6359999999986
186_204,156.13000000000466,237.12999899999704
186_205,167.88000100001227,243.16399999998976
186_206,133.01600000000326,239.0889999999781
186_207,132.6569989999989,239.03000000002794
186_208,116.84600000001956,232.62099999998463
186_209,108.24800100002903,214.27899999998044
186_210,88.37400000001071,217.1149999999907
186_211,77.20900100003928,209.91399999998976
186_212,76.25200000003679,210.17599999997765
186_213,74.76499900000636,209.76399900001707
186_214,197.89600000000792,256.1510000000126
186_215,153.55799900001148,237.0
186_216,172.1380000000354,245.79999999998836
186_217,133.0570000000298,238.95799999998417
186_218,132.7380000000121,238.77100000000792
186_219,116.7719999999972,232.70699999999488
186_220,108.34500000003027,213.8859999999986
186_221,88.39600000000792,217.18499999999767
186_222,77.30900000000838,209.77900099998806
186_223,76.37200000003213,210.04799900000216
186_224,73.50499899999704,209.00400000001537
186_225,197.92700000002515,255.9550000000163
186_226,174.9990000000107,247.30099999997765
186_227,133.43399900000077,238.06599999999162
186_228,133.10899999999674,238.04899999999907
186_229,116.38199900003383,233.10399999999208
186_230,108.3980000000447,213.48399999999674
186_231,88.40200000000186,217.26500000001397
186_232,77.90400000003865,208.59499999997206
186_233,76.56300000002375,209.90500000002794
186_234,73.2730000000447,209.50699999998324
186_235,63.208000000042375,203.6020000000135
186_236,197.92900000000373,255.73399999999674
186_237,174.5580000000191,248.0
186_238,138.27799900004175,227.9780000000028
186_239,137.96799999999348,227.96100000001024
186_240,116.30200000002515,233.2380000000121
186_241,108.38799900002778,212.84999999997672
186_242,88.39600000000792,217.35499999998137
186_243,79.33900000003632,203.21199999999953
186_244,76.86900000000605,209.83299999998417
186_245,73.22600000002421,209.62900000001537
186_246,52.85600000002887,198.14899999997579
186_247,197.84100100002252,255.47499999997672
186_248,138.72299899999052,227.13299999997253
186_249,138.48399999999674,226.8640000000014
186_250,116.08399900002405,233.67300000000978
186_251,108.31800100003602,212.20199999999022
186_252,88.37799900001846,217.420999999973
186_253,81.31199900002684,197.92499999998836
186_254,76.97200000000885,209.81300000002375
186_255,73.21099900000263,209.72200000000885
186_256,45.43700000003446,194.1819999999716
186_257,197.73399999999674,255.3739990000031
186_258,138.8729990000138,226.98599999997532
186_259,138.49800000002142,226.72899999999208
186_260,106.59000000002561,211.3454999999958
186_261,111.29100000002654,213.63000000000466
186_262,88.3190000000177,217.50300000002608
186_263,81.61200100003043,197.8049989999854
186_264,77.05400000000373,209.75699899997562
186_265,73.18900000001304,209.88400000002002
186_266,45.30999999999767,194.36900000000605
186_267,36.177000000025146,189.99999899999239
186_268,197.5340000000433,255.23399999999674
186_269,139.05100000003586,226.86599899997236
186_270,138.49800000002142,226.62099999998463
186_271,106.83900100004394,211.4330000000191
186_272,103.55800000001909,211.0
186_273,111.08500000002095,213.45000000001164
186_274,113.55800000001909,215.0
186_275,87.82700099999784,218.32500000001164
186_276,81.90499900002033,197.69699999998556
186_277,77.15799999999581,209.6130000000121
186_278,45.27799999999115,194.4639999999781
186_279,33.91400000004796,188.67399999999907
186_280,193.5570000000298,253.59999999997672
186_281,139.26500000001397,226.80499999999302
186_282,138.44800000003306,226.37200099998154
186_283,106.90200000000186,211.43699999997625
186_284,111.0657500000234,213.40424999999232
186_285,82.17399999999907,197.60600000002887
186_286,77.26800000004005,209.1469999999972
186_287,45.280999000009615,194.64600000000792
186_288,34.03499900002498,188.86599999997998
186_289,31.183000000019092,187.05900000000838
186_290,190.65200000000186,252.10799899999984
186_291,139.48700000002282,226.80499999999302
186_292,138.36900000000605,226.18400000000838
186_293,106.95200099999784,211.4220000000205
186_294,111.06525000002875,213.3677500000049
186_295,82.63300000003073,197.52500000002328
186_296,78.70300000003772,204.2290009999997
186_297,45.32699999999022,194.75699999998324
186_298,34.06599999999162,188.9430000000284
186_299,25.19299900002079,183.89299999998184
186_300,190.47399900003802,252.0229999999865
186_301,139.7290009999997,226.8190000000177
186_302,138.29000000003725,226.0900000000256
186_303,106.98199900001055,211.39500000001863
186_304,111.09199899999658,213.28499900002498
186_305,82.98800000001211,197.48200000001816
186_306,81.02100100001553,198.35399999999208
186_307,45.42899899999611,194.85899899998913
186_308,34.08100000000559,189.0009999999893
186_309,19.306000000040513,180.980000999989
186_310,190.214999000018,251.99099999997998
186_311,140.0,226.8969999999972
186_312,138.21100100001786,226.0360000000219
186_313,107.0109999999986,211.3430010000011
186_314,111.11800000001676,213.24699999997392
186_315,83.2750010000309,197.43900000001304
186_316,81.03299999999581,197.99599999998463
186_317,45.56599999999162,194.95799999998417
186_318,34.09400000004098,189.0669999999809
186_319,18.222000000008848,180.38299900002312
186_320,190.00700000004144,252.01500000001397
186_321,142.11200000002282,227.9639999999781
186_322,137.78800000000047,225.82299999997485
186_323,107.02600100002019,211.285000999982
186_324,111.1600000000326,213.21799999999348
186_325,83.71000000002095,197.41200000001118
186_326,80.98200100002578,197.7139999999781
186_327,45.657001000014134,195.00400000001537
186_328,34.09000000002561,189.1140000000014
186_329,17.478000000002794,180.0109999999986
186_330,189.71300000004703,252.09600000001956
186_331,142.53499900002498,228.24400000000605
186_332,134.1820000000298,223.86099999997532
186_333,107.01899900002172,211.23100000002887
186_334,111.2029990000301,213.21100000001024
186_335,84.05400100001134,197.46799999999348
186_336,80.93100000004051,197.43699999997625
186_337,45.72699900000589,195.00500100001227
186_338,34.05600000004051,189.17399999999907
186_339,16.899000000033993,179.85600000002887
186_340,189.4890000000014,252.20100000000093
186_341,142.61999999999534,228.32500000001164
186_342,133.66300000000047,223.58299999998417
186_343,106.98900100000901,211.19900000002235
186_344,111.23899899999378,213.2160000000149
186_345,84.28900000004796,197.60600000002887
186_346,80.85399999999208,197.10699900001055
186_347,45.86000000004424,194.96099900000263
186_348,33.9890000000014,189.2510009999969
186_349,16.270000000018626,179.73200000001816
186_350,189.28999900002964,252.31500000000233
186_351,142.6700000000419,228.41800000000512
186_352,133.56300000002375,223.56099999998696
186_353,106.8969999999972,211.14399999997113
186_354,111.28800000000047,213.23300000000745
186_355,84.52999900002033,197.77799999999115
186_356,80.73800000001211,196.73399999999674
186_357,45.94099999999162,194.89899999997579
186_358,33.6140000000014,189.64199999999255
186_359,15.774000000033993,179.51500000001397
186_360,189.10000000003492,252.4770000000135
186_361,142.7060000000056,228.55200000002515
186_362,133.49300000001676,223.54999999998836
186_363,101.84900099999504,208.78700000001118
186_364,111.31900100002531,213.24699999997392
186_365,84.73100000002887,197.93900000001304
186_366,80.68700100004207,196.51800099998945
186_367,46.00400000001537,194.83299999998417
186_368,33.24700000003213,190.01699999999255
186_369,15.260999999998603,179.26600000000326
186_370,188.96200100000715,252.63899900001707
186_371,142.6850010000053,228.73300000000745
186_372,133.43499899999006,223.5559989999747
186_373,99.12100000004284,207.36900000000605
186_374,115.86099900002591,215.9979990000138
186_375,84.97099900001194,198.11599999997998
186_376,80.61700000002747,196.36800000001676
186_377,46.03000000002794,194.72099900001194
186_378,14.600000000034925,178.98700099997222
186_379,188.04000100004487,254.0360009999713
186_380,142.51900000002934,229.04900100000668
186_381,133.3650009999983,223.58299999998417
186_382,96.5580010000267,206.99999899999239
186_383,118.49300100002438,217.3850000000093
186_384,85.16600000002654,198.2939999999944
186_385,80.47000000003027,196.23200000001816
186_386,45.959000000031665,193.89500000001863
186_387,13.227000000013504,178.19599999999627
186_388,188.11300100001972,253.7949999999837
186_389,188.5580010000267,255.0
186_390,142.18900000001304,229.75699999998324
186_391,133.21299900003942,223.704000000027
186_392,119.55800000001909,218.0
186_393,85.31500000000233,198.43900000001304
186_394,77.98600100004114,194.1350000000093
186_395,45.961999999999534,193.77000000001863
186_396,9.518000000040047,176.25599999999395
186_397,188.11300100001972,253.7609999999986
186_398,142.32400000002235,229.5680000000284
