101_1,75.94799999997485,97.41099999996368
101_2,75.01500100002158,97.73199999995995
101_3,74.93699999997625,97.76699999999255
101_4,74.82400000002235,97.8520000000135
101_5,74.76000000000931,97.92999999999302
101_6,74.71500000002561,98.01600000000326
101_7,74.6819999999716,98.14199999999255
101_8,74.6819999999716,98.27100000000792
101_9,74.70699999999488,98.37299999996321
101_10,74.88799999997718,98.88099999999395
101_11,74.93699999997625,99.03599999996368
101_12,74.97299999999814,99.19599999999627
101_13,74.99400000000605,99.34599999996135
101_14,75.00400000001537,99.49599999998463
101_15,75.00400000001537,99.59700000000885
101_16,75.0,99.79999999998836
101_17,74.97200000000885,100.08799999998882
101_18,74.8959990000003,100.4539999999688
101_19,74.77100000000792,100.86699999996927
101_20,74.6140000000014,101.22299999999814
101_21,74.40999999997439,101.59399999998277
101_22,74.23400100000435,101.91800000000512
101_23,74.04800000000978,102.18699999997625
101_24,73.77500099997269,102.49300000001676
101_25,73.49699999997392,102.785000999982
101_26,73.13999900000636,103.05799999996088
101_27,72.94099999999162,103.17900100001134
101_28,72.5910000000149,103.34899999998743
101_29,72.06599999999162,103.5779989999719
101_30,65.70799999998417,105.28200000000652
101_31,64.24900000001071,105.7729999999865
101_32,63.98800000001211,105.92699999996694
101_33,63.68099899997469,106.12599999998929
101_34,63.342998999985866,106.44799999997485
101_35,63.071999999985565,106.85999999998603
101_36,62.804999999993015,108.11900000000605
101_37,63.04800000000978,108.75099999998929
101_38,63.086000000010245,108.94399999995949
101_39,63.087999999988824,109.06200099998387
101_40,63.087999999988824,109.1479999999865
101_41,63.07699999999022,109.21999999997206
101_42,63.06500000000233,109.28200100001413
101_43,63.039999999979045,109.34499999997206
101_44,62.99699999997392,109.40599999995902
101_45,62.945000000006985,109.46099900000263
101_46,62.82799999997951,109.55749999996624
101_47,62.76199999998789,109.65899899997748
101_48,62.89142956249668,109.34559767186363
101_49,62.89142956249668,109.34559767186363
101_50,62.726000000024214,109.72499999997672
101_51,62.73800100001972,109.2489990000031
101_52,62.89142956249668,109.34559767186363
101_53,62.89142956249668,109.34559767186363
101_54,62.89142956249668,109.34559767186363
101_55,62.89142956249668,109.34559767186363
101_56,62.89142956249668,109.34559767186363
101_57,62.89142956249668,109.34559767186363
101_58,62.70400000002701,109.79699999996228
101_59,62.663000000000466,109.23099999997066
101_60,62.663000000000466,109.23099999997066
101_61,62.694000000017695,109.87100099999225
101_62,62.5800000000163,109.20299999997951
101_63,62.5800000000163,109.20299999997951
101_64,62.69700099999318,109.94599999999627
101_65,62.280999000009615,109.08100000000559
101_66,62.280999000009615,109.08100000000559
101_67,62.713999999978114,110.01899999997113
101_68,62.01600000000326,108.93499999999767
101_69,62.01600000000326,108.93499999999767
101_70,63.26299899996957,111.88099899998633
101_71,53.99699999997392,103.97299899999052
101_72,53.99699999997392,103.97299899999052
101_73,64.23700000002282,114.87900000001537
101_74,53.89999900001567,103.92199999996228
101_75,53.89999900001567,103.92199999996228
101_76,64.82900000002701,116.17500099999597
101_77,53.79700000002049,103.88399999996182
101_78,53.79700000002049,103.88399999996182
101_79,65.42700000002515,117.53099999995902
101_80,53.689998999994714,103.86099999997532
101_81,53.689998999994714,103.86099999997532
101_82,66.74699999997392,121.5559999999823
101_83,50.727000000013504,104.53200000000652
101_84,50.727000000013504,104.53200000000652
101_85,68.08699999999953,125.40599999995902
101_86,38.4089999999851,107.35599999997066
101_87,38.4089999999851,107.35599999997066
101_88,68.09899999998743,125.46299999998882
101_89,36.983001000015065,107.6349990000017
101_90,36.983001000015065,107.6349990000017
101_91,68.10000099998433,125.52600000001257
101_92,35.993000000016764,107.73199999995995
101_93,35.993000000016764,107.73199999995995
101_94,68.10100000002421,125.60499999998137
101_95,35.003000999975484,107.6380009999848
101_96,35.003000999975484,107.6380009999848
101_97,68.10000099998433,126.23599999997532
101_98,34.04800000000978,107.35599999997066
101_99,34.04800000000978,107.35599999997066
101_100,68.10000099998433,126.99699999997392
101_101,33.28299999999581,106.97399999998743
101_102,33.28299999999581,106.97399999998743
101_103,68.09700000000885,127.35899999999674
101_104,32.587999999988824,106.475999999966
101_105,32.587999999988824,106.475999999966
101_106,68.09700000000885,127.62099999998463
101_107,31.979999999981374,105.87400000001071
101_108,31.979999999981374,105.87400000001071
101_109,68.11300000001211,127.83499999996275
101_110,31.474999999976717,105.18399900000077
101_111,31.474999999976717,105.18399900000077
101_112,68.12099999998463,127.94100099999923
101_113,31.085000000020955,104.42199999996228
101_114,31.085000000020955,104.42199999996228
101_115,68.1359999999986,128.10599899996305
101_116,29.132999999972526,92.59999999997672
101_117,29.132999999972526,92.59999999997672
101_118,68.15500099997735,128.35100099997362
101_119,33.1359999999986,87.51199999998789
101_120,38.13599899999099,91.51199999998789
101_121,38.13599899999099,91.51199999998789
101_122,38.13599899999099,91.51199999998789
101_123,38.13599899999099,91.51199999998789
101_124,38.13599899999099,91.51199999998789
101_125,38.13599899999099,91.51199999998789
101_126,38.13599899999099,91.51199999998789
101_127,38.13599899999099,91.51199999998789
101_128,38.13599899999099,91.51199999998789
101_129,38.13599899999099,91.51199999998789
101_130,38.13599899999099,91.51199999998789
101_131,68.1589999999851,128.55999999999767
101_132,46.266001000010874,84.88099999999395
101_133,68.14600000000792,128.7060000000056
101_134,46.521999999997206,84.7029989999719
101_135,46.521999999997206,84.7029989999719
101_136,68.10999999998603,128.86699999996927
101_137,46.59299999999348,84.53599999996368
101_138,46.59299999999348,84.53599999996368
101_139,68.06400000001304,129.0119999999879
101_140,46.59299999999348,84.34599999996135
101_141,46.59299999999348,84.34599999996135
101_142,67.9780000000028,129.16400099999737
101_143,46.569000000017695,84.10800100001507
101_144,46.569000000017695,84.10800100001507
101_145,67.8650009999983,129.26799999998184
101_146,46.521999999997206,83.82199999998556
101_147,46.521999999997206,83.82199999998556
101_148,67.69900000002235,129.3850000000093
101_149,46.47100000001956,83.69699899997795
