Node,X,Y
1.0,234.82999900000868,280.2640000000247
11.0,234.82999900000868,280.2640000000247
175.0,173.0580010000267,181.9890000000014
180.0,174.84799999999814,162.80499999999302
193.0,171.85899999999674,117.33799999998882
1110.0,182.66050000002724,161.8355000000156
1115.0,171.2039990000194,114.00599999999395
1119.0,186.5580010000267,162.0
1151.0,168.04800000000978,90.71000000002095
1170.0,164.23500000004424,63.67200000002049
1191.0,180.06400000001304,113.26349950002623
1193.0,163.72799899999518,60.2630009999848
1199.0,181.89099899999565,176.75400100002298
1203.0,183.55799900001148,114.0
1214.0,186.5580010000267,177.0
1216.0,183.40999900002498,130.5800000000163
1219.0,160.1930000000284,35.4660000000149
1230.0,187.5580010000267,131.0
1254.0,176.2664999999979,90.20699999999488
1270.0,179.5580000000191,92.0
1315.0,187.5580010000267,155.0
1327.0,161.22000100003788,114.72600099997362
1364.0,146.4330000000191,61.711000000010245
1378.0,141.5580000000191,59.0
1397.0,150.98000000003958,169.260998999991
1401.0,184.55799900001148,106.0
1412.0,139.74800000002142,165.57199999998556
1415.0,186.5580010000267,138.0
1425.0,142.71199999999953,108.33100000000559
1443.0,132.55000099999597,104.98499899997842
1447.0,118.76400000002468,159.2490000000107
1450.0,184.55799900001148,184.0
1457.0,181.55799900001148,81.0
1468.0,120.36449999999604,167.94099999999162
1491.0,117.55800000001909,171.00000100000761
1493.0,95.31300000002375,151.75500000000466
1501.0,173.4670000000042,59.413999999989755
1526.0,177.5580000000191,60.0
1535.0,105.68799900001613,96.74599999998463
1543.0,84.16600100003416,148.07600000000093
1561.0,103.73400100000435,96.04899999999907
1562.0,148.8969990000478,176.6469999999972
1591.0,147.5580000000191,181.0
1656.0,170.19150000001537,36.51500000001397
1682.0,174.5580000000191,36.0
1710.0,139.5580000000191,67.0
1775.0,81.2664999999979,155.24200000002747
1795.0,104.04300000000512,162.55099999997765
1799.0,80.55800000001909,160.0
1802.0,135.17399899999145,26.541000000026543
1819.0,124.5580010000267,172.99999899999239
1821.0,103.55800000001909,166.0
1827.0,122.9680010000011,22.755000000004657
1870.0,149.5340000000433,153.3575000000128
1884.0,177.5580000000191,67.0
1896.0,148.5580000000191,148.0
1918.0,139.5580000000191,178.0
1931.0,166.72399900003802,19.95000000001164
1936.0,140.83800099999644,92.54599900002358
1941.0,132.81400000001304,148.3520000000135
1954.0,169.5580000000191,19.0
1957.0,134.64300000004005,114.03100000001723
1960.0,141.5580000000191,87.0
1966.0,134.5580000000191,144.0
1982.0,131.5580000000191,117.0
11000.0,174.5580000000191,43.0
11058.0,73.55800000001909,157.0
11068.0,147.1140000000014,117.66700000001583
11077.0,104.79800000000978,139.02650000000722
11083.0,135.53100000001723,33.6304999999993
11089.0,145.5580000000191,121.0
11097.0,96.5580010000267,164.0
11099.0,104.55800000001909,135.0
11105.0,134.5580000000191,38.0
11114.0,108.48300000000745,105.81699999998091
11133.0,106.55800000001909,109.0
11154.0,156.5580010000267,150.0
11156.0,88.09750000000349,133.83249999998952
11168.0,98.40299900004175,102.71600100002252
11174.0,90.55799900001148,129.0
11187.0,96.5580010000267,106.0
11229.0,170.5580000000191,12.0
11242.0,133.94500000000698,9.701999999990221
11257.0,134.5580000000191,4.9999989999923855
11267.0,127.5580010000267,142.0
11293.0,103.5010000000475,80.78200000000652
11296.0,123.05300000001444,6.537000000011176
11298.0,120.30999999999767,28.79599999997299
11300.0,123.55799900001148,115.0
11307.0,103.55800000001909,76.0
11308.0,112.55800000001909,137.00000100000761
11311.0,124.5580010000267,3.0000010000076145
11314.0,118.55800000001909,33.0
11315.0,140.5580000000191,40.0
11318.0,124.94650000002002,87.52750050000031
11320.0,114.55800000001909,112.0
11326.0,152.55799900001148,123.99999899999239
11327.0,146.5580000000191,88.00000100000761
11329.0,127.5580010000267,83.0
11346.0,82.55800000001909,127.0
11357.0,88.55800000001909,104.0
11391.0,109.55800000001909,30.0
11394.0,117.55800000001909,0.0
11401.0,140.5580000000191,6.9999989999923855
11407.0,98.55800000001909,74.0
11408.0,120.55799900001148,81.0
227.0,269.66400000004796,273.48100000002887
271.0,280.5580000000191,279.0
292.0,304.15399900003104,269.5320000000065
294.0,305.36499084420785,269.66308458338966
2151.0,321.99700000003213,268.69900000002235
2182.0,339.61999999999534,277.4309999999823
2186.0,342.05200000002515,278.48200000001816
2189.0,296.6820010000374,287.8850000000093
2196.0,297.5580000000191,288.0000010000076
2213.0,327.0470000000205,263.19699999998556
2239.0,308.5580010000267,285.0
2240.0,368.8300828795666,286.87767138863546
2280.0,384.2479353968425,290.35729742268734
2298.0,392.88099999999395,292.3719999999739
2314.0,294.5580000000191,285.0
2332.0,343.2399999999907,271.1579999999958
2340.0,344.02799900004175,271.4560000000056
2348.0,339.71300000004703,278.054999999993
2398.0,335.53100000001723,299.1909999999916
2405.0,369.5580010000267,298.0
2409.0,336.0890000000363,299.98300000000745
2444.0,365.50599999999395,278.42599999997765
2498.0,384.10187617985656,282.54659055155065
2514.0,387.5580000000191,304.0
2550.0,326.6510000000126,245.60800000000745
2554.0,361.4869990000152,308.2469999999739
2562.0,326.56400000001304,245.3740000000107
2590.0,347.8039989999961,264.2160000000149
2606.0,351.5580000000191,261.0
2614.0,332.5580000000191,287.0
2698.0,368.5720000000438,271.09700000000885
2712.0,370.5580010000267,267.0
2747.0,317.5580000000191,281.0
2762.0,356.5580000000191,263.0
2780.0,362.5580000000191,265.0
2791.0,391.5580000000191,305.0000010000076
2835.0,338.41600000002654,308.4770010000211
