,Name,VA,VB,VC
0,sourcebus,0.9941861329124398,0.9935450542729923,0.9919389579263356
1,11,0.9875980791879745,0.9887266943208588,0.9847874521912005
2,1119,0.9875980791879745,0.9886262819715748,0.9847874521912006
3,1115,0.973722817786315,0.9759157563741782,0.9636544547713034
4,1125,0.9736969133749787,0.9758452749214119,0.9636206784675244
5,1134,0.9736944075675461,0.9758384570407925,0.9636174112028435
6,1143,0.9736923687314177,0.9758329097093761,0.9636147528130391
7,1152,0.9736898740210149,0.9758261220190116,0.9636115000217551
8,1151,0.9730856012492857,0.9752864522291724,0.9630080948353702
9,1160,0.9728230414676758,0.9751724607086524,0.9627590065768267
10,1162,0.9736878269108049,0.975820552172828,0.9636088308470477
11,1170,0.9722567297343974,0.9749265891866834,0.9622217192836939
12,1173,0.9736856690295094,0.975814680935795,0.9636060172424472
13,1181,0.9721698492724219,0.9748864503228037,0.9621384873787322
14,1184,0.9735539495794789,0.9754562919081018,0.9634342750182874
15,1193,0.9721013898712341,0.9748548219577903,0.9620729027565881
16,1196,0.9735512786849627,0.9754490247555596,0.9634307926432889
17,1191,0.9738651817869899,0.9761138672463181,0.9627026568839596
18,1203,0.9738651817869899,0.9761138672463181,0.9626082602778354
19,1210,0.9735481778754407,0.9754405878585656,0.9634267497383578
20,1199,0.9763365942715088,0.9785595184803562,0.9642505178461249
21,1214,0.9763365942715088,0.9785595184803563,0.9641271651207743
22,1224,0.973544780489044,0.9754313440118773,0.9634223201539844
23,1216,0.9716610957109508,0.976113867246317,0.9638055601742859
24,1230,0.9715518940757234,0.976113867246317,0.9638055601742859
25,1240,0.9735410466563902,0.9754211847352574,0.9634174519088335
26,1255,0.9735350765514482,0.9754049408430305,0.963409667978312
27,1254,0.9730856012492869,0.9744805270877601,0.9630080948353713
28,1270,0.9730856012492869,0.9743826368227853,0.9630080948353713
29,1271,0.973528071344225,0.9753858805582135,0.9634005344797731
30,1285,0.9735216508329734,0.9753684111463197,0.9633921633331017
31,1299,0.9735137423632243,0.975346893170077,0.9633818521878583
32,1313,0.9735077561001192,0.9753306052717184,0.9633740472512285
33,1327,0.9734954819298983,0.9752972087094314,0.963358044134098
34,1341,0.9734729792642784,0.9752381729473669,0.9633287974774314
35,1355,0.973450870884381,0.975180171370403,0.9633000632463579
