,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1,Line.line1118,0.0,8.986794141309812,1.8189894035458565e-12,400.0
2,Line.line1202,1.626953582672133e-11,1.4551915228366852e-11,9.104274364798009,400.0
3,Line.line1213,7.275957614183426e-12,7.275957614183426e-12,9.089938726129823,400.0
4,Line.line1229,9.017120900008305,7.275957614183426e-12,1.8189894035458565e-12,400.0
5,Line.line1269,0.0,9.017820771599403,1.4665161412810538e-11,400.0
6,Line.line1377,0.0,9.030758955146775,4.547473508864641e-13,400.0
7,Line.line1411,36.002236545244166,35.96619142184933,54.74360782372788,230.0
8,Line.line1442,36.09402563418157,36.16516146075684,18.243580876177308,230.0
9,Line.line1467,17.9951988890558,0.0,3.6450773090749405e-12,400.0
10,Line.line1490,8.996178475669113,3.637978807091713e-12,4.547473508864641e-13,400.0
11,Line.line1525,9.018091533535303,0.0,1.8189894035458565e-12,400.0
12,Line.line1560,6.548361852765083e-11,2.1827872842550278e-11,18.2435808761083,230.0
13,Line.line1590,0.0,0.0,9.095923953303828,400.0
14,Line.line1681,3.637978807091713e-12,3.637978807091713e-12,9.13316228923219,400.0
15,Line.line1798,1.4551915228366852e-11,7.275957614183426e-12,9.130403884347992,400.0
16,Line.line1820,3.637978807091713e-12,8.994009053213754,9.094947017729282e-13,400.0
17,Line.line1826,18.07035157940247,3.637978807091713e-12,18.28748592077791,400.0
18,Line.line1895,1.0289757937229989e-11,3.637978807091713e-12,9.1049388407589,400.0
19,Line.line1953,9.041499766259005,0.0,7.332580706405269e-12,400.0
20,Line.line1959,9.023289437861218,0.0,7.275957614183426e-12,400.0
21,Line.line1965,1.4551915228366852e-11,8.986809901316962,0.0,400.0
22,Line.line1981,0.0,0.0,9.110414987723734,400.0
23,Line.line11088,2.0579515874459978e-11,9.029250859902113,1.4665161412810538e-11,400.0
24,Line.line11098,9.00252478618024,1.626953582672133e-11,1.8189894035458565e-12,400.0
25,Line.line11104,1.0289757937229989e-11,0.0,9.140080588809418,400.0
26,Line.line11132,9.019706868349004,1.4551915228366852e-11,2.9160618472599524e-11,400.0
27,Line.line11173,1.0289757937229989e-11,1.0289757937229989e-11,9.132952096267086,400.0
28,Line.line11186,0.0,9.039020599322564,1.8189894035458565e-12,400.0
29,Line.line11256,7.275957614183426e-12,0.0,9.142576275520453,400.0
30,Line.line11306,7.275957614183426e-12,2.2128961173796485e-11,9.120596202446428,400.0
31,Line.line11310,9.034121214196917,7.275957614183426e-12,1.4551915228366852e-11,400.0
32,Line.line11313,1.4551915228366852e-11,9.02942170723189,0.0,400.0
33,Line.line11328,0.0,9.040867194735764,7.499885442698834e-12,400.0
