Node,X,Y
1.0,75.94799999997485,97.41099999996368
11.0,75.94799999997485,97.41099999996368
12.0,75.01500100002158,97.73199999995995
13.0,74.93699999997625,97.76699999999255
14.0,74.82400000002235,97.8520000000135
15.0,74.76000000000931,97.92999999999302
16.0,74.71500000002561,98.01600000000326
17.0,74.6819999999716,98.14199999999255
18.0,74.6819999999716,98.27100000000792
19.0,74.70699999999488,98.37299999996321
110.0,74.88799999997718,98.88099999999395
111.0,74.93699999997625,99.03599999996368
112.0,74.97299999999814,99.19599999999627
113.0,74.99400000000605,99.34599999996135
114.0,75.00400000001537,99.49599999998463
115.0,75.00400000001537,99.59700000000885
116.0,75.0,99.79999999998836
117.0,74.97200000000885,100.08799999998882
118.0,74.8959990000003,100.4539999999688
119.0,74.77100000000792,100.86699999996927
120.0,74.6140000000014,101.22299999999814
121.0,74.40999999997439,101.59399999998277
122.0,74.23400100000435,101.91800000000512
123.0,74.04800000000978,102.18699999997625
124.0,73.77500099997269,102.49300000001676
125.0,73.49699999997392,102.785000999982
126.0,73.13999900000636,103.05799999996088
127.0,72.94099999999162,103.17900100001134
128.0,72.5910000000149,103.34899999998743
129.0,72.06599999999162,103.5779989999719
130.0,65.70799999998417,105.28200000000652
131.0,64.24900000001071,105.7729999999865
132.0,63.98800000001211,105.92699999996694
133.0,63.68099899997469,106.12599999998929
134.0,63.342998999985866,106.44799999997485
135.0,63.071999999985565,106.85999999998603
136.0,62.804999999993015,108.11900000000605
137.0,63.04800000000978,108.75099999998929
138.0,63.086000000010245,108.94399999995949
139.0,63.087999999988824,109.06200099998387
140.0,63.087999999988824,109.1479999999865
141.0,63.07699999999022,109.21999999997206
142.0,63.06500000000233,109.28200100001413
143.0,63.039999999979045,109.34499999997206
144.0,62.99699999997392,109.40599999995902
145.0,62.945000000006985,109.46099900000263
146.0,62.82799999997951,109.55749999996624
147.0,62.76199999998789,109.65899899997748
148.0,62.89142956249668,109.34559767186363
149.0,62.89142956249668,109.34559767186363
150.0,62.726000000024214,109.72499999997672
151.0,62.73800100001972,109.2489990000031
152.0,62.89142956249668,109.34559767186363
153.0,62.89142956249668,109.34559767186363
154.0,62.89142956249668,109.34559767186363
155.0,62.89142956249668,109.34559767186363
156.0,62.89142956249668,109.34559767186363
157.0,62.89142956249668,109.34559767186363
158.0,62.70400000002701,109.79699999996228
159.0,62.663000000000466,109.23099999997066
160.0,62.663000000000466,109.23099999997066
161.0,62.694000000017695,109.87100099999225
162.0,62.5800000000163,109.20299999997951
163.0,62.5800000000163,109.20299999997951
164.0,62.69700099999318,109.94599999999627
165.0,62.280999000009615,109.08100000000559
166.0,62.280999000009615,109.08100000000559
167.0,62.713999999978114,110.01899999997113
168.0,62.01600000000326,108.93499999999767
169.0,62.01600000000326,108.93499999999767
170.0,63.26299899996957,111.88099899998633
171.0,53.99699999997392,103.97299899999052
172.0,53.99699999997392,103.97299899999052
173.0,64.23700000002282,114.87900000001537
174.0,53.89999900001567,103.92199999996228
175.0,53.89999900001567,103.92199999996228
176.0,64.82900000002701,116.17500099999597
177.0,53.79700000002049,103.88399999996182
178.0,53.79700000002049,103.88399999996182
179.0,65.42700000002515,117.53099999995902
180.0,53.689998999994714,103.86099999997532
181.0,53.689998999994714,103.86099999997532
182.0,66.74699999997392,121.5559999999823
183.0,50.727000000013504,104.53200000000652
184.0,50.727000000013504,104.53200000000652
185.0,68.08699999999953,125.40599999995902
186.0,38.4089999999851,107.35599999997066
187.0,38.4089999999851,107.35599999997066
188.0,68.09899999998743,125.46299999998882
189.0,36.983001000015065,107.6349990000017
190.0,36.983001000015065,107.6349990000017
191.0,68.10000099998433,125.52600000001257
192.0,35.993000000016764,107.73199999995995
193.0,35.993000000016764,107.73199999995995
194.0,68.10100000002421,125.60499999998137
195.0,35.003000999975484,107.6380009999848
196.0,35.003000999975484,107.6380009999848
197.0,68.10000099998433,126.23599999997532
198.0,34.04800000000978,107.35599999997066
199.0,34.04800000000978,107.35599999997066
1100.0,68.10000099998433,126.99699999997392
1101.0,33.28299999999581,106.97399999998743
1102.0,33.28299999999581,106.97399999998743
1103.0,68.09700000000885,127.35899999999674
1104.0,32.587999999988824,106.475999999966
1105.0,32.587999999988824,106.475999999966
1106.0,68.09700000000885,127.62099999998463
1107.0,31.979999999981374,105.87400000001071
1108.0,31.979999999981374,105.87400000001071
1109.0,68.11300000001211,127.83499999996275
1110.0,31.474999999976717,105.18399900000077
1111.0,31.474999999976717,105.18399900000077
1112.0,68.12099999998463,127.94100099999923
1113.0,31.085000000020955,104.42199999996228
1114.0,31.085000000020955,104.42199999996228
1115.0,68.1359999999986,128.10599899996305
1116.0,29.132999999972526,92.59999999997672
1117.0,29.132999999972526,92.59999999997672
1118.0,68.15500099997735,128.35100099997362
1119.0,33.1359999999986,87.51199999998789
1120.0,38.13599899999099,91.51199999998789
1121.0,38.13599899999099,91.51199999998789
1122.0,38.13599899999099,91.51199999998789
1123.0,38.13599899999099,91.51199999998789
1124.0,38.13599899999099,91.51199999998789
1125.0,38.13599899999099,91.51199999998789
1126.0,38.13599899999099,91.51199999998789
1127.0,38.13599899999099,91.51199999998789
1128.0,38.13599899999099,91.51199999998789
1129.0,38.13599899999099,91.51199999998789
1130.0,38.13599899999099,91.51199999998789
1131.0,68.1589999999851,128.55999999999767
1132.0,46.266001000010874,84.88099999999395
1133.0,68.14600000000792,128.7060000000056
1134.0,46.521999999997206,84.7029989999719
1135.0,46.521999999997206,84.7029989999719
1136.0,68.10999999998603,128.86699999996927
1137.0,46.59299999999348,84.53599999996368
1138.0,46.59299999999348,84.53599999996368
1139.0,68.06400000001304,129.0119999999879
1140.0,46.59299999999348,84.34599999996135
1141.0,46.59299999999348,84.34599999996135
1142.0,67.9780000000028,129.16400099999737
1143.0,46.569000000017695,84.10800100001507
1144.0,46.569000000017695,84.10800100001507
1145.0,67.8650009999983,129.26799999998184
1146.0,46.521999999997206,83.82199999998556
1147.0,46.521999999997206,83.82199999998556
1148.0,67.69900000002235,129.3850000000093
1149.0,46.47100000001956,83.69699899997795
1150.0,46.47100000001956,83.69699899997795
1151.0,63.6359999999986,131.96199899999192
1152.0,45.188000999973156,80.57699999999022
1153.0,45.188000999973156,80.57699999999022
1154.0,63.39999900001567,132.0679999999702
1155.0,45.036000000021886,80.19599999999627
1156.0,45.036000000021886,80.19599999999627
1157.0,63.32799999997951,132.09999999997672
1158.0,44.882999999972526,79.82999900000868
1159.0,44.882999999972526,79.82999900000868
1160.0,63.17300000000978,132.1350000000093
1161.0,44.74599999998463,79.600999999966
1162.0,44.74599999998463,79.600999999966
1163.0,63.04400100000203,132.1589999999851
1164.0,44.51699999999255,79.37299999996321
1165.0,44.51699999999255,79.37299999996321
1166.0,62.756999999983236,132.08799999998882
1167.0,44.272999999986496,79.15999999997439
1168.0,44.272999999986496,79.15999999997439
1169.0,62.587999999988824,132.01799999998184
1170.0,44.0449999999837,78.99199999996927
1171.0,44.0449999999837,78.99199999996927
1172.0,62.353000000002794,131.83299999998417
1173.0,43.647999999986496,78.71799999999348
1174.0,43.647999999986496,78.71799999999348
1175.0,62.16600000002654,131.62900000001537
1176.0,43.4199999999837,78.56500000000233
1177.0,43.4199999999837,78.56500000000233
1178.0,61.429000000003725,130.51699999999255
1179.0,43.19099999999162,78.36699999996927
1180.0,43.19099999999162,78.36699999996927
1181.0,62.0449999999837,131.84999999997672
1182.0,59.91700000001583,130.80400000000373
1183.0,43.007999999972526,78.04699999996228
1184.0,43.007999999972526,78.04699999996228
1185.0,62.41600099997595,132.4000009999727
1186.0,59.42900100001134,130.95999900001334
1187.0,42.8410000000149,77.65100000001257
1188.0,42.8410000000149,77.65100000001257
1189.0,63.118000000016764,133.3959990000003
1190.0,58.83399999997346,131.14399999997113
1191.0,43.80099999997765,78.51999999996042
1192.0,63.78400099999271,134.98599999997532
1193.0,58.35599999997066,131.2270000000135
1194.0,44.211999999999534,78.76299999997718
1195.0,44.211999999999534,78.76299999997718
1196.0,68.28200000000652,149.3189999999595
1197.0,57.836000000010245,131.3719989999663
1198.0,44.30399899999611,78.80899900000077
1199.0,44.30399899999611,78.80899900000077
1200.0,70.99999899999239,157.79200000001583
1201.0,57.44000100000994,131.4550000000163
1202.0,44.42599999997765,78.80899900000077
1203.0,44.42599999997765,78.80899900000077
1204.0,72.75599999999395,162.86800000001676
1205.0,57.10800000000745,131.41399999998976
1206.0,44.53299999999581,78.80899900000077
1207.0,44.53299999999581,78.80899900000077
1208.0,72.83100000000559,163.18900000001304
1209.0,58.97999999998137,130.78999999997905
1210.0,58.4199999999837,131.10999999998603
1211.0,44.1359999999986,135.7600000000093
1212.0,44.1359999999986,135.7600000000093
1213.0,44.65399999998044,78.79399999999441
1214.0,44.65399999998044,78.79399999999441
1215.0,72.81199999997625,163.434001000016
1216.0,59.728999999992084,130.5820010000025
1217.0,59.09399999998277,130.8420000000042
1218.0,38.476000000024214,138.06099899997935
1219.0,38.476000000024214,138.06099899997935
1220.0,44.71500000002561,78.74799999996321
1221.0,44.71500000002561,78.74799999996321
1222.0,72.75599999999395,163.58499999996275
1223.0,60.213999999978114,130.37200099998154
1224.0,59.33399999997346,130.54999899998074
1225.0,38.27000000001863,138.13199999998324
1226.0,38.27000000001863,138.13199999998324
1227.0,44.821999999985565,78.64200100000016
1228.0,44.821999999985565,78.64200100000016
1229.0,72.62400100001832,163.69799999997485
1230.0,60.48700000002282,130.23599999997532
1231.0,59.37300000002142,130.32199999998556
1232.0,38.006999999983236,138.2270000000135
1233.0,44.91400099999737,78.44300099997781
1234.0,44.91400099999737,78.44300099997781
1235.0,71.46649950000574,164.2029999999795
1236.0,61.369000000006054,130.24599999998463
1237.0,59.11599899997236,130.07399999996414
1238.0,59.50400000001537,130.18400000000838
1239.0,36.74299900000915,138.6820009999792
1240.0,44.944000000017695,78.3979999999865
1241.0,39.1359999999986,147.5119999999879
1242.0,39.1359999999986,147.5119999999879
1243.0,39.1359999999986,147.5119999999879
1244.0,39.1359999999986,147.5119999999879
1245.0,39.1359999999986,147.5119999999879
1246.0,39.1359999999986,147.5119999999879
1247.0,39.1359999999986,147.5119999999879
1248.0,57.13599899999099,157.5119999999879
1249.0,62.1140000000014,130.67699999996694
1250.0,58.93599999998696,129.8649999999907
1251.0,59.56400000001304,129.99499999999534
1252.0,36.437000999983866,138.88000100001227
1253.0,45.036000000021886,78.19999900000403
1254.0,62.83199999999488,131.47499999997672
1255.0,58.806999999971595,129.66200000001118
1256.0,59.554000000003725,129.8649999999907
1257.0,36.162000000011176,139.10899999999674
1258.0,45.038000000000466,77.92399999999907
1259.0,62.977000000013504,131.71299999998882
1260.0,55.57500000001164,125.45000000001164
1261.0,59.51400000002468,129.8059999999823
1262.0,35.91800000000512,139.27699899999425
1263.0,46.30700099997921,80.94199999998091
1264.0,44.79200000001583,77.4069989999989
1265.0,46.30700099997921,80.94199999998091
1266.0,44.79200000001583,77.4069989999989
1267.0,63.48599999997532,132.81100099999458
1268.0,55.431999999971595,125.16800000000512
1269.0,59.373999000003096,129.75500100001227
1270.0,35.39800099999411,139.50600100000156
1271.0,46.711999999999534,81.68000100000063
1272.0,46.711999999999534,81.68000100000063
1273.0,44.56300000002375,77.07199999998556
1274.0,44.56300000002375,77.07199999998556
1275.0,63.744000000006054,133.7380000000121
1276.0,55.25300000002608,124.8990009999834
1277.0,59.12599999998929,129.74599899997702
1278.0,34.81800099997781,139.7050009999657
1279.0,46.7839999999851,82.2270000000135
1280.0,46.7839999999851,82.2270000000135
1281.0,44.272999999986496,76.79799900000216
1282.0,44.272999999986496,76.79799900000216
1283.0,63.93400000000838,133.96799999999348
1284.0,55.11300100001972,124.76999999996042
1285.0,58.678000000014435,129.89499999996042
1286.0,46.7839999999851,82.63199999998324
1287.0,46.7839999999851,82.63199999998324
1288.0,43.96899999998277,76.56899999995949
1289.0,43.96899999998277,76.56899999995949
1290.0,66.15700000000652,141.0009999999893
1291.0,63.586000000010245,132.73599999997532
1292.0,63.586000000010245,132.73599999997532
1293.0,54.98399999999674,124.64999999996508
1294.0,58.10999999998603,130.15399899997283
1295.0,46.68800000002375,83.08399899996584
1296.0,46.68800000002375,83.08399899996584
1297.0,43.663999999989755,76.41700099996524
1298.0,43.663999999989755,76.41700099996524
1299.0,67.05499999999302,143.4079999999958
1300.0,62.446999999985565,130.42300000000978
1301.0,62.446999999985565,130.42300000000978
1302.0,54.78499999997439,124.600999999966
1303.0,46.68800000002375,83.32199999998556
1304.0,46.68800000002375,83.32199999998556
1305.0,43.32799999997951,76.2949999999837
1306.0,43.32799999997951,76.2949999999837
1307.0,67.18200099997921,143.5689999999595
1308.0,59.64000000001397,122.12699999997858
1309.0,59.64000000001397,122.12699999997858
1310.0,54.59399999998277,124.5789999999688
1311.0,46.68800000002375,83.4649999999674
1312.0,46.68800000002375,83.4649999999674
1313.0,42.82500000001164,76.18899900000542
1314.0,42.82500000001164,76.18899900000542
1315.0,67.3849990000017,143.7170000000042
1316.0,59.64000000001397,122.0319989999989
1317.0,59.64000000001397,122.0319989999989
1318.0,54.51400000002468,124.49900000001071
1319.0,48.59399999998277,89.53499999997439
