,Name,VA,VB,VC
0,sourcebus,0.9986316986827902,0.9986963961765272,0.9988575840422511
1,11,0.9974940788536637,0.9973867135453721,0.99777930635241
2,12,0.9974607093523211,0.9973398541232684,0.9977536244682713
3,13,0.9974578179466589,0.9973357938449368,0.9977513991857982
4,14,0.997453035801006,0.9973290784820517,0.9977477187546437
5,15,0.9974496233646831,0.9973242865445556,0.997745092479529
6,16,0.9974463407294579,0.9973196768820063,0.9977425661029015
7,17,0.9974419356766283,0.9973134910583096,0.9977391758947092
8,18,0.9974375728987812,0.997307364601006,0.9977358182240612
9,19,0.9974340211241365,0.9973023770009639,0.9977330847171938
10,110,0.9974157826835828,0.997276765580921,0.9977190481198961
11,111,0.9974102849071206,0.997269045306269,0.9977148169493423
12,112,0.9974047384298876,0.9972612566457323,0.9977105483010805
13,113,0.9973996160552476,0.9972540635348941,0.997706606051037
14,114,0.9973945318971926,0.9972469240918229,0.9977026932156556
15,115,0.9973911160789053,0.9972421274206257,0.9977000643581408
16,116,0.9973842492695539,0.9972324846895032,0.9976947795773006
17,117,0.9973744631192822,0.997218742474202,0.9976872480441502
18,118,0.997361820871473,0.9972009895908703,0.997677518440167
19,119,0.9973472275488836,0.9971804969250867,0.9976662872892708
20,120,0.9973340688699966,0.9971620188711057,0.9976561602715942
21,121,0.9973197498275351,0.9971419113936241,0.9976451402495407
22,122,0.9973072797235543,0.9971244002960268,0.9976355431988461
23,123,0.9972962192364696,0.9971088686578287,0.9976270310092489
24,124,0.9972823503380659,0.9970893933343002,0.997616357474136
25,125,0.9972687151357731,0.9970702461917379,0.9976058638112387
26,126,0.9972535157593332,0.9970489025849303,0.9975941663810326
27,127,0.9972456390854733,0.9970378418336139,0.9975881045072528
28,128,0.9972324797304141,0.9970193629335014,0.9975779771058458
29,129,0.9972128502019875,0.9969894532841896,0.9975642264390895
30,130,0.9969872634566154,0.9966457281265617,0.9974062052330074
31,131,0.996934506412378,0.9965653433183375,0.9973692506322485
32,132,0.9969241205351157,0.9965495186085905,0.9973619757138151
33,133,0.9969115820866297,0.9965304140934703,0.9973531930226602
34,134,0.9968955832798633,0.996506037142714,0.9973419865226612
35,135,0.9968786828003539,0.9964802863670722,0.9973301484826018
36,136,0.996834575825762,0.996413081978759,0.9972992537076302
37,137,0.9968113704893266,0.9963777248319685,0.99728299963062
38,138,0.9968046290125336,0.9963674530940038,0.9972782776085876
39,139,0.9968005843322053,0.9963612903670369,0.9972754445429568
40,140,0.9967976370482127,0.9963567997026003,0.9972733801418996
41,141,0.9967951409095788,0.9963529964318983,0.9972716317430151
42,142,0.9967929766184424,0.9963496987850362,0.9972701157846651
43,143,0.996790653789034,0.9963461595800832,0.9972684887804314
44,144,0.9967880960652585,0.9963422624763706,0.9972666972476187
45,145,0.9967855021169244,0.9963383101794253,0.9972648803427299
46,146,0.996780304555908,0.9963303908625002,0.9972612397668815
47,147,0.9967785139432392,0.9963282817465007,0.9972608849564133
48,148,0.9967773621038593,0.9963242329617934,0.9972577193376134
49,149,0.9967803045559083,0.9963303908625002,0.9972612397668816
50,150,0.9967774020241139,0.996326972046441,0.9972606646294166
51,151,0.9967749501684975,0.996319185316191,0.9972548336375723
52,152,0.9967773621038594,0.9963242329617934,0.9972577193376133
53,153,0.9967773621038594,0.9963242329617934,0.9972577193376133
54,154,0.9967773621038594,0.9963242329617934,0.9972577193376133
55,155,0.9967773621038594,0.9963242329617934,0.9972577193376133
56,156,0.9967773621038594,0.9963242329617934,0.9972577193376133
57,157,0.9967773621038594,0.9963242329617934,0.9972577193376133
58,158,0.9967762885520668,0.9963256605176202,0.9972604439948077
59,159,0.9967739241215506,0.9963170380278292,0.9972536060505024
60,160,0.9967749501684976,0.9963191853161908,0.9972548336375725
61,161,0.9967751841314518,0.9963243596506184,0.9972602251538389
62,162,0.9967727588472391,0.9963145993677072,0.997252211889406
63,163,0.9967739241215506,0.9963170380278294,0.9972536060505023
64,164,0.9967740740167432,0.9963230520770812,0.997260005184685
65,165,0.9967684629658576,0.9963056090445757,0.997247072206138
66,166,0.9967727588472394,0.9963145993677072,0.9972522118894058
67,167,0.9967729654697798,0.9963217463505301,0.9972597855262793
68,168,0.9967644380631573,0.996297185821952,0.9972422567395164
69,169,0.9967684629658577,0.9963056090445755,0.997247072206138
70,170,0.9967442553321254,0.996287929613272,0.9972540966516892
71,171,0.9966389924870612,0.9960346574398145,0.9970921772093306
72,172,0.9967644380631575,0.9962971858219519,0.9972422567395164
73,173,0.9966976331795849,0.9962330154427108,0.9972448586779051
74,174,0.9966375346319227,0.9960316065021024,0.9970904331392384
75,175,0.9966389924870613,0.9960346574398142,0.9970921772093306
76,176,0.9966765605616102,0.9962081951603585,0.9972406832893665
77,177,0.9966360741162384,0.9960285499968273,0.997088685887797
78,178,0.9966375346319231,0.9960316065021021,0.9970904331392383
79,179,0.9966546419687625,0.996182378597174,0.9972363403150858
80,180,0.9966346181235256,0.9960255029573502,0.9970869440488271
81,181,0.9966360741162384,0.996028549996827,0.9970886858877971
82,182,0.996591993577212,0.9961085897322501,0.9972239273077239
83,183,0.9965942041888936,0.995940926522724,0.9970385964984078
84,184,0.9966346181235254,0.9960255029573505,0.9970869440488273
85,185,0.9965317027385424,0.9960375788066327,0.9972119817203672
86,186,0.9964260887415111,0.9955891047889401,0.996837491088256
87,187,0.9965942041888937,0.9959409265227239,0.9970385964984078
88,188,0.9965308412446966,0.9960365641420125,0.9972118110323872
89,189,0.9964067597891588,0.9955486546063703,0.9968143704411562
90,190,0.9964260887415112,0.9955891047889399,0.9968374910882561
91,191,0.996529909365976,0.9960354665785782,0.9972116263991028
92,192,0.9963935269745381,0.9955209619957134,0.9967985419452933
93,193,0.9964067597891586,0.9955486546063702,0.9968143704411561
94,194,0.9965287408792886,0.996034090339507,0.9972113948867429
95,195,0.9963802980190778,0.9954932774870789,0.9967827181914624
96,196,0.9963935269745381,0.9955209619957133,0.9967985419452934
97,197,0.9965194084861901,0.9960230986985013,0.9972095458629229
98,198,0.9963670515052944,0.9954655562597005,0.9967668735614407
99,199,0.9963802980190782,0.9954932774870788,0.9967827181914621
100,1100,0.9965081534145664,0.9960098425734323,0.9972073159088479
101,1101,0.9963556766943803,0.9954417520006577,0.9967532678430381
102,1102,0.9963670515052945,0.9954655562597005,0.9967668735614407
103,1103,0.9965027993435577,0.996003536609201,0.9972062551166684
104,1104,0.9963443028156603,0.9954179497115597,0.9967396633327117
105,1105,0.9963556766943805,0.9954417520006577,0.9967532678430381
106,1106,0.9964989244049658,0.9959989727559557,0.9972054873837037
107,1107,0.996332920823245,0.9953941304619529,0.9967260492105925
108,1108,0.9963443028156603,0.9954179497115595,0.9967396633327117
109,1109,0.9964957505050279,0.9959952345805788,0.9972048585468741
110,1110,0.9963215461483594,0.9953703265449767,0.996712443934147
111,1111,0.9963329208232452,0.9953941304619524,0.9967260492105926
112,1112,0.9964941783449482,0.9959933829133798,0.9972045470590455
113,1113,0.996310158969861,0.9953464964807085,0.9966988237953286
114,1114,0.9963215461483593,0.9953703265449763,0.9967124439341472
115,1115,0.9964917279641847,0.9959904968922108,0.9972040615721237
116,1116,0.9961507638513456,0.9950129307084673,0.9965081820026602
117,1117,0.9963101589698611,0.9953464964807085,0.9966988237953285
118,1118,0.996488093508941,0.9959862162895818,0.9972033414888118
119,1119,0.9958669292448559,0.9950145509651557,0.9965140751171961
120,1120,0.9961673099244931,0.9942162161336081,0.996512730871381
121,1121,0.9961530276624808,0.995021186087746,0.9961106886832947
122,1122,0.9957531273985207,0.9950152009269644,0.996516437684868
123,1123,0.9961590328277224,0.99461483748327,0.9965104531573314
124,1124,0.9961530276624808,0.995021186087746,0.9961106886832947
125,1125,0.9957531273985207,0.9950152009269644,0.996516437684868
126,1126,0.9961590328277224,0.99461483748327,0.9965104531573314
127,1127,0.9961530276624808,0.995021186087746,0.9961106886832947
