,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1,Line.line11,61.65332290737984,70.52964411887365,52.81217576189438,355.0
2,Line.line12,61.653322905702254,70.52964411521626,52.81217576296267,355.0
3,Line.line13,61.65332290546991,70.5296441196727,52.812175761342274,355.0
4,Line.line14,61.653322911076444,70.52964411538008,52.812175763256676,355.0
5,Line.line15,61.65332291084642,70.52964411821063,52.81217576178329,355.0
6,Line.line16,61.65332290496792,70.52964411857323,52.812175763550684,355.0
7,Line.line17,61.65332290628272,70.52964411488296,52.812175757954485,355.0
8,Line.line18,61.65332291096143,70.52964412022241,52.8121757564811,355.0
9,Line.line19,61.65332290609855,70.52964411598974,52.812175755156396,355.0
10,Line.line110,61.653322905102364,70.52964411424549,52.812175756923786,355.0
11,Line.line111,61.6533229077708,70.52964411730994,52.81217575810149,355.0
12,Line.line112,61.653322905179294,70.52964411885975,52.81217575648277,355.0
13,Line.line113,61.65332290663007,70.52964411748543,52.81217575869286,355.0
14,Line.line114,61.65332290848571,70.52964411583625,52.812175751476275,355.0
15,Line.line115,61.65332290742268,70.52964411501748,52.81217575442305,355.0
16,Line.line116,61.65332290842782,70.52964411470165,52.81217575302399,355.0
17,Line.line117,61.65332290614635,70.52964411554673,52.81217575272999,355.0
18,Line.line118,61.653322906803744,70.52964411550286,52.81217575368719,355.0
19,Line.line119,61.653322906117594,70.52964411447648,52.812175753098344,355.0
20,Line.line120,61.65332290529585,70.52964411513443,52.812175753392346,355.0
21,Line.line121,61.65332290562455,70.52964411413436,52.81217575331885,355.0
22,Line.line122,61.65332290541202,70.52964411429227,52.81217575420254,355.0
23,Line.line123,61.65332290441621,70.52964411559641,52.81217575368719,355.0
24,Line.line124,61.65332290407741,70.52964411473087,52.81217575361369,355.0
25,Line.line125,61.65332290351676,70.52964411623971,52.812175752876996,355.0
26,Line.line126,61.65332290446439,70.5296441164707,52.81217575250865,355.0
27,Line.line127,61.65332290299496,70.52964411736255,52.812175750741254,355.0
28,Line.line128,61.653322903768334,70.52964411737861,52.81217575099893,355.0
29,Line.line129,61.65332290389828,70.52964411723423,52.81217575102671,355.0
30,Line.line130,61.6533229038578,70.52964411735596,52.81217575092543,355.0
31,Line.line131,61.65332290494772,70.5296441184825,52.812175752950495,355.0
32,Line.line132,61.65332290210561,70.52964411791228,52.81217575133011,355.0
33,Line.line133,61.65332290276339,70.5296441177339,52.812175752213804,355.0
34,Line.line134,61.6533229032273,70.52964411855557,52.812175753392346,355.0
35,Line.line135,61.65332290391364,70.5296441192983,52.81217575322655,355.0
36,Line.line136,61.6533229038509,70.52964411921788,52.81217575357652,355.0
37,Line.line137,61.653322906185586,70.5296441181462,52.81217575398204,355.0
38,Line.line138,61.65332290608769,70.52964411440914,52.81217575059426,355.0
39,Line.line139,61.65332290774906,70.52964412079544,52.812175752655655,355.0
40,Line.line140,61.65332290921926,70.52964412400023,52.812175750296895,355.0
41,Line.line141,61.65332290751903,70.52964413245695,52.812175750296895,355.0
42,Line.line142,61.6533228952212,70.52964412269037,52.81217573734047,355.0
43,Line.line143,61.65332289916559,70.52964412953284,52.81217574028389,355.0
44,Line.line144,61.653322890195135,70.5296441222342,52.81217574057789,355.0
45,Line.line145,61.65332289054248,70.529644125749,52.812175739109534,355.0
46,Line.line146,26.44616582862898,26.4551494820719,17.612694958329765,400.0
47,Line.line147,35.207158298656715,44.07449465798949,35.19948293534693,400.0
48,Line.line148,3.2927225399135965e-10,3.2927225399135965e-10,1.9199706733309015e-09,400.0
49,Line.line149,26.446165825883504,26.455149490376467,17.612694965100918,400.0
